audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.030930748,,0.000000,,,,,,,,,,0.500000,1.000000,-0.018487,-0.071201,1.167221,-0.113261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.948766,2.948766,19.767590,,0.000193723,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.568000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.032150773,,0.000000,,,,,,,,,,0.500000,1.000000,-0.014640,-0.057967,1.160930,-0.109481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.525643,2.525643,124.034790,,0.000186393,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.032840622,,0.000000,,,,,,,,,,0.500000,0.982992,-0.012398,-0.050324,1.156612,-0.099828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,3.648734,3.648734,184.878368,,0.000182448,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.033001915,,0.000000,,,,,,,,,,0.500000,0.966990,-0.011838,-0.048324,1.155633,-0.096829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,3.412345,3.412345,28.366689,,0.000181488,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.033171342,,0.000000,,,,,,,,,,0.500000,0.949879,-0.011308,-0.046145,1.154416,-0.094466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,3.728780,3.728780,107.422402,,0.000180538,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.033329490,,0.000000,,,,,,,,,,0.500000,0.933628,-0.010821,-0.044101,1.153259,-0.092345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,3.497147,3.497147,27.795913,,0.000179598,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.632000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.033492864,,0.000000,,,,,,,,,,0.500000,0.916528,-0.010590,-0.041307,1.152564,-0.089999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,3.744049,3.744049,79.363346,,0.000178667,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.664000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.034098773,,0.000000,,,,,,,,,,0.500000,0.850098,-0.008558,-0.030018,1.150402,-0.065122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,5.886794,5.886794,118.078995,,0.000175039,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.728000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.035051838,,0.000000,,,,,,,,,,0.500000,0.733387,-0.006268,-0.009783,1.153729,-0.018219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,4.563987,4.563987,36.482935,,0.000169033,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.760000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.035531375,,0.000000,,,,,,,,,,0.500000,0.666891,-0.006439,0.000533,1.156777,0.003355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,3.772545,3.772545,98.749289,,0.000165782,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.824000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.036358955,,0.000000,,,,,,,,,,0.500000,0.550000,-0.004774,0.017124,1.163099,0.050640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,3.324333,3.324333,22.448863,,0.000159642,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.856000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.036644325,,0.000000,,,,,,,,,,0.500000,0.550000,-0.003849,0.022070,1.164615,0.069613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,3.183861,3.183861,52.155447,,0.000157456,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.920000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.037408661,,0.000000,,,,,,,,,,0.500000,0.550000,-0.001691,0.033725,1.168319,0.121815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,2.843370,2.843370,22.281647,,0.000151906,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.952000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.037794916,,0.000000,,,,,,,,,,0.500000,0.550000,-0.000981,0.038991,1.169141,0.145836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,3.020611,3.020611,8.255197,,0.000149276,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.016000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.038463726,,0.000000,,,,,,,,,,0.500000,0.550000,-0.000183,0.049025,1.166363,0.173900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,2.425847,2.425847,9.620988,,0.000144886,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.080000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.039226895,,0.000000,,,,,,,,,,0.500000,0.550000,-0.000003,0.059163,1.159128,0.201868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,2.210492,2.210492,24.161860,,0.000140174,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.112000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.039605801,,0.000000,,,,,,,,,,0.500000,0.550000,0.000714,0.064717,1.153647,0.215881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,2.006057,2.006057,17.276001,,0.000137931,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.176000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.040277919,,0.000000,,,,,,,,,,0.500000,0.550000,0.002630,0.073656,1.140815,0.239730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,2.175279,2.175279,16.157040,,0.000134174,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.176000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.040370331,,0.000000,,,,,,,,,,0.500000,0.550000,0.002960,0.074658,1.138917,0.242866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,1.730661,1.730661,53.790056,,0.000133654,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.208000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.040659389,,0.000000,,,,,,,,,,0.500000,0.550000,0.003799,0.077492,1.132897,0.251724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,1.539187,1.539187,11.035694,,0.000132118,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.272000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.041422545,,0.000000,,,,,,,,,,0.500000,0.550000,0.005366,0.082943,1.117218,0.264648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,1.358208,1.358208,69.673920,,0.000128189,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.304000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.041710620,,0.000000,,,,,,,,,,0.500000,0.550000,0.007167,0.085186,1.111970,0.272825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,1.265922,1.265922,8.254482,,0.000126775,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.368000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.042472530,,0.000000,,,,,,,,,,0.500000,0.550000,0.009547,0.088788,1.101784,0.287597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,1.108090,1.108090,84.345818,,0.000123153,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.400000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.042853854,,0.000000,,,,,,,,,,0.500000,0.550000,0.010354,0.090436,1.098334,0.293880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.640265,0.640265,49.781247,,0.000121418,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.400000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.042953512,,0.000000,,,,,,,,,,0.500000,0.550000,0.010652,0.090879,1.097692,0.296221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.824878,0.824878,22.153574,,0.000120992,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.400000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.043045419,,0.000000,,,,,,,,,,0.500000,0.550000,0.010927,0.091288,1.097101,0.298379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.760706,0.760706,7.700644,,0.000120569,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.400000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.043143010,,0.000000,,,,,,,,,,0.500000,0.550000,0.011218,0.091752,1.096616,0.301224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.737744,0.737744,19.829669,,0.000120149,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.432000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.043241827,,0.000000,,,,,,,,,,0.500000,0.550000,0.011511,0.092262,1.096311,0.304829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.579250,0.579250,34.139260,,0.000119732,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.464000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.043526114,,0.000000,,,,,,,,,,0.500000,0.550000,0.012174,0.093843,1.095570,0.315291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.629175,0.629175,36.078999,,0.000118497,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.528000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.044287620,,0.000000,,,,,,,,,,0.500000,0.550000,0.013052,0.098567,1.097541,0.328705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.652374,0.652374,12.501884,,0.000115327,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.560000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.044670655,,0.000000,,,,,,,,,,0.500000,0.550000,0.013041,0.100482,1.099412,0.328216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.186367,0.186367,9.830940,,0.000113804,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.624000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.045342649,,0.000000,,,,,,,,,,0.500000,0.550000,0.011980,0.102968,1.102844,0.324657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.087120,0.087120,10.548156,,0.000111235,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.656000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.045724356,,0.000000,,,,,,,,,,0.500000,0.550000,0.011418,0.104042,1.104184,0.320946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.188723,0.188723,22.550624,,0.000109818,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.720000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.046486856,,0.000000,,,,,,,,,,0.500000,0.550000,0.009704,0.105075,1.105610,0.299661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.035203,0.035203,3.706491,,0.000107089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.752000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.046870484,,0.000000,,,,,,,,,,0.500000,0.550000,0.009455,0.105232,1.105676,0.290488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.071158,0.071158,4.412049,,0.000105775,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.816000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.047542971,,0.000000,,,,,,,,,,0.500000,0.574252,0.008874,0.105069,1.103931,0.274810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.134803,0.134803,16.293081,,0.000103552,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.880000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.048447566,,0.000000,,,,,,,,,,0.500000,0.707880,0.007021,0.103662,1.100907,0.253780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.087685,0.087685,10.691887,,0.000101122,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.912000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.048968291,,0.000000,,,,,,,,,,0.500000,0.774528,0.006210,0.103040,1.100372,0.243795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.077790,0.077790,9.532676,,0.000099950,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.976000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.049986491,,0.000000,,,,,,,,,,0.500000,0.890686,0.004446,0.100350,1.103161,0.218254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.063275,0.063275,7.855383,,0.000097962,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.008000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.050634911,,0.000000,,,,,,,,,,0.500000,0.957401,0.002233,0.098974,1.108111,0.204696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.042596,0.042596,5.412865,,0.000096862,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.072000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.051884509,,0.000000,,,,,,,,,,0.500000,1.074437,-0.000618,0.094577,1.125046,0.190535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.026925,0.026925,3.569786,,0.000094994,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.104000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.052662880,,0.000000,,,,,,,,,,0.500000,1.141332,-0.000000,0.092090,1.140573,0.170881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.030488,0.030488,4.053817,,0.000093958,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.168000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.054356429,,0.000000,,,,,,,,,,0.500000,1.274890,0.002170,0.078373,1.176127,0.136819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,0.160873,0.160873,18.858161,,0.000091954,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.200000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.055263827,,0.000000,,,,,,,,,,0.500000,1.341025,0.003424,0.070378,1.189828,0.108391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,0.132196,0.132196,11.581656,,0.000090984,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.232000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.056225240,,0.000000,,,,,,,,,,0.500000,1.407728,0.000689,0.060818,1.197427,0.107018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,0.003708,0.003708,7.471401,,0.000090033,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.264000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.056972868,,0.000000,,,,,,,,,,0.500000,1.457504,-0.000251,0.053462,1.196821,0.092582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,0.068694,0.068694,8.687336,,0.000089334,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.328000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.059101563,,0.000000,,,,,,,,,,0.500000,1.590761,-0.001354,0.030929,1.174845,-0.020316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,0.066331,0.066331,13.575447,,0.000087520,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.360000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.060212898,,0.000000,,,,,,,,,,0.500000,1.600000,-0.002011,0.017351,1.174484,-0.061218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,0.066544,0.066544,7.317228,,0.000086640,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.424000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.062157639,,0.000000,,,,,,,,,,0.500000,1.600000,-0.004603,-0.009472,1.175455,-0.140009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,0.029142,0.029142,3.854035,,0.000085143,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.456000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.063285359,,0.000000,,,,,,,,,,0.500000,1.600000,-0.009471,-0.024272,1.173091,-0.140042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.168000,0.000000000,0.000000000,,0.024558,0.024558,3.267109,,0.000084310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
