audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.920000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.048671116,,0.000000,,,,,,,,,,0.500000,1.577037,0.022709,-0.042308,0.915578,-0.281794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.101680,0.101680,12.293673,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.952000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.049920768,,0.000000,,,,,,,,,,0.500000,1.580142,0.018091,-0.042848,0.912610,-0.345019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.028947,0.028947,3.343270,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.016000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.052084076,,0.000000,,,,,,,,,,0.500000,1.584561,0.013504,-0.045878,0.907141,-0.450656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.029383,0.029383,3.662781,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.080000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.054553618,,0.000000,,,,,,,,,,0.500000,1.588410,0.015996,-0.050410,0.897412,-0.591530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.123410,0.123410,15.048214,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.112000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055806767,,0.000000,,,,,,,,,,0.500000,1.572535,0.018977,-0.054048,0.893020,-0.687734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.103936,0.103936,12.953808,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.176000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.057866634,,0.000000,,,,,,,,,,0.500000,1.455900,0.026082,-0.057240,0.888564,-0.864810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.034891,0.034891,4.983594,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.176000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.058135092,,0.000000,,,,,,,,,,0.500000,1.440004,0.026997,-0.057261,0.887919,-0.883733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.006669,0.006669,4.477628,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.208000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.058962505,,0.000000,,,,,,,,,,0.500000,1.389845,0.030384,-0.056853,0.885980,-0.927180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.052544,0.052544,2.454934,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.272000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.060779342,,0.000000,,,,,,,,,,0.500000,1.272745,0.037175,-0.058114,0.880808,-0.938983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.036063,0.036063,3.492588,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.304000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.061742643,,0.000000,,,,,,,,,,0.500000,1.206022,0.034946,-0.060267,0.878443,-0.911615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.033518,0.033518,3.641135,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.368000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.063503267,,0.000000,,,,,,,,,,0.500000,1.073332,0.027069,-0.080338,0.874440,-0.885855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.407673,0.407673,48.911833,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.064313997,,0.000000,,,,,,,,,,0.500000,1.006311,0.024544,-0.098106,0.873146,-0.935885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.368399,0.368399,44.077456,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.064502186,,0.000000,,,,,,,,,,0.500000,0.990105,0.024059,-0.102552,0.873233,-0.947720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.002317,0.002317,43.989356,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.064696811,,0.000000,,,,,,,,,,0.500000,0.973050,0.023644,-0.107459,0.873701,-0.962398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.002393,0.002393,0.009147,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.432000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.064888379,,0.000000,,,,,,,,,,0.500000,0.955963,0.023249,-0.112337,0.874222,-0.977223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.237767,0.237767,28.306604,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.464000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.065594506,,0.000000,,,,,,,,,,0.500000,0.890148,0.021813,-0.133262,0.878657,-1.027607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.266854,0.266854,31.757585,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.528000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.066872290,,0.000000,,,,,,,,,,0.500000,0.756454,0.013122,-0.174167,0.893374,-1.139688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.190392,0.190392,22.519186,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.560000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.067475262,,0.000000,,,,,,,,,,0.500000,0.781625,0.006919,-0.193492,0.899790,-1.199355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.161367,0.161367,18.999690,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.624000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.068594186,,0.000000,,,,,,,,,,0.500000,0.846021,0.003405,-0.223921,0.904988,-1.248839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.114170,0.114170,13.258379,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.656000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.069268450,,0.000000,,,,,,,,,,0.500000,0.876953,0.003211,-0.242436,0.908425,-1.256524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,2.273765,2.273765,272.926896,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.720000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.070688260,,0.000000,,,,,,,,,,0.500000,0.927719,0.003838,-0.279151,0.909475,-1.217147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,8.976188,8.976188,315.881914,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.752000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.071236025,,0.000000,,,,,,,,,,0.500000,0.943654,0.006593,-0.292732,0.908759,-1.189981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,8.946776,8.946776,235.748577,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.816000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.072741447,,0.000000,,,,,,,,,,0.500000,0.979330,0.016335,-0.328629,0.904296,-1.125467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,9.023492,9.023492,45.048237,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.880000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.074303951,,0.000000,,,,,,,,,,0.500000,1.006849,0.031587,-0.363548,0.891150,-1.138882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,3.455552,3.455552,18.033457,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.912000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.074892442,,0.000000,,,,,,,,,,0.500000,1.015450,0.036458,-0.372280,0.877685,-1.166829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,3.378136,3.378136,114.707565,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.976000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.076498128,,0.000000,,,,,,,,,,0.500000,1.034727,0.049177,-0.398103,0.860003,-1.280039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,9.386641,9.386641,882.016727,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.008000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.077319344,,0.000000,,,,,,,,,,0.500000,1.042632,0.050973,-0.403895,0.862461,-1.267068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,9.944368,9.944368,688.991518,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.072000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.078751507,,0.000000,,,,,,,,,,0.500000,1.054175,0.056396,-0.409888,0.862412,-1.239387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,2.924889,2.924889,223.102713,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.104000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.079580523,,0.000000,,,,,,,,,,0.500000,1.041269,0.058579,-0.410548,0.863715,-1.229185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.135510,2.135510,413.726256,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.168000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.081081670,,0.000000,,,,,,,,,,0.500000,0.908874,0.059467,-0.404890,0.869705,-1.264932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.973583,2.973583,174.146434,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.200000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.081596432,,0.000000,,,,,,,,,,0.500000,0.858737,0.058266,-0.401914,0.873081,-1.282230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,3.289454,3.289454,39.775306,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.264000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.082821753,,0.000000,,,,,,,,,,0.500000,0.725430,0.054161,-0.393069,0.880697,-1.305822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,3.166227,3.166227,36.121899,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.328000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.083838609,,0.000000,,,,,,,,,,0.500000,0.592130,0.048748,-0.383711,0.887263,-1.301115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,5.451282,5.451282,145.955411,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.360000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.084172544,,0.000000,,,,,,,,,,0.500000,0.550000,0.047359,-0.380202,0.888013,-1.295570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,2.295172,2.295172,369.449146,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.424000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.085028665,,0.000000,,,,,,,,,,0.500000,0.550000,0.045425,-0.373668,0.893439,-1.289943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.024958,0.024958,2.800958,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.456000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.085457240,,0.000000,,,,,,,,,,0.500000,0.550000,0.045100,-0.369970,0.894276,-1.284395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.037116,0.037116,4.258403,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.520000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.086212788,,0.000000,,,,,,,,,,0.500000,0.550000,0.045819,-0.362992,0.894243,-1.280630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.104000,0.000000000,0.000000000,,0.027076,0.027076,3.043126,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
