audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.080000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042748601,,0.000000,,,,,,,,,,0.500000,1.000000,0.179152,-0.187887,0.859015,0.554319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.626327,9.626327,66.893005,,0.000700869,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043434653,,0.000000,,,,,,,,,,0.500000,1.000000,0.182681,-0.179285,0.862588,0.596795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.060252,9.060252,25.358677,,0.000689655,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044659649,,0.000000,,,,,,,,,,0.500000,1.000000,0.181954,-0.165842,0.873013,0.630382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.641136,9.641136,769.364405,,0.000670871,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.208000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.045351786,,0.000000,,,,,,,,,,0.500000,1.000000,0.187139,-0.148048,0.876673,0.650894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.003040,8.003040,999.889267,,0.000660589,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.272000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.046743306,,0.000000,,,,,,,,,,0.500000,1.000000,0.188322,-0.114644,0.880338,0.758620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.082309,0.082309,9.668161,,0.000640943,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.304000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.047438310,,0.000000,,,,,,,,,,0.500000,1.000000,0.183655,-0.110290,0.881737,0.790692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.050962,0.050962,5.931282,,0.000631552,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.368000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.048653850,,0.000000,,,,,,,,,,0.500000,1.000000,0.182109,-0.120589,0.877705,0.679906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.033940,0.033940,3.878945,,0.000615764,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049343804,,0.000000,,,,,,,,,,0.500000,1.000000,0.177935,-0.144707,0.872917,0.673010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.121805,0.121805,14.739188,,0.000607091,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049523012,,0.000000,,,,,,,,,,0.500000,1.000000,0.176911,-0.154109,0.874422,0.672061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.001711,0.001711,14.760058,,0.000604961,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049689965,,0.000000,,,,,,,,,,0.500000,1.000000,0.175985,-0.162993,0.875968,0.671346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.001604,0.001604,0.012877,,0.000602845,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049867803,,0.000000,,,,,,,,,,0.500000,1.000000,0.174201,-0.168475,0.877510,0.680977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.001700,0.001700,0.011588,,0.000600745,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.432000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.050045306,,0.000000,,,,,,,,,,0.500000,1.000000,0.172350,-0.173592,0.879039,0.691200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.053928,0.053928,6.267330,,0.000598659,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.464000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.050559044,,0.000000,,,,,,,,,,0.500000,1.000000,0.168790,-0.178245,0.880256,0.755043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.038901,0.038901,4.806276,,0.000592487,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.528000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.051949568,,0.000000,,,,,,,,,,0.500000,1.000000,0.164962,-0.189271,0.873542,0.724665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.321583,9.321583,1683.313179,,0.000576635,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.560000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.052644113,,0.000000,,,,,,,,,,0.500000,1.000000,0.165782,-0.188099,0.869938,0.708273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.181216,9.181216,592.905521,,0.000569022,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.624000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.053862615,,0.000000,,,,,,,,,,0.500000,1.000000,0.163213,-0.176729,0.854135,0.769910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.237746,9.237746,103.913930,,0.000556174,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.656000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.054562218,,0.000000,,,,,,,,,,0.500000,1.000000,0.155491,-0.175455,0.850584,0.842788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.389131,9.389131,78.327370,,0.000549089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.720000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.055943204,,0.000000,,,,,,,,,,0.500000,1.000000,0.141459,-0.174396,0.851032,0.897294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.151597,9.151597,81.298399,,0.000535447,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.752000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.056647699,,0.000000,,,,,,,,,,0.500000,1.000000,0.129882,-0.169215,0.853382,0.914868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.852433,9.852433,95.944977,,0.000528877,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.816000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.057857487,,0.000000,,,,,,,,,,0.500000,1.000000,0.111232,-0.149335,0.860339,0.964712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.859396,8.859396,1088.930511,,0.000517759,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.880000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.059245574,,0.000000,,,,,,,,,,0.500000,1.000000,0.088333,-0.115933,0.869098,0.935185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.145503,9.145503,509.045506,,0.000505612,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.912000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.059947580,,0.000000,,,,,,,,,,0.500000,1.000000,0.075795,-0.094130,0.875022,0.901102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.631977,9.631977,313.401318,,0.000499750,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.976000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.061162649,,0.000000,,,,,,,,,,0.500000,1.000000,0.050088,-0.051299,0.883894,0.849881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.651546,9.651546,53.060532,,0.000489812,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.008000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.061858309,,0.000000,,,,,,,,,,0.500000,1.000000,0.032267,-0.026132,0.886984,0.831922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.770091,4.770091,109.461594,,0.000484308,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.072000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.063239441,,0.000000,,,,,,,,,,0.500000,1.000000,-0.007294,0.037530,0.889805,0.861186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.957934,8.957934,72.135544,,0.000473664,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.104000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.063769526,,0.000000,,,,,,,,,,0.500000,1.000000,-0.017346,0.060666,0.893651,0.860527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.573174,3.573174,699.611092,,0.000469792,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.168000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.065154692,,0.000000,,,,,,,,,,0.500000,1.000000,-0.035040,0.106374,0.905503,0.766508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.029115,0.029115,3.282882,,0.000459770,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.200000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.065854762,,0.000000,,,,,,,,,,0.500000,1.000000,-0.045379,0.123164,0.909464,0.750629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.617858,9.617858,862.142073,,0.000454918,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.264000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.067061283,,0.000000,,,,,,,,,,0.500000,1.000000,-0.084201,0.132323,0.912528,0.764318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.063413,9.063413,71.929552,,0.000446668,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.328000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.068451202,,0.000000,,,,,,,,,,0.500000,1.000000,-0.122849,0.142572,0.903588,0.594468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.061604,9.061604,93.981171,,0.000437598,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.360000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.069148974,,0.000000,,,,,,,,,,0.500000,1.000000,-0.150402,0.146613,0.903979,0.509763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.537821,9.537821,119.115830,,0.000433200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.424000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.070362957,,0.000000,,,,,,,,,,0.500000,1.000000,-0.191784,0.161383,0.901161,0.411648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.153185,9.153185,700.135517,,0.000510856,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.456000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.071059124,,0.000000,,,,,,,,,,0.500000,1.000000,-0.213831,0.170470,0.896104,0.338825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.388232,9.388232,552.378847,,0.000505860,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.520000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.072455614,,0.000000,,,,,,,,,,0.500000,1.000000,-0.258336,0.184809,0.889488,0.254608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.595470,9.595470,277.074245,,0.000496155,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.552000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.072971302,,0.000000,,,,,,,,,,0.500000,1.000000,-0.273129,0.192913,0.887479,0.246274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.058785,9.058785,75.566626,,0.000492611,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.616000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.074358994,,0.000000,,,,,,,,,,0.500000,1.000000,-0.301608,0.225007,0.887504,0.211607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.245882,9.245882,138.492971,,0.000483403,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.680000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.075756015,,0.000000,,,,,,,,,,0.500000,1.000000,-0.308864,0.261185,0.893759,0.169971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.634130,9.634130,54.708481,,0.000474533,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
