audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.472000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033767221,,0.000000,,,,,,,,,,0.500000,0.799281,0.040320,-0.189342,0.904903,-0.014621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.062733,0.062733,7.309755,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034357852,,0.000000,,,,,,,,,,0.500000,0.732818,0.038822,-0.181272,0.905029,-0.036290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.053391,0.053391,6.188251,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035267860,,0.000000,,,,,,,,,,0.500000,0.616358,0.036436,-0.169088,0.904515,-0.083947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,5.996346,5.996346,64.490607,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035720022,,0.000000,,,,,,,,,,0.500000,0.550000,0.035223,-0.162694,0.904539,-0.111233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,5.405488,5.405488,180.812645,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035821567,,0.000000,,,,,,,,,,0.500000,0.550000,0.035016,-0.161267,0.904571,-0.117653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,4.894313,4.894313,61.341047,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035932176,,0.000000,,,,,,,,,,0.500000,0.550000,0.034792,-0.159714,0.904606,-0.124647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,5.331184,5.331184,52.424526,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036039087,,0.000000,,,,,,,,,,0.500000,0.550000,0.034591,-0.158214,0.904661,-0.131454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,2.828658,2.828658,385.555637,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036149512,,0.000000,,,,,,,,,,0.500000,0.550000,0.034397,-0.156667,0.904736,-0.138525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,2.913823,2.913823,292.228603,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036577535,,0.000000,,,,,,,,,,0.500000,0.550000,0.033928,-0.150678,0.904922,-0.164369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,2.584713,2.584713,15.998840,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037330576,,0.000000,,,,,,,,,,0.500000,0.550000,0.034219,-0.140053,0.904657,-0.194941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,3.097701,3.097701,22.395802,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037761159,,0.000000,,,,,,,,,,0.500000,0.550000,0.034255,-0.133820,0.904504,-0.205219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,3.214116,3.214116,30.683613,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038738496,,0.000000,,,,,,,,,,0.500000,0.683333,0.033809,-0.119763,0.905718,-0.224740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,3.700372,3.700372,38.703632,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.856000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039159737,,0.000000,,,,,,,,,,0.500000,0.733445,0.034419,-0.113548,0.906430,-0.229281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,3.936682,3.936682,17.008394,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.920000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.040422848,,0.000000,,,,,,,,,,0.500000,0.866674,0.038412,-0.092958,0.908843,-0.221370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,4.924586,4.924586,86.103040,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.952000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.041127856,,0.000000,,,,,,,,,,0.500000,0.932875,0.039999,-0.081817,0.908873,-0.209822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,4.665248,4.665248,36.934662,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.016000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042503570,,0.000000,,,,,,,,,,0.500000,1.050187,0.041584,-0.063717,0.906418,-0.187103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,4.382715,4.382715,46.097599,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.080000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.044255769,,0.000000,,,,,,,,,,0.500000,1.183003,0.037750,-0.049507,0.909263,-0.176399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,3.740373,3.740373,23.193169,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.112000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045217595,,0.000000,,,,,,,,,,0.500000,1.249959,0.036125,-0.044270,0.913154,-0.181095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,2.843742,2.843742,190.770721,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.176000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.047018847,,0.000000,,,,,,,,,,0.500000,1.366611,0.030139,-0.040737,0.915844,-0.205956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,1.931151,1.931151,138.585234,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.208000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.048121597,,0.000000,,,,,,,,,,0.500000,1.433375,0.025419,-0.041572,0.916035,-0.249180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.007485,0.007485,0.318673,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.272000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.050381583,,0.000000,,,,,,,,,,0.500000,1.401591,0.016168,-0.043179,0.911652,-0.363503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.007028,0.007028,0.259948,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.304000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.051472223,,0.000000,,,,,,,,,,0.500000,1.387762,0.013674,-0.044855,0.909023,-0.418617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.006790,0.006790,0.216248,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.368000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.053356802,,0.000000,,,,,,,,,,0.500000,1.368708,0.013838,-0.048385,0.903370,-0.518877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.021811,0.021811,2.334623,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.054413225,,0.000000,,,,,,,,,,0.500000,1.360246,0.015822,-0.050281,0.898077,-0.582476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.018557,0.018557,1.959867,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.054684014,,0.000000,,,,,,,,,,0.500000,1.358304,0.016158,-0.050530,0.896794,-0.599940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.005752,0.005752,1.937923,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.054941411,,0.000000,,,,,,,,,,0.500000,1.356599,0.016795,-0.051267,0.895621,-0.617957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.005467,0.005467,0.034105,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055212170,,0.000000,,,,,,,,,,0.500000,1.354747,0.017547,-0.052222,0.894498,-0.638242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.005746,0.005746,0.033425,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.432000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055468544,,0.000000,,,,,,,,,,0.500000,1.353197,0.018152,-0.053108,0.893687,-0.659639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.016024,0.016024,1.635973,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.464000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056264578,,0.000000,,,,,,,,,,0.500000,1.348591,0.020359,-0.055094,0.892251,-0.727058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.100962,0.100962,12.115589,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.528000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.058374338,,0.000000,,,,,,,,,,0.500000,1.338912,0.027716,-0.057034,0.887347,-0.899403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.099589,0.099589,11.849888,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.560000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.059410975,,0.000000,,,,,,,,,,0.500000,1.335328,0.032947,-0.057086,0.884939,-0.939067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.083136,0.083136,9.841974,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.624000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.061231289,,0.000000,,,,,,,,,,0.500000,1.330437,0.036701,-0.059098,0.879451,-0.928218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.046723,0.046723,5.401521,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.656000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.062269371,,0.000000,,,,,,,,,,0.500000,1.328252,0.032630,-0.063708,0.877698,-0.891044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.064780,0.064780,7.554602,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.720000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.064354496,,0.000000,,,,,,,,,,0.500000,1.324932,0.024440,-0.099063,0.873164,-0.938432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.037469,0.037469,4.242116,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.752000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.065377775,,0.000000,,,,,,,,,,0.500000,1.323741,0.022485,-0.126606,0.877100,-1.011793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.031081,0.031081,3.466559,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.816000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.067199431,,0.000000,,,,,,,,,,0.500000,1.322078,0.009554,-0.184899,0.897243,-1.173220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.024149,0.024149,2.640733,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.880000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.069261027,,0.000000,,,,,,,,,,0.500000,1.320808,0.003227,-0.242224,0.908389,-1.256614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,1.899614,1.899614,227.276249,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.912000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.070300250,,0.000000,,,,,,,,,,0.500000,1.320335,0.002509,-0.268874,0.909576,-1.231020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,13.126931,13.126931,1380.512216,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.976000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.072102809,,0.000000,,,,,,,,,,0.500000,1.319738,0.011584,-0.313265,0.906606,-1.160193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,12.741873,12.741873,280.635452,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.008000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.073129952,,0.000000,,,,,,,,,,0.500000,1.319488,0.019932,-0.337291,0.902629,-1.108589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,7.084380,7.084380,1155.421971,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.072000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.074929046,,0.000000,,,,,,,,,,0.500000,1.319174,0.036772,-0.372734,0.876861,-1.168728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,4.297549,4.297549,120.180774,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.104000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.075960516,,0.000000,,,,,,,,,,0.500000,1.319044,0.044793,-0.385919,0.858725,-1.200591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,4.245709,4.245709,84.391093,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.168000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.078021069,,0.000000,,,,,,,,,,0.500000,1.318866,0.053739,-0.408087,0.861706,-1.252350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,4.192251,4.192251,522.644172,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.200000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.078795919,,0.000000,,,,,,,,,,0.500000,1.318824,0.056829,-0.410517,0.862458,-1.240012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,3.342080,3.342080,319.200468,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.264000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.080863017,,0.000000,,,,,,,,,,0.500000,1.318750,0.060240,-0.407415,0.868223,-1.260185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,5.396562,5.396562,438.146460,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.328000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.082924616,,0.000000,,,,,,,,,,0.500000,1.318719,0.053754,-0.392188,0.881431,-1.306317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,5.752426,5.752426,94.087108,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.360000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.083696293,,0.000000,,,,,,,,,,0.500000,1.318714,0.049414,-0.385250,0.886944,-1.303136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,7.632468,7.632468,89.516258,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.424000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.085763084,,0.000000,,,,,,,,,,0.500000,1.318715,0.045245,-0.367340,0.894431,-1.281672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.010038,0.010038,1.410804,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.456000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.086799610,,0.000000,,,,,,,,,,0.500000,1.318722,0.046528,-0.357925,0.894440,-1.279385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,0.008293,0.008293,1.201341,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.520000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.088591826,,0.000000,,,,,,,,,,0.500000,1.318738,0.046732,-0.344320,0.894383,-1.204244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.240000,0.000000000,0.000000000,,11.949359,11.949359,96.603727,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
