audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034800671,,0.000000,,,,,,,,,,0.500000,1.000000,0.037897,-0.175537,0.904946,-0.056959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.432492,9.432492,35.063553,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036164195,,0.000000,,,,,,,,,,0.500000,1.000000,0.034371,-0.156461,0.904746,-0.139465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.117698,5.117698,1114.655632,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036945145,,0.000000,,,,,,,,,,0.500000,1.000000,0.034007,-0.145518,0.904843,-0.182232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.563196,4.563196,115.096056,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037145519,,0.000000,,,,,,,,,,0.500000,1.000000,0.034171,-0.142690,0.904722,-0.190379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.834843,4.834843,32.597637,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037337829,,0.000000,,,,,,,,,,0.500000,1.000000,0.034221,-0.139950,0.904655,-0.195115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.519257,5.519257,88.339090,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037538984,,0.000000,,,,,,,,,,0.500000,1.000000,0.034269,-0.137082,0.904587,-0.199938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.809894,5.809894,34.876442,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037736055,,0.000000,,,,,,,,,,0.500000,1.000000,0.034257,-0.134189,0.904514,-0.204622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.698915,5.698915,88.116789,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038514124,,0.000000,,,,,,,,,,0.500000,1.000000,0.033790,-0.122956,0.905295,-0.221534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.515820,5.515820,290.593100,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039874990,,0.000000,,,,,,,,,,0.500000,0.983903,0.036695,-0.102178,0.908044,-0.230941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,,,5.265684,5.265684,56.726360,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.040611924,,0.000000,,,,,,,,,,0.500000,0.917214,0.038872,-0.089813,0.909151,-0.216959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,,,4.997799,4.997799,34.439564,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.792000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.041295653,,0.000000,,,,,,,,,,0.500000,0.850631,0.040472,-0.079342,0.908547,-0.207072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,4.073660,4.073660,61.825562,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.041931883,,0.000000,,,,,,,,,,0.500000,0.783549,0.041857,-0.070347,0.907178,-0.196895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,3.252060,3.252060,40.529251,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.856000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042372710,,0.000000,,,,,,,,,,0.500000,0.733441,0.041736,-0.065111,0.906538,-0.189739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,3.001928,3.001928,46.801230,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.920000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.043403379,,0.000000,,,,,,,,,,0.500000,0.599953,0.039822,-0.055640,0.906743,-0.175895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,2.264700,2.264700,13.743210,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.952000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.043841484,,0.000000,,,,,,,,,,0.500000,0.550000,0.038862,-0.052336,0.907678,-0.175485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,1.854644,1.854644,7.058220,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.016000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.044591645,,0.000000,,,,,,,,,,0.500000,0.550000,0.036808,-0.047204,0.910626,-0.176911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,1.591344,1.591344,6.979146,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.080000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045451150,,0.000000,,,,,,,,,,0.500000,0.550000,0.035703,-0.043446,0.913996,-0.184721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,1.386466,1.386466,94.143605,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.112000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045884063,,0.000000,,,,,,,,,,0.500000,0.550000,0.033718,-0.042239,0.915258,-0.191603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,1.128645,1.128645,53.820992,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.176000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.046637940,,0.000000,,,,,,,,,,0.500000,0.550000,0.031058,-0.040896,0.915905,-0.198915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,1.235345,1.235345,29.520967,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.208000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.047066022,,0.000000,,,,,,,,,,0.500000,0.550000,0.029995,-0.040793,0.915842,-0.207168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.046731,0.046731,103.129435,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.272000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.047928240,,0.000000,,,,,,,,,,0.500000,0.550000,0.026476,-0.041466,0.915967,-0.239335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.036736,0.036736,4.359983,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.304000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.048246876,,0.000000,,,,,,,,,,0.500000,0.550000,0.024779,-0.041742,0.916026,-0.256440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.012935,0.012935,1.506774,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.368000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.049111849,,0.000000,,,,,,,,,,0.500000,0.550000,0.020969,-0.042714,0.914494,-0.306860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.015073,0.015073,1.850512,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.049540601,,0.000000,,,,,,,,,,0.500000,0.550000,0.019807,-0.042861,0.913414,-0.329867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.033353,0.033353,3.959267,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.049644470,,0.000000,,,,,,,,,,0.500000,0.550000,0.019568,-0.042882,0.913150,-0.335566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.001761,0.001761,3.962752,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.049755809,,0.000000,,,,,,,,,,0.500000,0.550000,0.019019,-0.042873,0.912924,-0.339688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.001887,0.001887,0.015149,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.049859255,,0.000000,,,,,,,,,,0.500000,0.550000,0.018437,-0.042857,0.912727,-0.343032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.001751,0.001751,0.016316,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.432000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.049970943,,0.000000,,,,,,,,,,0.500000,0.550000,0.017809,-0.042840,0.912514,-0.346640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.432000,0.000000000,0.000000000,,0.230307,0.230307,27.676447,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.464000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.050290596,,0.000000,,,,,,,,,,0.500000,0.550000,0.016492,-0.043080,0.911848,-0.359549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.432000,0.000000000,0.000000000,,0.085432,0.085432,11.584904,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.496000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.050829203,,0.000000,,,,,,,,,,0.500000,0.550000,0.014793,-0.043872,0.910788,-0.386463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.432000,0.000000000,0.000000000,,0.001120,0.001120,11.728152,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.528000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.051173721,,0.000000,,,,,,,,,,0.500000,0.600339,0.014106,-0.044414,0.910014,-0.404139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.432000,0.000000000,0.000000000,,0.082875,0.082875,10.080642,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.560000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.051674166,,0.000000,,,,,,,,,,0.500000,0.666816,0.013476,-0.045162,0.908331,-0.428616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.432000,0.000000000,0.000000000,,0.182501,0.182501,20.533968,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.624000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.052676431,,0.000000,,,,,,,,,,0.500000,0.783340,0.013663,-0.047135,0.905587,-0.482223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.432000,0.000000000,0.000000000,,0.045395,0.045395,5.685392,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.656000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.053323338,,0.000000,,,,,,,,,,0.500000,0.850189,0.013801,-0.048320,0.903524,-0.516894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.432000,0.000000000,0.000000000,,0.026915,0.026915,3.502953,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.720000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.054763806,,0.000000,,,,,,,,,,0.500000,0.982987,0.016277,-0.050636,0.896419,-0.605177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.432000,0.000000000,0.000000000,,0.010210,0.010210,1.142454,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.752000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055369443,,0.000000,,,,,,,,,,0.500000,1.033772,0.017918,-0.052765,0.894000,-0.651367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.432000,0.000000000,0.000000000,,0.007039,0.007039,0.931570,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.816000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.057100537,,0.000000,,,,,,,,,,0.500000,1.166909,0.023041,-0.056075,0.890917,-0.801673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.138368,0.138368,12.449694,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.848000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.058045574,,0.000000,,,,,,,,,,0.500000,1.233582,0.026694,-0.057256,0.888129,-0.877465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.086535,0.086535,10.123985,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.880000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.059046043,,0.000000,,,,,,,,,,0.500000,1.300468,0.030926,-0.056985,0.885795,-0.930144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.080240,0.080240,9.306889,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.912000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.059816062,,0.000000,,,,,,,,,,0.500000,1.349712,0.034726,-0.056785,0.883881,-0.944314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.042733,0.042733,4.158858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.976000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.062048538,,0.000000,,,,,,,,,,0.500000,1.483308,0.033735,-0.062187,0.878028,-0.899480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.093831,0.093831,10.958133,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.008000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.063246334,,0.000000,,,,,,,,,,0.500000,1.520653,0.028363,-0.076164,0.875136,-0.877431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.093851,0.093851,10.989180,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.072000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.065291607,,0.000000,,,,,,,,,,0.500000,1.497613,0.022716,-0.123990,0.876505,-1.005570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.053802,0.053802,6.256268,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.104000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.066466314,,0.000000,,,,,,,,,,0.500000,1.486706,0.017010,-0.161607,0.887941,-1.105273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.043263,0.043263,5.018098,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.168000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.068775498,,0.000000,,,,,,,,,,0.500000,1.469140,0.003506,-0.228562,0.905836,-1.252535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,0.075822,0.075822,9.353455,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.200000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.069912402,,0.000000,,,,,,,,,,0.500000,1.462099,0.002175,-0.259407,0.909756,-1.242762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,13.369995,13.369995,1554.530668,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.264000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.071912605,,0.000000,,,,,,,,,,0.500000,1.451898,0.010461,-0.308983,0.907233,-1.167503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,14.249841,14.249841,1176.596260,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.328000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.074173987,,0.000000,,,,,,,,,,0.500000,1.442980,0.030312,-0.360495,0.893896,-1.136468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,5.252024,5.252024,392.062569,,0.000087520,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.360000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.075024099,,0.000000,,,,,,,,,,0.500000,1.440227,0.037585,-0.373914,0.874722,-1.173674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,5.005117,5.005117,155.276299,,0.000086858,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
2.424000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.077256177,,0.000000,,,,,,,,,,0.500000,1.434225,0.050292,-0.402309,0.862760,-1.267547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.784000,0.000000000,0.000000000,,12.960627,12.960627,981.824890,,0.000085143,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
