audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.472000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.027950834,,0.000000,,,,,,,,,,0.500000,0.649889,-0.024432,-0.102892,1.167903,-0.136291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,1.086509,1.086509,41.727448,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.504000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.028430493,,0.000000,,,,,,,,,,0.500000,0.716435,-0.022430,-0.098001,1.169213,-0.134736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,1.168560,1.168560,10.886302,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.568000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.029376296,,0.000000,,,,,,,,,,0.500000,0.832362,-0.021133,-0.087056,1.169647,-0.133591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.848908,1.848908,38.556004,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.600000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.029988642,,0.000000,,,,,,,,,,0.500000,0.899547,-0.019851,-0.080636,1.169249,-0.127508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.159107,2.159107,30.224423,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.030149552,,0.000000,,,,,,,,,,0.500000,0.916392,-0.019475,-0.078980,1.168995,-0.126350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.158470,2.158470,14.877892,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.030314107,,0.000000,,,,,,,,,,0.500000,0.933307,-0.019309,-0.077298,1.168697,-0.123701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.300777,2.300777,68.620777,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.030475267,,0.000000,,,,,,,,,,0.500000,0.949588,-0.019406,-0.075666,1.168359,-0.119366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.676601,2.676601,71.662617,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.632000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.030641420,,0.000000,,,,,,,,,,0.500000,0.966087,-0.019318,-0.074006,1.167981,-0.115864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.684226,2.684226,26.044840,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.664000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.031346588,,0.000000,,,,,,,,,,0.500000,1.033197,-0.017081,-0.066826,1.165080,-0.107775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.463662,3.463662,40.686321,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.728000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.032678947,,0.000000,,,,,,,,,,0.500000,1.149435,-0.012959,-0.052329,1.157594,-0.102829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.715067,3.715067,76.701735,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.760000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.033513772,,0.000000,,,,,,,,,,0.500000,1.216653,-0.010571,-0.040922,1.152495,-0.089692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,4.912140,4.912140,111.837387,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.824000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.035070740,,0.000000,,,,,,,,,,0.500000,1.333056,-0.006265,-0.009350,1.153820,-0.017197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,8.754008,8.754008,159.824467,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.856000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.036020361,,0.000000,,,,,,,,,,0.500000,1.399335,-0.005545,0.010619,1.160720,0.029452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,7.821844,7.821844,296.878052,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.920000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.038078632,,0.000000,,,,,,,,,,0.500000,1.533235,-0.000564,0.042958,1.168447,0.158949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,8.060110,8.060110,117.595290,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.952000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.039156379,,0.000000,,,,,,,,,,0.500000,1.586269,-0.000048,0.058195,1.159977,0.199445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,5.901226,5.901226,152.037048,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.016000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.041091990,,0.000000,,,,,,,,,,0.500000,1.583578,0.004497,0.080648,1.123700,0.257421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.448756,3.448756,202.610207,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.080000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.043286044,,0.000000,,,,,,,,,,0.500000,1.581061,0.011642,0.092490,1.096175,0.306441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.808699,1.808699,122.308300,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.112000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.044380526,,0.000000,,,,,,,,,,0.500000,1.579985,0.013173,0.099156,1.098047,0.329029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.915146,1.915146,62.238300,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.176000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.046305480,,0.000000,,,,,,,,,,0.500000,1.578357,0.010251,0.105148,1.105355,0.304814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.063178,0.063178,7.405997,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.208000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.047404508,,0.000000,,,,,,,,,,0.500000,1.577571,0.009154,0.105244,1.104260,0.278638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.028584,0.028584,3.587044,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.272000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.049592491,,0.000000,,,,,,,,,,0.500000,1.576203,0.005056,0.100889,1.101536,0.228296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.101917,0.101917,12.408065,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.304000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.050409768,,0.000000,,,,,,,,,,0.500000,1.575776,0.002963,0.099614,1.105928,0.208209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.019866,0.019866,2.185784,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.368000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.052604273,,0.000000,,,,,,,,,,0.500000,1.574773,-0.000143,0.092380,1.139236,0.172395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.032505,0.032505,3.670260,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.400000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.053696089,,0.000000,,,,,,,,,,0.500000,1.574360,0.001569,0.083477,1.162691,0.152867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.001704,0.001704,0.441985,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.400000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.053978134,,0.000000,,,,,,,,,,0.500000,1.574261,0.002106,0.081436,1.168654,0.145540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.003850,0.003850,0.453880,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.400000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.054241310,,0.000000,,,,,,,,,,0.500000,1.574163,0.002148,0.079506,1.174004,0.139284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.003591,0.003591,0.031169,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.400000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.054517161,,0.000000,,,,,,,,,,0.500000,1.574075,0.002200,0.076791,1.179091,0.133376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.003761,0.003761,0.020480,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.432000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.054798401,,0.000000,,,,,,,,,,0.500000,1.573984,0.002755,0.074335,1.183705,0.123843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.012579,0.012579,1.283031,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.464000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.055608208,,0.000000,,,,,,,,,,0.500000,1.573728,0.003163,0.067103,1.193875,0.099775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.019158,0.019158,2.530741,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.528000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.057792550,,0.000000,,,,,,,,,,0.500000,1.556462,0.002231,0.044865,1.189281,0.038711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.131973,0.131973,15.914981,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.560000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.058854951,,0.000000,,,,,,,,,,0.500000,1.489162,0.000636,0.033348,1.177150,-0.019094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.096314,0.096314,11.860967,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.592000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.059856623,,0.000000,,,,,,,,,,0.500000,1.422784,-0.000877,0.022768,1.173396,-0.049532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.001768,0.001768,7.701639,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.624000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.060586275,,0.000000,,,,,,,,,,0.500000,1.372396,-0.002438,0.011923,1.175698,-0.077690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.053361,0.053361,6.613260,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.656000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.061504970,,0.000000,,,,,,,,,,0.500000,1.306180,-0.004348,-0.000769,1.176116,-0.114382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.199334,0.199334,8.109861,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.720000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.063217207,,0.000000,,,,,,,,,,0.500000,1.172757,-0.009080,-0.023334,1.173234,-0.140983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.006030,0.006030,0.880417,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.752000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.063806498,,0.000000,,,,,,,,,,0.500000,1.123153,-0.011963,-0.031497,1.171672,-0.138082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.016102,0.016102,1.529602,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.816000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.065274337,,0.000000,,,,,,,,,,0.500000,0.988728,-0.019696,-0.052182,1.163341,-0.142248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.082300,0.082300,9.511889,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.880000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.066536697,,0.000000,,,,,,,,,,0.500000,0.856261,-0.029793,-0.076449,1.155669,-0.187719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.004753,0.004753,0.675498,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.912000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.066966322,,0.000000,,,,,,,,,,0.500000,0.806173,-0.033392,-0.085745,1.154100,-0.212819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.011366,0.011366,1.094467,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.976000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.067987336,,0.000000,,,,,,,,,,0.500000,0.672138,-0.037359,-0.107194,1.152355,-0.294307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.069650,0.069650,8.130995,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.008000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.068421013,,0.000000,,,,,,,,,,0.500000,0.606196,-0.038762,-0.114909,1.153016,-0.332097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.443229,0.443229,52.981105,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.072000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.069105302,,0.000000,,,,,,,,,,0.500000,0.550000,-0.040746,-0.126437,1.155898,-0.381757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.007940,0.007940,1.060299,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.072000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.069197313,,0.000000,,,,,,,,,,0.500000,0.550000,-0.040996,-0.127892,1.156370,-0.387275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.000831,0.000831,1.052544,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.104000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.069485742,,0.000000,,,,,,,,,,0.500000,0.550000,-0.041281,-0.131780,1.157769,-0.404763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.020522,0.020522,2.363094,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.168000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.070250724,,0.000000,,,,,,,,,,0.500000,0.550000,-0.042092,-0.141149,1.159395,-0.451916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.048265,0.048265,5.897181,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.200000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.070536188,,0.000000,,,,,,,,,,0.500000,0.550000,-0.042396,-0.144993,1.158702,-0.465943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.010100,0.010100,1.152624,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.264000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.071305749,,0.000000,,,,,,,,,,0.500000,0.581829,-0.042130,-0.154469,1.153583,-0.496632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.023811,0.023811,2.965058,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.328000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.072225864,,0.000000,,,,,,,,,,0.500000,0.716107,-0.040034,-0.161489,1.140589,-0.519400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.009750,0.009750,1.040523,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
2.360000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.072612153,,0.000000,,,,,,,,,,0.500000,0.765577,-0.039984,-0.164085,1.134076,-0.534355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.008000,0.000000000,0.000000000,,0.014871,0.014871,1.647239,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
