audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.568000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.036171645,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.329135055,right_wrist_roll,0.316317641,right_wrist_roll,0.329135055,right_wrist_roll,0.316317641,right_wrist_roll,-0.006060,0.005217,0.977644,0.676776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.210642,1.210642,44.527320,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.600000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.036953831,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.333696301,right_wrist_roll,0.287394549,left_wrist_yaw,0.333696301,right_wrist_roll,0.287394549,left_wrist_yaw,-0.005794,0.002058,0.977281,0.653602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.168184,1.168184,32.253456,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.600000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.037143418,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.333886353,right_wrist_roll,0.270466580,left_wrist_yaw,0.333886353,right_wrist_roll,0.270466580,left_wrist_yaw,-0.005794,0.001332,0.977292,0.650114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.085758,1.085758,13.692386,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.600000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.037346001,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.333871693,right_wrist_roll,0.209694861,left_wrist_yaw,0.333871693,right_wrist_roll,0.209694861,left_wrist_yaw,-0.005713,0.000850,0.977317,0.646744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.629522,0.629522,64.268303,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.600000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.037535791,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.333847884,right_wrist_roll,0.192796960,left_wrist_yaw,0.333847884,right_wrist_roll,0.192796960,left_wrist_yaw,-0.005633,0.000412,0.977341,0.643604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.580727,0.580727,7.544518,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.632000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.037737209,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.332589948,right_wrist_roll,0.150952358,right_wrist_roll,0.332589948,right_wrist_roll,0.150952358,right_wrist_roll,-0.005389,0.000175,0.977393,0.639603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.429008,0.429008,56.655121,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.664000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.038509921,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.300788655,right_wrist_roll,0.438536565,right_wrist_roll,0.300788655,right_wrist_roll,0.438536565,right_wrist_roll,-0.004619,-0.000439,0.978388,0.621466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.094825,1.094825,139.494676,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.728000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.039878092,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.247427338,right_wrist_roll,1.155175070,right_wrist_roll,0.247427338,right_wrist_roll,1.155175070,right_wrist_roll,-0.002733,0.004750,0.980486,0.607936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.534581,1.534581,14.060783,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.760000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.040663480,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.233911723,right_wrist_roll,0.549700856,right_wrist_pitch,0.233911723,right_wrist_roll,0.549700856,right_wrist_pitch,-0.002997,0.011380,0.980961,0.613044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.419381,2.419381,18.142891,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.824000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.042028921,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.217821542,right_wrist_roll,0.243935399,right_wrist_pitch,0.217821542,right_wrist_roll,0.243935399,right_wrist_pitch,-0.005091,0.024916,0.980768,0.630421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.983525,2.983525,138.395500,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.856000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.042811403,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.220611262,right_wrist_roll,0.302954414,left_wrist_yaw,0.220611262,right_wrist_roll,0.302954414,left_wrist_yaw,-0.007698,0.032597,0.980355,0.651744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.996142,2.996142,29.283714,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.920000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.044376478,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.231051632,right_wrist_roll,0.419350951,right_wrist_yaw,0.231051632,right_wrist_roll,0.419350951,right_wrist_yaw,-0.015600,0.043225,0.979382,0.705699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.046703,3.046703,49.898314,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.952000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.045162331,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.229349368,right_wrist_roll,0.309470794,right_wrist_yaw,0.229349368,right_wrist_roll,0.309470794,right_wrist_yaw,-0.020477,0.045024,0.979789,0.748984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.826748,2.826748,138.445437,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.016000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.046525222,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.230282690,right_wrist_roll,0.334706942,left_wrist_roll,0.230282690,right_wrist_roll,0.334706942,left_wrist_roll,-0.026080,0.044935,0.979559,0.805217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.975512,1.975512,3.089905,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.080000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.048089376,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.270382265,right_wrist_roll,0.739661775,right_wrist_roll,0.270382265,right_wrist_roll,0.739661775,right_wrist_roll,-0.034965,0.037410,0.977707,0.754988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.801229,1.801229,2.488232,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.112000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.048878890,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.288802940,right_wrist_roll,0.635416711,right_wrist_yaw,0.288802940,right_wrist_roll,0.635416711,right_wrist_yaw,-0.039153,0.030795,0.978605,0.704216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.694798,2.694798,22.248173,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.176000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.050237559,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.307614965,right_wrist_roll,1.073127215,right_wrist_yaw,0.307614965,right_wrist_roll,1.073127215,right_wrist_yaw,-0.045901,0.015968,0.983161,0.616751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.930202,2.930202,69.356346,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.208000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.051017721,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.313258391,right_wrist_roll,0.951674840,right_wrist_yaw,0.313258391,right_wrist_roll,0.951674840,right_wrist_yaw,-0.048977,0.007770,0.986365,0.576394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.793102,2.793102,38.925934,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.272000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.052581586,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.328425965,right_wrist_roll,1.488850299,right_wrist_yaw,0.328425965,right_wrist_roll,1.488850299,right_wrist_yaw,-0.053961,-0.012885,0.988404,0.488623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.338014,2.338014,67.422811,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.304000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.053172795,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.350512821,right_wrist_roll,1.462658990,right_wrist_yaw,0.350512821,right_wrist_roll,1.462658990,right_wrist_yaw,-0.054766,-0.021781,0.986747,0.439792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.667891,1.667891,12.464333,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.368000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.054737728,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.453356765,right_wrist_yaw,1.965645157,right_wrist_yaw,0.453356765,right_wrist_yaw,1.965645157,right_wrist_yaw,-0.060508,-0.053268,0.977670,0.290994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.234269,2.234269,28.662289,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.400000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.055516994,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.515039159,right_wrist_yaw,1.796568384,right_wrist_yaw,0.515039159,right_wrist_yaw,1.796568384,right_wrist_yaw,-0.065577,-0.069114,0.972661,0.238657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.165949,2.165949,9.067930,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.400000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.055710352,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.531217564,right_wrist_yaw,1.941408491,right_wrist_yaw,0.531217564,right_wrist_yaw,1.941408491,right_wrist_yaw,-0.067130,-0.073041,0.971760,0.228390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.087553,2.087553,58.297814,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.400000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.055920964,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.548942493,right_wrist_yaw,2.126991561,right_wrist_yaw,0.548942493,right_wrist_yaw,2.126991561,right_wrist_yaw,-0.068827,-0.077301,0.970795,0.217464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.262533,2.262533,22.269968,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.432000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.056101023,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.565059508,right_wrist_yaw,1.934041715,right_wrist_yaw,0.565059508,right_wrist_yaw,1.934041715,right_wrist_yaw,-0.070148,-0.080548,0.969986,0.210497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.934042,1.934042,167.057419,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.464000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.056892525,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.631061347,right_wrist_yaw,1.667567615,right_wrist_yaw,0.631061347,right_wrist_yaw,1.667567615,right_wrist_yaw,-0.079231,-0.096578,0.967062,0.180661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.797003,1.797003,77.081537,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.528000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.058449758,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.766007742,right_wrist_yaw,1.581763361,right_wrist_yaw,0.766007742,right_wrist_yaw,1.581763361,right_wrist_yaw,-0.095198,-0.122165,0.962772,0.141518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.814393,1.814393,176.607059,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.560000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.059234132,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.831783602,right_wrist_yaw,1.530626446,right_wrist_yaw,0.831783602,right_wrist_yaw,1.530626446,right_wrist_yaw,-0.100163,-0.131971,0.959652,0.117876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.029390,2.029390,171.195102,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.624000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.060606385,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.928700994,right_wrist_yaw,1.815885483,right_wrist_yaw,0.928700994,right_wrist_yaw,1.815885483,right_wrist_yaw,-0.106101,-0.142222,0.957867,0.054065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.715054,3.715054,14.074540,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.656000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.061382031,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.955685457,right_wrist_yaw,1.087540972,right_wrist_yaw,0.955685457,right_wrist_yaw,1.087540972,right_wrist_yaw,-0.112629,-0.143209,0.956873,0.032056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.645946,2.645946,20.182093,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.720000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.062948944,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.946172011,right_wrist_yaw,1.466587642,left_wrist_yaw,0.946172011,right_wrist_yaw,1.466587642,left_wrist_yaw,-0.132991,-0.139754,0.957917,0.000190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.003180,3.003180,20.388183,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.752000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.063530531,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.924415152,right_wrist_yaw,2.300036786,left_wrist_yaw,0.924415152,right_wrist_yaw,2.300036786,left_wrist_yaw,-0.137778,-0.136985,0.961726,-0.007373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.153054,4.153054,305.064134,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
