audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.030928493,,0.000000,,,,,,,,,,0.500000,1.000000,0.138751,-0.019397,1.059044,0.369713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.976821,0.976821,24.937454,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.568000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.032101953,,0.000000,,,,,,,,,,0.500000,0.916299,0.150886,-0.010291,1.066519,0.464432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,0.071003,0.071003,6.012085,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.600000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.032713125,,0.000000,,,,,,,,,,0.500000,0.849244,0.156663,-0.007290,1.071464,0.502929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.031854,0.031854,5.320585,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.032854073,,0.000000,,,,,,,,,,0.500000,0.833012,0.157762,-0.006630,1.072784,0.511454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.005442,0.005442,3.575898,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.032997316,,0.000000,,,,,,,,,,0.500000,0.816175,0.158880,-0.005959,1.074125,0.520118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.019198,0.019198,2.956822,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.033133750,,0.000000,,,,,,,,,,0.500000,0.799811,0.159050,-0.005676,1.075493,0.528702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.042338,0.042338,2.777186,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.632000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.033274488,,0.000000,,,,,,,,,,0.500000,0.782558,0.159036,-0.005460,1.076923,0.537627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.076135,0.076135,5.332761,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.664000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.033787063,,0.000000,,,,,,,,,,0.500000,0.716205,0.161762,-0.002376,1.080684,0.553073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.144333,0.144333,4.448200,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.728000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.034578920,,0.000000,,,,,,,,,,0.500000,0.599217,0.163476,-0.000050,1.085081,0.551767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.071308,0.071308,8.406835,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.760000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.034965369,,0.000000,,,,,,,,,,0.500000,0.550000,0.162198,-0.001398,1.086902,0.540068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.024567,0.024567,3.072902,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.824000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.035734262,,0.000000,,,,,,,,,,0.500000,0.550000,0.155266,-0.008488,1.090577,0.497713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.045571,0.045571,5.596299,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.856000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.036020052,,0.000000,,,,,,,,,,0.500000,0.550000,0.152457,-0.011438,1.092005,0.476276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.019759,0.019759,2.156950,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.920000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.036784751,,0.000000,,,,,,,,,,0.500000,0.550000,0.144235,-0.019469,1.093745,0.409350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.027474,0.027474,3.432864,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.952000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.037167043,,0.000000,,,,,,,,,,0.500000,0.550000,0.139395,-0.023814,1.093014,0.372747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.120733,0.120733,14.349520,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.016000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.037831737,,0.000000,,,,,,,,,,0.500000,0.550000,0.128766,-0.032622,1.089968,0.307630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.041346,0.041346,5.098340,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.080000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.038601233,,0.000000,,,,,,,,,,0.500000,0.550000,0.115161,-0.044355,1.086548,0.230876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.036350,0.036350,4.108838,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.112000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.038981051,,0.000000,,,,,,,,,,0.500000,0.550000,0.107754,-0.050547,1.083167,0.196219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.030776,0.030776,3.443234,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.176000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.039651700,,0.000000,,,,,,,,,,0.500000,0.550000,0.096795,-0.060107,1.077361,0.143801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.469269,1.469269,176.312438,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.208000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.040030916,,0.000000,,,,,,,,,,0.500000,0.550000,0.090290,-0.066107,1.076286,0.118814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,5.032003,5.032003,390.723610,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.272000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.040796604,,0.000000,,,,,,,,,,0.500000,0.550000,0.079962,-0.077668,1.076917,0.073027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,5.361968,5.361968,40.924501,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.304000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.041085702,,0.000000,,,,,,,,,,0.500000,0.550000,0.076903,-0.081412,1.077791,0.059548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,5.212590,5.212590,25.292587,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.368000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.041844732,,0.000000,,,,,,,,,,0.500000,0.550000,0.071039,-0.087350,1.081108,0.014373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.727821,2.727821,202.431440,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.400000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.042230469,,0.000000,,,,,,,,,,0.500000,0.550000,0.069108,-0.089031,1.084394,-0.006048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.915304,2.915304,23.511108,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.400000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.042323437,,0.000000,,,,,,,,,,0.500000,0.550000,0.068694,-0.089284,1.085325,-0.010039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.737155,2.737155,21.377850,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.400000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.042417768,,0.000000,,,,,,,,,,0.500000,0.550000,0.068287,-0.089527,1.086343,-0.014101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.792988,2.792988,17.975428,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.400000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.042518144,,0.000000,,,,,,,,,,0.500000,0.550000,0.067956,-0.089687,1.087944,-0.018438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.081422,3.081422,125.324540,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.432000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.042614107,,0.000000,,,,,,,,,,0.500000,0.550000,0.067640,-0.089840,1.089473,-0.022596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.945967,2.945967,16.254616,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.464000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.042900719,,0.000000,,,,,,,,,,0.500000,0.550000,0.067041,-0.090351,1.093882,-0.034130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,2.560208,2.560208,95.482342,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.528000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.043664296,,0.000000,,,,,,,,,,0.500000,0.550000,0.063569,-0.090021,1.105709,-0.065193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,3.229001,3.229001,21.338367,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.560000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.044043459,,0.000000,,,,,,,,,,0.500000,0.550000,0.060690,-0.087536,1.112227,-0.083472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,3.051252,3.051252,21.147709,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.624000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.044715807,,0.000000,,,,,,,,,,0.500000,0.550000,0.054845,-0.080967,1.127589,-0.113395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,3.302948,3.302948,32.743736,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.656000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.045093196,,0.000000,,,,,,,,,,0.500000,0.550000,0.051624,-0.076550,1.136889,-0.121799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,3.074017,3.074017,23.684120,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.720000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.045862165,,0.000000,,,,,,,,,,0.500000,0.550000,0.043880,-0.066551,1.155300,-0.115648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,1.995980,1.995980,11.924246,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.752000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.046243196,,0.000000,,,,,,,,,,0.500000,0.550000,0.038641,-0.061223,1.163052,-0.086754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,2.641327,2.641327,13.336372,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.816000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.046940603,,0.000000,,,,,,,,,,0.500000,0.616421,0.028446,-0.050615,1.173491,-0.034656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,4.636882,4.636882,51.361994,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.880000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.047898454,,0.000000,,,,,,,,,,0.500000,0.749361,0.019280,-0.033242,1.180112,0.011785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,6.361864,6.361864,14.332008,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.912000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.048313409,,0.000000,,,,,,,,,,0.500000,0.800186,0.016506,-0.024261,1.181218,0.047632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,7.720399,7.720399,12.684917,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.976000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.049528024,,0.000000,,,,,,,,,,0.500000,0.933340,0.012195,0.001622,1.169927,0.132156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,8.695401,8.695401,173.795128,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.008000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.050200039,,0.000000,,,,,,,,,,0.500000,0.999483,0.010889,0.015110,1.159530,0.135389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,7.550116,7.550116,237.788795,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.072000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.051497522,,0.000000,,,,,,,,,,0.500000,1.116226,0.015594,0.033070,1.133654,0.019433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,10.167303,10.167303,256.242548,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.104000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.052300313,,0.000000,,,,,,,,,,0.500000,1.182743,0.017649,0.043708,1.111825,0.047821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,10.852338,10.852338,532.760739,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.168000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.054048494,,0.000000,,,,,,,,,,0.500000,1.316083,0.021462,0.040555,1.079802,0.183999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,1.784562,1.784562,770.497370,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.200000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.054993456,,0.000000,,,,,,,,,,0.500000,1.363344,0.022630,0.037057,1.072841,0.191314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,0.023344,0.023344,2.364856,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.264000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.056666294,,0.000000,,,,,,,,,,0.500000,1.383773,0.047641,0.038575,1.068560,0.167635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,12.781219,12.781219,977.591316,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.328000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.058598991,,0.000000,,,,,,,,,,0.500000,1.401883,0.085160,0.023340,1.065609,0.041000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,9.945460,9.945460,584.559949,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.360000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.059337107,,0.000000,,,,,,,,,,0.500000,1.407571,0.100986,0.013657,1.063804,-0.102120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,13.136777,13.136777,380.342263,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.424000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.061254540,,0.000000,,,,,,,,,,0.500000,1.329716,0.150093,-0.021900,1.065178,-0.365332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.392000,0.000000000,0.000000000,,12.174740,12.174740,398.166351,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.456000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.062154816,,0.000000,,,,,,,,,,0.500000,1.262651,0.173534,-0.047936,1.066521,-0.392627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.392000,0.000000000,0.000000000,,12.247862,12.247862,825.956198,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.520000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.063603955,,0.000000,,,,,,,,,,0.500000,1.146436,0.205517,-0.066653,1.078358,-0.470097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.392000,0.000000000,0.000000000,,0.052493,0.052493,206.416609,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.552000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.064368123,,0.000000,,,,,,,,,,0.500000,1.080091,0.216697,-0.063486,1.083002,-0.480362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.392000,0.000000000,0.000000000,,0.041213,0.041213,4.515211,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
