audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.029202147,,0.000000,,,,,,,,,,0.500000,0.550000,0.114880,-0.042076,1.047717,0.138906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,5.236583,5.236583,26.724504,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.029299259,,0.000000,,,,,,,,,,0.500000,0.550000,0.116860,-0.040631,1.048033,0.150346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,5.267182,5.267182,487.830520,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.632000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.029395608,,0.000000,,,,,,,,,,0.500000,0.550000,0.118823,-0.039198,1.048347,0.161695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,5.241268,5.241268,6.456251,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.664000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.029776406,,0.000000,,,,,,,,,,0.500000,0.550000,0.126167,-0.033519,1.050324,0.206618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,4.923918,4.923918,73.391816,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.728000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.030467490,,0.000000,,,,,,,,,,0.500000,0.603448,0.135324,-0.024048,1.055499,0.301747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,2.811517,2.811517,30.175002,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.760000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.030915652,,0.000000,,,,,,,,,,0.500000,0.670094,0.138655,-0.019518,1.058954,0.367856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.684514,0.684514,3.805267,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.824000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.031951073,,0.000000,,,,,,,,,,0.500000,0.803408,0.149575,-0.010778,1.065584,0.455525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.203315,0.203315,24.276267,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.856000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.032385029,,0.000000,,,,,,,,,,0.500000,0.853171,0.153219,-0.009393,1.068479,0.481730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.094094,0.094094,11.185058,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.920000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.033671177,,0.000000,,,,,,,,,,0.500000,0.986133,0.160365,-0.003561,1.080105,0.552110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.094118,0.094118,11.180397,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.952000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.034385025,,0.000000,,,,,,,,,,0.500000,1.052763,0.161652,-0.001284,1.084336,0.558582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.035803,0.035803,4.187324,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.016000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.035749821,,0.000000,,,,,,,,,,0.500000,1.169707,0.155102,-0.008646,1.090644,0.496767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.026877,0.026877,3.340365,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.080000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.037480507,,0.000000,,,,,,,,,,0.500000,1.303093,0.134407,-0.027967,1.091851,0.344331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.058885,0.058885,7.216603,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.112000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.038415993,,0.000000,,,,,,,,,,0.500000,1.369827,0.118710,-0.041424,1.087082,0.250552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.043437,0.043437,5.375652,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.176000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.040167411,,0.000000,,,,,,,,,,0.500000,1.486778,0.088296,-0.068200,1.075977,0.108733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,14.313692,14.313692,1135.424995,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.208000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.041214243,,0.000000,,,,,,,,,,0.500000,1.552508,0.075627,-0.082733,1.078169,0.052302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,14.094150,14.094150,73.587799,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.272000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.043442530,,0.000000,,,,,,,,,,0.500000,1.582990,0.064655,-0.090875,1.102323,-0.055019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,9.132614,9.132614,248.994092,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.304000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.044235223,,0.000000,,,,,,,,,,0.500000,1.533937,0.058974,-0.085922,1.116194,-0.093448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,9.424237,9.424237,98.727839,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.336000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.045525853,,0.000000,,,,,,,,,,0.500000,1.450497,0.047587,-0.071442,1.147731,-0.126622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,7.676794,7.676794,98.840904,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.368000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.046273794,,0.000000,,,,,,,,,,0.500000,1.399850,0.038171,-0.060763,1.163570,-0.084713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,7.040000,7.040000,177.054944,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.400000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.047213716,,0.000000,,,,,,,,,,0.500000,1.333469,0.025371,-0.046135,1.176420,-0.022811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,11.616675,11.616675,221.802570,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.400000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.047449051,,0.000000,,,,,,,,,,0.500000,1.316317,0.023131,-0.041935,1.178036,-0.012617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,11.476600,11.476600,113.959521,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.400000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.047666954,,0.000000,,,,,,,,,,0.500000,1.300240,0.021210,-0.037864,1.179183,-0.002323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,10.751488,10.751488,105.247439,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.400000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.047894548,,0.000000,,,,,,,,,,0.500000,1.283225,0.019312,-0.033320,1.180096,0.011547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,11.427498,11.427498,104.333102,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.432000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.048111414,,0.000000,,,,,,,,,,0.500000,1.266802,0.017791,-0.028699,1.180733,0.029167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,11.470900,11.470900,159.178257,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.464000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.048753931,,0.000000,,,,,,,,,,0.500000,1.216831,0.014728,-0.014857,1.178772,0.089656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,11.763345,11.763345,130.272102,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.528000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.050342863,,0.000000,,,,,,,,,,0.500000,1.083321,0.011133,0.017946,1.156839,0.127804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,8.215642,8.215642,147.462273,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.560000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.051065802,,0.000000,,,,,,,,,,0.500000,1.016744,0.013365,0.026513,1.143529,0.059197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,8.645725,8.645725,143.705034,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.624000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.052221064,,0.000000,,,,,,,,,,0.500000,0.900092,0.017458,0.043509,1.114049,0.039998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,8.177744,8.177744,298.231816,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.656000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.052819402,,0.000000,,,,,,,,,,0.500000,0.833214,0.018657,0.043613,1.099237,0.097323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,7.392576,7.392576,6.133096,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.720000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.053901807,,0.000000,,,,,,,,,,0.500000,0.787014,0.021249,0.041045,1.081226,0.176666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,3.905927,3.905927,125.696934,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.752000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.054465107,,0.000000,,,,,,,,,,0.500000,0.829547,0.021944,0.039017,1.076234,0.199625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.053696,0.053696,6.495901,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.816000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.055525199,,0.000000,,,,,,,,,,0.500000,0.892200,0.027376,0.037675,1.070156,0.184401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.027093,0.027093,3.323492,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.880000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.056807071,,0.000000,,,,,,,,,,0.500000,0.947928,0.050178,0.037663,1.068314,0.166036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,9.122071,9.122071,509.504675,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.912000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.057302027,,0.000000,,,,,,,,,,0.500000,0.965495,0.059248,0.034785,1.067936,0.151962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,8.681273,8.681273,281.654030,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.976000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.058682193,,0.000000,,,,,,,,,,0.500000,0.983456,0.086850,0.022198,1.065414,0.028376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,7.368793,7.368793,164.296894,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.008000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.059330033,,0.000000,,,,,,,,,,0.500000,0.917495,0.100814,0.013755,1.063802,-0.100704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,8.517705,8.517705,117.171655,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.040000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.059955369,,0.000000,,,,,,,,,,0.500000,0.905514,0.115926,0.005396,1.065429,-0.203893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,8.707867,8.707867,142.899299,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.072000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.060447465,,0.000000,,,,,,,,,,0.500000,0.955787,0.128623,-0.002379,1.065760,-0.279029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,9.279385,9.279385,44.692736,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.104000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.061132074,,0.000000,,,,,,,,,,0.500000,1.021664,0.146811,-0.018172,1.065548,-0.360523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,9.268427,9.268427,54.797745,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.168000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.062636592,,0.000000,,,,,,,,,,0.500000,1.123924,0.185622,-0.057240,1.070888,-0.409416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,10.304119,10.304119,159.194469,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.200000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.063444031,,0.000000,,,,,,,,,,0.500000,1.164925,0.202820,-0.066106,1.077321,-0.452036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.630213,0.630213,569.606354,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.264000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.064900232,,0.000000,,,,,,,,,,0.500000,1.223611,0.218896,-0.061209,1.085907,-0.432515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.033748,0.033748,4.289321,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.328000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.066634599,,0.000000,,,,,,,,,,0.500000,1.275309,0.219124,-0.051551,1.092400,-0.344793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.101216,0.101216,11.874510,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.360000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.067525691,,0.000000,,,,,,,,,,0.500000,1.275334,0.214084,-0.047963,1.088249,-0.388215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.360000,0.000000000,0.000000000,,5.118502,5.118502,614.280810,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.424000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.069001132,,0.000000,,,,,,,,,,0.500000,1.158200,0.177117,-0.023920,1.075351,-0.394881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.360000,0.000000000,0.000000000,,10.479413,10.479413,418.742180,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
2.424000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.069210262,,0.000000,,,,,,,,,,0.500000,1.161793,0.167983,-0.016136,1.073881,-0.386849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.360000,0.000000000,0.000000000,,11.341210,11.341210,167.560279,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
