audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.632000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.044011020,,0.000000,,,,,,,,,,0.500000,1.250527,0.079478,-0.164702,1.000518,1.187632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.019113,0.019113,1.892223,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.664000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.045251200,,0.000000,,,,,,,,,,0.500000,1.317476,0.086985,-0.169930,0.995077,1.190286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.036578,0.036578,4.462988,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.728000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.047554856,,0.000000,,,,,,,,,,0.500000,1.433615,0.097198,-0.177833,0.987050,1.182401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.090206,0.090206,10.734192,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.760000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.048966284,,0.000000,,,,,,,,,,0.500000,1.500359,0.100732,-0.181491,0.977654,1.212769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.028389,0.028389,2.629736,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.792000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.050438047,,0.000000,,,,,,,,,,0.500000,1.566949,0.104944,-0.181938,0.964528,1.212845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,3.443657,3.443657,935.475480,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.824000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.051948770,,0.000000,,,,,,,,,,0.500000,1.566626,0.106525,-0.180545,0.959595,1.196012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.021625,0.021625,1.735688,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.856000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.053073717,,0.000000,,,,,,,,,,0.500000,1.552634,0.103892,-0.177327,0.963070,1.174351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,1.972384,1.972384,167.754823,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.920000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.056000892,,0.000000,,,,,,,,,,0.500000,1.522250,0.088500,-0.163438,0.994728,1.114882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.008971,0.008971,1.175322,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.952000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.057455597,,0.000000,,,,,,,,,,0.500000,1.509983,0.079315,-0.157996,1.009535,1.100995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.006998,0.006998,0.582262,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.016000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.059962857,,0.000000,,,,,,,,,,0.500000,1.492436,0.066082,-0.149934,1.015406,1.100331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.068420,0.068420,8.312744,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.080000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.062791329,,0.000000,,,,,,,,,,0.500000,1.477157,0.053359,-0.139140,1.003142,1.118017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.005308,0.005308,0.512114,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.112000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.064191326,,0.000000,,,,,,,,,,0.500000,1.471026,0.051612,-0.135955,1.000377,1.123352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.037724,0.037724,4.304107,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.176000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.066647679,,0.000000,,,,,,,,,,0.500000,1.462178,0.046057,-0.136142,0.977133,1.051239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.020157,0.020157,1.679294,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.208000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.068038699,,0.000000,,,,,,,,,,0.500000,1.458039,0.040396,-0.140257,0.948463,1.012738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.019019,0.019019,1.559443,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.272000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.070821590,,0.000000,,,,,,,,,,0.500000,1.451349,0.046247,-0.141631,0.892979,0.983930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.033830,0.033830,4.297996,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.304000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.071862639,,0.000000,,,,,,,,,,0.500000,1.449300,0.050469,-0.141992,0.883190,1.011175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.012752,0.012752,0.838682,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.368000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.074632114,,0.000000,,,,,,,,,,0.500000,1.444795,0.057319,-0.143154,0.863497,1.156396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.024457,0.024457,2.260933,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.076005091,,0.000000,,,,,,,,,,0.500000,1.442996,0.057719,-0.145514,0.850361,1.231564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.010807,0.010807,1.698372,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.076357264,,0.000000,,,,,,,,,,0.500000,1.442574,0.057485,-0.146646,0.846388,1.248267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.005825,0.005825,1.731549,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.076691985,,0.000000,,,,,,,,,,0.500000,1.442182,0.057467,-0.147378,0.843229,1.263047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.005530,0.005530,0.035438,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.077044831,,0.000000,,,,,,,,,,0.500000,1.441793,0.057716,-0.147693,0.840426,1.276531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.005824,0.005824,0.035254,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.432000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.077381761,,0.000000,,,,,,,,,,0.500000,1.441427,0.058380,-0.147263,0.838170,1.285189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.003978,0.003978,0.386670,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.464000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.078411856,,0.000000,,,,,,,,,,0.500000,1.440393,0.058076,-0.142891,0.837057,1.279568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.021141,0.021141,1.873664,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.528000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.081171056,,0.000000,,,,,,,,,,0.500000,1.438114,0.061705,-0.127509,0.860626,1.109979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.041504,0.041504,4.266071,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.560000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.082533056,,0.000000,,,,,,,,,,0.500000,1.437204,0.064133,-0.125427,0.872615,1.015939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.022942,0.022942,2.028110,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.624000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.084945642,,0.000000,,,,,,,,,,0.500000,1.435884,0.068511,-0.130896,0.899685,0.852979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.025511,0.025511,3.749962,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.656000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.086302745,,0.000000,,,,,,,,,,0.500000,1.435272,0.073100,-0.132598,0.923929,0.819956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.033286,0.033286,3.325246,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.720000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.089051690,,0.000000,,,,,,,,,,0.500000,1.434271,0.071541,-0.139191,0.978038,0.884608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.030885,0.030885,3.018298,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.752000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.090083812,,0.000000,,,,,,,,,,0.500000,1.433963,0.067938,-0.140678,0.987277,0.927921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.016800,0.016800,1.321410,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.816000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.092829586,,0.000000,,,,,,,,,,0.500000,1.433287,0.048616,-0.149150,0.979859,1.003106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,2.174524,2.174524,125.968862,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.880000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.095565625,,0.000000,,,,,,,,,,0.500000,1.432781,0.047484,-0.142745,0.967258,0.936402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.025805,0.025805,2.418709,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.912000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.096578958,,0.000000,,,,,,,,,,0.500000,1.432626,0.052092,-0.136938,0.962283,0.862188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,12.945362,12.945362,747.052282,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.976000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.099320114,,0.000000,,,,,,,,,,0.500000,1.415205,0.063382,-0.134173,0.933195,0.771573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.010057,0.010057,1.865150,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.008000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.100637512,,0.000000,,,,,,,,,,0.500000,1.348282,0.070612,-0.140407,0.923542,0.762297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.052619,0.052619,6.958118,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.040000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.101887383,,0.000000,,,,,,,,,,0.500000,1.281543,0.078307,-0.152036,0.920320,0.738156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.004939,0.004939,0.568086,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.072000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.102781931,,0.000000,,,,,,,,,,0.500000,1.231543,0.081837,-0.163202,0.920492,0.708347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.012401,0.012401,0.915683,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.104000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.103909514,,0.000000,,,,,,,,,,0.500000,1.165448,0.086784,-0.177563,0.921484,0.645858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,0.012334,0.012334,2.028871,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.168000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.105996564,,0.000000,,,,,,,,,,0.500000,1.031904,0.097696,-0.203470,0.919840,0.497330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,9.907667,9.907667,663.781071,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.200000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.106706380,,0.000000,,,,,,,,,,0.500000,0.982325,0.101887,-0.211543,0.918996,0.447328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,4.162494,4.162494,70.709896,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.264000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.108440501,,0.000000,,,,,,,,,,0.500000,0.848981,0.109291,-0.229825,0.915558,0.386513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,3.947371,3.947371,40.037870,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.328000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.109921013,,0.000000,,,,,,,,,,0.500000,0.715514,0.111863,-0.241833,0.914374,0.390050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,3.744149,3.744149,32.179642,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.360000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.110410531,,0.000000,,,,,,,,,,0.500000,0.665447,0.112249,-0.244757,0.914381,0.413209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,2.984662,2.984662,31.664658,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.424000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.111547035,,0.000000,,,,,,,,,,0.500000,0.550000,0.112199,-0.250781,0.916499,0.503823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,2.879069,2.879069,126.070849,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
2.456000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.112070264,,0.000000,,,,,,,,,,0.500000,0.550000,0.112463,-0.252592,0.918816,0.553242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.976000,0.000000000,0.000000000,,2.539109,2.539109,63.917685,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
