audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.568000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032141950,,0.000000,,,,,,,,,,0.500000,1.000000,0.077852,-0.008189,0.866334,-0.111680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.017995,9.017995,785.989380,,0.000745573,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032837748,,0.000000,,,,,,,,,,0.500000,1.000000,0.088355,-0.034246,0.869822,-0.062217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.106259,9.106259,350.572014,,0.000729794,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033017408,,0.000000,,,,,,,,,,0.500000,1.000000,0.090954,-0.041279,0.870687,-0.046815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.743013,9.743013,76.410558,,0.000725953,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033184466,,0.000000,,,,,,,,,,0.500000,1.000000,0.093227,-0.048583,0.871824,-0.038460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.059572,9.059572,269.226410,,0.000722152,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033363423,,0.000000,,,,,,,,,,0.500000,1.000000,0.095658,-0.056423,0.873048,-0.029663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.704876,9.704876,77.436446,,0.000718391,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033540734,,0.000000,,,,,,,,,,0.500000,1.000000,0.098546,-0.064903,0.874076,-0.028262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.692346,8.692346,232.115364,,0.000714669,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034060443,,0.000000,,,,,,,,,,0.500000,1.000000,0.105261,-0.089347,0.876960,-0.033369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.036096,8.036096,65.605283,,0.000703730,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035449764,,0.000000,,,,,,,,,,0.500000,1.000000,0.122839,-0.141913,0.878687,-0.023642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.462896,6.462896,48.486081,,0.000676133,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036142249,,0.000000,,,,,,,,,,0.500000,1.000000,0.123881,-0.158695,0.875625,-0.008103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.095912,7.095912,50.378315,,0.000663130,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037361091,,0.000000,,,,,,,,,,0.500000,1.000000,0.140180,-0.173350,0.860160,0.099523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.003587,9.003587,456.913763,,0.000641540,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038055044,,0.000000,,,,,,,,,,0.500000,1.000000,0.155919,-0.174684,0.850301,0.159527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.685740,9.685740,518.649732,,0.000629822,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039446352,,0.000000,,,,,,,,,,0.500000,1.000000,0.160891,-0.180338,0.847446,0.300451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.671691,9.671691,1904.970932,,0.000607626,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040136093,,0.000000,,,,,,,,,,0.500000,1.000000,0.161021,-0.188441,0.850267,0.352668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.058785,9.058785,1000.886927,,0.000597104,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041362366,,0.000000,,,,,,,,,,0.500000,1.000000,0.171659,-0.194309,0.852666,0.444841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.971271,9.971271,80.194616,,0.000579542,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042741436,,0.000000,,,,,,,,,,0.500000,1.000000,0.179108,-0.187967,0.858956,0.553749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.044874,9.044874,64.840338,,0.000560695,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043442106,,0.000000,,,,,,,,,,0.500000,1.000000,0.182721,-0.179178,0.862627,0.597200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.854708,9.854708,115.876579,,0.000551724,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044657106,,0.000000,,,,,,,,,,0.500000,1.000000,0.181950,-0.165888,0.872996,0.630304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.602131,9.602131,750.728416,,0.000536697,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.208000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.045346939,,0.000000,,,,,,,,,,0.500000,1.000000,0.187055,-0.148211,0.876648,0.650539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.739948,7.739948,1034.690857,,0.000528471,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.272000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.046567391,,0.000000,,,,,,,,,,0.500000,1.000000,0.189324,-0.115643,0.880193,0.745344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.007134,0.007134,28.694671,,0.000514668,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.304000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.047257908,,0.000000,,,,,,,,,,0.500000,1.000000,0.185655,-0.110123,0.881433,0.793893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.006860,0.006860,0.363995,,0.000507099,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.368000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.048646332,,0.000000,,,,,,,,,,0.500000,1.000000,0.182109,-0.120479,0.877722,0.680413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.005836,0.005836,0.233413,,0.000492611,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049349089,,0.000000,,,,,,,,,,0.500000,1.000000,0.177893,-0.144934,0.872903,0.672985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.005814,0.005814,0.252799,,0.000485673,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049520393,,0.000000,,,,,,,,,,0.500000,1.000000,0.176925,-0.153970,0.874397,0.672073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.003656,0.003656,0.259039,,0.000483969,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049696699,,0.000000,,,,,,,,,,0.500000,1.000000,0.175947,-0.163352,0.876030,0.671321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.003765,0.003765,0.013078,,0.000482276,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.432000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049863196,,0.000000,,,,,,,,,,0.500000,1.000000,0.174249,-0.168343,0.877470,0.680707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.004794,0.004794,0.123570,,0.000480596,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.464000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.050558658,,0.000000,,,,,,,,,,0.500000,1.000000,0.168791,-0.178244,0.880256,0.755031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.005113,0.005113,0.462098,,0.000473990,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.528000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.051955374,,0.000000,,,,,,,,,,0.500000,1.000000,0.164942,-0.189298,0.873513,0.724367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.617461,9.617461,1690.268898,,0.000461308,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.560000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.052643227,,0.000000,,,,,,,,,,0.500000,1.000000,0.165779,-0.188104,0.869945,0.708243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.153414,9.153414,605.145407,,0.000455218,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.624000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.053864364,,0.000000,,,,,,,,,,0.500000,1.000000,0.163198,-0.176717,0.854113,0.770027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.407787,9.407787,106.833442,,0.000444939,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.656000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.054561577,,0.000000,,,,,,,,,,0.500000,1.000000,0.155499,-0.175456,0.850585,0.842711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.505129,9.505129,116.422462,,0.000439271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.720000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.055946085,,0.000000,,,,,,,,,,0.500000,1.000000,0.141428,-0.174388,0.851043,0.897368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.058342,9.058342,96.092606,,0.000428357,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.752000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.056472473,,0.000000,,,,,,,,,,0.500000,1.000000,0.132851,-0.170716,0.852882,0.911751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.887137,9.887137,816.662622,,0.000424403,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.816000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.057856409,,0.000000,,,,,,,,,,0.500000,1.000000,0.111247,-0.149353,0.860333,0.964695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.149166,9.149166,959.329605,,0.000414207,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.880000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.059074787,,0.000000,,,,,,,,,,0.500000,1.000000,0.091434,-0.120950,0.867421,0.941989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.345819,9.345819,34.405661,,0.000405680,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.912000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.059774525,,0.000000,,,,,,,,,,0.500000,1.000000,0.079144,-0.099417,0.873804,0.909562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.823712,9.823712,71.297752,,0.000400962,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.976000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.061160877,,0.000000,,,,,,,,,,0.500000,1.000000,0.050109,-0.051383,0.883885,0.849899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.441819,9.441819,24.884892,,0.000391850,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.008000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.061854767,,0.000000,,,,,,,,,,0.500000,1.000000,0.032356,-0.026263,0.886968,0.831892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.572465,4.572465,113.162613,,0.000387447,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.072000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.063070330,,0.000000,,,,,,,,,,0.500000,1.000000,-0.001940,0.030938,0.889495,0.856726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.235139,9.235139,338.959765,,0.000379975,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.104000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.063766659,,0.000000,,,,,,,,,,0.500000,1.000000,-0.017299,0.060561,0.893631,0.860710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.613186,3.613186,648.830223,,0.000375834,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.168000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.065150850,,0.000000,,,,,,,,,,0.500000,1.000000,-0.035045,0.106271,0.905480,0.766542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.061881,0.061881,7.597585,,0.000367816,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.200000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.065674568,,0.000000,,,,,,,,,,0.500000,1.000000,-0.040463,0.119775,0.909288,0.751888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.149002,9.149002,56.510800,,0.000364897,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.264000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.067064512,,0.000000,,,,,,,,,,0.500000,1.000000,-0.084295,0.132332,0.912540,0.764328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.092009,9.092009,94.720617,,0.000357334,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.328000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.068461274,,0.000000,,,,,,,,,,0.500000,1.000000,-0.123186,0.142676,0.903502,0.592908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.760533,9.760533,119.280624,,0.000350079,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.360000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.068976899,,0.000000,,,,,,,,,,0.500000,1.000000,-0.143394,0.145948,0.903478,0.528993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.575539,9.575539,887.215236,,0.000347433,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.424000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.070368250,,0.000000,,,,,,,,,,0.500000,1.000000,-0.191943,0.161457,0.901107,0.411323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.547072,9.547072,663.169098,,0.000425713,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.456000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.071060940,,0.000000,,,,,,,,,,0.500000,1.000000,-0.213895,0.170489,0.896094,0.338566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.086137,9.086137,618.879865,,0.000421550,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.520000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.072283366,,0.000000,,,,,,,,,,0.500000,1.000000,-0.253315,0.182573,0.890173,0.257743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.425311,9.425311,32.328546,,0.000414456,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.552000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.072974081,,0.000000,,,,,,,,,,0.500000,1.000000,-0.273208,0.192961,0.887469,0.246231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.642257,9.642257,69.071165,,0.000410509,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.616000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.074364703,,0.000000,,,,,,,,,,0.500000,1.000000,-0.301684,0.225154,0.887516,0.211302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.721184,9.721184,173.787411,,0.000402836,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.680000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.075580332,,0.000000,,,,,,,,,,0.500000,1.000000,-0.308245,0.256716,0.892362,0.166702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.725684,9.725684,303.746223,,0.000396354,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
2.712000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.076270372,,0.000000,,,,,,,,,,0.500000,1.000000,-0.310721,0.275002,0.897721,0.180246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.065855,9.065855,258.975220,,0.000392742,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
