audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.664000,0.651750400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.154975390,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.047876810,left_wrist_yaw,0.311847834,right_wrist_roll,0.047876810,left_wrist_yaw,0.317295802,right_wrist_roll,-0.071408,0.000638,0.816826,0.019177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.132360,1.099667,61.846714,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.701716200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.159678366,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.052013643,right_wrist_roll,0.583050946,right_wrist_roll,0.052013643,right_wrist_roll,0.585068261,right_wrist_roll,-0.067255,0.001571,0.818659,0.002119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.322318,2.267758,269.484207,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.735174600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.162799953,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.054366825,right_wrist_roll,0.635821768,right_wrist_roll,0.054366825,right_wrist_roll,0.645542344,right_wrist_roll,-0.066952,0.002239,0.818907,-0.000961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.270891,2.214081,270.839440,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.801631400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.169063080,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.071032958,left_wrist_yaw,0.615584380,right_wrist_roll,0.071032958,left_wrist_yaw,0.617220013,right_wrist_roll,-0.067428,0.005288,0.817102,-0.005884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.401372,2.345674,293.807956,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.834705900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.172154085,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.089694438,left_wrist_yaw,0.714421943,left_wrist_yaw,0.089694438,left_wrist_yaw,0.721498400,left_wrist_yaw,-0.067713,0.007978,0.814670,-0.007987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.406298,2.342343,296.546724,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.901417600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.178434854,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.139171228,left_wrist_yaw,0.797628223,left_wrist_yaw,0.139171228,left_wrist_yaw,0.806584537,left_wrist_yaw,-0.070920,0.014396,0.807313,-0.006821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.241095,1.208031,105.960821,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.935192200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.181593155,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.163923209,left_wrist_yaw,0.725405082,left_wrist_yaw,0.163923209,left_wrist_yaw,0.719635048,left_wrist_yaw,-0.070859,0.017711,0.804569,-0.022657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.963016,1.908257,27.029797,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,1.001507800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.187813352,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.180301060,left_wrist_yaw,0.545114259,right_wrist_roll,0.180301060,left_wrist_yaw,0.562194864,right_wrist_roll,-0.069833,0.022279,0.806148,-0.082826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.197805,3.108981,52.566283,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.051443200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.192521136,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.129039043,left_wrist_yaw,1.429132444,left_wrist_yaw,0.129039043,left_wrist_yaw,1.493102946,left_wrist_yaw,-0.067971,0.022095,0.815591,-0.140023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.142152,3.065179,35.960890,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.086278800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.195668197,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.161683480,right_wrist_roll,2.138304398,left_wrist_yaw,0.161683480,right_wrist_roll,2.081390847,left_wrist_yaw,-0.065539,0.020084,0.824121,-0.186930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.453536,3.347381,37.017166,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.151665400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.201912977,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.307081159,right_wrist_roll,3.420088099,left_wrist_roll,0.307081159,right_wrist_roll,3.496979687,left_wrist_roll,-0.055503,0.012493,0.839522,-0.301338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.812517,4.695337,68.268282,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.184880300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.205018573,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.366045992,right_wrist_roll,3.092328680,left_wrist_yaw,0.366045992,right_wrist_roll,3.143377124,left_wrist_yaw,-0.048279,0.007618,0.843866,-0.375078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.207919,4.087169,108.468950,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.251592100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.211286178,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.392532244,left_wrist_yaw,2.312025667,right_wrist_roll,0.392532244,left_wrist_yaw,2.376060497,right_wrist_roll,-0.033972,-0.002185,0.847076,-0.537728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.010299,7.813158,50.845598,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.284713500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.214407981,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.407000016,left_wrist_yaw,2.985232366,right_wrist_roll,0.407000016,left_wrist_yaw,3.064907707,right_wrist_roll,-0.027551,-0.007109,0.845640,-0.604962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.677290,8.466786,59.907880,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.351904900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.220707014,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.258400798,left_wrist_yaw,3.062611373,left_wrist_yaw,0.258400798,left_wrist_yaw,3.067961897,left_wrist_yaw,-0.017180,-0.015855,0.840103,-0.704111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.358606,5.227399,48.474512,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.385167600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.223810347,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.165874197,left_wrist_yaw,2.710989688,left_wrist_yaw,0.165874197,left_wrist_yaw,2.738307039,left_wrist_yaw,-0.013909,-0.018150,0.837967,-0.747779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.992105,3.889725,54.283260,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.402936700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.225411005,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.130445442,left_wrist_yaw,2.125725270,left_wrist_yaw,0.130445442,left_wrist_yaw,2.072875243,left_wrist_yaw,-0.012182,-0.019423,0.837447,-0.772816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.647204,2.578501,95.466674,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.435094900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.228502676,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.080640767,right_wrist_yaw,1.361213612,left_wrist_yaw,0.080640767,right_wrist_yaw,1.440977480,left_wrist_yaw,-0.010556,-0.021012,0.836981,-0.823295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.440977,1.402009,76.983336,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.528000,1.502079500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.234793775,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.055288428,right_wrist_yaw,0.690193618,left_wrist_yaw,0.055288428,right_wrist_yaw,0.686292730,left_wrist_yaw,-0.018929,-0.017361,0.837071,-0.891642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.194063,3.112560,23.141870,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.560000,1.535068800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.237884638,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.051809368,right_wrist_yaw,0.681112848,left_wrist_yaw,0.051809368,right_wrist_yaw,0.715146678,left_wrist_yaw,-0.025115,-0.015710,0.835736,-0.933761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.236819,4.117019,46.587219,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.601719000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.244154150,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.052856878,right_wrist_yaw,0.663625062,left_wrist_yaw,0.052856878,right_wrist_yaw,0.670027848,left_wrist_yaw,-0.039840,-0.011100,0.827442,-1.010872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.932348,4.806787,21.795295,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
