time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
1.6,0.15000000000000002,0.2800842072788215,0.13008420727882153,46.83031462037575,1.387564877640763,0.16235929354231143,1.7318324644513219,178.5714285714218,True,5,3,False
1.6166666666666667,0.15156250000000002,0.2827416759432387,0.1311791759432387,47.22450333956593,1.399244543394546,0.15944811986517757,1.7007799452285608,178.5714285714218,True,5,3,False
1.6333333333333333,0.153125,0.28535416498909294,0.13222916498909298,47.602499396073476,1.410444426550325,0.15674934275139984,1.671992989348265,178.5714285714218,True,5,3,False
1.65,0.1546875,0.2879249560881303,0.1332374560881303,47.965484191726915,1.4211995316067232,0.15424746594237998,1.6453063033853865,178.5714285714218,True,5,3,False
1.6666666666666665,0.15625,0.29045709148433374,0.13420709148433374,48.314552934360144,1.4315423091662265,0.15192812377234444,1.620566653571674,178.5714285714218,True,5,3,False
1.6833333333333331,0.1578125,0.2929533914623536,0.13514089146235364,48.65072092644731,1.4415028422651055,0.14977799868132824,1.5976319859341679,178.5714285714218,True,5,3,False
1.7000000000000002,0.15937500000000002,0.2954164705414735,0.13604147054147353,48.97492939493047,1.451109019109051,0.1477847447463226,1.576370610627441,178.5714285714218,True,5,3,False
1.7166666666666668,0.1609375,0.29784875248799775,0.13691125248799774,49.288050895679184,1.4603866932053091,0.14593691679158563,1.5566604457769133,178.5714285714218,True,5,3,False
1.7333333333333334,0.1625,0.30025248423251005,0.13775248423251008,49.59089432370363,1.4693598318134407,0.14422390467086854,1.5383883164892644,178.5714285714218,True,5,3,False
1.75,0.1640625,0.3026297487715826,0.13856724877158255,49.88420955776972,1.4780506535635471,0.1426358723444817,1.5214493050078046,178.5714285714218,True,5,3,False
1.7666666666666666,0.165625,0.30498247712826676,0.13935747712826674,50.168691766176025,1.486479756034845,0.1411637014011763,1.5057461482792138,178.5714285714218,True,5,3,False
1.7833333333333332,0.1671875,0.30731245943994184,0.14012495943994185,50.44498539837907,1.4946662340260464,0.13979893870063115,1.4911886794733988,178.5714285714218,True,5,3,False
1.7999999999999998,0.16874999999999998,0.3096213552372047,0.14087135523720473,50.7136878853937,1.5026277891968505,0.1385337478358955,1.477693310249552,178.5714285714218,True,5,3,False
1.8166666666666664,0.17031249999999998,0.31191070297283624,0.1415982029728362,50.97535307022103,1.5103808317102527,0.13736086413707982,1.465182550795518,178.5714285714218,True,5,3,False
1.8333333333333335,0.17187500000000003,0.3141819288554671,0.14230692885546703,51.23049438796813,1.517940574458315,0.13627355295797466,1.4535845648850632,178.5714285714218,True,5,3,False
1.85,0.17343750000000002,0.3164363550388977,0.14299885503889764,51.47958781400315,1.5253211204149082,0.13526557100596256,1.442832757396934,178.5714285714218,True,5,3,False
1.8666666666666667,0.17500000000000002,0.31867520721378473,0.14367520721378468,51.72307459696248,1.5325355436137031,0.13433113049334106,1.4328653919289713,178.5714285714218,True,5,3,False
1.8833333333333333,0.1765625,0.3208996216455176,0.1443371216455176,51.96136379238634,1.5395959642188544,0.13346486590409387,1.4236252363103346,178.5714285714218,True,6,3,False
1.9,0.178125,0.32311065169860453,0.14498565169860456,52.19483461149764,1.5465136181184485,0.13266180318533569,1.415059233976914,178.5714285714218,True,6,3,False
1.9166666666666665,0.1796875,0.32530927388504455,0.1456217738850445,52.423838598616015,1.5532989214404744,0.13191733118652096,1.4071181993228903,178.5714285714218,True,6,3,False
1.9333333333333331,0.18125,0.32749639347141624,0.14624639347141621,52.648701649709835,1.5599615303617729,0.13122717518242175,1.3997565352791652,178.5714285714218,True,6,3,False
1.9500000000000002,0.18281250000000002,0.3296728496768931,0.1468603496768931,52.86972588368152,1.5665103965535263,0.13058737232784068,1.3929319714969672,178.5714285714218,True,6,3,False
1.9666666666666668,0.184375,0.33183942049194354,0.14746442049194353,53.08719137709967,1.5729538185807308,0.12999424890314665,1.3866053216335643,178.5714285714218,True,6,3,False
1.9833333333333334,0.1859375,0.3339968271456068,0.14805932714560677,53.301357772418434,1.5792994895531387,0.12944439921991316,1.3807402583457404,178.5714285714218,True,6,3,False
2.0,0.1875,0.3361457382466986,0.14864573824669858,53.51246576881149,1.585554541298118,0.1289346660656242,1.3753031046999915,178.5714285714218,True,6,3,False
2.0166666666666666,0.1890625,0.33828677362294823,0.1492242736229482,53.720738504261355,1.5917255853114476,0.1284621225750953,1.3702626408010163,178.5714285714218,True,6,3,False
2.033333333333333,0.190625,0.34042050788002204,0.14979550788002205,53.92638283680794,1.597818750720235,0.12802405542454326,1.3655899245284615,178.5714285714218,True,6,3,False
2.05,0.19218749999999998,0.34254747370088345,0.1503599737008835,54.12959053231806,1.6038397194760905,0.12761794925180142,1.3612581253525484,178.5714285714218,True,6,3,False
2.0666666666666664,0.19374999999999998,0.3446681649044496,0.15091816490444965,54.33053936560187,1.6097937589807962,0.1272414722132189,1.357242370274335,178.5714285714218,True,6,3,False
2.0833333333333335,0.19531250000000003,0.34678303928101983,0.15147053928101983,54.52939414116714,1.615685752330878,0.12689246259432788,1.353519601006164,178.5714285714218,True,6,3,False
2.1,0.19687500000000002,0.3488925212209739,0.1520175212209739,54.726307639550605,1.6215202263570547,0.1265689163973594,1.3500684415718336,178.5714285714218,True,6,3,False
2.1166666666666667,0.19843750000000002,0.3509970041515451,0.15255950415154507,54.92142149455623,1.6273013776164806,0.12626897583438756,1.3468690755668007,178.5714285714218,True,6,3,False
2.1333333333333333,0.2,0.3530968527958764,0.15309685279587637,55.114867006515496,1.6330330964893478,0.12599091865999082,1.3439031323732353,178.5714285714218,True,6,3,False
2.15,0.2015625,0.3551924052672444,0.1536299052672444,55.306765896207985,1.6387189895172736,0.12573314828219515,1.3411535816767481,178.5714285714218,True,6,3,False
2.1666666666666665,0.203125,0.35728397501049103,0.15415897501049103,55.49723100377677,1.6443624001119042,0.12549418459491363,1.3386046356790786,178.5714285714218,True,6,3,False
2.183333333333333,0.2046875,0.35937185260180987,0.1546843526018099,55.68636693665157,1.649966427752639,0.12527265547924293,1.3362416584452579,178.5714285714218,True,6,3,False
2.2,0.20625000000000002,0.3703324856022981,0.1640824856022981,59.069694816827315,1.7502131797578464,0.12902557253418334,1.3762727736979556,178.5714285714218,True,7,4,True
2.216666666666667,0.2078125,0.37254089693896886,0.1647283969389688,59.30222289802877,1.7571029006823338,0.13250468020036663,1.4133832554705774,178.5714285714218,True,7,4,False
2.2333333333333334,0.209375,0.37480306286163134,0.16542806286163136,59.55410263018729,1.7645660038574011,0.1357299553598714,1.447786190505295,178.5714285714218,True,7,4,False
2.25,0.2109375,0.3771150614849583,0.16617756148495832,59.823922134585,1.7725606558395555,0.1387199173997442,1.4796791189306049,178.5714285714218,True,7,4,False
2.2666666666666666,0.2125,0.3794732570607816,0.1669732570607816,60.110372541881375,1.7810480753150035,0.14149173454952596,1.5092451685282768,178.5714285714218,True,7,4,False
2.283333333333333,0.2140625,0.3818742791017872,0.16781177910178724,60.412240476643404,1.7899923104190638,0.14406132246046513,1.5366541062449615,178.5714285714218,True,7,4,False
2.3,0.21562499999999998,0.38431500302832633,0.16869000302832637,60.728401090197494,1.799360032302148,0.14644343559248202,1.562063312986475,178.5714285714218,True,7,4,False
2.3166666666666664,0.21718749999999998,0.386792532227235,0.169605032227235,61.0578116018046,1.8091203437571732,0.1486517519336383,1.5856186872921418,178.5714285714218,True,7,4,False
2.3333333333333335,0.21875000000000003,0.38930418141954065,0.1705541814195406,61.399505311034616,1.819244601808433,0.1506989515384792,1.6074554830771115,178.5714285714218,True,7,4,False
2.35,0.22031250000000002,0.39184746124181224,0.17153496124181222,61.752586047052404,1.829706253245997,0.15259678933643525,1.6276990862553093,178.5714285714218,True,7,4,False
2.3666666666666667,0.22187500000000002,0.3944200639522773,0.1725450639522773,62.11622302281983,1.8404806821576245,0.1543561626280448,1.6464657346991445,178.5714285714218,True,7,4,False
2.3833333333333333,0.2234375,0.39701985017988806,0.1735823501798881,62.48964606475972,1.851545068585473,0.1559871736567864,1.6638631856723884,178.5714285714218,True,7,4,False
2.4,0.225,0.39964483664014755,0.17464483664014752,62.87214119045311,1.8628782574949068,0.15749918761571327,1.6799913345676083,178.5714285714218,True,7,4,False
2.4166666666666665,0.2265625,0.40229318474717807,0.175730684747178,63.26304650898408,1.874460637303232,0.15890088642197678,1.6949427885010857,178.5714285714218,True,7,4,False
2.433333333333333,0.228125,0.4049631900566425,0.17683819005664247,63.66174842039129,1.886274027270853,0.16020031856800998,1.7088033980587731,178.5714285714218,True,7,4,False
2.4499999999999997,0.2296875,0.40765327247891875,0.17796577247891876,64.06767809241076,1.8983015731084667,0.16140494533562252,1.7216527502466403,178.5714285714218,True,7,4,False
2.466666666666667,0.23125,0.4103619672062216,0.17911196720622158,64.48030819423977,1.9105276501996968,0.16252168363831782,1.73356462547539,178.5714285714218,True,7,4,False
2.4833333333333334,0.2328125,0.41308791630185165,0.18027541630185162,64.89914986866658,1.9229377738864173,0.16355694573795326,1.7446074212048348,178.5714285714218,True,7,4,False
2.5,0.234375,0.4158298609029097,0.18145486090290963,65.32374992504747,1.9355185162977027,0.16451667606363013,1.7548445446787213,178.5714285714218,True,7,4,False
2.5166666666666666,0.2359375,0.4185866339919797,0.18264913399197968,65.75368823711268,1.9482574292477832,0.1654063853443506,1.7643347770064064,178.5714285714218,True,7,4,False
2.533333333333333,0.2375,0.41776480948653594,0.180264809486536,64.89533141515297,1.9228246345230506,0.16080267901571216,1.7152285761675963,178.5714285714218,True,8,5,True
2.55,0.23906249999999998,0.42037372373455784,0.18131122373455788,65.27204054444084,1.9339863865019506,0.15653485488145608,1.6697051187355314,178.5714285714218,True,8,5,False
2.5666666666666664,0.24062499999999998,0.42291669718931446,0.18229169718931448,65.6250109881532,1.9444447700193543,0.15257840728449448,1.6275030110346078,178.5714285714218,True,8,5,False
2.5833333333333335,0.24218750000000003,0.42539854083061385,0.1832110408306138,65.95597469902097,1.9542511021932136,0.1489106184780989,1.5883799304330548,178.5714285714218,True,8,5,False
2.6,0.24375000000000002,0.42782371463363567,0.18407371463363564,66.26653726810883,1.9634529560921135,0.14551042818144305,1.5521112339353926,178.5714285714218,True,8,5,False
2.6166666666666667,0.24531250000000002,0.43019635317784205,0.18488385317784206,66.55818714402314,1.972094433896982,0.14235831265251378,1.5184886682934804,178.5714285714218,True,8,5,False
2.6333333333333333,0.246875,0.432520289387567,0.18564528938756697,66.83230417952412,1.9802164201340475,0.1394361725836214,1.487319174225295,178.5714285714218,True,8,5,False
2.65,0.2484375,0.4347990765404979,0.1863615765404979,67.09016755457924,1.9878568164319774,0.13672722917597704,1.4584237778770885,178.5714285714218,True,8,5,False
2.6666666666666665,0.25,0.43703600867043874,0.1870360086704388,67.33296312135796,1.995050759151347,0.13421592779657351,1.431636563163451,178.5714285714218,True,8,5,False
2.683333333333333,0.2515625,0.43923413948150625,0.18767163948150622,67.56179021334223,2.0018308211360663,0.13188784866417178,1.4068037190844989,178.5714285714218,True,8,5,False
2.6999999999999997,0.253125,0.44139629988237805,0.18827129988237812,67.77766795765612,2.0082271987453666,0.1297296240515419,1.3837826565497802,178.5714285714218,True,8,5,False
2.716666666666667,0.2546875,0.4435251142411865,0.1888376142411865,67.98154112682714,2.0142678852393225,0.12772886152862348,1.3624411896386504,178.5714285714218,True,8,5,False
2.7333333333333334,0.25625000000000003,0.44562301545461214,0.18937301545461205,68.17428556366033,2.0199788315158616,0.12587407280565302,1.3426567765936321,178.5714285714218,True,8,5,False
2.75,0.2578125,0.4476922589174098,0.18987975891740982,68.35671321026754,2.025384095119038,0.12415460776797314,1.3243158161917135,178.5714285714218,True,8,5,False
2.7666666666666666,0.259375,0.44973493547280013,0.19035993547280006,68.52957677020802,2.030505978376534,0.12256059332353092,1.3073129954509966,178.5714285714218,True,8,5,False
2.783333333333333,0.2609375,0.45175298341799863,0.1908154834179987,68.69357403047954,2.035365156458653,0.12108287671202078,1.2915506849282217,178.5714285714218,True,8,5,False
2.8,0.2625,0.4537481996338325,0.19124819963383244,68.84935186817968,2.0399807960942127,0.11971297295014045,1.2769383781348316,178.5714285714218,True,8,5,False
2.8166666666666664,0.2640625,0.45572224990236393,0.191659749902364,68.99750996485105,2.044370665625216,0.11844301611118443,1.263392171852634,178.5714285714218,True,8,5,False
2.8333333333333335,0.26562500000000006,0.4576766784716834,0.19205167847168336,69.13860424980601,2.048551237031289,0.11726571415927546,1.2508342843656048,178.5714285714218,True,9,5,False
2.85,0.2671875,0.45961291692299444,0.19242541692299442,69.27315009227799,2.0525377805119405,0.11617430707876562,1.2391926088401666,178.5714285714218,True,9,5,False
2.8666666666666667,0.26875000000000004,0.46153229239063537,0.19278229239063527,69.40162526062869,2.056344452166776,0.11516252805856139,1.2284002992913214,178.5714285714218,True,9,5,False
