time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
0.6000000000000001,0.05000000000000001,0.1097222222222253,0.05972222222222534,21.500000000001123,0.7166666666667041,0.08333333333333333,1.0,,True,1,1,False
0.6166666666666667,0.051388888888888894,0.11111111111111292,0.05972222222222401,21.500000000000643,0.7166666666666881,0.08333333333333333,1.0,,True,1,1,False
0.6333333333333333,0.05277777777777778,0.11250000000000054,0.05972222222222279,21.500000000000203,0.7166666666666734,0.08333333333333333,1.0,,True,1,1,False
0.6499999999999999,0.05416666666666666,0.11388888888888817,0.059722222222221455,21.499999999999723,0.7166666666666575,0.08333333333333333,1.0,,True,1,1,False
0.6666666666666667,0.05555555555555556,0.11527777777777579,0.059722222222220234,21.499999999999282,0.7166666666666428,0.08333333333333333,1.0,,True,1,1,False
0.6833333333333333,0.05694444444444444,0.11666666666666341,0.05972222222221901,21.499999999998845,0.7166666666666281,0.08333333333333333,1.0,,True,1,1,False
0.7,0.05833333333333333,0.1180555555555605,0.05972222222222723,21.5000000000018,0.7166666666667267,0.08333333333333333,1.0,,True,2,1,False
0.7166666666666666,0.05972222222222221,0.11944444444444813,0.059722222222225896,21.50000000000132,0.7166666666667107,0.08333333333333333,1.0,,True,2,1,False
0.7333333333333334,0.061111111111111116,0.12083333333333575,0.059722222222224675,21.50000000000088,0.7166666666666961,0.08333333333333333,1.0,,True,2,1,False
0.75,0.0625,0.12222222222222337,0.05972222222222334,21.500000000000405,0.7166666666666801,0.08333333333333333,1.0,,True,2,1,False
0.7666666666666666,0.06388888888888888,0.12361111111111099,0.05972222222222212,21.499999999999964,0.7166666666666655,0.08333333333333333,1.0,,True,2,1,False
0.7833333333333332,0.06527777777777777,0.12499999999999861,0.0597222222222209,21.499999999999524,0.7166666666666508,0.08333333333333333,1.0,,True,2,1,False
0.8,0.06666666666666667,0.12638888888888625,0.05972222222221957,21.499999999999044,0.7166666666666348,0.08333333333333333,1.0,,True,2,1,False
0.8166666666666667,0.06805555555555555,0.12777777777778335,0.05972222222222778,21.500000000002004,0.7166666666667334,0.08333333333333333,1.0,,True,2,1,False
0.8333333333333333,0.06944444444444443,0.12916666666667098,0.05972222222222656,21.500000000001563,0.7166666666667187,0.08333333333333333,1.0,,True,2,1,False
0.8499999999999999,0.07083333333333332,0.13055555555555862,0.05972222222222534,21.500000000001123,0.7166666666667041,0.08333333333333333,1.0,,True,2,1,False
0.8666666666666667,0.07222222222222223,0.13194444444444625,0.05972222222222401,21.500000000000643,0.7166666666666881,0.08333333333333333,1.0,,True,2,1,False
0.8833333333333333,0.07361111111111111,0.1333333333333339,0.05972222222222279,21.500000000000203,0.7166666666666734,0.08333333333333333,1.0,,True,2,1,False
0.8999999999999999,0.075,0.13472222222222152,0.059722222222221566,21.499999999999766,0.7166666666666588,0.08333333333333333,1.0,,True,2,1,False
0.9166666666666667,0.0763888888888889,0.13611111111110916,0.059722222222220234,21.499999999999282,0.7166666666666428,0.08333333333333333,1.0,,True,2,1,False
0.9333333333333333,0.07777777777777778,0.14176845836316554,0.06399068058538782,23.036645010739612,0.7678881670246538,0.08319083512339777,0.9982900214807733,,True,3,2,True
0.95,0.07916666666666666,0.143152770587378,0.06398610392071136,23.03499741145609,0.7678332470485363,0.08305873345225682,0.996704801427082,,True,3,2,False
0.9666666666666666,0.08055555555555555,0.14453504175067625,0.06397948619512073,23.032615030243463,0.7677538343414487,0.08293626979797034,0.995235237575644,,True,3,2,False
0.9833333333333334,0.08194444444444444,0.14591542076700267,0.06397097632255822,23.029551476120957,0.7676517158706986,0.0828227409796611,0.9938728917559332,,True,3,2,False
1.0,0.08333333333333333,0.14729404568566618,0.0639607123523328,23.02585644683981,0.7675285482279937,0.0827174951198851,0.9926099414386212,,True,3,2,False
1.0166666666666666,0.08472222222222221,0.14867104448402457,0.06394882226180232,23.021576014248836,0.7673858671416278,0.08261992790157921,0.9914391348189505,,True,3,2,False
1.0333333333333332,0.0861111111111111,0.15004653580232497,0.06393542469121383,23.016752888836976,0.7672250962945659,0.08252947909809932,0.9903537491771919,,True,3,2,False
1.0499999999999998,0.08749999999999998,0.15142062962493077,0.06392062962493084,23.0114266649751,0.76704755549917,0.08244562935642386,0.9893475522770863,,True,3,2,False
1.0666666666666664,0.08888888888888886,0.1527934279118564,0.06390453902296755,23.00563404826832,0.7668544682756107,0.08236789721505117,0.988414766580614,,True,3,2,False
1.0833333333333335,0.09027777777777779,0.15416502518417968,0.06388724740640184,22.99940906630466,0.766646968876822,0.08229583633947105,0.9875500360736525,,True,3,2,False
1.1,0.09166666666666667,0.15553550906683392,0.06386884240016721,22.992783264060197,0.7664261088020066,0.08222903295932854,0.9867483955119425,,True,3,2,False
1.1166666666666667,0.09305555555555556,0.15690496079170893,0.06384940523615334,22.985785885015204,0.7661928628338401,0.0821671034925751,0.9860052419109012,,True,3,2,False
1.1333333333333333,0.09444444444444444,0.1582734556640903,0.06382901121964579,22.978444039072485,0.7659481346357495,0.08210969234295684,0.9853163081154821,,True,3,2,False
1.15,0.09583333333333333,0.159641063495059,0.0638077301617257,22.97078285822125,0.7656927619407083,0.08205646985819669,0.9846776382983603,,True,3,2,False
1.1666666666666665,0.09722222222222221,0.16100784900234352,0.06378562678012134,22.962825640843683,0.7654275213614561,0.08200713043714555,0.9840855652457466,,True,3,2,False
1.1833333333333331,0.0986111111111111,0.16237387218192617,0.06376276107081513,22.954593985493446,0.7651531328497816,0.08196139077503412,0.9835366893004094,,True,3,2,False
1.2000000000000002,0.10000000000000002,0.16373918865254672,0.06373918865254669,22.94610791491681,0.7648702638305602,0.08191898823674906,0.9830278588409888,,True,3,2,False
1.2166666666666668,0.1013888888888889,0.1651038499750254,0.0637149610861365,22.93738599100914,0.764579533033638,0.0818796793487951,0.9825561521855413,,True,3,2,False
1.2333333333333334,0.10277777777777779,0.1664679039483788,0.06369012617060099,22.928445421416356,0.7642815140472119,0.08184323840127918,0.9821188608153502,,True,3,2,False
1.25,0.10416666666666667,0.16783139488424248,0.06366472821757585,22.919302158327305,0.7639767386109102,0.08180945615189542,0.981713473822745,,True,3,2,False
1.2666666666666666,0.10555555555555556,0.16919436386131564,0.06363880830576008,22.909970990073628,0.7636656996691209,0.08177813862446484,0.9813376634935781,,True,3,2,False
1.2833333333333332,0.10694444444444444,0.17055684896123327,0.06361240451678885,22.900465626043985,0.7633488542014661,0.08174910599513269,0.9809892719415922,,True,3,2,False
1.2999999999999998,0.10833333333333332,0.17191888548722917,0.06358555215389583,22.890798775402498,0.76302662584675,0.08172219155982784,0.9806662987179341,,True,3,2,False
1.3166666666666664,0.10972222222222221,0.1732805061668548,0.06355828394463259,22.880982220067732,0.762699407335591,0.08169724077705524,0.980366889324663,,True,3,2,False
1.3333333333333335,0.11111111111111112,0.17464174133986235,0.06353063022875127,22.871026882350456,0.7623675627450153,0.08167411038052619,0.9800893245663143,156.2499999999941,True,4,2,False
1.35,0.1125,0.17600261913246992,0.0635026191324699,22.860942887689166,0.7620314295896389,0.0816526675565286,0.9798320106783432,156.2499999999941,True,4,2,False
1.3666666666666667,0.11388888888888889,0.17736316561882398,0.06347427672993511,22.85073962277664,0.7616913207592213,0.08163278918131725,0.979593470175807,156.2499999999941,True,4,2,False
1.3833333333333333,0.11527777777777777,0.1787234049707251,0.06344562719294733,22.840425789461037,0.761347526315368,0.08161436111414254,0.9793723333697105,156.2499999999941,True,4,2,False
1.4,0.11666666666666665,0.18008335959642152,0.06341669292975483,22.830009454711735,0.7610003151570579,0.08159727754185934,0.9791673305023122,156.2499999999941,True,4,2,False
1.4166666666666665,0.11805555555555554,0.18144305026927615,0.06338749471372063,22.819498096939427,0.7606499365646475,0.08158144037135262,0.9789772844562314,156.2499999999941,True,4,2,False
1.4333333333333331,0.11944444444444442,0.18280249624704642,0.06335805180260201,22.808898648936726,0.7602966216312241,0.0815667586662911,0.9788011039954931,156.2499999999941,True,4,2,False
1.4500000000000002,0.12083333333333335,0.1841617153824707,0.06332838204913738,22.798217537689457,0.7599405845896485,0.0815531481249748,0.9786377774996976,156.2499999999941,True,4,2,False
1.4666666666666668,0.12222222222222223,0.18552072422574079,0.06329850200351861,22.787460721266697,0.7595820240422233,0.0815405305962788,0.9784863671553456,156.2499999999941,True,4,2,False
1.4833333333333334,0.12361111111111112,0.1868795381195881,0.06326842700847701,22.776633723051724,0.7592211241017242,0.08152883363091233,0.978346003570948,156.2499999999941,True,4,2,False
1.5,0.125,0.18823817128734385,0.06323817128734388,22.765741663443798,0.7588580554481266,0.08151799006541859,0.9782158807850231,156.2499999999941,True,4,2,False
1.5166666666666666,0.12638888888888888,0.18959663691461803,0.06320774802572915,22.754789289262494,0.7584929763087498,0.081507937636525,0.9780952516383,156.2499999999941,True,4,2,False
1.5333333333333332,0.12777777777777777,0.19095494722501064,0.06317716944723284,22.74378100100382,0.7581260333667941,0.08149861862363031,0.9779834234835637,156.2499999999941,True,4,2,False
1.5499999999999998,0.12916666666666665,0.19231311355029898,0.06314644688363236,22.73272087810765,0.7577573626035883,0.08148997951737542,0.9778797542085051,156.2499999999941,True,4,2,False
1.5666666666666664,0.13055555555555554,0.19367114639551358,0.0631155908399581,22.721612702384917,0.7573870900794972,0.08148197071239499,0.9777836485487399,156.2499999999941,True,4,2,False
1.5833333333333335,0.13194444444444445,0.19502905549922045,0.06308461105477603,22.71045997971937,0.7570153326573124,0.08147454622248582,0.9776945546698298,156.2499999999941,True,4,2,False
1.6,0.13333333333333333,0.19638684988949515,0.06305351655616187,22.699265960218273,0.7566421986739424,0.08146766341655577,0.9776119609986693,156.2499999999941,True,4,2,False
1.6166666666666667,0.13472222222222222,0.19774453793572455,0.06302231571350236,22.688033656860853,0.7562677885620284,0.08146128277383821,0.9775353932860585,156.2499999999941,True,4,2,False
1.6333333333333333,0.1361111111111111,0.19910212739667274,0.06299101628556159,22.67676586280217,0.755892195426739,0.08145536765696537,0.9774644118835845,156.2499999999941,True,4,2,False
1.65,0.13749999999999998,0.2004596254650315,0.06295962546503153,22.66546516741135,0.7555155055803784,0.0814498841015983,0.9773986092191796,156.2499999999941,True,4,2,False
1.6666666666666665,0.13888888888888887,0.20181703880872034,0.06292814991983153,22.654133971139352,0.7551377990379784,0.08144480062140506,0.9773376074568608,156.2499999999941,True,4,2,False
1.6833333333333331,0.14027777777777775,0.20317437360917356,0.06289659583139584,22.642774499302504,0.7547591499767501,0.08144008802726765,0.9772810563272119,159.5744680850923,True,5,2,False
1.7000000000000002,0.1416666666666667,0.2045316355968429,0.06286496893017623,22.631388814863445,0.7543796271621148,0.08143571925967932,0.9772286311161519,159.5744680850923,True,5,2,False
1.7166666666666668,0.14305555555555557,0.2058888300840645,0.06283327452850895,22.61997883026322,0.7539992943421074,0.08143166923337024,0.9771800308004429,159.5744680850923,True,5,2,False
1.7333333333333334,0.14444444444444446,0.20724596199561773,0.06280151755117325,22.60854631842237,0.753618210614079,0.08142791469326877,0.9771349763192252,159.5744680850923,True,5,2,False
1.75,0.14583333333333334,0.20860303589696602,0.06276970256363268,22.597092922907763,0.7532364307635921,0.08142443408097201,0.9770932089716642,159.5744680850923,True,5,2,False
1.7666666666666666,0.14722222222222223,0.20996005602048076,0.06273783379825848,22.58562016737305,0.7528540055791018,0.0814212074109584,0.9770544889315008,159.5744680850923,True,5,2,False
1.7833333333333332,0.1486111111111111,0.2113170262897434,0.06270591517863222,22.5741294643076,0.7524709821435867,0.0814182161558317,0.9770185938699804,159.5744680850923,True,5,2,False
1.7999999999999998,0.15,0.21267395034207445,0.06267395034207446,22.562622123146806,0.7520874041048935,0.08141544313993752,0.9769853176792503,159.5744680850923,True,5,2,False
1.8166666666666664,0.15138888888888888,0.21403083154942817,0.06264194266053935,22.551099357794165,0.7517033119264722,0.08141287244074147,0.9769544692888976,159.5744680850923,True,5,2,False
1.8333333333333335,0.1527777777777778,0.215387673037717,0.06260989525993921,22.539562293578115,0.7513187431192705,0.08141048929740269,0.9769258715688323,159.5744680850923,True,5,2,False
1.85,0.15416666666666667,0.21674447770481606,0.06257781103814941,22.52801197373379,0.7509337324577929,0.08140828002601773,0.9768993603122128,159.5744680850923,True,5,2,False
1.8666666666666667,0.15555555555555556,0.21810124823716562,0.06254569268161003,22.51644936537961,0.7505483121793204,0.0814062319410482,0.9768747832925784,159.5744680850923,True,5,2,False
1.8833333333333333,0.15694444444444444,0.21945798712520573,0.06251354268076126,22.504875365074053,0.7501625121691351,0.08140433328248094,0.9768519993897713,159.5744680850923,True,5,2,False
1.9,0.15833333333333333,0.2208146966776762,0.062481363344342844,22.493290803963426,0.7497763601321141,0.0814025731483026,0.9768308777796312,159.5744680850923,True,5,2,False
1.9166666666666665,0.1597222222222222,0.2221713790348733,0.06244915681265106,22.48169645255438,0.7493898817518128,0.08140094143190073,0.9768112971828088,159.5744680850923,True,5,2,False
1.9333333333333331,0.1611111111111111,0.22352803618093928,0.06241692506982821,22.470093025138155,0.7490031008379385,0.08139942876403206,0.9767931451683847,159.5744680850923,True,5,2,False
1.9500000000000002,0.1625,0.22488466995526438,0.06238466995526437,22.458481183895174,0.7486160394631725,0.08139802645902469,0.9767763175082963,159.5744680850923,True,5,2,False
1.9666666666666668,0.1638888888888889,0.22624128206301156,0.06235239317412267,22.44686154268416,0.748228718089472,0.08139672646490544,0.9767607175788653,159.5744680850923,True,5,2,False
1.9833333333333334,0.16527777777777777,0.22759787408496307,0.06232009630718527,22.435234670586695,0.7478411556862232,0.08139552131716567,0.9767462558059881,159.5744680850923,True,5,2,False
2.0,0.16666666666666666,0.2289544474865602,0.0622877808198935,22.42360109516166,0.747453369838722,0.08139440409590046,0.9767328491508055,159.5744680850923,True,5,2,False
2.0166666666666666,0.16805555555555554,0.23031100362632687,0.062255448070771324,22.411961305477675,0.7470653768492559,0.0813933683860748,0.9767204206328977,159.5744680850923,True,5,2,False
2.033333333333333,0.16944444444444443,0.23166754376367044,0.06222309931922598,22.400315754921355,0.7466771918307118,0.08139240824068879,0.9767088988882655,159.5744680850923,True,5,2,False
2.05,0.1708333333333333,0.23302406906611303,0.06219073573277978,22.38866486380072,0.7462888287933573,0.08139151814663015,0.9766982177595618,159.5744680850923,True,5,2,False
2.0666666666666664,0.1722222222222222,0.2343805806160047,0.062158358393782476,22.37700902176169,0.7459003007253897,0.08139069299301825,0.9766883159162191,159.5744680850923,True,5,2,False
2.0833333333333335,0.17361111111111113,0.25089473836738296,0.0772836272562718,27.82210581225785,0.9274035270752616,0.0833021692784809,0.9996260313417709,156.2499999999941,True,6,3,True
2.1,0.17500000000000002,0.2523126414674825,0.07731264146748251,27.832550928293706,0.9277516976097901,0.08507418600604841,1.020890232072581,156.2499999999941,True,6,3,False
2.1166666666666667,0.1763888888888889,0.2537579234344353,0.07736903454554644,27.85285243639672,0.9284284145465573,0.08671691801724835,1.0406030162069801,156.2499999999941,True,6,3,False
2.1333333333333333,0.17777777777777778,0.2552285867312089,0.07745080895343115,27.882291223235214,0.9294097074411738,0.08823979780649582,1.0588775736779499,156.2499999999941,True,6,3,False
2.15,0.17916666666666667,0.25672277955924183,0.07755611289257514,27.92020064132705,0.9306733547109016,0.0896515696820584,1.0758188361847008,156.2499999999941,True,6,3,False
2.1666666666666665,0.18055555555555555,0.2582387852254986,0.07768322966994301,27.965962681179484,0.9321987560393161,0.09096033997548672,1.0915240797058408,156.2499999999941,True,6,3,False
2.183333333333333,0.18194444444444444,0.25977501228529404,0.07783056784084963,28.019004422705866,0.9339668140901956,0.09217362358781106,1.1060834830537327,156.2499999999941,True,6,3,False
2.2,0.18333333333333335,0.2613299854042995,0.07799665207096618,28.078794745547825,0.9359598248515941,0.09329838713977738,1.1195806456773287,156.2499999999941,True,6,3,False
2.216666666666667,0.18472222222222223,0.2629023368871955,0.07818011466497321,28.144841279390356,0.9381613759796785,0.09434108897384488,1.1320930676861387,156.2499999999941,True,6,3,False
2.2333333333333334,0.18611111111111112,0.26449079882448984,0.07837968771337867,28.21668757681632,0.940556252560544,0.09530771623774825,1.143692594852979,156.2499999999941,True,6,3,False
2.25,0.1875,0.2660941958121951,0.07859419581219518,28.293910492390264,0.9431303497463421,0.09620381926240336,1.1544458311488404,156.2499999999941,True,6,3,False
2.2666666666666666,0.18888888888888888,0.2677114382027215,0.07882254931383259,28.37611775297973,0.9458705917659911,0.0970345434316694,1.1644145211800327,156.2499999999941,True,6,3,False
2.283333333333333,0.19027777777777777,0.26934151584816857,0.0790637380703908,28.462945705340687,0.9487648568446896,0.09780465872691499,1.17365590472298,156.2499999999941,True,6,3,False
2.3,0.19166666666666665,0.27098349230010105,0.07931682563343445,28.554057228036402,0.9518019076012134,0.09851858711603989,1.1822230453924787,156.2499999999941,True,6,3,False
2.3166666666666664,0.19305555555555554,0.27263649943251456,0.07958094387695902,28.649139795705246,0.9549713265235082,0.09918042794422298,1.190165135330676,156.2499999999941,True,6,3,False
2.3333333333333335,0.19444444444444445,0.2742997324570491,0.07985528801260466,28.74790368453768,0.958263456151256,0.09979398147216298,1.1975277776659559,156.2499999999941,True,6,3,False
2.35,0.19583333333333333,0.2759724453019981,0.08013911196866474,28.850080308719306,0.9616693436239769,0.10036277069703406,1.2043532483644088,156.2499999999941,True,6,3,False
2.3666666666666667,0.19722222222222222,0.2776539463283526,0.08043172410613042,28.955420678206952,0.965180689273565,0.10089006158136107,1.210680738976333,156.2499999999941,True,6,3,False
2.3833333333333333,0.1986111111111111,0.2793435943584517,0.08073248324734061,29.06369396904262,0.9687897989680874,0.10137888180603635,1.2165465816724363,156.2499999999941,True,6,3,False
2.4,0.19999999999999998,0.28104079499436896,0.081040794994369,29.17468619797284,0.972489539932428,0.10183203815512924,1.221984457861551,156.2499999999941,True,6,3,False
2.4166666666666665,0.20138888888888887,0.282744997204906,0.08135610831601714,29.28819899376617,0.9762732997922057,0.10225213263231585,1.2270255915877903,156.2499999999941,True,6,3,False
2.433333333333333,0.20277777777777775,0.28445569016159555,0.08167791238381783,29.40404845817442,0.980134948605814,0.10264157740146883,1.231698928817626,156.2499999999941,True,7,3,False
2.4499999999999997,0.20416666666666664,0.286172400305559,0.08200573363889241,29.522064110001267,0.9840688036667089,0.10300260863719783,1.2360313036463741,156.2499999999941,True,7,3,False
2.466666666666667,0.20555555555555557,0.28789468862830503,0.08233913307274943,29.642087906189794,0.9880695968729931,0.10333729936485538,1.2400475923782646,156.2499999999941,True,7,3,False
2.4833333333333334,0.20694444444444446,0.289622148151033,0.08267770370658856,29.76397333437188,0.9921324444790627,0.10364757136377131,1.2437708563652559,156.2499999999941,True,7,3,False
2.5,0.20833333333333334,0.2913544015877317,0.08302106825439837,29.88758457158341,0.9962528190527804,0.10393520620201456,1.2472224744241749,156.2499999999941,True,7,3,False
2.5166666666666666,0.20972222222222223,0.29309109917883147,0.08336887695660922,30.012795704379318,1.0004265234793106,0.10420185546608055,1.2504222655929667,156.2499999999941,True,7,3,False
2.533333333333333,0.2111111111111111,0.2948319166829004,0.08372080557178929,30.139490005844145,1.0046496668614715,0.10444905024422771,1.2533886029307326,156.2499999999941,True,7,3,False
2.55,0.2125,0.2965765535148641,0.0840765535148641,30.267559265351075,1.0089186421783691,0.10467820991791839,1.2561385190150207,156.2499999999941,True,7,3,False
2.5666666666666664,0.21388888888888888,0.2983247310200719,0.08443584213118305,30.396903167225897,1.0132301055741966,0.10489065031184573,1.258687803742149,156.2499999999941,True,7,3,False
2.5833333333333335,0.2152777777777778,0.3000761908742259,0.08479841309644809,30.52742871472131,1.017580957157377,0.10508759124933506,1.2610510949920208,156.2499999999941,True,7,3,False
2.6,0.21666666666666667,0.30183069360016634,0.08516402693349967,30.65904969605988,1.021968323201996,0.10527016355652402,1.2632419626782883,156.2499999999941,True,7,3,False
2.6166666666666667,0.21805555555555556,0.3035880171927566,0.08553246163720107,30.791686189392387,1.0263895396464129,0.10543941555551031,1.2652729866661239,156.2499999999941,True,7,3,False
2.6333333333333333,0.21944444444444444,0.3053479558441512,0.08590351139970676,30.92526410389443,1.030842136796481,0.10559631908377216,1.267155829005266,156.2499999999941,True,7,3,False
2.65,0.22083333333333333,0.3071103187620565,0.0862769854287232,31.05971475434035,1.0353238251446784,0.1057417750744161,1.2689013008929932,156.2499999999941,True,7,3,False
2.6666666666666665,0.2222222222222222,0.3088749290742098,0.08665270685198756,31.19497446671552,1.0398324822238507,0.10587661872929491,1.270519424751539,156.2499999999941,True,7,3,False
2.683333333333333,0.2236111111111111,0.31064162281278657,0.08703051170167542,31.33098421260315,1.044366140420105,0.10600162431469967,1.272019491776396,156.2499999999941,True,7,3,False
2.6999999999999997,0.22499999999999998,0.3124102479729164,0.08741024797291641,31.467689270249906,1.048922975674997,0.10611750960716328,1.2734101152859594,156.2499999999941,True,7,3,False
2.716666666666667,0.2263888888888889,0.31418066363982977,0.08779177475094091,31.605038910338727,1.053501297011291,0.10622494001489831,1.2746992801787798,156.2499999999941,True,7,3,False
2.7333333333333334,0.22777777777777777,0.31595273917980393,0.08817496140202619,31.742986104729425,1.0580995368243142,0.10632453239854632,1.275894388782556,156.2499999999941,True,7,3,False
2.75,0.22916666666666666,0.31772635349002165,0.08855968682335502,31.88148725640781,1.0627162418802603,0.10641685861316105,1.2770023033579327,156.2499999999941,True,7,3,False
2.7666666666666666,0.23055555555555554,0.3195013943032163,0.08894583874766071,32.020501949157854,1.0673500649719285,0.10650244879177564,1.2780293855013078,156.2499999999941,True,7,3,False
2.783333333333333,0.23194444444444443,0.32127775754303806,0.0893333130985936,32.1599927154937,1.0719997571831232,0.10658179438940299,1.278981532672836,156.2499999999941,True,7,3,False
2.8,0.2333333333333333,0.32305534672645225,0.08972201339311892,32.29992482152281,1.076664160717427,0.10665535100494869,1.2798642120593844,156.2499999999941,True,7,3,False
2.8166666666666664,0.2347222222222222,0.3248340724097501,0.09011185018752788,32.44026606751004,1.0813422022503345,0.1067235409972402,1.2806824919668824,156.2499999999941,True,7,3,False
2.8333333333333335,0.23611111111111113,0.3266138516749183,0.09050274056380714,32.58098660297057,1.0860328867656857,0.10678675591019066,1.2814410709222879,156.2499999999941,True,8,3,False
