audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
4.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.474419578,,0.000000,1.248270,,,,,
4.600000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.474731186,,0.000000,1.249721,,,,,
4.632000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.478956437,,0.000000,1.267335,,,,,
4.664000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.479568685,,0.000000,1.269629,,,,,
4.760000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.490021147,,0.000000,1.300381,,,,,
4.856000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.501193287,,0.000000,1.320904,,,,,
4.920000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.507431204,,0.000000,1.328773,,,,,
4.952000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.512551239,,0.000000,1.333852,,,,,
5.016000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.518139363,,0.000000,1.338299,,,,,
5.080000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.525098829,,0.000000,1.342576,,,,,
5.112000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.528803728,,0.000000,1.344402,,,,,
5.176000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.536049674,,0.000000,1.347264,,,,,
5.208000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.526823750,,0.000000,1.341703,,,,,
5.272000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.533625264,,0.000000,1.218300,,,,,
5.304000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.536595785,,0.000000,1.173011,,,,,
5.368000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.543109319,,0.000000,1.087833,,,,,
5.400000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.545416178,,0.000000,1.062823,,,,,
5.464000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.551827521,,0.000000,1.004550,,,,,
5.528000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.556259503,,0.000000,0.973527,,,,,
5.560000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.560081547,,0.000000,0.951548,,,,,
5.624000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.563722310,,0.000000,0.934467,,,,,
5.656000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.567959049,,0.000000,0.918312,,,,,
5.720000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.571225790,,0.000000,0.908267,,,,,
5.752000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.579746521,,0.000000,0.995678,,,,,
5.816000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.582616036,,0.000000,1.050877,,,,,
5.880000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.589589773,,0.000000,1.147127,,,,,
5.912000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.591749946,,0.000000,1.170181,,,,,
5.976000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.599340315,,0.000000,1.232490,,,,,
6.008000,,gWA_sBM_cAll_d26_mWA0_ch07,,,0.601470753,,0.000000,1.246211,,,,,
6.040000,match,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.605161806,,0.000000,1.266876,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.104000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.612583936,,0.000000,1.298758,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.200000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.625557630,,0.000000,1.334795,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.296000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.635011349,,0.000000,1.351046,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.328000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.634335426,,0.000000,1.350585,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.392000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.643574358,,0.000000,1.301500,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.424000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.645096947,,0.000000,1.294999,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.488000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.653078604,,0.000000,1.266530,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.520000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.655168408,,0.000000,1.260501,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.584000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.663557433,,0.000000,1.240885,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.616000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.665050177,,0.000000,1.238072,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.680000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.674271144,,0.000000,1.224159,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.712000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.674846599,,0.000000,1.223462,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.776000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.684495932,,0.000000,1.214052,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.808000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,,0.684801632,,0.000000,1.213815,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
6.904000,switch_start,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,0.702478312,0.403837060,0.000000,1.269594,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
7.000000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,0.713871959,0.414249312,0.184310,1.352842,BR0,0.970642,gBR_sBM_cAll_d04_mBR0_ch03,0.911202,107.142857
7.032000,match,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,0.719333203,0.419082582,0.269864,1.380055,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.128000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,0.728158654,0.426647099,0.403766,1.412360,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.160000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,0.731153815,0.429205326,0.449049,1.421020,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.224000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,0.739189771,0.435966348,0.568728,1.439635,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.256000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,0.742791472,0.438987133,0.622199,1.446286,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.320000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,0.753854177,0.448155363,0.784488,1.461723,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.352000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,0.754697207,0.448853206,0.796841,1.462658,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.416000,,gWA_sBM_cAll_d26_mWA0_ch07,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,0.763567665,0.456158651,0.926156,1.470861,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.512000,switch_complete,gBR_sBM_cAll_d04_mBR0_ch03,,,0.450854537,,1.000000,1.062892,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.608000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.458804296,,0.000000,0.927974,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.704000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.466613012,,0.000000,0.834624,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.768000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.469472072,,0.000000,0.809228,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.800000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.473037876,,0.000000,0.782525,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.864000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.475759739,,0.000000,0.765996,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.928000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.479667594,,0.000000,0.746637,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
7.960000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.481717219,,0.000000,0.738420,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
8.024000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.472865671,,0.000000,0.692635,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
8.056000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.474368534,,0.000000,0.676514,BR0,0.967265,gBR_sBM_cAll_d04_mBR0_ch03,0.911986,107.142857
8.056000,match,gBR_sBM_cAll_d04_mBR0_ch03,,,0.475298543,,0.000000,0.667302,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.152000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.480143636,,0.000000,0.626955,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.216000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.483979398,,0.000000,0.604507,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.344000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.488987037,,0.000000,0.584296,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.376000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.490553573,,0.000000,0.579610,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.440000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.493938576,,0.000000,0.571435,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.472000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.495172087,,0.000000,0.569049,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.504000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.498009507,,0.000000,0.564484,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.568000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.496296738,,0.000000,0.566645,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.632000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.499903311,,0.000000,0.645833,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.664000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.501352988,,0.000000,0.670385,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.728000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.505813744,,0.000000,0.726028,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.760000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.507252297,,0.000000,0.739936,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.824000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.512105244,,0.000000,0.775878,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.856000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.513389111,,0.000000,0.783374,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.920000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.518729228,,0.000000,0.807699,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
8.952000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.519688295,,0.000000,0.811171,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
9.016000,,gBR_sBM_cAll_d04_mBR0_ch03,,,0.525884260,,0.000000,0.828679,BR0,0.959963,gBR_sBM_cAll_d04_mBR0_ch03,0.901589,107.142857
