time_sec,original_phase,driven_phase,signed_phase_error_cycles,absolute_phase_error_degrees,equivalent_motion_time_error_sec,phase_rate_cycles_per_sec,speed_multiplier,estimated_bpm,music_active,detected_beats,accepted_beats,beat_accepted_this_step
1.6666666666666665,0.15625,0.2673509711804119,0.11110097118041184,39.996349624948266,1.185077025924393,0.12473779197698484,1.330536447754505,149.9999999999659,True,4,3,False
1.6833333333333331,0.1578125,0.2694254000210735,0.11161290002107349,40.18064400758646,1.1905376002247838,0.12446573043980833,1.3276344580246222,149.9999999999659,True,4,3,False
1.7000000000000002,0.15937500000000002,0.27149562532546967,0.11212062532546963,40.363425117169065,1.1959533368050093,0.12421351826303471,1.3249441948057037,149.9999999999659,True,4,3,False
1.7166666666666668,0.1609375,0.27356195377972653,0.11262445377972652,40.54480336070155,1.2013275069837495,0.12397970725552451,1.3224502107255949,149.9999999999659,True,4,3,False
1.7333333333333334,0.1625,0.27562466969447186,0.11312466969447188,40.72488109000987,1.2066631434077,0.12376295488483151,1.3201381854382028,149.9999999999659,True,4,3,False
1.75,0.1640625,0.2776840366372775,0.11362153663727748,40.90375318941989,1.211963057464293,0.12356201656844797,1.3179948433967783,149.9999999999659,True,4,3,False
1.7666666666666666,0.165625,0.27974029894606667,0.11411529894606665,41.08150762058399,1.2172298554247107,0.12337573852746526,1.3160078776262962,149.9999999999659,True,4,3,False
1.7833333333333332,0.1671875,0.2817936831320919,0.11460618313209192,41.25822592755309,1.2224659534089803,0.12320305116162647,1.314165879057349,149.9999999999659,True,4,3,False
1.7999999999999998,0.16874999999999998,0.2838443991805522,0.1150943991805522,41.433983704998795,1.2276735912592234,0.12304296290772912,1.3124582710157773,149.9999999999659,True,4,3,False
1.8166666666666664,0.17031249999999998,0.28589264175633283,0.11558014175633291,41.608851032279844,1.2328548454008843,0.12289455454611224,1.310875248491864,149.9999999999659,True,4,3,False
1.8333333333333335,0.17187500000000003,0.2879385913217067,0.11606359132170663,41.78289287581438,1.2380116407648707,0.12275697392254176,1.3094077218404454,149.9999999999659,True,4,3,False
1.85,0.17343750000000002,0.28998241517262435,0.11654491517262433,41.95616946214476,1.2431457618413262,0.12262943105517259,1.3080472645885075,149.9999999999659,True,4,3,False
1.8666666666666667,0.17500000000000002,0.2920242683992644,0.11702426839926439,42.12873662373518,1.2482588629254867,0.12251119359851202,1.306786065050795,149.9999999999659,True,4,3,False
1.8833333333333333,0.1765625,0.2940642947765679,0.11750179477656797,42.30064611956447,1.2533524776167249,0.12240158263832329,1.3056168814754485,163.0434782608466,True,5,3,False
1.9,0.178125,0.2961026275897882,0.11797762758978825,42.47194593232377,1.258428027624408,0.12229996879333009,1.3045330004621876,163.0434782608466,True,5,3,False
1.9166666666666665,0.1796875,0.29813939039980863,0.11845189039980863,42.64268054393111,1.263486830931292,0.12220576860133722,1.3035281984142637,163.0434782608466,True,5,3,False
1.9333333333333331,0.18125,0.30017469775262373,0.11892469775262371,42.81289119094453,1.2685301093613195,0.12211844116901649,1.3025967058028425,163.0434782608466,True,5,3,False
1.9500000000000002,0.18281250000000002,0.3022086558370711,0.11939615583707108,42.98261610134559,1.2735589955954247,0.12203748506612065,1.3017331740386202,163.0434782608466,True,5,3,False
1.9666666666666668,0.184375,0.30424136309450756,0.1198663630945076,43.151890714022734,1.2785745396747477,0.12196243544629533,1.3009326447604834,163.0434782608466,True,5,3,False
1.9833333333333334,0.1859375,0.3062729107841382,0.12033541078413823,43.320747882289766,1.2835777150308076,0.12189286137794854,1.3001905213647844,163.0434782608466,True,5,3,False
2.0,0.1875,0.3083033835069674,0.1208033835069674,43.489218062508264,1.2885694240743188,0.12182836336986282,1.29950254261187,163.0434782608466,True,5,3,False
2.0166666666666666,0.1890625,0.3103328596915878,0.12127035969158784,43.65732948897162,1.2935505033769368,0.12176857107733378,1.298864758158227,163.0434782608466,True,5,3,False
2.033333333333333,0.190625,0.31236141204451373,0.12173641204451369,43.825108336024925,1.2985217284748125,0.12171314117566727,1.2982735058737842,163.0434782608466,True,5,3,False
2.05,0.19218749999999998,0.31438910796765895,0.122201607967659,43.99257886835724,1.303483818321696,0.12166175538882414,1.2977253908141242,163.0434782608466,True,5,3,False
2.0666666666666664,0.19374999999999998,0.31641600994536917,0.12266600994536914,44.15976358033289,1.3084374394172706,0.12161411866189305,1.2972172657268592,163.0434782608466,True,5,3,False
2.0833333333333335,0.19531250000000003,0.318442175903149,0.12312967590314894,44.326683325133615,1.3133832096335887,0.1215699574668995,1.2967462129802614,163.0434782608466,True,5,3,False
2.1,0.19687500000000002,0.3204676595403508,0.1235926595403507,44.49335743452625,1.3183217017637407,0.12152901823221839,1.2963095278103294,163.0434782608466,True,5,3,False
2.1166666666666667,0.19843750000000002,0.3224925106384586,0.12405501063845858,44.65980382984509,1.3232534468102248,0.12149106588657828,1.2959047027901682,163.0434782608466,True,5,3,False
2.1333333333333333,0.2,0.32451677534694495,0.12451677534694494,44.82603912490018,1.3281789370340793,0.12145588250929228,1.2955294134324509,163.0434782608466,True,5,3,False
2.15,0.2015625,0.3265404964482592,0.12497799644825924,44.992078721373325,1.333098628781432,0.12142326607896704,1.2951815048423152,163.0434782608466,True,5,3,False
2.1666666666666665,0.203125,0.32856371360348247,0.12543871360348247,45.15793689725369,1.338012945103813,0.12139302931350497,1.294858979344053,163.0434782608466,True,5,3,False
2.183333333333333,0.2046875,0.3305864635800596,0.1258989635800596,45.32362688882145,1.3429222781873023,0.12136499859473864,1.2945599850105454,163.0434782608466,True,5,3,False
2.2,0.20625000000000002,0.3326087804629303,0.12635878046293025,45.48916096665489,1.3478269916045893,0.1213390129715228,1.2942828050295765,178.5714285714218,True,6,3,False
2.216666666666667,0.2078125,0.3346306958501878,0.12681819585018772,45.65455050606758,1.3527274224020023,0.12131492323556083,1.294025847845982,178.5714285714218,True,6,3,False
2.2333333333333334,0.209375,0.3366522390345969,0.12727723903459687,45.81980605245487,1.3576238830357,0.12129259106465608,1.2937876380229982,178.5714285714218,True,6,3,False
2.25,0.2109375,0.33867343717173626,0.12773593717173626,45.984937381825056,1.3625166631651866,0.12127188822847283,1.2935668077703768,178.5714285714218,True,6,3,False
2.2666666666666666,0.2125,0.3406943154359385,0.1281943154359385,46.14995355693787,1.3674060313166774,0.1212526958522431,1.293362089090593,178.5714285714218,True,6,3,False
2.283333333333333,0.2140625,0.3427148971648399,0.1286523971648399,46.314862979342365,1.3722922364249588,0.12123490373419303,1.293172306498059,178.5714285714218,True,6,3,False
2.3,0.21562499999999998,0.3447352039933842,0.12911020399338424,46.47967343761833,1.377175509262765,0.12121840971276919,1.292996370269538,178.5714285714218,True,6,3,False
2.3166666666666664,0.21718749999999998,0.34675525597806334,0.12956775597806336,46.64439215210281,1.382056063766009,0.12120311908003135,1.2928332701870011,178.5714285714218,True,6,3,False
2.3333333333333335,0.21875000000000003,0.34877507171202554,0.1300250717120255,46.809025816329175,1.3869340982616052,0.12118894403784412,1.292682069737004,178.5714285714218,True,6,3,False
2.35,0.22031250000000002,0.3507946684319194,0.1304821684319194,46.97358063549098,1.39180979660714,0.12117580319374326,1.2925419007332615,178.5714285714218,True,6,3,False
2.3666666666666667,0.22187500000000002,0.35281406211681066,0.1309390621168106,47.13806236205182,1.3966833292459797,0.12116362109358425,1.2924119583315654,178.5714285714218,True,6,3,False
2.3833333333333333,0.2234375,0.35483326757994693,0.13139576757994686,47.30247632878087,1.4015548541860998,0.12115232778828779,1.2922914964084031,178.5714285714218,True,6,3,False
2.4,0.225,0.356852298553815,0.13185229855381497,47.46682747937339,1.4064245179073596,0.1211418584321953,1.2921798232767499,178.5714285714218,True,6,3,False
2.4166666666666665,0.2265625,0.35887116776899197,0.13230866776899197,47.63112039683711,1.411292456202581,0.12113215291072803,1.2920762977144322,178.5714285714218,True,6,3,False
2.433333333333333,0.228125,0.36088988702724367,0.13276488702724365,47.79535932980772,1.4161587949572656,0.12112315549521177,1.2919803252822588,178.5714285714218,True,6,3,False
2.4499999999999997,0.2296875,0.3629084672693037,0.13322096726930366,47.959548216949315,1.4210236508725722,0.12111481452288528,1.2918913549107762,178.5714285714218,True,6,3,False
2.466666666666667,0.23125,0.36492691863763943,0.13367691863763942,48.12369070955019,1.4258871321348203,0.12110708210025517,1.291808875736055,178.5714285714218,True,6,3,False
2.4833333333333334,0.2328125,0.3669452505347725,0.13413275053477247,48.28779019251809,1.430749339037573,0.12109991382809329,1.2917324141663284,178.5714285714218,True,6,3,False
2.5,0.234375,0.36896347167721233,0.13458847167721233,48.451849803796435,1.4356103645569314,0.12109326854649853,1.291661531162651,178.5714285714218,True,6,3,False
2.5166666666666666,0.2359375,0.3709815901455198,0.13504409014551977,48.615872452387116,1.4404702948855441,0.12108710809855845,1.291595819717957,178.5714285714218,True,6,3,False
2.533333333333333,0.2375,0.377744529474452,0.14024452947445198,50.48803061080272,1.4959416477274878,0.12107402142751174,1.2914562285601252,178.5714285714218,True,7,4,True
2.55,0.23906249999999998,0.3797622276335833,0.1406997276335833,50.651901948089986,1.5007970947582217,0.12106188954799049,1.2913268218452318,178.5714285714218,True,7,4,False
2.5666666666666664,0.24062499999999998,0.3817797383469166,0.1411547383469166,50.81570580488998,1.5056505423671105,0.12105064279928002,1.2912068565256536,178.5714285714218,True,7,4,False
2.5833333333333335,0.24218750000000003,0.3837970752902989,0.14160957529029883,50.97944710450758,1.510502136429854,0.12104021660304774,1.2910956437658425,178.5714285714218,True,7,4,False
2.6,0.24375000000000002,0.3858142511418393,0.1420642511418393,51.143130411062145,1.5153520121796191,0.12103055109253684,1.2909925449870596,178.5714285714218,True,7,4,False
2.6166666666666667,0.24531250000000002,0.38783127765465103,0.14251877765465104,51.30675995567437,1.5202002949829443,0.12102159076881425,1.2908969682006852,178.5714285714218,True,7,4,False
2.6333333333333333,0.246875,0.3898481657243508,0.14297316572435081,51.47033966076629,1.525047101059742,0.1210132841820982,1.2908083646090474,178.5714285714218,True,7,4,False
2.65,0.2484375,0.39186492545162127,0.14342742545162124,51.63387316258365,1.5298925381506265,0.12100558363633586,1.290726225454249,178.5714285714218,True,7,4,False
2.6666666666666665,0.25,0.39388156620020837,0.14388156620020842,51.797363832075035,1.5347367061355564,0.1209984449153347,1.2906500790969033,178.5714285714218,True,7,4,False
2.683333333333333,0.2515625,0.39589809665068776,0.14433559665068774,51.96081479424758,1.5395796976073357,0.12099182702887505,1.2905794883080006,178.5714285714218,True,7,4,False
2.6999999999999997,0.253125,0.39791452485032214,0.14478952485032215,52.12422894611598,1.5444215984034362,0.12098569197734609,1.2905140477583583,178.5714285714218,True,7,4,False
2.716666666666667,0.2546875,0.3999308582592129,0.14524335825921286,52.28760897331663,1.5492624880982704,0.12098000453355386,1.2904533816912411,178.5714285714218,True,7,4,False
2.7333333333333334,0.25625000000000003,0.4019471037932185,0.14569710379321843,52.45095736555864,1.5541024404609964,0.1209747320404481,1.2903971417647797,178.5714285714218,True,7,4,False
2.75,0.2578125,0.40396326786361014,0.14615076786361014,52.61427643089965,1.558941523878508,0.12096984422360704,1.2903450050518084,178.5714285714218,True,7,4,False
2.7666666666666666,0.259375,0.4059793564138984,0.14660435641389835,52.77756830900341,1.563779801748249,0.12096531301740296,1.2902966721856315,178.5714285714218,True,7,4,False
2.783333333333333,0.2609375,0.4079953749539607,0.14705787495396072,52.94083498342586,1.5686173328422477,0.12096111240385062,1.2902518656410733,178.5714285714218,True,7,4,False
2.8,0.2625,0.4100113285916791,0.14751132859167915,53.10407829300449,1.5734541716445776,0.12095721826321314,1.29021032814094,178.5714285714218,True,7,4,False
2.8166666666666664,0.2640625,0.4120272220622828,0.14796472206228284,53.26729994242182,1.5782903686643501,0.1209536082355075,1.2901718211787467,178.5714285714218,True,7,4,False
2.8333333333333335,0.26562500000000006,0.4140430597554829,0.14841805975548283,53.43050151197382,1.5831259707251502,0.12095026159211467,1.290136123649223,178.5714285714218,True,8,4,False
2.85,0.2671875,0.41605884574076035,0.14887134574076033,53.59368446667372,1.5879610212347768,0.12094715911675653,1.2901030305787364,178.5714285714218,True,8,4,False
2.8666666666666667,0.26875000000000004,0.4180745837906778,0.1493245837906778,53.756850164644014,1.5927955604338966,0.12094428299515707,1.2900723519483421,178.5714285714218,True,8,4,False
2.8833333333333333,0.2703125,0.42009027740255517,0.14977777740255516,53.91999986491986,1.5976296256272549,0.1209416167127535,1.290043911602704,178.5714285714218,True,8,4,False
2.9,0.27187500000000003,0.42210592981855116,0.15023092981855113,54.08313473467841,1.6024632513978787,0.12093914495987042,1.2900175462386179,178.5714285714218,True,8,4,False
2.9166666666666665,0.2734375,0.42412154404427954,0.1506840440442796,54.24625585594065,1.6072964698056489,0.12093685354381228,1.289993104467331,178.5714285714218,True,8,4,False
2.933333333333333,0.275,0.4261371228660672,0.15113712286606718,54.40936423178418,1.6121293105713832,0.12093472930736965,1.2899704459452763,178.5714285714218,True,8,4,False
2.9499999999999997,0.2765625,0.42815266886696696,0.15159016886696697,54.57246079210811,1.6169618012476477,0.12093276005327096,1.2899494405682235,178.5714285714218,True,8,4,False
