audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
7.160000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.875995841,,0.000000,1.554530,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.224000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.884104475,,0.000000,1.554524,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.256000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.888463311,,0.000000,1.554783,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.320000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.895982745,,0.000000,1.555104,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.352000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.900355072,,0.000000,1.572418,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.416000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.909505522,,0.000000,1.705725,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.480000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.917956965,,0.000000,1.742376,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.512000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.922760448,,0.000000,1.743510,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.576000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.932451704,,0.000000,1.744943,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.608000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.936100241,,0.000000,1.745221,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.672000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.945821059,,0.000000,1.745467,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.704000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.950624852,,0.000000,1.745320,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.768000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.959127480,,0.000000,1.744995,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.800000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.964007156,,0.000000,1.744758,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.864000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.973644551,,0.000000,1.744138,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.928000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.982122771,,0.000000,1.743570,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
7.960000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.987038027,,0.000000,1.743277,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
8.024000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.996687025,,0.000000,1.742662,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
8.056000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.000311608,,0.000000,1.742451,JB1,0.751815,gJB_sBM_cAll_d08_mJB1_ch02,0.737349,138.888889
8.088000,match,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.006381142,,0.000000,1.742115,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.120000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.010122561,,0.000000,1.741908,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.152000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.014803063,,0.000000,1.741686,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.216000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.023305903,,0.000000,1.741318,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.280000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.032975643,,0.000000,1.740949,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.312000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,,0.036689069,,0.000000,1.740828,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.376000,switch_start,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.046277200,0.202380717,0.000000,1.723409,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.408000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.050937041,0.205680776,0.067032,1.656913,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.472000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.058653142,0.211958870,0.184414,1.540470,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.504000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.062837433,0.215860185,0.251967,1.473458,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.568000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.070566576,0.224200229,0.385644,1.340851,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
8.600000,,gWA_sBM_cAll_d26_mWA0_ch07,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.074218331,0.228761539,0.453674,1.273365,JB1,0.767965,gJB_sBM_cAll_d08_mJB1_ch02,0.745175,138.888889
