audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,0.485555000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.139349643,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.072153049,left_wrist_yaw,0.207081453,left_wrist_yaw,0.072153049,left_wrist_yaw,0.206163202,left_wrist_yaw,-0.076649,0.003288,0.810800,0.060818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.522174,0.508739,9.224061,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.568000,0.551644200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.145576291,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.062233881,left_wrist_yaw,0.134439456,left_wrist_yaw,0.062233881,left_wrist_yaw,0.134265985,left_wrist_yaw,-0.073254,0.000775,0.815042,0.046425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.288441,0.281811,5.848359,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.584878400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.148690469,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.057404293,left_wrist_yaw,0.156280177,left_wrist_yaw,0.057404293,left_wrist_yaw,0.203763621,left_wrist_yaw,-0.071716,0.000341,0.815907,0.037591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.234668,0.227422,14.598848,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.601151700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.150257089,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.055734429,left_wrist_yaw,0.100191810,left_wrist_yaw,0.055734429,left_wrist_yaw,0.105149835,left_wrist_yaw,-0.070996,0.000383,0.816202,0.033093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.221864,0.216334,6.506298,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.632000,0.618206500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.151834789,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.054215789,left_wrist_yaw,0.091118455,left_wrist_yaw,0.054215789,left_wrist_yaw,0.091147805,left_wrist_yaw,-0.070316,0.000448,0.816441,0.028802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.243288,0.237521,6.906375,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.664000,0.651397200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.154952638,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.050676590,left_wrist_yaw,0.337318379,right_wrist_roll,0.050676590,left_wrist_yaw,0.342953796,right_wrist_roll,-0.071470,0.000633,0.816808,0.019332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.132156,1.105465,62.748283,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.718365400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.161233840,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.051217624,left_wrist_yaw,0.505651547,right_wrist_roll,0.051217624,left_wrist_yaw,0.509511607,right_wrist_roll,-0.070305,0.001723,0.817998,0.005476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.355559,2.292051,273.806295,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.735127000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.162807756,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.054829321,left_wrist_yaw,0.633950158,right_wrist_roll,0.054829321,left_wrist_yaw,0.645577000,right_wrist_roll,-0.066977,0.002242,0.818902,-0.000942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.276944,2.222821,269.303433,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.801651000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.168978408,,0.000000,,,,,,,,,,0.000000,beat-sync,0.966965,1.300000,,-0.125206448,0.074162355,left_wrist_yaw,0.578822777,right_wrist_roll,0.074162355,left_wrist_yaw,0.594978832,right_wrist_roll,-0.067406,0.005227,0.817163,-0.005938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,,,2.468576,2.403689,309.372208,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.835355600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.171879979,,0.000000,,,,,,,,,,0.000000,beat-sync,0.899522,1.300000,,-0.124778509,0.091436333,left_wrist_yaw,0.653851432,left_wrist_yaw,0.091436333,left_wrist_yaw,0.657622238,left_wrist_yaw,-0.068196,0.007697,0.814764,-0.006523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,,,2.295494,2.235923,283.406171,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.901707300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.176969564,,0.000000,,,,,,,,,,0.000000,beat-sync,0.766757,1.300000,,-0.123004584,0.130689556,left_wrist_yaw,0.537257963,left_wrist_yaw,0.130689556,left_wrist_yaw,0.555791382,left_wrist_yaw,-0.070283,0.012904,0.809096,-0.005303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,,,2.213235,2.148452,171.161717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.935184200,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.179222037,,0.000000,,,,,,,,,,0.000000,beat-sync,0.699799,1.300000,,-0.121668060,0.149479464,left_wrist_yaw,0.543729000,left_wrist_yaw,0.149479464,left_wrist_yaw,0.562150678,left_wrist_yaw,-0.070942,0.015233,0.806480,-0.009834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,1.065427,1.037107,15.624998,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,1.001705900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.183066920,,0.000000,,,,,,,,,,0.000000,beat-sync,0.567025,1.300000,,-0.118200289,0.177367469,left_wrist_yaw,0.319765626,left_wrist_yaw,0.177367469,left_wrist_yaw,0.342638089,left_wrist_yaw,-0.070768,0.019050,0.804018,-0.034744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,1.428812,1.389027,7.627768,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.068274300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.186526130,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.114074843,0.187271649,left_wrist_yaw,0.221803600,right_wrist_roll,0.187271649,left_wrist_yaw,0.222654139,right_wrist_roll,-0.070193,0.021648,0.804816,-0.069457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,1.753537,1.712617,14.309430,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.085428000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.187391861,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.113016588,0.185551745,left_wrist_yaw,0.304862340,right_wrist_roll,0.185551745,left_wrist_yaw,0.304040822,right_wrist_roll,-0.069956,0.022077,0.805705,-0.078437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,1.756213,1.714369,17.841032,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.151424200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.190813471,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.108753796,0.158512459,left_wrist_yaw,0.595407881,right_wrist_roll,0.158512459,left_wrist_yaw,0.602331074,right_wrist_roll,-0.068882,0.022528,0.811463,-0.117812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,1.785373,1.735719,9.847966,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.185698000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.192547009,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.106552848,0.132824782,left_wrist_yaw,0.799040460,left_wrist_yaw,0.132824782,left_wrist_yaw,0.775165367,left_wrist_yaw,-0.067960,0.022083,0.815659,-0.140398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,1.587331,1.550782,11.561289,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.251301100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.195975792,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.102136372,0.161756209,right_wrist_roll,1.322509641,left_wrist_roll,0.161756209,right_wrist_roll,1.353238992,left_wrist_roll,-0.065217,0.019800,0.825005,-0.191949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,2.019030,1.969055,23.800240,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.284747400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.197703995,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.099884250,0.198602111,right_wrist_roll,1.620004553,left_wrist_roll,0.198602111,right_wrist_roll,1.660991171,left_wrist_roll,-0.063173,0.018092,0.829875,-0.220871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,2.304250,2.248884,21.093585,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.351409300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.201139961,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.095366378,0.284578193,right_wrist_roll,1.836885830,left_wrist_roll,0.284578193,right_wrist_roll,1.904542809,left_wrist_roll,-0.057111,0.013655,0.837991,-0.285728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,2.622825,2.550505,19.005511,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.384770300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.202867121,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.093078812,0.328042954,right_wrist_roll,1.916983564,left_wrist_roll,0.328042954,right_wrist_roll,1.957667817,left_wrist_roll,-0.053257,0.011011,0.841008,-0.323295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,2.559649,2.497653,25.108529,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.401004200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.203722239,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.091942825,0.345861926,right_wrist_roll,1.786668322,left_wrist_roll,0.345861926,right_wrist_roll,1.880814366,left_wrist_roll,-0.051257,0.009674,0.842253,-0.343368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,2.488019,2.426485,36.970369,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.418865600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.204586282,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.090792891,0.358751388,right_wrist_roll,1.748403955,left_wrist_yaw,0.358751388,right_wrist_roll,1.672035410,left_wrist_yaw,-0.049277,0.008305,0.843330,-0.364487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,2.205992,2.155337,28.306584,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.435018100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.205452168,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.089638558,0.365536181,right_wrist_roll,1.753305961,left_wrist_yaw,0.365536181,right_wrist_roll,1.856941888,left_wrist_yaw,-0.047291,0.006915,0.844265,-0.386591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,2.812155,2.741053,47.888147,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.528000,1.501734800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.208903988,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.085020203,0.359998057,left_wrist_roll,1.478558173,left_wrist_yaw,0.359998057,left_wrist_roll,1.463226486,left_wrist_yaw,-0.039333,0.001466,0.846747,-0.478342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,3.986224,3.892908,34.475046,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
