audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,0.485139800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.209441082,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.146527385,right_wrist_yaw,0.190345451,right_wrist_yaw,0.146527385,right_wrist_yaw,0.200001525,right_wrist_yaw,-0.083260,0.057176,0.806176,-0.353747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.314295,3.136153,166.941117,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.568000,0.544227500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.217431088,,0.000000,,,,,,,,,,0.000000,beat-sync,0.916696,1.584821,,-0.152502031,0.148947723,right_wrist_yaw,0.650410786,right_wrist_roll,0.148947723,right_wrist_yaw,0.617062273,right_wrist_roll,-0.077887,0.061204,0.823041,-0.127396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,4.288780,4.067566,71.480840,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.600000,0.576943600,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.221520512,,0.000000,,,,,,,,,,0.000000,beat-sync,0.850511,1.584821,,-0.151250124,0.165222198,right_wrist_yaw,0.768984311,right_wrist_roll,0.165222198,right_wrist_yaw,0.811966574,right_wrist_roll,-0.076068,0.060805,0.835974,-0.034555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,4.162488,3.924170,124.145033,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.600000,0.585042300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.222522834,,0.000000,,,,,,,,,,0.000000,beat-sync,0.833474,1.584821,,-0.150829251,0.171584146,right_wrist_yaw,0.893298242,right_wrist_roll,0.171584146,right_wrist_yaw,0.970668268,right_wrist_roll,-0.074804,0.060775,0.839504,-0.017158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,4.052316,3.830029,132.746817,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.600000,0.593568100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.223504826,,0.000000,,,,,,,,,,0.000000,beat-sync,0.816435,1.584821,,-0.150369605,0.176763896,right_wrist_yaw,0.844851034,right_wrist_roll,0.176763896,right_wrist_yaw,0.871663400,right_wrist_roll,-0.073565,0.060746,0.842962,-0.000132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.515713,3.332248,58.413344,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.600000,0.601631300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.224410286,,0.000000,,,,,,,,,,0.000000,beat-sync,0.800409,1.584821,,-0.149903654,0.179840656,right_wrist_yaw,0.719773525,right_wrist_roll,0.179840656,right_wrist_yaw,0.794010314,right_wrist_roll,-0.073617,0.060271,0.846144,0.014401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.310656,3.129730,142.793078,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.632000,0.610603900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.225353936,,0.000000,,,,,,,,,,0.000000,beat-sync,0.783343,1.584821,,-0.149369974,0.182008612,right_wrist_roll,0.694142328,right_wrist_roll,0.182008612,right_wrist_roll,0.675485420,right_wrist_roll,-0.073707,0.059762,0.849460,0.029512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.367515,3.190330,48.449868,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.664000,0.644192400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.228847754,,0.000000,,,,,,,,,,0.000000,beat-sync,0.716603,1.584821,,-0.146936234,0.199220040,right_wrist_roll,0.464349478,right_wrist_roll,0.199220040,right_wrist_roll,0.450800226,right_wrist_roll,-0.072903,0.058089,0.859042,0.073921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.520212,2.394991,57.140522,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.728000,0.702219000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.234206086,,0.000000,,,,,,,,,,0.000000,beat-sync,0.599792,1.584821,,-0.141422029,0.215767766,right_wrist_roll,0.220658885,right_wrist_roll,0.215767766,right_wrist_roll,0.217347380,right_wrist_roll,-0.070440,0.055866,0.866905,0.105690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.811875,1.714960,26.737706,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.760000,0.735447900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.236846981,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.137637437,0.217697067,right_wrist_roll,0.210351238,left_wrist_roll,0.217697067,right_wrist_roll,0.218117983,left_wrist_roll,-0.069926,0.054236,0.869389,0.104427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.694448,1.607821,22.470084,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.824000,0.802081300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.242020977,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.129534001,0.216245556,right_wrist_roll,0.405657208,left_wrist_yaw,0.216245556,right_wrist_roll,0.402394592,left_wrist_yaw,-0.067102,0.048971,0.866632,0.096552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.893136,1.799365,17.691970,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.856000,0.826748200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.243935280,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.126422858,0.213537692,right_wrist_roll,0.231962852,left_wrist_roll,0.213537692,right_wrist_roll,0.246342348,left_wrist_roll,-0.065735,0.046622,0.863153,0.106181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.594136,1.506168,29.438196,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.920000,0.893813300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.249140715,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.117719474,0.195196865,right_wrist_roll,0.357295374,right_wrist_yaw,0.195196865,right_wrist_roll,0.352959618,right_wrist_yaw,-0.061587,0.042423,0.852644,0.148756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.578817,1.499891,56.627344,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.952000,0.926908000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.251712386,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.113311187,0.183332802,right_wrist_roll,0.372233687,right_wrist_roll,0.183332802,right_wrist_roll,0.369314624,right_wrist_roll,-0.059681,0.047608,0.845221,0.172667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.034518,2.880728,48.878714,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.016000,0.985239400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.256227516,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.105434810,0.160520143,right_wrist_roll,0.441005104,right_wrist_roll,0.160520143,right_wrist_roll,0.455215098,right_wrist_roll,-0.056354,0.060891,0.834679,0.192499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.055036,2.896526,47.681805,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.080000,1.052112100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.261424891,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.096198145,0.132119647,left_wrist_yaw,0.433573348,right_wrist_roll,0.132119647,left_wrist_yaw,0.435671542,right_wrist_roll,-0.054138,0.069899,0.824279,0.159705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.531880,2.380090,155.549890,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.112000,1.085456300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.264020990,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.091530926,0.132742935,left_wrist_yaw,0.620517602,right_wrist_roll,0.132742935,left_wrist_yaw,0.638447770,right_wrist_roll,-0.051996,0.075831,0.822109,0.140455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.791751,3.594649,218.633578,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.176000,1.143594700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.268537906,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.083343777,0.126804288,left_wrist_yaw,0.665252182,right_wrist_pitch,0.126804288,left_wrist_yaw,0.659148468,right_wrist_pitch,-0.052510,0.083267,0.812535,0.104380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.396754,1.325218,79.130696,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.208000,1.177734100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.271133491,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.078607383,0.123942880,left_wrist_yaw,0.781486650,right_wrist_pitch,0.123942880,left_wrist_yaw,0.744834819,right_wrist_pitch,-0.049335,0.089283,0.807752,0.089867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.228887,1.167161,27.897812,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.272000,1.243392700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.276293806,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.069136739,0.110543617,left_wrist_yaw,1.243596451,right_wrist_pitch,0.110543617,left_wrist_yaw,1.290621537,right_wrist_pitch,-0.043310,0.100868,0.798870,0.037483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,5.332906,5.065911,180.716993,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.304000,1.268547000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.278244891,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.065540397,0.115312030,left_wrist_yaw,0.951480144,right_wrist_pitch,0.115312030,left_wrist_yaw,0.941910335,right_wrist_pitch,-0.041099,0.104547,0.799505,0.025395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,5.113346,4.856173,25.393811,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.368000,1.335194000,,hermite,awaiting_retrieval,,,,,1,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.283418351,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.055971943,0.115451805,left_wrist_yaw,0.243509181,right_wrist_yaw,0.115451805,left_wrist_yaw,0.238568896,right_wrist_yaw,-0.040287,0.113646,0.809314,-0.018110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.195270,3.046114,35.593599,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.400000,1.368433700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.285995100,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.051191612,0.115686860,left_wrist_yaw,0.101140603,right_wrist_pitch,0.115686860,left_wrist_yaw,0.100869868,right_wrist_pitch,-0.042591,0.119056,0.817509,-0.037623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.753865,1.668576,56.317168,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.400000,1.376676800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.286669177,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.049939714,0.115766900,left_wrist_yaw,0.097708337,right_wrist_pitch,0.115766900,left_wrist_yaw,0.104061056,right_wrist_pitch,-0.043466,0.120958,0.819661,-0.042351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.585756,1.504061,21.914252,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.400000,1.384846800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.287291347,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.048783776,0.115566852,left_wrist_yaw,0.066820092,right_wrist_pitch,0.115566852,left_wrist_yaw,0.071960985,right_wrist_pitch,-0.044311,0.122793,0.821618,-0.047555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.357515,1.286995,43.740064,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
1.400000,1.393676800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.287951922,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.584821,,-0.047556006,0.115182973,left_wrist_yaw,0.053424506,right_wrist_pitch,0.115182973,left_wrist_yaw,0.053937995,right_wrist_pitch,-0.045273,0.124880,0.823645,-0.054574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.436238,1.364571,40.379034,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
