audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,0.484922700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.139312150,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.074637761,left_wrist_yaw,0.201454626,left_wrist_yaw,0.074637761,left_wrist_yaw,0.203673444,left_wrist_yaw,-0.076628,0.003301,0.810766,0.060923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.536304,0.521296,6.775226,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.568000,0.551924400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.145602385,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.066011872,left_wrist_yaw,0.174574776,right_wrist_roll,0.066011872,left_wrist_yaw,0.177342021,right_wrist_roll,-0.073199,0.000765,0.815051,0.046367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.332279,0.324340,8.827202,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.585723500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.148661415,,0.000000,,,,,,,,,,0.000000,beat-sync,0.966655,1.300000,,-0.104874300,0.061895164,left_wrist_yaw,0.113525234,left_wrist_yaw,0.061895164,left_wrist_yaw,0.115486659,left_wrist_yaw,-0.071687,0.000336,0.815901,0.037688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,0.210367,0.198417,8.361734,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.601097900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.150096858,,0.000000,,,,,,,,,,0.000000,beat-sync,0.933917,1.300000,,-0.104708686,0.060340213,left_wrist_yaw,0.093297026,left_wrist_yaw,0.060340213,left_wrist_yaw,0.103378726,left_wrist_yaw,-0.071026,0.000374,0.816173,0.033562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,0.212450,0.206862,5.678598,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.632000,0.620521400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.151518623,,0.000000,,,,,,,,,,0.000000,beat-sync,0.900279,1.300000,,-0.104455520,0.058832344,left_wrist_yaw,0.090472199,left_wrist_yaw,0.058832344,left_wrist_yaw,0.083330293,left_wrist_yaw,-0.070409,0.000429,0.816391,0.029659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,0.196690,0.184094,3.534032,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.664000,0.652009100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.154204038,,0.000000,,,,,,,,,,0.000000,beat-sync,0.832964,1.300000,,-0.103707920,0.055273827,left_wrist_yaw,0.210195697,right_wrist_roll,0.055273827,left_wrist_yaw,0.242905890,right_wrist_roll,-0.070630,0.000612,0.816784,0.022268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,0.926721,0.898034,64.596761,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.701675900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.157791066,,0.000000,,,,,,,,,,0.000000,beat-sync,0.733287,1.300000,,-0.102041363,0.051798802,left_wrist_yaw,0.405155495,right_wrist_roll,0.051798802,left_wrist_yaw,0.412671901,right_wrist_roll,-0.070289,0.001062,0.817628,0.010160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,2.253136,2.198782,233.194653,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.718363400,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.158890951,,0.000000,,,,,,,,,,0.000000,beat-sync,0.699810,1.300000,,-0.101337488,0.052528379,left_wrist_yaw,0.320428517,right_wrist_roll,0.052528379,left_wrist_yaw,0.331997295,right_wrist_roll,-0.068850,0.001331,0.818150,0.005970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.266191,1.230536,205.575722,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.739021100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.159962736,,0.000000,,,,,,,,,,0.000000,beat-sync,0.665507,1.300000,,-0.100542796,0.052728995,left_wrist_yaw,0.287710426,right_wrist_roll,0.052728995,left_wrist_yaw,0.245982034,right_wrist_roll,-0.067811,0.001593,0.818530,0.002793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.725055,0.683146,26.456865,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.801799700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.163595306,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.096856643,0.055860112,left_wrist_yaw,0.326752041,right_wrist_roll,0.055860112,left_wrist_yaw,0.392772362,right_wrist_roll,-0.068722,0.002393,0.818414,0.001191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.719790,1.652591,200.662302,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.835117500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.165327491,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.094790023,0.060168046,left_wrist_yaw,0.477851060,right_wrist_roll,0.060168046,left_wrist_yaw,0.488576286,right_wrist_roll,-0.068173,0.003073,0.818359,-0.001467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.821554,1.775003,169.848765,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.901355300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.168752700,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.090587871,0.073169901,left_wrist_yaw,0.483904464,right_wrist_roll,0.073169901,left_wrist_yaw,0.491401282,right_wrist_roll,-0.067830,0.005048,0.817151,-0.004837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,2.026689,1.976754,116.612819,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.934847000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.170481415,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.088419196,0.080903019,left_wrist_yaw,0.454943507,right_wrist_roll,0.080903019,left_wrist_yaw,0.457984524,right_wrist_roll,-0.070376,0.006285,0.815276,0.000633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.837059,1.793362,64.522698,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,1.002162400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.173951346,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.083991056,0.105389639,left_wrist_yaw,0.381284858,left_wrist_yaw,0.105389639,left_wrist_yaw,0.371796608,left_wrist_yaw,-0.069958,0.009776,0.812274,-0.000744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.764974,0.744035,53.614955,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.052597200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.176523715,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.080656852,0.127281789,left_wrist_yaw,0.426574809,right_wrist_yaw,0.127281789,left_wrist_yaw,0.410782679,right_wrist_yaw,-0.069748,0.012456,0.809730,-0.006394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.729261,1.687425,111.735060,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.085110100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.178236001,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.078418117,0.141442129,left_wrist_yaw,0.437476056,left_wrist_yaw,0.141442129,left_wrist_yaw,0.446159206,left_wrist_yaw,-0.070809,0.014188,0.807550,-0.006528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.710956,0.692857,37.244921,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.151642300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.181678330,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.073880070,0.168314524,left_wrist_yaw,0.374905953,left_wrist_yaw,0.168314524,left_wrist_yaw,0.381381041,left_wrist_yaw,-0.070818,0.017784,0.804537,-0.023345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.146253,1.118708,6.960282,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.187243600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.183409653,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.071582242,0.179096332,left_wrist_yaw,0.301968871,left_wrist_yaw,0.179096332,left_wrist_yaw,0.293084314,left_wrist_yaw,-0.070694,0.019321,0.803973,-0.038035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.386789,1.299220,6.715810,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.251801600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.186833317,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.067014792,0.186713723,left_wrist_yaw,0.254429367,right_wrist_roll,0.186713723,left_wrist_yaw,0.252891785,right_wrist_roll,-0.070066,0.021795,0.805131,-0.072631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.733548,1.690175,17.698254,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.285418300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.188566458,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.064692865,0.179792399,left_wrist_yaw,0.404709316,right_wrist_roll,0.179792399,left_wrist_yaw,0.418724875,right_wrist_roll,-0.069601,0.022426,0.807326,-0.091335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.815784,1.770984,11.475011,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.351643800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.192003152,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.060073607,0.141043466,left_wrist_yaw,0.776394666,left_wrist_yaw,0.141043466,left_wrist_yaw,0.780274190,left_wrist_yaw,-0.068219,0.022235,0.814319,-0.133209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.710427,1.667512,8.267039,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.370409100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.192869023,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.058907143,0.125882745,left_wrist_yaw,0.909643263,left_wrist_yaw,0.125882745,left_wrist_yaw,0.888103208,left_wrist_yaw,-0.067685,0.021917,0.816507,-0.145031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.584743,1.547955,10.162809,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.387556200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.193791101,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.057663926,0.122252350,right_wrist_roll,1.113469819,left_wrist_yaw,0.122252350,right_wrist_roll,1.088467715,left_wrist_yaw,-0.067021,0.021456,0.818938,-0.158334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.761807,1.640996,11.781251,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.401965400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.194591772,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.056583680,0.136835044,right_wrist_roll,1.031048723,left_wrist_yaw,0.136835044,right_wrist_roll,1.224473980,left_wrist_yaw,-0.066393,0.020912,0.821125,-0.170370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,2.034167,1.968005,22.543506,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.434782300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.196296535,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.054281431,0.169532007,right_wrist_roll,1.359332370,left_wrist_roll,0.169532007,right_wrist_roll,1.381738645,left_wrist_roll,-0.064831,0.019498,0.825926,-0.197171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,2.021324,1.970816,28.088049,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
