audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,0.489417000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.125453208,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.035589370,0.089631491,left_wrist_yaw,0.048690973,right_wrist_yaw,0.089631491,left_wrist_yaw,0.040945343,right_wrist_yaw,-0.084662,0.008690,0.801682,0.097514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.189089,0.175845,6.161175,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.568000,0.551987000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.128895836,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.031119819,0.089674433,left_wrist_yaw,0.058555545,right_wrist_roll,0.089674433,left_wrist_yaw,0.060347753,right_wrist_roll,-0.083014,0.007954,0.802258,0.091135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.169695,0.164088,2.346816,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.585022000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.130603770,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.028880309,0.087939844,left_wrist_yaw,0.081096701,right_wrist_roll,0.087939844,left_wrist_yaw,0.082366127,right_wrist_roll,-0.082015,0.007316,0.803082,0.088050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.246279,0.239962,3.824300,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.601660900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.131467967,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.027742445,0.086682118,left_wrist_yaw,0.087542107,right_wrist_roll,0.086682118,left_wrist_yaw,0.089988906,right_wrist_roll,-0.081491,0.006966,0.803578,0.086544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.274685,0.267837,3.823551,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.632000,0.618311300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.132326457,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.026609294,0.085315141,left_wrist_yaw,0.098589999,right_wrist_roll,0.085315141,left_wrist_yaw,0.101149693,right_wrist_roll,-0.080979,0.006574,0.804166,0.083888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.277796,0.270974,4.555844,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.664000,0.651811900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.134056856,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.024317564,0.082551503,left_wrist_yaw,0.096394253,right_wrist_yaw,0.082551503,left_wrist_yaw,0.096299302,right_wrist_yaw,-0.079886,0.005803,0.805556,0.078251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.289036,0.281005,8.642082,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.706154400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.136640048,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.020879930,0.077902332,left_wrist_yaw,0.097194883,left_wrist_yaw,0.077902332,left_wrist_yaw,0.084297237,left_wrist_yaw,-0.078285,0.004594,0.808116,0.069123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.287663,0.271073,3.992479,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.737018400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.138367756,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.018571503,0.074316473,left_wrist_yaw,0.105562370,left_wrist_yaw,0.074316473,left_wrist_yaw,0.121511201,left_wrist_yaw,-0.077211,0.003786,0.809864,0.063738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.320393,0.296917,6.571677,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.802736000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.142050303,,0.000000,,,,,,,,,,0.000000,beat-sync,0.635397,1.300000,,-0.014205365,0.067168588,left_wrist_yaw,0.101827223,left_wrist_yaw,0.067168588,left_wrist_yaw,0.099431714,left_wrist_yaw,-0.075021,0.002043,0.813047,0.054555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.259485,0.252827,3.990913,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.835348900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.144176505,,0.000000,,,,,,,,,,0.000000,beat-sync,0.701513,1.300000,,-0.012326876,0.064082542,left_wrist_yaw,0.093046241,left_wrist_yaw,0.064082542,left_wrist_yaw,0.095051252,left_wrist_yaw,-0.073895,0.001211,0.814383,0.049761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.225483,0.216471,3.252407,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.902026800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.149101906,,0.000000,,,,,,,,,,0.000000,beat-sync,0.835151,1.300000,,-0.009145490,0.056659582,left_wrist_yaw,0.120620863,left_wrist_yaw,0.056659582,left_wrist_yaw,0.123143834,left_wrist_yaw,-0.071468,0.000345,0.815985,0.036426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.153354,0.149216,5.107614,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.937327900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.151877787,,0.000000,,,,,,,,,,0.000000,beat-sync,0.901942,1.300000,,-0.007864624,0.053576578,left_wrist_yaw,0.102579064,left_wrist_yaw,0.053576578,left_wrist_yaw,0.100276907,left_wrist_yaw,-0.070239,0.000446,0.816450,0.028725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.217280,0.202015,3.052403,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,1.002179400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.158034790,,0.000000,,,,,,,,,,0.000000,beat-sync,1.034429,1.300000,,-0.005926767,0.048957736,left_wrist_yaw,0.472356966,right_wrist_roll,0.048957736,left_wrist_yaw,0.472543148,right_wrist_roll,-0.070760,0.001066,0.817552,0.010451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,2.307712,2.220710,271.567629,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.051855600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.163065788,,0.000000,,,,,,,,,,0.000000,beat-sync,1.082848,1.300000,,-0.004848647,0.054559545,left_wrist_yaw,0.586871917,right_wrist_roll,0.054559545,left_wrist_yaw,0.652571512,right_wrist_roll,-0.067504,0.002286,0.818742,-0.000232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,2.285550,2.225173,287.679143,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.084963800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.166417657,,0.000000,,,,,,,,,,0.000000,beat-sync,1.064277,1.199222,,-0.008481717,0.062553744,left_wrist_yaw,0.402516646,right_wrist_roll,0.062553744,left_wrist_yaw,0.411475287,right_wrist_roll,-0.068161,0.003597,0.818065,-0.002130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,1.407758,1.370437,201.729806,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.151575900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.172618192,,0.000000,,,,,,,,,,0.000000,beat-sync,0.970308,1.199222,,-0.006708319,0.095247468,left_wrist_yaw,0.688298817,left_wrist_yaw,0.095247468,left_wrist_yaw,0.703656831,left_wrist_yaw,-0.068447,0.008431,0.813991,-0.005233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,1.534827,1.495519,173.583558,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.185126500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.175739414,,0.000000,,,,,,,,,,0.000000,beat-sync,0.998213,1.199222,,-0.005866217,0.120096195,left_wrist_yaw,0.827226072,left_wrist_yaw,0.120096195,left_wrist_yaw,0.853167483,left_wrist_yaw,-0.068653,0.011684,0.810911,-0.009451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,1.910291,1.860093,195.864659,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.240000,1.218201100,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.178903380,,0.000000,,,,,,,,,,0.000000,beat-sync,1.022088,1.199222,,-0.005137604,0.145462352,left_wrist_yaw,0.805072379,left_wrist_yaw,0.145462352,left_wrist_yaw,0.812628196,left_wrist_yaw,-0.070877,0.014888,0.806817,-0.008598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,1.379949,1.344345,125.451229,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.254090600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.182198120,,0.000000,,,,,,,,,,0.000000,beat-sync,1.043607,1.199222,,-0.004488047,0.170482692,left_wrist_yaw,0.719767187,left_wrist_yaw,0.170482692,left_wrist_yaw,0.781455265,left_wrist_yaw,-0.070767,0.018255,0.804343,-0.027602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,2.402610,2.225119,40.268317,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.284920800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.185463724,,0.000000,,,,,,,,,,0.000000,beat-sync,1.062187,1.199222,,-0.003934974,0.185219913,left_wrist_yaw,0.336730713,left_wrist_roll,0.185219913,left_wrist_yaw,0.341348475,left_wrist_roll,-0.070384,0.020918,0.804184,-0.058511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,3.193975,3.109399,22.591921,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.354968800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.192276929,,0.000000,,,,,,,,,,0.000000,beat-sync,1.093326,1.199222,,-0.003009384,0.135355925,left_wrist_yaw,1.519424728,left_wrist_yaw,0.135355925,left_wrist_yaw,1.343834002,left_wrist_yaw,-0.068056,0.022162,0.814988,-0.136777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,3.065589,2.859351,36.255342,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.371524400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.194080761,,0.000000,,,,,,,,,,0.000000,beat-sync,1.100124,1.199222,,-0.002806354,0.128985757,right_wrist_roll,2.111941283,left_wrist_yaw,0.128985757,right_wrist_roll,2.299297218,left_wrist_yaw,-0.066794,0.021302,0.819705,-0.162533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,3.744212,3.453326,81.705885,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.384639800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.195680332,,0.000000,,,,,,,,,,0.000000,beat-sync,1.106333,1.199222,,-0.002638719,0.159078692,right_wrist_roll,2.164623301,left_wrist_yaw,0.159078692,right_wrist_roll,2.825030737,left_wrist_yaw,-0.065474,0.020067,0.824156,-0.187114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,4.680317,4.536415,82.204137,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.401691500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.197423988,,0.000000,,,,,,,,,,0.000000,beat-sync,1.111853,1.199222,,-0.002468193,0.194343466,right_wrist_roll,3.020209432,left_wrist_roll,0.194343466,right_wrist_roll,3.042511038,left_wrist_roll,-0.063519,0.018402,0.829121,-0.215899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,4.300269,4.167543,102.334106,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.435151100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.200942677,,0.000000,,,,,,,,,,0.000000,beat-sync,1.122495,1.199222,,-0.002158982,0.281235170,right_wrist_roll,3.772695188,left_wrist_roll,0.281235170,right_wrist_roll,3.798073919,left_wrist_roll,-0.057458,0.013944,0.837596,-0.281755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,5.243662,5.111425,97.055050,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
