audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.600000,0.601793300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.150127069,,0.000000,,,,,,,,,,0.000000,beat-sync,0.933119,1.300000,,-0.104699161,0.060579300,left_wrist_yaw,0.096375340,left_wrist_yaw,0.060579300,left_wrist_yaw,0.099733362,left_wrist_yaw,-0.071056,0.000379,0.816179,0.033463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,0.204176,0.198052,19.867371,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.632000,0.618419100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.151523737,,0.000000,,,,,,,,,,0.000000,beat-sync,0.900067,1.300000,,-0.104449900,0.060530361,left_wrist_yaw,0.145154775,right_wrist_roll,0.060530361,left_wrist_yaw,0.149188841,right_wrist_roll,-0.070451,0.000434,0.816392,0.029632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,0.215917,0.210433,9.854657,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.664000,0.652433700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.154198203,,0.000000,,,,,,,,,,0.000000,beat-sync,0.833032,1.300000,,-0.103705739,0.057852588,left_wrist_yaw,0.283646263,right_wrist_roll,0.057852588,left_wrist_yaw,0.274140178,right_wrist_roll,-0.070668,0.000617,0.816784,0.022277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,0.808358,0.788683,48.788342,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.718483900,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.158887465,,0.000000,,,,,,,,,,0.000000,beat-sync,0.699814,1.300000,,-0.101334310,0.053906953,left_wrist_yaw,0.421740353,right_wrist_roll,0.053906953,left_wrist_yaw,0.416713949,right_wrist_roll,-0.068903,0.001335,0.818147,0.005976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.178978,1.149458,194.809568,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.734919000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.159921295,,0.000000,,,,,,,,,,0.000000,beat-sync,0.666789,1.300000,,-0.100571853,0.054268505,left_wrist_yaw,0.287425800,right_wrist_roll,0.054268505,left_wrist_yaw,0.298899351,right_wrist_roll,-0.067769,0.001594,0.818549,0.002684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.942291,0.918038,14.067778,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.801494700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.163590546,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.096859230,0.056796346,left_wrist_yaw,0.248416462,right_wrist_roll,0.056796346,left_wrist_yaw,0.257850168,right_wrist_roll,-0.068756,0.002397,0.818417,0.001165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.476169,1.439459,176.145864,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.835161800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.165321450,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.094794245,0.061111860,left_wrist_yaw,0.471441154,right_wrist_roll,0.061111860,left_wrist_yaw,0.481461327,right_wrist_roll,-0.068231,0.003075,0.818356,-0.001453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.806220,1.759231,168.560458,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.901822700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.168765096,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.090569197,0.074364445,left_wrist_yaw,0.472859047,right_wrist_roll,0.074364445,left_wrist_yaw,0.483792764,right_wrist_roll,-0.067849,0.005063,0.817151,-0.004910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,2.020557,1.969819,113.636658,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.935269900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.170489224,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.088406105,0.082126417,left_wrist_yaw,0.454366735,right_wrist_roll,0.082126417,left_wrist_yaw,0.458214823,right_wrist_roll,-0.070436,0.006295,0.815266,0.000656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.817144,1.769947,60.955287,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,1.001951300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.173938179,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.084004811,0.106503736,left_wrist_yaw,0.369749139,left_wrist_yaw,0.106503736,left_wrist_yaw,0.376735319,left_wrist_yaw,-0.070022,0.009767,0.812280,-0.000651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.758088,0.738944,60.667447,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.069597600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.177401650,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.079507412,0.135605124,left_wrist_yaw,0.435152973,left_wrist_yaw,0.135605124,left_wrist_yaw,0.416447007,left_wrist_yaw,-0.070479,0.013344,0.808569,-0.005726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.917879,0.895787,58.759689,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.085282100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.178232476,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.078419463,0.142713939,left_wrist_yaw,0.426528941,left_wrist_yaw,0.142713939,left_wrist_yaw,0.460299256,left_wrist_yaw,-0.070852,0.014190,0.807554,-0.006537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.730869,0.711259,36.053326,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.151488200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.181666061,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.073893033,0.169886418,left_wrist_yaw,0.383661665,left_wrist_yaw,0.169886418,left_wrist_yaw,0.390839033,left_wrist_yaw,-0.070863,0.017778,0.804542,-0.023257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.140939,1.112416,6.089583,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.185513900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.183396929,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.071595865,0.180806192,left_wrist_yaw,0.300461755,left_wrist_yaw,0.180806192,left_wrist_yaw,0.299047261,left_wrist_yaw,-0.070740,0.019316,0.803975,-0.037924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.377908,1.342567,4.323358,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.251493100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.186824880,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.067022769,0.188591411,left_wrist_yaw,0.247012666,right_wrist_roll,0.188591411,left_wrist_yaw,0.249238868,right_wrist_roll,-0.070112,0.021796,0.805122,-0.072556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.742695,1.700144,16.508821,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.284591900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.188546039,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.064716947,0.181803470,left_wrist_yaw,0.402448991,right_wrist_roll,0.181803470,left_wrist_yaw,0.410565041,right_wrist_roll,-0.069651,0.022427,0.807294,-0.091117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.804013,1.759385,14.114221,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.351733500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.192005736,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.060066799,0.142889499,left_wrist_yaw,0.788003671,left_wrist_yaw,0.142889499,left_wrist_yaw,0.778949166,left_wrist_yaw,-0.068262,0.022240,0.814325,-0.133255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.708820,1.668833,7.392803,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.384902100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.193721539,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.057754453,0.118376920,right_wrist_roll,1.029025316,left_wrist_yaw,0.118376920,right_wrist_roll,1.044133933,left_wrist_yaw,-0.067116,0.021496,0.818754,-0.157342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.700327,1.659796,8.929945,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.401129000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.194572986,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.056605718,0.133846897,right_wrist_roll,1.093005829,left_wrist_yaw,0.133846897,right_wrist_roll,1.156700711,left_wrist_yaw,-0.066453,0.020932,0.821073,-0.170094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.901120,1.846131,11.489388,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.418833700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.195453038,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.055417580,0.150605465,right_wrist_roll,1.212525190,left_wrist_roll,0.150605465,right_wrist_roll,1.168635900,left_wrist_roll,-0.065736,0.020258,0.823519,-0.183584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,1.933295,1.888114,14.426570,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.434973800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.196292622,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.054283393,0.166837646,right_wrist_roll,1.340408485,left_wrist_roll,0.166837646,right_wrist_roll,1.423510161,left_wrist_roll,-0.064880,0.019506,0.825915,-0.197119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,2.078099,2.023457,23.440306,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.528000,1.501912600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.199760271,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.049592691,0.247970983,right_wrist_roll,1.839890850,left_wrist_roll,0.247970983,right_wrist_roll,1.846690364,left_wrist_roll,-0.059821,0.015608,0.835048,-0.258617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,2.539749,2.479615,26.196932,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
