audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,0.487355000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.139349540,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.069894465,left_wrist_yaw,0.207979799,left_wrist_yaw,0.069894465,left_wrist_yaw,0.221751451,left_wrist_yaw,-0.076641,0.003287,0.810800,0.060821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.562292,0.516976,4.608318,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.568000,0.552008100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.145610319,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.059940699,left_wrist_yaw,0.137593383,left_wrist_yaw,0.059940699,left_wrist_yaw,0.136720288,left_wrist_yaw,-0.073230,0.000768,0.815054,0.046335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.293021,0.286047,5.591539,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.586441200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.148701286,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.055159998,left_wrist_yaw,0.156663566,left_wrist_yaw,0.055159998,left_wrist_yaw,0.151517722,left_wrist_yaw,-0.071704,0.000340,0.815909,0.037562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.180585,0.169574,7.776837,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.601345400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.150267615,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.053506881,left_wrist_yaw,0.099186983,left_wrist_yaw,0.053506881,left_wrist_yaw,0.113100106,left_wrist_yaw,-0.070983,0.000383,0.816204,0.033066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.241381,0.234801,6.750163,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.632000,0.618170200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.151828526,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.051678597,left_wrist_yaw,0.109697087,left_wrist_yaw,0.051678597,left_wrist_yaw,0.111695998,left_wrist_yaw,-0.070311,0.000447,0.816440,0.028818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.245030,0.238214,4.847388,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.664000,0.651437200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.154950779,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.047893019,left_wrist_yaw,0.315693040,right_wrist_roll,0.047893019,left_wrist_yaw,0.349409676,right_wrist_roll,-0.071467,0.000631,0.816807,0.019348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.239094,1.205223,74.822908,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.718386400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.161169274,,0.000000,,,,,,,,,,0.000000,beat-sync,0.966845,1.300000,,-0.117391431,0.048242225,left_wrist_yaw,0.496947708,right_wrist_roll,0.048242225,left_wrist_yaw,0.555080141,right_wrist_roll,-0.070356,0.001706,0.817980,0.005623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,,,2.609557,2.539091,311.445322,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.735257000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.162642474,,0.000000,,,,,,,,,,0.000000,beat-sync,0.933220,1.300000,,-0.117219591,0.054074625,right_wrist_roll,0.635717278,right_wrist_roll,0.054074625,right_wrist_roll,0.644756768,right_wrist_roll,-0.067102,0.002193,0.818866,-0.000602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,,,2.273740,2.213935,281.629071,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.803530500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.167956495,,0.000000,,,,,,,,,,0.000000,beat-sync,0.800055,1.300000,,-0.115746997,0.065128512,left_wrist_yaw,0.265344562,left_wrist_yaw,0.065128512,left_wrist_yaw,0.265482613,left_wrist_yaw,-0.069511,0.004437,0.817105,-0.000985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,,,0.708459,0.652244,21.005664,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.835180100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.170295054,,0.000000,,,,,,,,,,0.000000,beat-sync,0.733662,1.300000,,-0.114565701,0.076172675,left_wrist_yaw,0.574334583,right_wrist_roll,0.076172675,left_wrist_yaw,0.648961230,right_wrist_roll,-0.070019,0.006157,0.815516,-0.000234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,,,2.750338,2.671533,301.904394,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.851804600,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.171413193,,0.000000,,,,,,,,,,0.000000,beat-sync,0.699621,1.300000,,-0.113849544,0.084009067,left_wrist_yaw,0.470183480,left_wrist_yaw,0.084009067,left_wrist_yaw,0.484427589,left_wrist_yaw,-0.069059,0.007216,0.814902,-0.003810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,1.236679,1.202348,232.595207,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.902810800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.174373036,,0.000000,,,,,,,,,,0.000000,beat-sync,0.600063,1.300000,,-0.111347458,0.105834533,left_wrist_yaw,0.482453294,left_wrist_yaw,0.105834533,left_wrist_yaw,0.472029929,left_wrist_yaw,-0.069378,0.010243,0.812063,-0.004125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.967424,0.943049,171.032869,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.935327400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.176120265,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.109367587,0.121032021,left_wrist_yaw,0.408062488,left_wrist_yaw,0.121032021,left_wrist_yaw,0.447640144,left_wrist_yaw,-0.069228,0.012064,0.810337,-0.007980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,1.209274,1.173100,172.268779,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,1.002130300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.179558049,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.105225576,0.149211292,left_wrist_yaw,0.422408081,left_wrist_yaw,0.149211292,left_wrist_yaw,0.427171902,left_wrist_yaw,-0.070941,0.015589,0.806125,-0.011117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.873853,0.848237,11.184879,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.068505800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.183002485,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.100934516,0.174184778,left_wrist_yaw,0.327117406,left_wrist_yaw,0.174184778,left_wrist_yaw,0.334833305,left_wrist_yaw,-0.070765,0.018991,0.804042,-0.034213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,1.353945,1.314344,8.655904,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.085003700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.183854639,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.099855663,0.178615375,left_wrist_yaw,0.265835837,left_wrist_yaw,0.178615375,left_wrist_yaw,0.277227676,left_wrist_yaw,-0.070688,0.019678,0.803927,-0.042401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,1.519140,1.469951,9.421281,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.151872200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.187309099,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.095426053,0.183176322,left_wrist_yaw,0.266539184,right_wrist_roll,0.183176322,left_wrist_yaw,0.322337009,right_wrist_roll,-0.069971,0.022035,0.805620,-0.077576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,1.915125,1.861081,20.406772,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.184793900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.189023544,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.093199753,0.174243280,left_wrist_yaw,0.445809052,right_wrist_roll,0.174243280,left_wrist_yaw,0.446783935,right_wrist_roll,-0.069516,0.022521,0.808041,-0.096516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,1.794746,1.747267,8.465573,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.251648300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.192466188,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.088685755,0.131039157,left_wrist_yaw,0.831873291,left_wrist_yaw,0.131039157,left_wrist_yaw,0.866020479,left_wrist_yaw,-0.068007,0.022118,0.815450,-0.139260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,1.705114,1.661049,11.645065,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.285221600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.194197970,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.086397084,0.132561790,right_wrist_roll,1.064222137,left_wrist_yaw,0.132561790,right_wrist_roll,1.080511935,left_wrist_yaw,-0.066750,0.021218,0.820031,-0.164343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,1.766394,1.711642,12.592854,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.351692100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.197634845,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.081827437,0.200507104,right_wrist_roll,1.565941433,left_wrist_roll,0.200507104,right_wrist_roll,1.640715397,left_wrist_roll,-0.063265,0.018170,0.829689,-0.219645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,2.345894,2.285464,24.778780,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.384984800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.199358839,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.079523917,0.242685821,right_wrist_roll,1.765901939,left_wrist_roll,0.242685821,right_wrist_roll,1.798563858,left_wrist_roll,-0.060543,0.016125,0.834112,-0.250975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,2.532812,2.466933,26.961853,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.401437600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.200208205,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.078386726,0.264358488,right_wrist_roll,1.834250726,left_wrist_roll,0.264358488,right_wrist_roll,1.906198273,left_wrist_roll,-0.058996,0.015029,0.836093,-0.267141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,2.630400,2.565205,23.289462,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.436515300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.201977666,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.076013258,0.307823029,right_wrist_roll,1.968747680,left_wrist_roll,0.307823029,right_wrist_roll,1.861119160,left_wrist_roll,-0.055350,0.012392,0.839622,-0.302827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,2.529929,2.470638,19.255532,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.528000,1.501687900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.205385455,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.071428442,0.367728902,right_wrist_roll,1.710641310,left_wrist_yaw,0.367728902,right_wrist_roll,1.897297431,left_wrist_yaw,-0.047436,0.007022,0.844204,-0.384818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,2.850747,2.773003,36.645162,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
