audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,0.484995300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.139314000,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.072205850,left_wrist_yaw,0.203764337,left_wrist_yaw,0.072205850,left_wrist_yaw,0.208655216,left_wrist_yaw,-0.076671,0.003305,0.810768,0.060905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.556618,0.542804,6.511084,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.568000,0.551866600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.145589192,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.062217584,left_wrist_yaw,0.135491201,left_wrist_yaw,0.062217584,left_wrist_yaw,0.135881453,left_wrist_yaw,-0.073249,0.000773,0.815047,0.046390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.293745,0.286681,5.594668,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.584827800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.148692901,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.057386739,left_wrist_yaw,0.156081972,left_wrist_yaw,0.057386739,left_wrist_yaw,0.160462271,left_wrist_yaw,-0.071716,0.000341,0.815908,0.037584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.209931,0.204819,9.330454,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.601242000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.150267474,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.055708630,left_wrist_yaw,0.100686524,left_wrist_yaw,0.055708630,left_wrist_yaw,0.104672451,left_wrist_yaw,-0.070992,0.000383,0.816204,0.033064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.221044,0.215681,6.892744,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.632000,0.618253900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.151771878,,0.000000,,,,,,,,,,0.000000,beat-sync,0.966858,1.300000,,-0.107994671,0.053913902,left_wrist_yaw,0.107683688,left_wrist_yaw,0.053913902,left_wrist_yaw,0.108104430,left_wrist_yaw,-0.070343,0.000444,0.816429,0.028955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,,,0.232136,0.226512,4.386635,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.664000,0.652220200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.154653410,,0.000000,,,,,,,,,,0.000000,beat-sync,0.899899,1.300000,,-0.107571077,0.050294854,left_wrist_yaw,0.338295713,right_wrist_roll,0.050294854,left_wrist_yaw,0.322525506,right_wrist_roll,-0.071202,0.000623,0.816788,0.020544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,,,1.082998,1.058523,59.884789,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.701758200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.158579024,,0.000000,,,,,,,,,,0.000000,beat-sync,0.799517,1.300000,,-0.106341151,0.048996493,left_wrist_yaw,0.084717078,right_wrist_roll,0.048996493,left_wrist_yaw,0.083070130,right_wrist_roll,-0.069635,0.001238,0.817923,0.007646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,,,0.629178,0.614415,12.128781,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.735771600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.160927505,,0.000000,,,,,,,,,,0.000000,beat-sync,0.732771,1.300000,,-0.105150128,0.049905615,left_wrist_yaw,0.485992041,right_wrist_roll,0.049905615,left_wrist_yaw,0.468690790,right_wrist_roll,-0.069862,0.001685,0.818090,0.005049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,,,2.156500,2.091710,222.722090,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.751719800,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.162010912,,0.000000,,,,,,,,,,0.000000,beat-sync,0.699795,1.300000,,-0.104456751,0.051893011,left_wrist_yaw,0.346749760,right_wrist_roll,0.051893011,left_wrist_yaw,0.374732538,right_wrist_roll,-0.068543,0.001983,0.818477,0.002117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.241876,1.200285,206.310589,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.801938900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.164985379,,0.000000,,,,,,,,,,0.000000,beat-sync,0.599717,1.300000,,-0.101940570,0.057163241,left_wrist_yaw,0.217727183,right_wrist_roll,0.057163241,left_wrist_yaw,0.215730810,right_wrist_roll,-0.068961,0.002895,0.818225,0.000085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,0.719092,0.701171,177.108465,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.835038700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.166719655,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.099975102,0.062436807,left_wrist_yaw,0.323941413,right_wrist_roll,0.062436807,left_wrist_yaw,0.329868490,right_wrist_roll,-0.068909,0.003733,0.817775,-0.001085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.511621,1.468213,178.056702,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.901610600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.170159934,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.095830179,0.077165022,left_wrist_yaw,0.497846284,right_wrist_roll,0.077165022,left_wrist_yaw,0.508957852,right_wrist_roll,-0.069743,0.006063,0.815690,-0.000857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,2.173100,2.116737,154.310874,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.935274600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.171897061,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.093681107,0.089554282,left_wrist_yaw,0.431351596,left_wrist_yaw,0.089554282,left_wrist_yaw,0.427426962,left_wrist_yaw,-0.068165,0.007715,0.814758,-0.006622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.983241,1.928292,113.051660,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,0.985708800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.174466547,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.090447563,0.107904308,left_wrist_yaw,0.448820240,left_wrist_yaw,0.107904308,left_wrist_yaw,0.455948540,left_wrist_yaw,-0.069250,0.010347,0.812016,-0.004874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.129330,1.089409,163.381660,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.051903100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.177921823,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.086016742,0.136384440,left_wrist_yaw,0.441427753,left_wrist_yaw,0.136384440,left_wrist_yaw,0.436956811,left_wrist_yaw,-0.070712,0.013873,0.807934,-0.006234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,0.658094,0.642249,55.301276,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.084714700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.179623177,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.083807442,0.150313351,left_wrist_yaw,0.415189702,left_wrist_yaw,0.150313351,left_wrist_yaw,0.424625735,left_wrist_yaw,-0.070950,0.015659,0.806056,-0.011369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,0.895678,0.873205,12.909596,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.151763300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.183081216,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.079273169,0.174954729,left_wrist_yaw,0.321670866,left_wrist_yaw,0.174954729,left_wrist_yaw,0.319298478,left_wrist_yaw,-0.070768,0.019063,0.804012,-0.034861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.353293,1.320728,11.420250,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.184674500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.184789670,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.077015361,0.182493398,left_wrist_yaw,0.192466841,left_wrist_yaw,0.182493398,left_wrist_yaw,0.196802398,left_wrist_yaw,-0.070593,0.020416,0.803897,-0.051617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.619904,1.581074,4.676193,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.251852300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.188250704,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.072413558,0.179396149,left_wrist_yaw,0.382828761,right_wrist_roll,0.179396149,left_wrist_yaw,0.385975231,right_wrist_roll,-0.069727,0.022368,0.806832,-0.087775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.800292,1.757323,9.589112,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.284640800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.189951640,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.070140865,0.166080842,left_wrist_yaw,0.518986010,right_wrist_roll,0.166080842,left_wrist_yaw,0.527122675,right_wrist_roll,-0.069211,0.022565,0.809747,-0.107444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.802353,1.758428,8.946404,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.335844700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.192533794,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.066679523,0.129921522,left_wrist_yaw,0.824746030,left_wrist_yaw,0.129921522,left_wrist_yaw,0.818965769,left_wrist_yaw,-0.067971,0.022090,0.815624,-0.140207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.580400,1.543622,8.187958,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.368199500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.194259008,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.064360600,0.133471634,right_wrist_roll,1.048926121,left_wrist_yaw,0.133471634,right_wrist_roll,1.079168745,left_wrist_yaw,-0.066709,0.021172,0.820200,-0.165281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.786510,1.743166,19.194357,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.384321600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.195115918,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.063207191,0.149498314,right_wrist_roll,1.144722907,left_wrist_yaw,0.149498314,right_wrist_roll,1.212224411,left_wrist_yaw,-0.066010,0.020516,0.822582,-0.178416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,2.021091,1.970986,14.116324,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.401946600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.196001433,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.062014250,0.166284746,right_wrist_roll,1.322227189,left_wrist_roll,0.166284746,right_wrist_roll,1.279784419,left_wrist_roll,-0.065191,0.019776,0.825078,-0.192368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.991476,1.946088,24.397528,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.435280300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.197698083,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.059726010,0.201451092,right_wrist_roll,1.530113628,left_wrist_roll,0.201451092,right_wrist_roll,1.540946482,left_wrist_roll,-0.063183,0.018099,0.829859,-0.220766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,2.219645,2.164491,23.552681,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
