audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.208000,1.184942100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.180574548,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.060780612,0.161219324,left_wrist_yaw,0.401484270,left_wrist_yaw,0.161219324,left_wrist_yaw,0.402926748,left_wrist_yaw,-0.070921,0.016657,0.805265,-0.016360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.984442,0.954681,11.119850,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.251893000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.184025769,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.056151737,0.183107760,left_wrist_yaw,0.259042110,left_wrist_yaw,0.183107760,left_wrist_yaw,0.268274509,left_wrist_yaw,-0.070677,0.019815,0.803910,-0.044078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.567852,1.519454,11.877471,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.285154900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.185758052,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.053821101,0.188255489,left_wrist_yaw,0.136804228,left_wrist_roll,0.188255489,left_wrist_yaw,0.137867740,left_wrist_roll,-0.070376,0.021146,0.804310,-0.061545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.720490,1.679651,10.277645,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.352160400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.189188642,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.049194463,0.176760903,left_wrist_yaw,0.457038064,right_wrist_roll,0.176760903,left_wrist_yaw,0.444847464,right_wrist_roll,-0.069479,0.022555,0.808299,-0.098386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.752961,1.712302,7.561372,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.384932700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.190906858,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.046872672,0.158628819,left_wrist_yaw,0.609078259,left_wrist_yaw,0.158628819,left_wrist_yaw,0.617614933,left_wrist_yaw,-0.068844,0.022524,0.811649,-0.118935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.799216,1.749498,8.598576,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.401532800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.191781559,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.045689730,0.146078236,left_wrist_yaw,0.753034985,left_wrist_yaw,0.146078236,left_wrist_yaw,0.773404923,left_wrist_yaw,-0.068378,0.022298,0.813778,-0.130330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.788758,1.745863,12.242657,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.418381800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.192631875,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.044539208,0.131793506,left_wrist_yaw,0.857083834,left_wrist_yaw,0.131793506,left_wrist_yaw,0.873053733,left_wrist_yaw,-0.067897,0.022041,0.815882,-0.141621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.649082,1.602167,8.532555,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.435055900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.193499382,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.043364886,0.114902681,right_wrist_roll,1.014012724,left_wrist_yaw,0.114902681,right_wrist_roll,1.043719056,left_wrist_yaw,-0.067272,0.021606,0.818169,-0.154136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.688036,1.638120,14.662617,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.528000,1.501777700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.196935379,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.038709112,0.179904290,right_wrist_roll,1.505626100,left_wrist_roll,0.179904290,right_wrist_roll,1.500518335,left_wrist_roll,-0.064189,0.018910,0.827761,-0.207607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.086073,2.019873,24.891920,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.560000,1.535274800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.198659854,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.036370143,0.220032510,right_wrist_roll,1.726671768,left_wrist_roll,0.220032510,right_wrist_roll,1.688376023,left_wrist_roll,-0.061788,0.017013,0.832451,-0.237792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.446600,2.390815,21.340073,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.624000,1.601675700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.202089386,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.031714989,0.305485973,right_wrist_roll,1.904116769,left_wrist_roll,0.305485973,right_wrist_roll,1.924143251,left_wrist_roll,-0.055091,0.012219,0.839796,-0.305399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.610573,2.510917,22.594667,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.656000,1.635411000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.203832472,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.029347483,0.345383453,right_wrist_roll,1.774392940,left_wrist_roll,0.345383453,right_wrist_roll,1.766187234,left_wrist_roll,-0.051002,0.009499,0.842390,-0.346061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.347170,2.291658,32.358563,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.720000,1.701618200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.207262035,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.024687103,0.362563563,right_wrist_roll,1.618580543,left_wrist_yaw,0.362563563,right_wrist_roll,1.662466329,left_wrist_yaw,-0.043134,0.004011,0.845783,-0.435026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.270490,3.191771,18.504446,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.752000,1.734811700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.208975153,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.986669,,-0.045104317,0.357385512,left_wrist_roll,1.442714554,left_wrist_yaw,0.357385512,left_wrist_roll,1.468779515,left_wrist_yaw,-0.039164,0.001357,0.846779,-0.480160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.752000,0.000000000,0.000000000,,4.052550,3.918949,34.561951,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.816000,1.801960500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.212429086,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.986669,,-0.040859062,0.402171709,left_wrist_yaw,1.577669942,right_wrist_roll,0.402171709,left_wrist_yaw,1.608432828,right_wrist_roll,-0.031568,-0.003966,0.846707,-0.563781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.752000,0.000000000,0.000000000,,4.706303,4.562678,14.691746,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.851607600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.215003990,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.986669,,-0.037957366,0.398771923,left_wrist_yaw,1.586115155,right_wrist_roll,0.398771923,left_wrist_yaw,1.593550662,right_wrist_roll,-0.026381,-0.008090,0.845122,-0.615702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.752000,0.000000000,0.000000000,,4.500435,4.340968,33.381578,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.880000,1.868325900,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.215889609,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.986669,,-0.037001948,0.386345117,left_wrist_yaw,1.512766958,right_wrist_roll,0.386345117,left_wrist_yaw,1.552300959,right_wrist_roll,-0.024634,-0.009549,0.844353,-0.631638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.752000,0.000000000,0.000000000,,4.419229,4.294587,21.287797,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.912000,1.885697800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.216743322,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.986669,,-0.036098631,0.369657732,left_wrist_yaw,1.384657223,left_wrist_roll,0.369657732,left_wrist_yaw,1.367878821,left_wrist_roll,-0.023086,-0.010888,0.843561,-0.645272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.752000,0.000000000,0.000000000,,3.831579,3.731691,32.494707,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.976000,1.951472200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.220168588,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.986669,,-0.032627786,0.273040572,left_wrist_yaw,1.700954669,left_wrist_yaw,0.273040572,left_wrist_yaw,1.701911143,left_wrist_yaw,-0.017841,-0.015291,0.840560,-0.696276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.752000,0.000000000,0.000000000,,3.085645,3.008154,22.462868,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.008000,1.986417700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.221889287,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.986669,,-0.030962026,0.219736508,left_wrist_yaw,1.563885834,left_wrist_yaw,0.219736508,left_wrist_yaw,1.447656397,left_wrist_yaw,-0.015793,-0.016933,0.839146,-0.720747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.752000,0.000000000,0.000000000,,2.134094,2.062831,46.580287,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
2.040000,2.019738100,match,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch04;gHO_sBM_cAll_d20_mHO5_ch07;gHO_sBM_cAll_d20_mHO5_ch04,,,,,,,,,,,,,0.223614573,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.986669,,-0.029334438,0.168644996,left_wrist_yaw,1.478894245,left_wrist_yaw,0.168644996,left_wrist_yaw,1.447988382,left_wrist_yaw,-0.014100,-0.018032,0.838074,-0.744994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.752000,0.000000000,0.000000000,,2.135738,2.073599,28.886981,,0.000000000,0,1,0,0,,,,,,,accepted,0.949377,,0.907958,0.361183069,27.096458,0.001453,HO,1.000000,0.191479,0.000116,HO5:0.946974;HO4:0.755496;HO3:0.663394;BR5:0.640271;HO2:0.633863,gHO_sBM_cAll_d21_mHO5_ch10:0.838884;gHO_sBM_cAll_d20_mHO5_ch10:0.838769;gHO_sBM_cAll_d21_mHO5_ch09:0.838537;gHO_sBM_cAll_d20_mHO5_ch06:0.837414;gHO_sBM_cAll_d21_mHO5_ch03:0.836281;gHO_sBM_cAll_d21_mHO5_ch02:0.831824;gHO_sBM_cAll_d21_mHO5_ch05:0.831726;gHO_sBM_cAll_d21_mHO5_ch04:0.829374;gHO_sBM_cAll_d20_mHO5_ch07:0.828178;gHO_sBM_cAll_d20_mHO5_ch04:0.827992;gHO_sBM_cAll_d21_mHO5_ch08:0.827664;gHO_sBM_cAll_d21_mHO5_ch06:0.826546;gHO_sBM_cAll_d20_mHO5_ch05:0.825422;gHO_sFM_cAll_d19_mHO5_ch06:0.824509;gHO_sFM_cAll_d21_mHO5_ch20:0.824484;gHO_sBM_cAll_d20_mHO5_ch08:0.824211;gHO_sBM_cAll_d21_mHO5_ch07:0.823795;gHO_sBM_cAll_d21_mHO5_ch01:0.822037;gHO_sBM_cAll_d20_mHO5_ch09:0.820093;gHO_sBM_cAll_d20_mHO5_ch02:0.817851,Electronic---Tech Trance:0.538645;Electronic---Techno:0.463800;Electronic---Bassline:0.204283;Electronic---Trance:0.175332;Electronic---Tech House:0.070782,LO:v0:k1:r0,,HO5,0.946974,gHO_sBM_cAll_d21_mHO5_ch10,0.838884,178.571429
2.072000,2.051744900,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch04;gHO_sBM_cAll_d20_mHO5_ch07;gHO_sBM_cAll_d20_mHO5_ch04,,,,,,,,,,,,,0.225346856,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.986669,,-0.027737119,0.129625377,left_wrist_yaw,1.073888976,left_wrist_yaw,0.129625377,left_wrist_yaw,1.107038126,left_wrist_yaw,-0.012236,-0.019384,0.837459,-0.771762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.752000,0.000000000,0.000000000,,1.372079,1.339341,31.781630,,0.000000000,0,1,0,0,,,,,,,accepted,0.949377,,0.907958,0.361183069,27.096458,0.001453,HO,1.000000,0.191479,0.000116,HO5:0.946974;HO4:0.755496;HO3:0.663394;BR5:0.640271;HO2:0.633863,gHO_sBM_cAll_d21_mHO5_ch10:0.838884;gHO_sBM_cAll_d20_mHO5_ch10:0.838769;gHO_sBM_cAll_d21_mHO5_ch09:0.838537;gHO_sBM_cAll_d20_mHO5_ch06:0.837414;gHO_sBM_cAll_d21_mHO5_ch03:0.836281;gHO_sBM_cAll_d21_mHO5_ch02:0.831824;gHO_sBM_cAll_d21_mHO5_ch05:0.831726;gHO_sBM_cAll_d21_mHO5_ch04:0.829374;gHO_sBM_cAll_d20_mHO5_ch07:0.828178;gHO_sBM_cAll_d20_mHO5_ch04:0.827992;gHO_sBM_cAll_d21_mHO5_ch08:0.827664;gHO_sBM_cAll_d21_mHO5_ch06:0.826546;gHO_sBM_cAll_d20_mHO5_ch05:0.825422;gHO_sFM_cAll_d19_mHO5_ch06:0.824509;gHO_sFM_cAll_d21_mHO5_ch20:0.824484;gHO_sBM_cAll_d20_mHO5_ch08:0.824211;gHO_sBM_cAll_d21_mHO5_ch07:0.823795;gHO_sBM_cAll_d21_mHO5_ch01:0.822037;gHO_sBM_cAll_d20_mHO5_ch09:0.820093;gHO_sBM_cAll_d20_mHO5_ch02:0.817851,Electronic---Tech Trance:0.538645;Electronic---Techno:0.463800;Electronic---Bassline:0.204283;Electronic---Trance:0.175332;Electronic---Tech House:0.070782,LO:v0:k1:r0,,HO5,0.946974,gHO_sBM_cAll_d21_mHO5_ch10,0.838884,178.571429
2.104000,2.084896700,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch04;gHO_sBM_cAll_d20_mHO5_ch07;gHO_sBM_cAll_d20_mHO5_ch04,,,,,,,,,,,,,0.227056855,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.986669,,-0.026191355,0.096099779,left_wrist_yaw,0.949553204,left_wrist_yaw,0.096099779,left_wrist_yaw,0.962241318,left_wrist_yaw,-0.011051,-0.020355,0.837170,-0.799996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.752000,0.000000000,0.000000000,,0.962241,0.934585,20.391440,,0.000000000,0,1,0,0,,,,,,,accepted,0.949377,,0.907958,0.361183069,27.096458,0.001453,HO,1.000000,0.191479,0.000116,HO5:0.946974;HO4:0.755496;HO3:0.663394;BR5:0.640271;HO2:0.633863,gHO_sBM_cAll_d21_mHO5_ch10:0.838884;gHO_sBM_cAll_d20_mHO5_ch10:0.838769;gHO_sBM_cAll_d21_mHO5_ch09:0.838537;gHO_sBM_cAll_d20_mHO5_ch06:0.837414;gHO_sBM_cAll_d21_mHO5_ch03:0.836281;gHO_sBM_cAll_d21_mHO5_ch02:0.831824;gHO_sBM_cAll_d21_mHO5_ch05:0.831726;gHO_sBM_cAll_d21_mHO5_ch04:0.829374;gHO_sBM_cAll_d20_mHO5_ch07:0.828178;gHO_sBM_cAll_d20_mHO5_ch04:0.827992;gHO_sBM_cAll_d21_mHO5_ch08:0.827664;gHO_sBM_cAll_d21_mHO5_ch06:0.826546;gHO_sBM_cAll_d20_mHO5_ch05:0.825422;gHO_sFM_cAll_d19_mHO5_ch06:0.824509;gHO_sFM_cAll_d21_mHO5_ch20:0.824484;gHO_sBM_cAll_d20_mHO5_ch08:0.824211;gHO_sBM_cAll_d21_mHO5_ch07:0.823795;gHO_sBM_cAll_d21_mHO5_ch01:0.822037;gHO_sBM_cAll_d20_mHO5_ch09:0.820093;gHO_sBM_cAll_d20_mHO5_ch02:0.817851,Electronic---Tech Trance:0.538645;Electronic---Techno:0.463800;Electronic---Bassline:0.204283;Electronic---Trance:0.175332;Electronic---Tech House:0.070782,LO:v0:k1:r0,,HO5,0.946974,gHO_sBM_cAll_d21_mHO5_ch10,0.838884,178.571429
2.168000,2.151866300,,hermite,loading,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,2.008000,gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch09;gHO_sBM_cAll_d20_mHO5_ch06;gHO_sBM_cAll_d21_mHO5_ch03;gHO_sBM_cAll_d21_mHO5_ch02;gHO_sBM_cAll_d21_mHO5_ch05;gHO_sBM_cAll_d21_mHO5_ch04;gHO_sBM_cAll_d20_mHO5_ch07;gHO_sBM_cAll_d20_mHO5_ch04,,,,,,,,,,,,,0.230506042,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,0.986669,,-0.023150607,0.066193448,right_wrist_yaw,0.542377827,left_wrist_yaw,0.066193448,right_wrist_yaw,0.550331213,left_wrist_yaw,-0.013161,-0.019334,0.837158,-0.840567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.752000,0.000000000,0.000000000,,0.946422,0.922158,51.042374,,0.000000000,0,1,0,0,,,,,,,accepted,0.949377,,0.907958,0.361183069,27.096458,0.001453,HO,1.000000,0.191479,0.000116,HO5:0.946974;HO4:0.755496;HO3:0.663394;BR5:0.640271;HO2:0.633863,gHO_sBM_cAll_d21_mHO5_ch10:0.838884;gHO_sBM_cAll_d20_mHO5_ch10:0.838769;gHO_sBM_cAll_d21_mHO5_ch09:0.838537;gHO_sBM_cAll_d20_mHO5_ch06:0.837414;gHO_sBM_cAll_d21_mHO5_ch03:0.836281;gHO_sBM_cAll_d21_mHO5_ch02:0.831824;gHO_sBM_cAll_d21_mHO5_ch05:0.831726;gHO_sBM_cAll_d21_mHO5_ch04:0.829374;gHO_sBM_cAll_d20_mHO5_ch07:0.828178;gHO_sBM_cAll_d20_mHO5_ch04:0.827992;gHO_sBM_cAll_d21_mHO5_ch08:0.827664;gHO_sBM_cAll_d21_mHO5_ch06:0.826546;gHO_sBM_cAll_d20_mHO5_ch05:0.825422;gHO_sFM_cAll_d19_mHO5_ch06:0.824509;gHO_sFM_cAll_d21_mHO5_ch20:0.824484;gHO_sBM_cAll_d20_mHO5_ch08:0.824211;gHO_sBM_cAll_d21_mHO5_ch07:0.823795;gHO_sBM_cAll_d21_mHO5_ch01:0.822037;gHO_sBM_cAll_d20_mHO5_ch09:0.820093;gHO_sBM_cAll_d20_mHO5_ch02:0.817851,Electronic---Tech Trance:0.538645;Electronic---Techno:0.463800;Electronic---Bassline:0.204283;Electronic---Trance:0.175332;Electronic---Tech House:0.070782,LO:v0:k1:r0,,HO5,0.946974,gHO_sBM_cAll_d21_mHO5_ch10,0.838884,178.571429
