audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,0.485646900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.139348901,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.074996794,left_wrist_yaw,0.182298234,left_wrist_yaw,0.074996794,left_wrist_yaw,0.175850160,left_wrist_yaw,-0.076647,0.003288,0.810799,0.060821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.532973,0.520674,6.792075,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.568000,0.551702800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.145262020,,0.000000,,,,,,,,,,0.000000,beat-sync,0.900348,1.300000,,-0.098202420,0.066604315,left_wrist_yaw,0.116678597,right_wrist_roll,0.066604315,left_wrist_yaw,0.119023600,right_wrist_roll,-0.073409,0.000871,0.814898,0.047181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,0.267009,0.259711,6.135520,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.585122900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.147934137,,0.000000,,,,,,,,,,0.000000,beat-sync,0.833398,1.300000,,-0.097460819,0.062982229,left_wrist_yaw,0.104293323,left_wrist_yaw,0.062982229,left_wrist_yaw,0.102841813,left_wrist_yaw,-0.072092,0.000402,0.815740,0.039815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,0.182208,0.177890,6.131460,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.601670200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.149173845,,0.000000,,,,,,,,,,0.000000,beat-sync,0.800408,1.300000,,-0.096982982,0.061148489,left_wrist_yaw,0.110024364,left_wrist_yaw,0.061148489,left_wrist_yaw,0.113570255,left_wrist_yaw,-0.071492,0.000354,0.815999,0.036203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,0.149151,0.145422,4.421527,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.632000,0.621345300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.150366055,,0.000000,,,,,,,,,,0.000000,beat-sync,0.767313,1.300000,,-0.096430869,0.060315648,left_wrist_yaw,0.049970471,left_wrist_yaw,0.060315648,left_wrist_yaw,0.045709521,left_wrist_yaw,-0.070947,0.000387,0.816219,0.032795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,0.153372,0.143058,3.485976,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.664000,0.651370000,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.152604948,,0.000000,,,,,,,,,,0.000000,beat-sync,0.700845,1.300000,,-0.095108023,0.058556451,left_wrist_yaw,0.030110125,left_wrist_roll,0.058556451,left_wrist_yaw,0.030519142,left_wrist_roll,-0.069997,0.000527,0.816610,0.027116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.215024,0.209398,7.706525,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.702175000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.155597325,,0.000000,,,,,,,,,,0.000000,beat-sync,0.600280,1.300000,,-0.092583997,0.055980184,left_wrist_yaw,0.209980879,right_wrist_roll,0.055980184,left_wrist_yaw,0.239625419,right_wrist_roll,-0.069907,0.000800,0.817321,0.014866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.346319,1.309007,122.232902,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.734889300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.157340327,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.090610561,0.055581359,left_wrist_yaw,0.295918091,right_wrist_roll,0.055581359,left_wrist_yaw,0.364553263,right_wrist_roll,-0.069427,0.001055,0.817769,0.009624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.640022,1.592776,200.429480,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.801710900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.160779526,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.086467281,0.056309551,left_wrist_yaw,0.437685093,right_wrist_roll,0.056309551,left_wrist_yaw,0.446107604,right_wrist_roll,-0.069551,0.001671,0.818157,0.004700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.970628,1.919770,141.838636,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.835375700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.162512868,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.084323084,0.059697994,left_wrist_yaw,0.493621307,right_wrist_roll,0.059697994,left_wrist_yaw,0.512019180,right_wrist_roll,-0.067402,0.002150,0.818786,-0.000046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.896806,1.843055,106.421246,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.902069800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.165961409,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.079970672,0.067657919,left_wrist_yaw,0.320429218,right_wrist_roll,0.067657919,left_wrist_yaw,0.314527426,right_wrist_roll,-0.067180,0.003407,0.818502,-0.003747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.186251,1.157550,2.507302,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.939882300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.167715707,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.077720392,0.072738074,left_wrist_yaw,0.192247760,left_wrist_yaw,0.072738074,left_wrist_yaw,0.160616038,left_wrist_yaw,-0.070015,0.004251,0.817091,0.000188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.679524,0.633429,54.503879,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,1.002031600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.171124199,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.073294499,0.090663298,left_wrist_yaw,0.346180951,left_wrist_yaw,0.090663298,left_wrist_yaw,0.346639903,left_wrist_yaw,-0.069604,0.006919,0.814988,-0.002125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.603363,0.588430,149.447793,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.052186100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.173691713,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.069922967,0.108685587,left_wrist_yaw,0.363183288,right_wrist_roll,0.108685587,left_wrist_yaw,0.373601541,right_wrist_roll,-0.070324,0.009498,0.812420,0.001088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.540754,1.497722,35.424886,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.085092700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.175423888,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.067633806,0.124558540,left_wrist_yaw,0.479199871,left_wrist_yaw,0.124558540,left_wrist_yaw,0.488750047,left_wrist_yaw,-0.068276,0.011381,0.811386,-0.010698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.066658,1.040358,26.965213,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.155123700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.178892472,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.063021857,0.152509036,left_wrist_yaw,0.452649949,left_wrist_yaw,0.152509036,left_wrist_yaw,0.392714628,left_wrist_yaw,-0.070934,0.014883,0.806829,-0.008573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.705058,0.659479,7.561427,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.184952900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.180574155,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.060774888,0.165891810,left_wrist_yaw,0.402094849,left_wrist_yaw,0.165891810,left_wrist_yaw,0.448287265,left_wrist_yaw,-0.070921,0.016657,0.805265,-0.016357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.081539,1.045345,12.999701,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.251660700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.184031827,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.056137323,0.187694140,left_wrist_yaw,0.257838487,left_wrist_yaw,0.187694140,left_wrist_yaw,0.256552645,left_wrist_yaw,-0.070677,0.019820,0.803909,-0.044137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.508809,1.473653,4.502621,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.285234700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.185749076,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.053826920,0.192576802,left_wrist_yaw,0.153550999,right_wrist_roll,0.192576802,left_wrist_yaw,0.155449662,right_wrist_roll,-0.070378,0.021139,0.804306,-0.061453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.750785,1.703900,7.158245,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.351769400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.189185569,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.049192330,0.180953581,left_wrist_yaw,0.448983639,right_wrist_roll,0.180953581,left_wrist_yaw,0.491585414,right_wrist_roll,-0.069480,0.022554,0.808295,-0.098351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.920880,1.862481,15.049340,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.368647800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.190042712,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.048034424,0.172958720,left_wrist_yaw,0.527354989,right_wrist_roll,0.172958720,left_wrist_yaw,0.538748442,right_wrist_roll,-0.069174,0.022560,0.809928,-0.108539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.814790,1.770501,8.288394,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.387433600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.190940410,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.046821007,0.162268080,left_wrist_yaw,0.641438370,left_wrist_yaw,0.162268080,left_wrist_yaw,0.633613246,left_wrist_yaw,-0.068829,0.022519,0.811724,-0.119356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.820422,1.627685,7.568265,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.401520900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.191761015,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.045711236,0.150520712,left_wrist_yaw,0.704842113,left_wrist_yaw,0.150520712,left_wrist_yaw,0.853919354,left_wrist_yaw,-0.068390,0.022304,0.813728,-0.130062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.979421,1.915497,28.145348,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.435116800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.193494961,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.043364578,0.119173676,left_wrist_yaw,0.988698610,left_wrist_yaw,0.119173676,left_wrist_yaw,0.998703623,left_wrist_yaw,-0.067276,0.021609,0.818157,-0.154073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.705650,1.664530,12.419402,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.528000,1.505744900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.196956377,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.038674335,0.174603472,right_wrist_roll,1.529447584,left_wrist_roll,0.174603472,right_wrist_roll,1.617497688,left_wrist_roll,-0.064167,0.018891,0.827821,-0.207950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.270754,1.887602,18.323361,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
