audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034800898,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.295256504,left_wrist_yaw,9.612899210,left_wrist_yaw,0.295256504,left_wrist_yaw,9.612899210,left_wrist_yaw,0.037896,-0.175534,0.904946,-0.056970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.653567,9.653567,86.776294,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036168948,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.207957422,left_wrist_yaw,3.238481136,right_wrist_roll,0.207957422,left_wrist_yaw,3.238481136,right_wrist_roll,0.034362,-0.156395,0.904749,-0.139769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,5.306597,5.306597,1103.947341,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036946255,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143305722,left_wrist_yaw,2.252743310,left_wrist_yaw,0.143305722,left_wrist_yaw,2.252743310,left_wrist_yaw,0.034008,-0.145502,0.904843,-0.182277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,4.524314,4.524314,120.821809,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037145772,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.123573459,left_wrist_yaw,2.367871504,left_wrist_yaw,0.123573459,left_wrist_yaw,2.367871504,left_wrist_yaw,0.034171,-0.142687,0.904722,-0.190390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,4.814179,4.814179,34.783745,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037345506,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115019606,right_wrist_roll,2.637228409,left_wrist_yaw,0.115019606,right_wrist_roll,2.637228409,left_wrist_yaw,0.034223,-0.139840,0.904652,-0.195299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,5.734885,5.734885,110.484695,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037533345,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.123532335,right_wrist_roll,2.489478147,left_wrist_yaw,0.123532335,right_wrist_roll,2.489478147,left_wrist_yaw,0.034267,-0.137162,0.904588,-0.199803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,5.425286,5.425286,37.151814,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037727203,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129943777,right_wrist_roll,2.897475206,left_wrist_yaw,0.129943777,right_wrist_roll,2.897475206,left_wrist_yaw,0.034257,-0.134319,0.904517,-0.204412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,5.605781,5.605781,68.566022,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038318106,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142408229,right_wrist_roll,2.885603374,left_wrist_yaw,0.142408229,right_wrist_roll,2.885603374,left_wrist_yaw,0.033806,-0.125739,0.904925,-0.218601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,7.280087,7.280087,19.999409,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039883984,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.199817431,right_wrist_yaw,2.268080763,left_wrist_roll,0.199817431,right_wrist_yaw,2.268080763,left_wrist_roll,0.036727,-0.102035,0.908063,-0.230939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,5.717432,5.717432,45.610428,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.040664533,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.210510106,left_wrist_yaw,1.714615382,left_wrist_roll,0.210510106,left_wrist_yaw,1.714615382,left_wrist_roll,0.038999,-0.088938,0.909237,-0.215732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,5.388730,5.388730,22.709084,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042033469,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.267429919,left_wrist_yaw,0.766203098,left_wrist_yaw,0.267429919,left_wrist_yaw,0.766203098,left_wrist_yaw,0.041869,-0.069085,0.907006,-0.195423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,4.085155,4.085155,94.506454,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.856000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042809205,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.291652776,left_wrist_yaw,0.638537598,left_wrist_yaw,0.291652776,left_wrist_yaw,0.638537598,left_wrist_yaw,0.041201,-0.060579,0.906280,-0.181353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,3.707900,3.707900,50.492477,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.920000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.044373633,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.326947362,left_wrist_yaw,0.495597464,left_wrist_yaw,0.326947362,left_wrist_yaw,0.495597464,left_wrist_yaw,0.037416,-0.048694,0.909741,-0.176577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.905526,2.905526,65.926552,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.952000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045155883,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.344232008,left_wrist_yaw,0.283259008,left_wrist_yaw,0.344232008,left_wrist_yaw,0.283259008,left_wrist_yaw,0.036128,-0.044511,0.912919,-0.180213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.237549,2.237549,145.253849,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.016000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.046527009,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.364138804,left_wrist_yaw,0.634545938,left_wrist_roll,0.364138804,left_wrist_yaw,0.634545938,left_wrist_roll,0.031321,-0.041003,0.915921,-0.197223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.328746,2.328746,10.974322,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.080000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.048095376,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.364994913,left_wrist_yaw,0.049254429,left_wrist_roll,0.364994913,left_wrist_yaw,0.049254429,left_wrist_roll,0.025556,-0.041544,0.916033,-0.247722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.049254,0.049254,5.441672,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.112000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.048868084,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365307697,left_wrist_yaw,0.041372493,left_wrist_roll,0.365307697,left_wrist_yaw,0.041372493,left_wrist_roll,0.021812,-0.042565,0.915100,-0.294068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.041372,0.041372,4.465891,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.176000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.050236034,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365647108,left_wrist_yaw,0.019446369,left_wrist_roll,0.365647108,left_wrist_yaw,0.019446369,left_wrist_roll,0.016686,-0.043020,0.911965,-0.357178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.043861,0.043861,4.888417,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.208000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.051029676,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.365824041,left_wrist_yaw,0.017558887,left_wrist_roll,0.365824041,left_wrist_yaw,0.017558887,left_wrist_roll,0.014388,-0.044188,0.910339,-0.396755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.019004,0.019004,2.629824,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.272000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.052586843,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.366078113,left_wrist_yaw,0.003253903,left_wrist_roll,0.366078113,left_wrist_yaw,0.003253903,left_wrist_roll,0.013623,-0.046923,0.905834,-0.477144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.005223,0.005223,0.999369,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.304000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.053175174,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.366148125,left_wrist_yaw,0.003629619,left_wrist_roll,0.366148125,left_wrist_yaw,0.003629619,left_wrist_roll,0.013651,-0.048037,0.904184,-0.508221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.104075,0.104075,12.111409,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.368000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.054736647,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.366419797,left_wrist_yaw,0.018276617,left_wrist_roll,0.366419797,left_wrist_yaw,0.018276617,left_wrist_roll,0.016223,-0.050579,0.896544,-0.603335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.164218,0.164218,19.705909,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055523833,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.366587269,left_wrist_yaw,0.016303493,right_wrist_roll,0.366587269,left_wrist_yaw,0.016303493,right_wrist_roll,0.018282,-0.053299,0.893512,-0.664254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.140683,0.140683,16.825140,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055711994,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.366610686,left_wrist_yaw,0.004019455,right_wrist_roll,0.366610686,left_wrist_yaw,0.004019455,right_wrist_roll,0.018744,-0.053800,0.893180,-0.679869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.004019,0.004019,16.778154,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055912914,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.366635671,left_wrist_yaw,0.004283656,right_wrist_roll,0.366635671,left_wrist_yaw,0.004283656,right_wrist_roll,0.019238,-0.054326,0.892841,-0.696546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.004284,0.004284,0.031704,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.432000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056100725,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.366702797,left_wrist_yaw,0.011509237,left_wrist_roll,0.366702797,left_wrist_yaw,0.011509237,left_wrist_roll,0.019832,-0.054739,0.892526,-0.712814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.088956,0.088956,10.564101,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.464000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056893086,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.366864210,left_wrist_yaw,0.015125285,right_wrist_roll,0.366864210,left_wrist_yaw,0.015125285,right_wrist_roll,0.022854,-0.056338,0.891188,-0.782159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,0.295690,0.295690,35.103335,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.528000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.058453316,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.367320114,left_wrist_yaw,0.024757477,left_wrist_roll,0.367320114,left_wrist_yaw,0.024757477,left_wrist_roll,0.027914,-0.056853,0.887154,-0.904100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,0.070802,0.070802,8.287579,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.560000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.059230182,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.367517634,left_wrist_yaw,0.021196193,left_wrist_roll,0.367517634,left_wrist_yaw,0.021196193,left_wrist_roll,0.031949,-0.057041,0.885364,-0.934689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,0.093196,0.093196,6.923607,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.624000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.060607255,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.367991417,left_wrist_yaw,0.031978506,right_wrist_roll,0.367991417,left_wrist_yaw,0.031978506,right_wrist_roll,0.036543,-0.056814,0.881349,-0.944571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,0.089905,0.089905,10.363103,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.656000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.061386202,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.368223790,left_wrist_yaw,0.027218806,right_wrist_roll,0.368223790,left_wrist_yaw,0.027218806,right_wrist_roll,0.035708,-0.058427,0.879007,-0.926418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,0.094771,0.094771,10.967608,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.720000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.062753034,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.368697407,left_wrist_yaw,0.024380284,right_wrist_roll,0.368697407,left_wrist_yaw,0.024380284,right_wrist_roll,0.030624,-0.069173,0.876674,-0.877419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,0.030396,0.030396,4.033881,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.752000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.063528943,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.368930653,left_wrist_yaw,0.026911230,left_wrist_roll,0.368930653,left_wrist_yaw,0.026911230,left_wrist_roll,0.026983,-0.080842,0.874383,-0.887117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.464000,0.000000000,0.000000000,,0.050348,0.050348,5.618506,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
