audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034797056,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.295190356,left_wrist_yaw,9.167506027,left_wrist_yaw,0.295190356,left_wrist_yaw,9.167506027,left_wrist_yaw,0.037904,-0.175583,0.904947,-0.056786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.171276,9.171276,7.110888,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036167590,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.210075745,left_wrist_yaw,3.068825686,right_wrist_roll,0.210075745,left_wrist_yaw,3.068825686,right_wrist_roll,0.034365,-0.156414,0.904748,-0.139682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,5.006990,5.006990,1193.587142,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036945155,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.145672021,left_wrist_yaw,2.220548837,left_wrist_yaw,0.145672021,left_wrist_yaw,2.220548837,left_wrist_yaw,0.034007,-0.145517,0.904843,-0.182232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,4.506426,4.506426,124.369526,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037146399,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125780422,left_wrist_yaw,2.386991922,left_wrist_yaw,0.125780422,left_wrist_yaw,2.386991922,left_wrist_yaw,0.034172,-0.142678,0.904721,-0.190415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,4.855835,4.855835,41.929150,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037346010,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.118299857,right_wrist_roll,2.635125301,left_wrist_yaw,0.118299857,right_wrist_roll,2.635125301,left_wrist_yaw,0.034223,-0.139833,0.904652,-0.195311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,5.734341,5.734341,105.420685,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037534126,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.126840323,right_wrist_roll,2.491870783,left_wrist_yaw,0.126840323,right_wrist_roll,2.491870783,left_wrist_yaw,0.034268,-0.137151,0.904588,-0.199822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,5.433283,5.433283,36.126995,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037733165,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.133871790,right_wrist_roll,2.937980466,left_wrist_yaw,0.133871790,right_wrist_roll,2.937980466,left_wrist_yaw,0.034257,-0.134232,0.904515,-0.204553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,5.755649,5.755649,79.865241,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038509227,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.150486173,right_wrist_roll,2.521014937,left_wrist_yaw,0.150486173,right_wrist_roll,2.521014937,left_wrist_yaw,0.033790,-0.123025,0.905286,-0.221463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,5.180815,5.180815,291.689181,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039885591,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.203177355,right_wrist_yaw,2.281921983,left_wrist_roll,0.203177355,right_wrist_yaw,2.281921983,left_wrist_roll,0.036733,-0.102009,0.908067,-0.230939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,5.819299,5.819299,59.433460,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.040662218,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.209946167,right_wrist_yaw,1.777119837,left_wrist_roll,0.209946167,right_wrist_yaw,1.777119837,left_wrist_roll,0.038994,-0.088976,0.909233,-0.215786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,5.656264,5.656264,38.001537,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042223175,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.269551699,left_wrist_yaw,0.716633901,left_wrist_yaw,0.269551699,left_wrist_yaw,0.716633901,left_wrist_yaw,0.041893,-0.066728,0.906686,-0.192673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,3.936095,3.936095,4.535294,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.856000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042810912,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.287612435,left_wrist_yaw,0.607573785,left_wrist_yaw,0.287612435,left_wrist_yaw,0.607573785,left_wrist_yaw,0.041199,-0.060562,0.906280,-0.181322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,3.673110,3.673110,53.671646,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.920000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.044374494,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.322452799,left_wrist_yaw,0.485673889,left_wrist_yaw,0.322452799,left_wrist_yaw,0.485673889,left_wrist_yaw,0.037414,-0.048688,0.909745,-0.176579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,2.955408,2.955408,62.992859,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.952000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045162650,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.339655560,left_wrist_yaw,0.292922067,left_wrist_yaw,0.339655560,left_wrist_yaw,0.292922067,left_wrist_yaw,0.036128,-0.044485,0.912945,-0.180310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,2.366138,2.366138,148.092699,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.016000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.046529303,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359266474,left_wrist_yaw,0.672965484,left_wrist_roll,0.359266474,left_wrist_yaw,0.672965484,left_wrist_roll,0.031313,-0.041000,0.915922,-0.197238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,2.425632,2.425632,18.381286,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.080000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.048095118,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359349183,left_wrist_yaw,0.002707881,left_wrist_roll,0.359349183,left_wrist_yaw,0.002707881,left_wrist_roll,0.025557,-0.041543,0.916033,-0.247709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.002896,0.002896,0.406200,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.112000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.048870228,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359347978,left_wrist_yaw,0.002185231,left_wrist_roll,0.359347978,left_wrist_yaw,0.002185231,left_wrist_roll,0.021802,-0.042568,0.915095,-0.294202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.042778,0.042778,5.070101,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.176000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.050236438,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359343244,left_wrist_yaw,0.002829963,right_wrist_roll,0.359343244,left_wrist_yaw,0.002829963,right_wrist_roll,0.016684,-0.043021,0.911965,-0.357196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.017143,0.017143,2.008860,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.208000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.051026024,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359340644,left_wrist_yaw,0.002310063,left_wrist_roll,0.359340644,left_wrist_yaw,0.002310063,left_wrist_roll,0.014395,-0.044182,0.910347,-0.396568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.016518,0.016518,1.936810,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.272000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.052582569,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359334763,left_wrist_yaw,0.002763378,right_wrist_roll,0.359334763,left_wrist_yaw,0.002763378,right_wrist_roll,0.013622,-0.046913,0.905845,-0.476902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.043180,0.043180,5.234454,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.304000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.053174287,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359332300,left_wrist_yaw,0.001607230,right_wrist_roll,0.359332300,left_wrist_yaw,0.001607230,right_wrist_roll,0.013651,-0.048035,0.904186,-0.508176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.008547,0.008547,0.959444,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.368000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.054740031,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359317874,left_wrist_yaw,0.003947451,left_wrist_roll,0.359317874,left_wrist_yaw,0.003947451,left_wrist_roll,0.016227,-0.050582,0.896528,-0.603553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.021248,0.021248,2.469686,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055520660,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359313204,left_wrist_yaw,0.002396571,left_wrist_roll,0.359313204,left_wrist_yaw,0.002396571,left_wrist_roll,0.018274,-0.053288,0.893522,-0.663989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.015609,0.015609,1.944927,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055720037,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359316360,left_wrist_yaw,0.000535831,left_wrist_roll,0.359316360,left_wrist_yaw,0.000535831,left_wrist_roll,0.018764,-0.053821,0.893166,-0.680537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.003491,0.003491,1.953412,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055907798,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359319267,left_wrist_yaw,0.000503582,right_wrist_roll,0.359319267,left_wrist_yaw,0.000503582,right_wrist_roll,0.019225,-0.054313,0.892850,-0.696121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.003286,0.003286,0.024578,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056110860,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359322438,left_wrist_yaw,0.000550640,left_wrist_roll,0.359322438,left_wrist_yaw,0.000550640,left_wrist_roll,0.019865,-0.054761,0.892509,-0.713695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.003550,0.003550,0.031724,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.432000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056304080,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359310960,left_wrist_yaw,0.001974702,left_wrist_roll,0.359310960,left_wrist_yaw,0.001974702,left_wrist_roll,0.020486,-0.055179,0.892185,-0.730493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.002226,0.002226,0.303041,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.464000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056892317,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359310640,left_wrist_yaw,0.001075513,left_wrist_roll,0.359310640,left_wrist_yaw,0.001075513,left_wrist_roll,0.022853,-0.056339,0.891189,-0.782087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.017139,0.017139,1.974415,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.528000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.058452439,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359302090,left_wrist_yaw,0.002015930,left_wrist_roll,0.359302090,left_wrist_yaw,0.002015930,left_wrist_roll,0.027912,-0.056855,0.887156,-0.904048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.037068,0.037068,4.382664,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.560000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.059227701,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359301103,left_wrist_yaw,0.001615871,right_wrist_roll,0.359301103,left_wrist_yaw,0.001615871,right_wrist_roll,0.031936,-0.057040,0.885369,-0.934628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.017382,0.017382,2.025841,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.624000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.060595539,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359292895,left_wrist_yaw,0.001345653,left_wrist_roll,0.359292895,left_wrist_yaw,0.001345653,left_wrist_roll,0.036583,-0.056889,0.881389,-0.944361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.021969,0.021969,2.689704,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.656000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.061386253,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359291173,left_wrist_yaw,0.001655722,right_wrist_roll,0.359291173,left_wrist_yaw,0.001655722,right_wrist_roll,0.035708,-0.058427,0.879007,-0.926417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.025688,0.025688,3.025384,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.720000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.062950783,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359278615,left_wrist_yaw,0.001795006,left_wrist_roll,0.359278615,left_wrist_yaw,0.001795006,left_wrist_roll,0.030434,-0.072642,0.876134,-0.874645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.021353,0.021353,2.519539,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
