audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034604946,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.217049508,left_wrist_yaw,9.133726696,left_wrist_yaw,0.217049508,left_wrist_yaw,9.133726696,left_wrist_yaw,0.038299,-0.178062,0.904996,-0.047592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.139166,9.139166,1096.631241,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036170479,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.208181899,left_wrist_yaw,3.163117009,right_wrist_roll,0.208181899,left_wrist_yaw,3.163117009,right_wrist_roll,0.034360,-0.156373,0.904750,-0.139867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.281570,5.281570,1101.666847,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036954462,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142738501,left_wrist_yaw,2.410971094,left_wrist_yaw,0.142738501,left_wrist_yaw,2.410971094,left_wrist_yaw,0.034014,-0.145386,0.904838,-0.182611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,4.814851,4.814851,151.163292,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037142787,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.124114399,left_wrist_yaw,2.234892323,left_wrist_yaw,0.124114399,left_wrist_yaw,2.234892323,left_wrist_yaw,0.034169,-0.142729,0.904724,-0.190268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,4.544098,4.544098,37.430334,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037342916,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115254880,right_wrist_roll,2.638199343,left_wrist_yaw,0.115254880,right_wrist_roll,2.638199343,left_wrist_yaw,0.034222,-0.139877,0.904653,-0.195237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,5.732152,5.732152,142.566490,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037534281,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.123929062,right_wrist_roll,2.536060820,left_wrist_yaw,0.123929062,right_wrist_roll,2.536060820,left_wrist_yaw,0.034268,-0.137149,0.904588,-0.199825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,5.527110,5.527110,24.605083,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037733496,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.130756376,right_wrist_roll,2.958363121,left_wrist_yaw,0.130756376,right_wrist_roll,2.958363121,left_wrist_yaw,0.034257,-0.134227,0.904514,-0.204561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,5.760741,5.760741,72.151852,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038316429,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143471250,right_wrist_roll,2.968797287,left_wrist_yaw,0.143471250,right_wrist_roll,2.968797287,left_wrist_yaw,0.033808,-0.125764,0.904923,-0.218560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,,,7.595744,7.595744,47.632384,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038516482,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.147655061,right_wrist_roll,2.671801555,left_wrist_yaw,0.147655061,right_wrist_roll,2.671801555,left_wrist_yaw,0.033790,-0.122922,0.905300,-0.221568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,5.510380,5.510380,298.972867,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039879725,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.201636296,right_wrist_yaw,2.071446140,left_wrist_roll,0.201636296,right_wrist_yaw,2.071446140,left_wrist_roll,0.036712,-0.102103,0.908054,-0.230940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,5.484831,5.484831,25.070500,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.040669576,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.208854459,right_wrist_yaw,1.728670436,left_wrist_roll,0.208854459,right_wrist_yaw,1.728670436,left_wrist_roll,0.039012,-0.088854,0.909245,-0.215614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,5.671020,5.671020,13.590751,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042033481,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.264362470,left_wrist_yaw,0.744518961,left_wrist_yaw,0.264362470,left_wrist_yaw,0.744518961,left_wrist_yaw,0.041869,-0.069084,0.907006,-0.195423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,4.123220,4.123220,86.407471,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.856000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042812181,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.288634212,left_wrist_yaw,0.632698196,left_wrist_yaw,0.288634212,left_wrist_yaw,0.632698196,left_wrist_yaw,0.041197,-0.060550,0.906280,-0.181299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,3.679976,3.679976,56.747818,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.920000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.044374194,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.323790024,left_wrist_yaw,0.501457828,left_wrist_yaw,0.323790024,left_wrist_yaw,0.501457828,left_wrist_yaw,0.037415,-0.048690,0.909743,-0.176578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,2.940874,2.940874,63.492393,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.952000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.044980349,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.339022573,left_wrist_yaw,0.704613222,left_wrist_yaw,0.339022573,left_wrist_yaw,0.704613222,left_wrist_yaw,0.036135,-0.045198,0.912250,-0.177700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,3.217649,3.217649,46.288490,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.016000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.046523561,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.360901713,left_wrist_yaw,0.619768794,left_wrist_roll,0.360901713,left_wrist_yaw,0.619768794,left_wrist_roll,0.031334,-0.041008,0.915920,-0.197200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,2.286640,2.286640,14.658165,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.080000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.048088691,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361153903,left_wrist_yaw,0.005814785,left_wrist_roll,0.361153903,left_wrist_yaw,0.005814785,left_wrist_roll,0.025593,-0.041540,0.916031,-0.247387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.185819,0.185819,21.996100,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.112000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.048676285,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361204984,left_wrist_yaw,0.005242720,left_wrist_roll,0.361204984,left_wrist_yaw,0.005242720,left_wrist_roll,0.022685,-0.042315,0.915565,-0.282116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.121869,0.121869,14.491537,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.176000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.050241000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361259831,left_wrist_yaw,0.000337046,right_wrist_roll,0.361259831,left_wrist_yaw,0.000337046,right_wrist_roll,0.016668,-0.043026,0.911955,-0.357394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.087926,0.087926,10.335133,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.208000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.051025412,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361289698,left_wrist_yaw,0.000015150,right_wrist_roll,0.361289698,left_wrist_yaw,0.000015150,right_wrist_roll,0.014397,-0.044181,0.910349,-0.396536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.168384,0.168384,19.950170,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.272000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.052396668,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361308081,left_wrist_yaw,0.001761145,right_wrist_roll,0.361308081,left_wrist_yaw,0.001761145,right_wrist_roll,0.013542,-0.046477,0.906354,-0.466416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.042358,0.042358,4.766983,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.304000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.053167567,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361323575,left_wrist_yaw,0.002268251,left_wrist_roll,0.361323575,left_wrist_yaw,0.002268251,left_wrist_roll,0.013653,-0.048024,0.904205,-0.507836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.096819,0.096819,11.351994,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.368000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.054730937,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361342443,left_wrist_yaw,0.004817465,right_wrist_roll,0.361342443,left_wrist_yaw,0.004817465,right_wrist_roll,0.016216,-0.050574,0.896571,-0.602967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.104305,0.104305,12.727289,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055321649,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361345919,left_wrist_yaw,0.002644058,right_wrist_roll,0.361345919,left_wrist_yaw,0.002644058,right_wrist_roll,0.017805,-0.052600,0.894152,-0.647378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.082099,0.082099,9.599137,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055523810,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361355290,left_wrist_yaw,0.001606445,right_wrist_roll,0.361355290,left_wrist_yaw,0.001606445,right_wrist_roll,0.018282,-0.053299,0.893512,-0.664252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.003091,0.003091,9.618921,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055714365,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361364075,left_wrist_yaw,0.001511094,left_wrist_roll,0.361364075,left_wrist_yaw,0.001511094,left_wrist_roll,0.018750,-0.053806,0.893176,-0.680066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.002907,0.002907,0.022227,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055907423,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361373017,left_wrist_yaw,0.001531414,left_wrist_roll,0.361373017,left_wrist_yaw,0.001531414,left_wrist_roll,0.019225,-0.054312,0.892850,-0.696090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.002941,0.002941,0.005150,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.432000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056111022,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361354519,left_wrist_yaw,0.003169544,left_wrist_roll,0.361354519,left_wrist_yaw,0.003169544,left_wrist_roll,0.019866,-0.054761,0.892509,-0.713709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.069937,0.069937,8.168888,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.464000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056883849,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361340443,left_wrist_yaw,0.006965802,left_wrist_roll,0.361340443,left_wrist_yaw,0.006965802,left_wrist_roll,0.022846,-0.056350,0.891200,-0.781289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.077681,0.077681,9.106100,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.528000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.058450668,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361331936,left_wrist_yaw,0.004514740,left_wrist_roll,0.361331936,left_wrist_yaw,0.004514740,left_wrist_roll,0.027907,-0.056859,0.887160,-0.903943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.060398,0.060398,7.478203,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.560000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.059032888,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361334254,left_wrist_yaw,0.002475565,left_wrist_roll,0.361334254,left_wrist_yaw,0.002475565,left_wrist_roll,0.030841,-0.056965,0.885824,-0.929677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.039774,0.039774,4.513963,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.624000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.060604954,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361316412,left_wrist_yaw,0.033145407,left_wrist_roll,0.361316412,left_wrist_yaw,0.033145407,left_wrist_roll,0.036551,-0.056828,0.881357,-0.944530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.600000,0.000000000,0.000000000,,0.096572,0.096572,11.820486,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.656000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.061377209,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361309088,left_wrist_yaw,0.005261530,left_wrist_roll,0.361309088,left_wrist_yaw,0.005261530,left_wrist_roll,0.035766,-0.058466,0.879033,-0.926523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.656000,0.000000000,0.000000000,,0.173388,0.173388,20.535125,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
