audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.472000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.030237532,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.288956830,left_wrist_yaw,1.124980937,left_wrist_yaw,0.288956830,left_wrist_yaw,1.124980937,left_wrist_yaw,-0.019269,-0.078075,1.168856,-0.125716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,2.377968,2.377968,14.883041,,0.000198177,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.504000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.030931987,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.236352899,left_wrist_yaw,1.888487495,left_wrist_yaw,0.236352899,left_wrist_yaw,1.888487495,left_wrist_yaw,-0.018483,-0.071189,1.167217,-0.113250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,2.956066,2.956066,20.910930,,0.000193723,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.568000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.032147126,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115636542,right_wrist_yaw,2.454750829,left_wrist_yaw,0.115636542,right_wrist_yaw,2.454750829,left_wrist_yaw,-0.014652,-0.058006,1.160955,-0.109479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,2.454751,2.454751,136.941151,,0.000186393,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.032841913,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.043947360,right_wrist_yaw,3.098288109,left_wrist_yaw,0.043947360,right_wrist_yaw,3.098288109,left_wrist_yaw,-0.012393,-0.050308,1.156604,-0.099804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,3.619030,3.619030,175.324644,,0.000182448,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.033019336,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.032037440,left_wrist_yaw,3.187174582,left_wrist_yaw,0.032037440,left_wrist_yaw,3.187174582,left_wrist_yaw,-0.011777,-0.048108,1.155527,-0.096505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,3.752532,3.752532,16.020290,,0.000181488,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.033188393,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.055670217,left_wrist_yaw,2.835933303,left_wrist_yaw,0.055670217,left_wrist_yaw,2.835933303,left_wrist_yaw,-0.011256,-0.045925,1.154291,-0.094237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,3.736246,3.736246,123.872566,,0.000180538,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.600000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.033365602,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.080430264,left_wrist_yaw,2.971205656,left_wrist_yaw,0.080430264,left_wrist_yaw,2.971205656,left_wrist_yaw,-0.010709,-0.043635,1.152995,-0.091860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,3.917563,3.917563,21.758080,,0.000179598,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.632000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.033534538,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.102319764,left_wrist_yaw,2.626739950,left_wrist_yaw,0.102319764,left_wrist_yaw,2.626739950,left_wrist_yaw,-0.010552,-0.040540,1.152426,-0.089387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,4.031889,4.031889,136.283684,,0.000178667,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.664000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.034227050,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.203852959,left_wrist_yaw,3.190496540,left_wrist_yaw,0.203852959,left_wrist_yaw,3.190496540,left_wrist_yaw,-0.008076,-0.027397,1.150669,-0.059472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,6.197312,6.197312,387.147903,,0.000175039,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.728000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.035448448,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.356401207,left_wrist_yaw,2.875056692,right_wrist_yaw,0.356401207,left_wrist_yaw,2.875056692,right_wrist_yaw,-0.006601,-0.001160,1.156184,-0.000935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,6.125041,6.125041,36.714077,,0.000169033,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.760000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.036140823,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.401038554,left_wrist_yaw,2.290009040,right_wrist_yaw,0.401038554,left_wrist_yaw,2.290009040,right_wrist_yaw,-0.005373,0.013146,1.161820,0.036035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,5.524979,5.524979,38.563728,,0.000165782,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.824000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.037535404,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.478805605,right_wrist_yaw,1.243462142,left_wrist_roll,0.478805605,right_wrist_yaw,1.243462142,left_wrist_roll,-0.001335,0.035528,1.168796,0.130344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.554218,5.554218,41.663933,,0.000159642,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.856000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.038055221,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.479167792,right_wrist_yaw,1.518215050,right_wrist_roll,0.479167792,right_wrist_yaw,1.518215050,right_wrist_roll,-0.000600,0.042624,1.168546,0.158017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,4.830430,4.830430,130.497837,,0.000157456,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.888000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.038919063,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.440610710,right_wrist_yaw,1.463452215,left_wrist_yaw,0.440610710,right_wrist_yaw,1.463452215,left_wrist_yaw,-0.000191,0.054960,1.162795,0.191250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,3.924079,3.924079,17.396164,,0.000153941,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.920000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.039441298,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.390870396,right_wrist_yaw,1.999616250,right_wrist_yaw,0.390870396,right_wrist_yaw,1.999616250,right_wrist_yaw,0.000371,0.062282,1.156088,0.209733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,3.480052,3.480052,74.340534,,0.000151906,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
0.952000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.040141159,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.318799682,right_wrist_yaw,2.074653058,right_wrist_yaw,0.318799682,right_wrist_yaw,2.074653058,right_wrist_yaw,0.002031,0.072002,1.143577,0.234556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,4.010210,4.010210,117.228962,,0.000149276,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.016000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.041349703,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.265550286,right_wrist_yaw,0.614124580,left_wrist_yaw,0.265550286,right_wrist_yaw,0.614124580,left_wrist_yaw,0.004967,0.082388,1.118567,0.262679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,2.172067,2.172067,48.614566,,0.000144886,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.080000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.042741801,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.358949636,right_wrist_yaw,1.413848118,right_wrist_yaw,0.358949636,right_wrist_yaw,1.413848118,right_wrist_yaw,0.010032,0.089940,1.099094,0.291353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,1.813208,1.813208,16.169735,,0.000140174,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.112000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.043444034,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.378576740,right_wrist_yaw,0.396974471,right_wrist_yaw,0.378576740,right_wrist_yaw,0.396974471,right_wrist_yaw,0.012112,0.093305,1.095689,0.312197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,1.177589,1.177589,7.338515,,0.000137931,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.176000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.044652077,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.354373124,right_wrist_yaw,0.205235087,right_wrist_yaw,0.354373124,right_wrist_yaw,0.205235087,right_wrist_yaw,0.013069,0.100418,1.099333,0.328339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.373481,0.373481,107.402086,,0.000134174,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.208000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.045349082,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.352726961,right_wrist_yaw,0.004055116,left_wrist_roll,0.352726961,right_wrist_yaw,0.004055116,left_wrist_roll,0.011971,0.102990,1.102870,0.324641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.005043,0.005043,0.294799,,0.000132118,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.272000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.046741426,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.352684738,right_wrist_yaw,0.000435874,right_wrist_roll,0.352684738,right_wrist_yaw,0.000435874,right_wrist_roll,0.009446,0.105147,1.105702,0.293397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.004804,0.004804,0.228177,,0.000128189,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.304000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.047265304,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.352665727,right_wrist_yaw,0.000246766,right_wrist_roll,0.352665727,right_wrist_yaw,0.000246766,right_wrist_roll,0.009424,0.105410,1.104595,0.282439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.004449,0.004449,0.157701,,0.000126775,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.368000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.048649935,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.347747410,right_wrist_yaw,0.022096458,right_wrist_roll,0.347747410,right_wrist_yaw,0.022096458,right_wrist_roll,0.006464,0.103532,1.100538,0.249944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.022096,0.022096,2.463835,,0.000123153,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.400000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.049345076,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.347609775,right_wrist_yaw,0.018947441,right_wrist_roll,0.347609775,right_wrist_yaw,0.018947441,right_wrist_roll,0.005396,0.101711,1.100907,0.235053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.018947,0.018947,2.083359,,0.000121418,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.400000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.049522543,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.347600288,right_wrist_yaw,0.001621152,right_wrist_roll,0.347600288,right_wrist_yaw,0.001621152,right_wrist_roll,0.005149,0.101120,1.101355,0.230219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.003812,0.003812,2.079262,,0.000120992,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.400000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.049690489,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.347591383,right_wrist_yaw,0.001532686,left_wrist_roll,0.347591383,right_wrist_yaw,0.001532686,left_wrist_roll,0.004926,0.100566,1.101790,0.225603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.003606,0.003606,0.024693,,0.000120569,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.432000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.049868064,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.347516275,right_wrist_yaw,0.012870413,right_wrist_roll,0.347516275,right_wrist_yaw,0.012870413,right_wrist_roll,0.004640,0.100422,1.102600,0.221178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.012870,0.012870,1.360634,,0.000120149,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.464000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.050561727,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.347435836,right_wrist_yaw,0.009012308,right_wrist_roll,0.347435836,right_wrist_yaw,0.009012308,right_wrist_roll,0.002470,0.099182,1.107402,0.205837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.119674,0.119674,14.360897,,0.000118497,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.528000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.051955609,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.347293037,right_wrist_yaw,0.006901208,right_wrist_roll,0.347293037,right_wrist_yaw,0.006901208,right_wrist_roll,-0.000526,0.094436,1.126243,0.188699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.085973,0.085973,10.242059,,0.000115327,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.560000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.052651147,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.347108201,right_wrist_yaw,0.026817769,right_wrist_roll,0.347108201,right_wrist_yaw,0.026817769,right_wrist_roll,-0.000029,0.092148,1.140305,0.171184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.072399,0.072399,8.583504,,0.000113804,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.624000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.053867233,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.346835995,right_wrist_yaw,0.020568787,right_wrist_roll,0.346835995,right_wrist_yaw,0.020568787,right_wrist_roll,0.002066,0.082229,1.166375,0.148216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.054684,0.054684,6.422684,,0.000111235,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
1.656000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.054561805,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.346683903,right_wrist_yaw,0.020840454,right_wrist_roll,0.346683903,right_wrist_yaw,0.020840454,right_wrist_roll,0.002209,0.076351,1.179914,0.132419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,0.055431,0.055431,6.495001,,0.000109818,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,BR:v1:k1:r1,,,,,,
