audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.472000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.041580619,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.181895250,right_wrist_yaw,1.746729219,right_wrist_yaw,0.181895250,right_wrist_yaw,1.746729219,right_wrist_yaw,0.054210,-0.154769,1.012183,1.243168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,9.778701,9.778701,76.521921,,0.000198177,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.504000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.042292764,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.132167859,right_wrist_yaw,1.949625267,right_wrist_yaw,0.132167859,right_wrist_yaw,1.949625267,right_wrist_yaw,0.063579,-0.157077,1.008802,1.230862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,9.200708,9.200708,103.204710,,0.000194818,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.568000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.044208550,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.088165867,right_wrist_yaw,0.003236324,right_wrist_roll,0.088165867,right_wrist_yaw,0.003236324,right_wrist_roll,0.080689,-0.165486,0.999642,1.188820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.008669,0.008669,0.931689,,0.000186393,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.045152204,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.088198805,right_wrist_yaw,0.002759905,left_wrist_roll,0.088198805,right_wrist_yaw,0.002759905,left_wrist_roll,0.086273,-0.169567,0.995579,1.191022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.022959,0.022959,3.124808,,0.000182448,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.045403749,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.088204748,right_wrist_yaw,0.001016311,right_wrist_roll,0.088204748,right_wrist_yaw,0.001016311,right_wrist_roll,0.088081,-0.170490,0.994304,1.189154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.003156,0.003156,3.133684,,0.000181488,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.045633434,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.023042531,left_wrist_yaw,8.767121444,right_wrist_yaw,0.023042531,left_wrist_yaw,8.767121444,right_wrist_yaw,0.089517,-0.170885,0.993515,1.182474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,8.767776,8.767776,1052.143080,,0.000180538,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.045882390,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.085423887,right_wrist_roll,9.816431728,right_wrist_yaw,0.085423887,right_wrist_roll,9.816431728,right_wrist_yaw,0.091065,-0.171297,0.992673,1.175023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,9.817128,9.817128,125.923061,,0.000179598,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.632000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.046111611,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115050421,right_wrist_roll,3.555184063,right_wrist_roll,0.115050421,right_wrist_roll,3.555184063,right_wrist_roll,0.092085,-0.172164,0.991920,1.169659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,7.487483,7.487483,1072.446705,,0.000178667,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.664000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.046829037,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146317991,right_wrist_roll,0.027292631,left_wrist_roll,0.146317991,right_wrist_roll,0.027292631,left_wrist_roll,0.094414,-0.175141,0.989657,1.174452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.042299,0.042299,44.436262,,0.000175932,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.728000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.048740884,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.145775267,right_wrist_roll,0.026680186,left_wrist_roll,0.145775267,right_wrist_roll,0.026680186,left_wrist_roll,0.100261,-0.181349,0.979606,1.211903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.058177,0.058177,6.626567,,0.000169033,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.760000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.049700290,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.298444441,right_wrist_roll,9.604616008,right_wrist_roll,0.298444441,right_wrist_roll,9.604616008,right_wrist_roll,0.103030,-0.181856,0.970334,1.215814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,9.623487,9.623487,108.733750,,0.000165782,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.824000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.051367858,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.350361280,right_wrist_roll,0.010757307,left_wrist_roll,0.350361280,right_wrist_roll,0.010757307,left_wrist_roll,0.106694,-0.181032,0.960004,1.204856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.037658,0.037658,4.206376,,0.000160385,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.856000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.052321075,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.350269202,right_wrist_roll,0.007211894,left_wrist_roll,0.350269202,right_wrist_roll,0.007211894,left_wrist_roll,0.106065,-0.180040,0.960083,1.189634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.030579,0.030579,3.337653,,0.000157456,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.920000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.054230517,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371318989,right_wrist_roll,0.005534231,right_wrist_roll,0.371318989,right_wrist_roll,0.005534231,right_wrist_roll,0.099379,-0.171986,0.974488,1.154872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.020077,0.020077,2.098893,,0.000151906,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.952000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.054951271,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371259939,right_wrist_roll,0.004102220,left_wrist_roll,0.371259939,right_wrist_roll,0.004102220,left_wrist_roll,0.095075,-0.168489,0.983185,1.136569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.052369,0.052369,5.978886,,0.000149925,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.016000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.056867415,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371172077,right_wrist_roll,0.000945565,left_wrist_roll,0.371172077,right_wrist_roll,0.000945565,left_wrist_roll,0.083198,-0.159965,1.004099,1.104568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.016000,0.000000000,0.000000000,,0.203578,0.203578,24.109761,,0.000144886,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.080000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.058779366,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371111641,right_wrist_roll,0.002252547,right_wrist_roll,0.371111641,right_wrist_roll,0.002252547,right_wrist_roll,0.072011,-0.154441,1.017272,1.104117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.016000,0.000000000,0.000000000,,0.070116,0.070116,8.084372,,0.000140174,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.112000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.059488283,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371097082,right_wrist_roll,0.001017843,left_wrist_roll,0.371097082,right_wrist_roll,0.001017843,left_wrist_roll,0.068643,-0.151849,1.016863,1.105841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.016000,0.000000000,0.000000000,,0.044040,0.044040,4.895702,,0.000138485,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.176000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.061405069,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.370809969,right_wrist_roll,0.027780149,left_wrist_roll,0.370809969,right_wrist_roll,0.027780149,left_wrist_roll,0.057424,-0.144733,1.007763,1.105432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.016000,0.000000000,0.000000000,,0.048099,0.048099,12.245000,,0.000134174,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.208000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.062360075,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.370577630,right_wrist_roll,0.023720645,right_wrist_roll,0.370577630,right_wrist_roll,0.023720645,right_wrist_roll,0.054009,-0.140794,1.004233,1.112014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.016000,0.000000000,0.000000000,,0.023721,0.023721,2.780045,,0.000132118,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.272000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.064031295,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.370263204,right_wrist_roll,0.010045003,left_wrist_roll,0.370263204,right_wrist_roll,0.010045003,left_wrist_roll,0.051941,-0.136153,1.000882,1.126619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.016000,0.000000000,0.000000000,,0.063878,0.063878,7.847204,,0.000128667,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.304000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.064980608,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.370131032,right_wrist_roll,0.011351573,right_wrist_roll,0.370131032,right_wrist_roll,0.011351573,right_wrist_roll,0.050104,-0.135328,0.996642,1.100497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.016000,0.000000000,0.000000000,,0.019628,0.019628,2.134917,,0.000126775,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.368000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.066893817,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369901705,right_wrist_roll,0.008474242,left_wrist_roll,0.369901705,right_wrist_roll,0.008474242,left_wrist_roll,0.045516,-0.136345,0.973067,1.045281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.016000,0.000000000,0.000000000,,0.025757,0.025757,2.859615,,0.000123153,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.067618807,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369852483,right_wrist_roll,0.002814992,right_wrist_roll,0.369852483,right_wrist_roll,0.002814992,right_wrist_roll,0.041654,-0.139398,0.958378,1.027372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.016000,0.000000000,0.000000000,,0.002815,0.002815,0.448719,,0.000121847,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.067848275,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369840465,right_wrist_roll,0.001442155,left_wrist_roll,0.369840465,right_wrist_roll,0.001442155,left_wrist_roll,0.040856,-0.140044,0.953022,1.019492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.016000,0.000000000,0.000000000,,0.003053,0.003053,0.435361,,0.000121418,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.068092071,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369827769,right_wrist_roll,0.001527003,left_wrist_roll,0.369827769,right_wrist_roll,0.001527003,left_wrist_roll,0.040277,-0.140301,0.947179,1.010832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.016000,0.000000000,0.000000000,,0.003242,0.003242,0.022669,,0.000120992,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.068335812,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369815092,right_wrist_roll,0.001521294,right_wrist_roll,0.369815092,right_wrist_roll,0.001521294,right_wrist_roll,0.039735,-0.140500,0.941317,1.002111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.016000,0.000000000,0.000000000,,0.003238,0.003238,0.003433,,0.000120569,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.432000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.068571274,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369790375,right_wrist_roll,0.002966091,left_wrist_roll,0.369790375,right_wrist_roll,0.002966091,left_wrist_roll,0.039634,-0.140734,0.935849,0.994023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.016000,0.000000000,0.000000000,,0.010246,0.010246,0.863866,,0.000120149,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.464000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.069528639,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369730439,right_wrist_roll,0.002707423,right_wrist_roll,0.369730439,right_wrist_roll,0.002707423,right_wrist_roll,0.040447,-0.141681,0.914295,0.971328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.016000,0.000000000,0.000000000,,0.022683,0.022683,2.960444,,0.000118497,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.528000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.071438087,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369683484,right_wrist_roll,0.001539386,left_wrist_roll,0.369683484,right_wrist_roll,0.001539386,left_wrist_roll,0.048933,-0.141759,0.886538,0.998966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.161668,0.161668,19.724894,,0.000115327,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.560000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.072155025,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369660870,right_wrist_roll,0.000111813,left_wrist_roll,0.369660870,right_wrist_roll,0.000111813,left_wrist_roll,0.051413,-0.142264,0.881066,1.022908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.088909,0.088909,10.941221,,0.000114181,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.592000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.073352675,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369659024,right_wrist_roll,0.001380918,right_wrist_roll,0.369659024,right_wrist_roll,0.001380918,right_wrist_roll,0.055933,-0.143480,0.872649,1.082906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.001903,0.001903,12.749204,,0.000112322,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.624000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.074060503,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.369672471,right_wrist_roll,0.004311352,right_wrist_roll,0.369672471,right_wrist_roll,0.004311352,right_wrist_roll,0.056860,-0.143660,0.867773,1.121760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.064792,0.064792,7.984144,,0.000111235,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
