audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.568000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.036168805,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.329096735,right_wrist_roll,0.343258381,right_wrist_roll,0.329096735,right_wrist_roll,0.343258381,right_wrist_roll,-0.006063,0.005228,0.977645,0.676892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.234474,1.234474,44.036293,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.600000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.036947812,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.333689690,right_wrist_roll,0.267537832,left_wrist_yaw,0.333689690,right_wrist_roll,0.267537832,left_wrist_yaw,-0.005794,0.002081,0.977281,0.653713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.076374,1.076374,31.642342,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.600000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.037147243,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.333889633,right_wrist_roll,0.284510851,left_wrist_yaw,0.333889633,right_wrist_roll,0.284510851,left_wrist_yaw,-0.005794,0.001317,0.977292,0.650044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.142135,1.142135,7.891273,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.600000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.037336644,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.333872288,right_wrist_roll,0.194731951,left_wrist_yaw,0.333872288,right_wrist_roll,0.194731951,left_wrist_yaw,-0.005717,0.000872,0.977316,0.646899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.585294,0.585294,76.547241,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.600000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.037537269,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.333847135,right_wrist_roll,0.203804970,left_wrist_yaw,0.333847135,right_wrist_roll,0.203804970,left_wrist_yaw,-0.005633,0.000409,0.977341,0.643579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.613879,0.613879,3.430223,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.632000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.037735440,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.332600594,right_wrist_roll,0.149585009,right_wrist_roll,0.332600594,right_wrist_roll,0.149585009,right_wrist_roll,-0.005391,0.000177,0.977393,0.639638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.422581,0.422581,60.445404,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.664000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.038312146,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.304879159,right_wrist_roll,1.590553522,right_wrist_roll,0.304879159,right_wrist_roll,1.590553522,right_wrist_roll,-0.005121,-0.000871,0.978238,0.624435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.590554,1.590554,2.695325,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.728000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.039879490,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.247113466,right_wrist_roll,1.235010624,right_wrist_roll,0.247113466,right_wrist_roll,1.235010624,right_wrist_roll,-0.002732,0.004757,0.980488,0.607930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.600657,1.600657,13.192177,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.760000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.040659096,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.233439654,right_wrist_roll,0.547334701,right_wrist_pitch,0.233439654,right_wrist_roll,0.547334701,right_wrist_pitch,-0.002997,0.011337,0.980959,0.613006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.408996,2.408996,18.903351,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.824000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.042033584,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.217102885,right_wrist_roll,0.243269987,right_wrist_pitch,0.217102885,right_wrist_roll,0.243269987,right_wrist_pitch,-0.005100,0.024966,0.980765,0.630539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.126297,3.126297,137.644047,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.856000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.042813638,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.219752342,right_wrist_roll,0.326594710,left_wrist_yaw,0.219752342,right_wrist_roll,0.326594710,left_wrist_yaw,-0.007707,0.032618,0.980354,0.651811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.174477,3.174477,40.165758,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.920000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.044373289,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229736865,right_wrist_roll,0.389093757,right_wrist_yaw,0.229736865,right_wrist_roll,0.389093757,right_wrist_yaw,-0.015577,0.043216,0.979384,0.705517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.012171,3.012171,49.067420,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
0.952000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.045153819,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.227788508,right_wrist_roll,0.272891521,right_wrist_yaw,0.227788508,right_wrist_roll,0.272891521,right_wrist_yaw,-0.020433,0.045011,0.979782,0.748562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.687845,2.687845,123.958397,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.016000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.046531182,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.228314489,right_wrist_roll,0.377531648,left_wrist_roll,0.228314489,right_wrist_roll,0.377531648,left_wrist_roll,-0.026101,0.044926,0.979553,0.805359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.081363,2.081363,16.052914,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.080000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.048093382,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.268210202,right_wrist_roll,0.730272532,right_wrist_roll,0.268210202,right_wrist_roll,0.730272532,right_wrist_roll,-0.034991,0.037384,0.977704,0.754776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.814425,1.814425,7.408047,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.112000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.048867851,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.286097050,right_wrist_roll,0.578188659,right_wrist_yaw,0.286097050,right_wrist_roll,0.578188659,right_wrist_yaw,-0.039101,0.030895,0.978584,0.704933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.487023,2.487023,15.145419,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.176000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.050245640,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.305474564,right_wrist_roll,1.100706864,right_wrist_yaw,0.305474564,right_wrist_roll,1.100706864,right_wrist_yaw,-0.045935,0.015883,0.983196,0.616322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.981472,2.981472,87.895775,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.208000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.051028410,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.311223983,right_wrist_roll,1.009851266,right_wrist_yaw,0.311223983,right_wrist_roll,1.009851266,right_wrist_yaw,-0.049014,0.007652,0.986403,0.575855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.934909,2.934909,53.026350,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.272000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.052388845,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.324293387,right_wrist_roll,1.332363494,right_wrist_yaw,0.324293387,right_wrist_roll,1.332363494,right_wrist_yaw,-0.053530,-0.009993,0.988804,0.502885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.680392,2.680392,19.488716,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.304000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.053175335,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.348788573,right_wrist_roll,1.529676028,right_wrist_yaw,0.348788573,right_wrist_roll,1.529676028,right_wrist_yaw,-0.054768,-0.021819,0.986739,0.439571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.735868,1.735868,15.336835,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.368000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.054737181,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.452100589,right_wrist_yaw,1.938432333,right_wrist_yaw,0.452100589,right_wrist_yaw,1.938432333,right_wrist_yaw,-0.060505,-0.053256,0.977674,0.291040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.197042,2.197042,18.714738,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.400000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.055514414,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.513652482,right_wrist_yaw,1.775385208,right_wrist_yaw,0.513652482,right_wrist_yaw,1.775385208,right_wrist_yaw,-0.065557,-0.069059,0.972675,0.238828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.134831,2.134831,18.629986,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.400000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.055709641,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.529970292,right_wrist_yaw,1.958137228,right_wrist_yaw,0.529970292,right_wrist_yaw,1.958137228,right_wrist_yaw,-0.067125,-0.073027,0.971763,0.228426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.109225,2.109225,51.980495,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.400000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.055912051,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.547001294,right_wrist_yaw,2.043720184,right_wrist_yaw,0.547001294,right_wrist_yaw,2.043720184,right_wrist_yaw,-0.068755,-0.077121,0.970836,0.217927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.174417,2.174417,10.269955,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.432000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.056100814,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.563873655,right_wrist_yaw,2.024683341,right_wrist_yaw,0.563873655,right_wrist_yaw,2.024683341,right_wrist_yaw,-0.070147,-0.080545,0.969987,0.210505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.024683,2.024683,157.299328,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.464000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.056888721,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.629825839,right_wrist_yaw,1.662834680,right_wrist_yaw,0.629825839,right_wrist_yaw,1.662834680,right_wrist_yaw,-0.079163,-0.096490,0.967075,0.180820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.766431,1.766431,74.048281,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.528000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.058453569,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.765559807,right_wrist_yaw,1.706526490,right_wrist_yaw,0.765559807,right_wrist_yaw,1.706526490,right_wrist_yaw,-0.095258,-0.122230,0.962753,0.141372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.883258,1.883258,174.216903,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.560000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.059237606,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.831396232,right_wrist_yaw,1.483486803,right_wrist_yaw,0.831396232,right_wrist_yaw,1.483486803,right_wrist_yaw,-0.100211,-0.132021,0.959634,0.117685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.023798,2.023798,176.467037,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.624000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.060597725,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.927593868,right_wrist_yaw,1.779232189,right_wrist_yaw,0.927593868,right_wrist_yaw,1.779232189,right_wrist_yaw,-0.106142,-0.142200,0.957855,0.054276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.528817,3.528817,23.565678,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.656000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.061377758,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.955117710,right_wrist_yaw,1.073481289,right_wrist_yaw,0.955117710,right_wrist_yaw,1.073481289,right_wrist_yaw,-0.112636,-0.143217,0.956879,0.032025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.590528,2.590528,17.241658,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.720000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.062953708,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.945715795,right_wrist_yaw,1.557939264,left_wrist_yaw,0.945715795,right_wrist_yaw,1.557939264,left_wrist_yaw,-0.133097,-0.139742,0.957933,-0.000045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.177209,3.177209,45.954609,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.752000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.063534244,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.923898288,right_wrist_yaw,2.369573698,left_wrist_yaw,0.923898288,right_wrist_yaw,2.369573698,left_wrist_yaw,-0.137865,-0.136974,0.961752,-0.007643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.287536,4.287536,296.414270,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
1.816000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.065094361,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.789950760,right_wrist_yaw,2.443047068,right_wrist_yaw,0.789950760,right_wrist_yaw,2.443047068,right_wrist_yaw,-0.158538,-0.130269,0.973926,-0.063973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.887234,5.887234,59.554052,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k0:r1,,,,,,
