audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.030932518,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156943589,left_wrist_yaw,0.825131536,right_wrist_yaw,0.156943589,left_wrist_yaw,0.825131536,right_wrist_yaw,0.138780,-0.019359,1.059072,0.370295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.022635,1.022635,5.904508,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.568000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.032149391,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156935722,left_wrist_yaw,0.000001788,left_wrist_yaw,0.156935722,left_wrist_yaw,0.000001788,left_wrist_yaw,0.151244,-0.010184,1.066820,0.467279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000004,0.000004,0.000858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.032845472,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156935707,left_wrist_yaw,0.000001788,left_wrist_yaw,0.156935707,left_wrist_yaw,0.000001788,left_wrist_yaw,0.157695,-0.006670,1.072703,0.510934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000004,0.000004,0.000858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.033012619,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156935707,left_wrist_yaw,0.000000000,right_wrist_yaw,0.156935707,left_wrist_yaw,0.000000000,right_wrist_yaw,0.158999,-0.005887,1.074268,0.521044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.033190176,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156935707,left_wrist_yaw,0.000000000,right_wrist_yaw,0.156935707,left_wrist_yaw,0.000000000,right_wrist_yaw,0.159044,-0.005589,1.076066,0.532281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.600000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.033369773,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156935707,left_wrist_yaw,0.000000000,right_wrist_yaw,0.156935707,left_wrist_yaw,0.000000000,right_wrist_yaw,0.159034,-0.005306,1.077887,0.543611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.632000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.033534457,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156935707,left_wrist_yaw,0.000000000,right_wrist_yaw,0.156935707,left_wrist_yaw,0.000000000,right_wrist_yaw,0.159761,-0.004352,1.079099,0.548255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.664000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.034061725,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156935722,left_wrist_yaw,0.000001788,left_wrist_yaw,0.156935722,left_wrist_yaw,0.000001788,left_wrist_yaw,0.166384,0.001192,1.081648,0.551957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000004,0.000004,0.000429,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.728000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.035442596,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156860076,left_wrist_yaw,0.000942470,right_wrist_roll,0.156860076,left_wrist_yaw,0.000942470,right_wrist_roll,0.158271,-0.005566,1.089311,0.515513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,,,0.268386,0.268386,32.212115,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.760000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.036137541,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156866399,left_wrist_yaw,0.001265629,left_wrist_roll,0.156866399,left_wrist_yaw,0.001265629,left_wrist_roll,0.151327,-0.012656,1.092617,0.466958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,,,0.104603,0.104603,16.830378,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.792000,beat_limiter_result,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.036840498,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156871780,left_wrist_yaw,0.001079926,left_wrist_roll,0.156871780,left_wrist_yaw,0.001079926,left_wrist_roll,0.143577,-0.020089,1.093791,0.404335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.072125,0.072125,8.691933,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.824000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.037362592,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156876732,left_wrist_yaw,0.000946437,left_wrist_roll,0.156876732,left_wrist_yaw,0.000946437,left_wrist_roll,0.136315,-0.026386,1.092302,0.354953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.046478,0.046478,5.484893,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.856000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.038054400,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156784434,left_wrist_yaw,0.015694546,left_wrist_roll,0.156784434,left_wrist_yaw,0.015694546,left_wrist_roll,0.125130,-0.035866,1.088606,0.286486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.076251,0.076251,7.356425,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.920000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.039446894,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156539930,left_wrist_yaw,0.019048733,left_wrist_roll,0.156539930,left_wrist_yaw,0.019048733,left_wrist_roll,0.100060,-0.057149,1.079020,0.158900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.036762,0.036762,4.243370,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
0.952000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.040139206,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.238598379,left_wrist_yaw,1.006493980,right_wrist_yaw,0.238598379,left_wrist_yaw,1.006493980,right_wrist_yaw,0.088708,-0.067768,1.076040,0.110816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,9.674589,9.674589,926.609230,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.016000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.041355390,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.175000893,left_wrist_yaw,1.443511265,left_wrist_yaw,0.175000893,left_wrist_yaw,1.443511265,left_wrist_yaw,0.074226,-0.084184,1.078584,0.044329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,9.382748,9.382748,21.223701,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.080000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.042747815,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.084089548,left_wrist_yaw,1.119303200,left_wrist_yaw,0.084089548,left_wrist_yaw,1.119303200,left_wrist_yaw,0.067199,-0.090053,1.091605,-0.028408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,5.505624,5.505624,45.996666,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.112000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.043269700,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.051788458,left_wrist_yaw,0.877599721,left_wrist_yaw,0.051788458,left_wrist_yaw,0.877599721,left_wrist_yaw,0.065764,-0.090808,1.099558,-0.048201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,5.643682,5.643682,193.940068,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.176000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.044657154,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.085342108,right_wrist_yaw,1.294580454,right_wrist_yaw,0.085342108,right_wrist_yaw,1.294580454,right_wrist_yaw,0.055332,-0.081662,1.126175,-0.111847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,5.949688,5.949688,249.832535,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.208000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.045349607,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.149390655,right_wrist_yaw,2.457441393,right_wrist_yaw,0.149390655,right_wrist_yaw,2.457441393,right_wrist_yaw,0.049265,-0.073531,1.143307,-0.125108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,5.598082,5.598082,115.888596,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.272000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.046564895,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.318272767,right_wrist_yaw,2.940313948,right_wrist_yaw,0.318272767,right_wrist_yaw,2.940313948,right_wrist_yaw,0.033703,-0.056387,1.168490,-0.065194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,5.438629,5.438629,41.230663,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.304000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.047262331,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.413392579,right_wrist_yaw,2.663490178,right_wrist_yaw,0.413392579,right_wrist_yaw,2.663490178,right_wrist_yaw,0.024823,-0.045337,1.176941,-0.020693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,8.306179,8.306179,59.044533,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.368000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.048651065,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.529856069,right_wrist_yaw,2.183786353,right_wrist_roll,0.529856069,right_wrist_yaw,2.183786353,right_wrist_roll,0.015235,-0.017112,1.179618,0.079371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,9.612298,9.612298,55.056022,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.400000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.049344861,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.525445209,right_wrist_yaw,2.429351986,left_wrist_roll,0.525445209,right_wrist_yaw,2.429351986,left_wrist_roll,0.012461,-0.001975,1.172808,0.126062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,9.136391,9.136391,40.985441,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.400000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.049517220,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.508470473,right_wrist_yaw,3.099515628,left_wrist_roll,0.508470473,right_wrist_yaw,3.099515628,left_wrist_roll,0.012209,0.001412,1.170100,0.131796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,9.268627,9.268627,178.649282,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.400000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.049697224,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.489852351,right_wrist_yaw,3.295563966,left_wrist_roll,0.489852351,right_wrist_yaw,3.295563966,left_wrist_roll,0.011966,0.004921,1.167210,0.137779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,9.761660,9.761660,65.358353,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.432000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.049864086,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.467737713,right_wrist_yaw,3.462966786,left_wrist_roll,0.467737713,right_wrist_yaw,3.462966786,left_wrist_roll,0.011350,0.008327,1.164901,0.140438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,8.864885,8.864885,382.288809,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.464000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.050563653,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.423442657,right_wrist_roll,6.299340839,left_wrist_roll,0.423442657,right_wrist_roll,6.299340839,left_wrist_roll,0.011618,0.021334,1.152930,0.110962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,8.048231,8.048231,440.215302,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.528000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.051950070,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.675506730,left_wrist_roll,3.324846371,right_wrist_roll,0.675506730,left_wrist_roll,3.324846371,right_wrist_roll,0.016996,0.040876,1.121682,0.020791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,9.559197,9.559197,844.093323,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.560000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.052644746,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.494207375,left_wrist_roll,6.494971382,left_wrist_roll,0.494207375,left_wrist_roll,6.494971382,left_wrist_roll,0.018363,0.043905,1.103104,0.081008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,8.414127,8.414127,426.642101,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.624000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.053861708,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.210012924,left_wrist_yaw,5.751620399,left_wrist_roll,0.210012924,left_wrist_yaw,5.751620399,left_wrist_roll,0.021192,0.041110,1.081677,0.174513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,6.311389,6.311389,25.230182,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.656000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.054559007,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.206315435,left_wrist_yaw,0.017501760,left_wrist_roll,0.206315435,left_wrist_yaw,0.017501760,left_wrist_roll,0.022033,0.038646,1.075508,0.202352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,0.027129,0.027129,3.546982,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
1.720000,,gWA_sFM_cAll_d27_mWA0_ch15,,,,,0.055951028,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.213856698,right_wrist_roll,9.666300700,left_wrist_yaw,0.213856698,right_wrist_roll,9.666300700,left_wrist_yaw,0.035491,0.039690,1.069383,0.171955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.728000,0.000000000,0.000000000,,9.674621,9.674621,125.249289,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k0:r1,,,,,,
