audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
9.304000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.211783874,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143169951,left_wrist_yaw,7.180059018,left_wrist_yaw,0.143169951,left_wrist_yaw,7.180059018,left_wrist_yaw,0.107618,-0.009702,0.889538,-0.174014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,9.346672,9.346672,890.373659,,0.000916485,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
9.368000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.213178376,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.396695234,left_wrist_yaw,8.845766713,left_wrist_yaw,0.396695234,left_wrist_yaw,8.845766713,left_wrist_yaw,0.099833,-0.010211,0.896691,-0.218594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,9.857862,9.857862,188.975473,,0.000910436,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
9.400000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.213695669,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.575551412,left_wrist_yaw,5.878975055,left_wrist_yaw,0.575551412,left_wrist_yaw,5.878975055,left_wrist_yaw,0.102622,-0.009019,0.898388,-0.206080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,9.137692,9.137692,190.842589,,0.000908188,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
9.464000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.215089238,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.726632488,left_wrist_yaw,3.911831919,left_wrist_roll,0.726632488,left_wrist_yaw,3.911831919,left_wrist_roll,0.114710,-0.007261,0.897031,-0.141039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,7.210050,7.210050,137.004706,,0.000902247,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
9.528000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.216477250,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.762653681,left_wrist_yaw,1.623616219,right_wrist_pitch,0.762653681,left_wrist_yaw,1.623616219,right_wrist_pitch,0.136610,-0.003861,0.882090,-0.089646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,4.156988,4.156988,118.475533,,0.000896384,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
9.560000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.216992558,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.748228066,left_wrist_yaw,1.252375245,right_wrist_pitch,0.748228066,left_wrist_yaw,1.252375245,right_wrist_pitch,0.143651,-0.000944,0.877757,-0.068046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,3.201220,3.201220,653.108454,,0.000894204,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
9.624000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.218386931,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.716588812,left_wrist_yaw,5.639768243,right_wrist_pitch,0.716588812,left_wrist_yaw,5.639768243,right_wrist_pitch,0.164061,0.006933,0.873363,-0.013467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,5.650051,5.650051,678.235653,,0.000888445,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
9.656000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.219083162,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.720264018,left_wrist_yaw,4.580333401,right_wrist_pitch,0.720264018,left_wrist_yaw,4.580333401,right_wrist_pitch,0.169091,0.010788,0.874020,0.017647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,8.328944,8.328944,607.870318,,0.000885593,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
9.720000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.220295656,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.720839851,left_wrist_yaw,1.179181143,left_wrist_yaw,0.720839851,left_wrist_yaw,1.179181143,left_wrist_yaw,0.173040,0.013673,0.875565,0.056642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,7.271826,7.271826,437.863199,,0.000880645,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
9.752000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.220988698,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.675413369,left_wrist_yaw,1.621118750,left_wrist_yaw,0.675413369,left_wrist_yaw,1.621118750,left_wrist_yaw,0.166395,0.014813,0.875059,0.048767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,7.352643,7.352643,157.656043,,0.000877843,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
9.816000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.222391478,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.589254154,left_wrist_yaw,4.841647443,right_wrist_yaw,0.589254154,left_wrist_yaw,4.841647443,right_wrist_yaw,0.168621,0.018330,0.868522,0.007556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,4.841647,4.841647,61.859385,,0.000872291,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
9.880000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.223597503,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.806498930,right_wrist_yaw,7.000480223,right_wrist_yaw,0.806498930,right_wrist_yaw,7.000480223,right_wrist_yaw,0.166567,0.020179,0.864417,-0.068724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,7.000480,7.000480,450.605965,,0.000867491,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
9.912000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.224291543,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.012252487,right_wrist_yaw,5.850275901,right_wrist_roll,1.012252487,right_wrist_yaw,5.850275901,right_wrist_roll,0.167418,0.016935,0.862733,-0.097054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,7.892246,7.892246,127.603489,,0.000864771,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
9.976000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d05_mBR1_ch01,gBR_sBM_cAll_d05_mBR1_ch01,,,0.225682976,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.208825183,right_wrist_yaw,1.307825263,right_wrist_yaw,1.208825183,right_wrist_yaw,1.307825263,right_wrist_yaw,0.170192,0.007657,0.858134,-0.175136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.952000,0.000000000,0.000000000,,3.553912,3.553912,210.511780,,0.000859383,0,1,0,2,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05,,32.405000,1388.047300,44.779100,2961.316800,accepted,0.992058,,0.985560,0.170249067,25.467107,0.109007,BR,0.848521,0.019375,0.068639,JB5:0.610967;JB3:0.591592;JB0:0.578435;JB1:0.578058;WA4:0.560650,gBR_sBM_cAll_d05_mBR1_ch01:0.670482;gBR_sBM_cAll_d04_mBR0_ch03:0.601843;gBR_sBM_cAll_d05_mBR1_ch02:0.600207;gBR_sBM_cAll_d04_mBR1_ch01:0.596340;gBR_sBM_cAll_d04_mBR1_ch02:0.593613;gBR_sBM_cAll_d06_mBR3_ch01:0.588909;gBR_sBM_cAll_d05_mBR0_ch05:0.582122;gBR_sBM_cAll_d04_mBR0_ch05:0.580117;gBR_sBM_cAll_d06_mBR3_ch02:0.577422;gBR_sBM_cAll_d04_mBR2_ch01:0.576709,"Folk, World, & Country---Nordic:0.170869;Electronic---Neofolk:0.122301;Electronic---Industrial:0.116948;Electronic---Ambient:0.109007;Electronic---Experimental:0.095908",WA:v1:k1:r0,BR:v2:k2:r0,JB5,0.610967,gBR_sBM_cAll_d05_mBR1_ch01,0.670482,87.209302
