audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.042537638,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115298898,right_wrist_yaw,2.104930075,right_wrist_yaw,0.115298898,right_wrist_yaw,2.104930075,right_wrist_yaw,0.066675,-0.157788,1.007341,1.226184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.919551,9.919551,85.786539,,0.000193723,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.568000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.044209729,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.088308760,right_wrist_yaw,0.000727175,left_wrist_roll,0.088308760,right_wrist_yaw,0.000727175,left_wrist_roll,0.080696,-0.165491,0.999636,1.188827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.025444,0.025444,3.049189,,0.000186393,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.045160352,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.088322734,right_wrist_yaw,0.000820143,left_wrist_roll,0.088322734,right_wrist_yaw,0.000820143,left_wrist_roll,0.086332,-0.169597,0.995537,1.190961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.089296,0.089296,10.800909,,0.000182448,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.045395983,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.088328854,right_wrist_yaw,0.001050461,left_wrist_roll,0.088328854,right_wrist_yaw,0.001050461,left_wrist_roll,0.088026,-0.170461,0.994343,1.189212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.003651,0.003651,10.820423,,0.000181488,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.045631026,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.022923547,left_wrist_yaw,8.672078991,right_wrist_yaw,0.022923547,left_wrist_yaw,8.672078991,right_wrist_yaw,0.089502,-0.170881,0.993523,1.182546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,8.672708,8.672708,1040.738382,,0.000180538,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.045882264,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.085203180,right_wrist_roll,9.906334401,right_wrist_yaw,0.085203180,right_wrist_roll,9.906334401,right_wrist_yaw,0.091065,-0.171297,0.992674,1.175027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.907011,9.907011,148.116381,,0.000179598,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.632000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.046117213,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115604079,right_wrist_roll,3.648107897,right_wrist_roll,0.115604079,right_wrist_roll,3.648107897,right_wrist_roll,0.092109,-0.172186,0.991901,1.169529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,7.677950,7.677950,1080.351513,,0.000178667,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.664000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.047067936,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146414823,right_wrist_roll,0.001978047,right_wrist_roll,0.146414823,right_wrist_roll,0.001978047,right_wrist_roll,0.095389,-0.176089,0.988924,1.176869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.024567,0.024567,2.846644,,0.000175039,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.728000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.048740256,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146414504,right_wrist_roll,0.004073184,right_wrist_roll,0.146414504,right_wrist_roll,0.004073184,right_wrist_roll,0.100260,-0.181347,0.979611,1.211894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.064735,0.064735,7.670597,,0.000169033,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.760000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.049700331,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.299289816,right_wrist_roll,9.770910789,right_wrist_roll,0.299289816,right_wrist_roll,9.770910789,right_wrist_roll,0.103030,-0.181856,0.970334,1.215814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.770911,9.770911,143.646728,,0.000165782,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.824000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.051612390,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.351485144,right_wrist_roll,0.004068116,right_wrist_roll,0.351485144,right_wrist_roll,0.004068116,right_wrist_roll,0.106969,-0.180886,0.959500,1.200818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.006473,0.006473,0.595218,,0.000159642,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.856000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.052327270,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.351493999,right_wrist_roll,0.002860729,right_wrist_roll,0.351493999,right_wrist_roll,0.002860729,right_wrist_roll,0.106058,-0.180030,0.960095,1.189515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.006617,0.006617,0.452822,,0.000157456,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.920000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.054240335,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.372715185,right_wrist_roll,0.002281768,left_wrist_roll,0.372715185,right_wrist_roll,0.002281768,left_wrist_roll,0.099325,-0.171943,0.974603,1.154702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.096575,0.096575,11.667757,,0.000151906,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.952000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.055188496,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.372440594,right_wrist_roll,0.030472487,left_wrist_roll,0.372440594,right_wrist_roll,0.030472487,left_wrist_roll,0.093598,-0.167224,0.985721,1.130816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.030472,0.030472,3.554696,,0.000149276,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.016000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.056866865,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.372037660,right_wrist_roll,0.017195807,left_wrist_roll,0.372037660,right_wrist_roll,0.017195807,left_wrist_roll,0.083202,-0.159967,1.004093,1.104573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.020227,0.020227,2.545248,,0.000144886,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.080000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.058777726,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371749087,right_wrist_roll,0.013076667,right_wrist_roll,0.371749087,right_wrist_roll,0.013076667,right_wrist_roll,0.072020,-0.154448,1.017265,1.104108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.118545,0.118545,14.412535,,0.000140174,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.112000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.059733904,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371609625,right_wrist_roll,0.013396672,right_wrist_roll,0.371609625,right_wrist_roll,0.013396672,right_wrist_roll,0.067568,-0.150668,1.016378,1.100195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.111106,0.111106,13.671183,,0.000137931,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.176000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.061398315,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371476223,right_wrist_roll,0.004230379,left_wrist_roll,0.371476223,right_wrist_roll,0.004230379,left_wrist_roll,0.057457,-0.144761,1.007794,1.105332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.025282,0.025282,3.806083,,0.000134174,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.176000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.061637822,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371466538,right_wrist_roll,0.001162174,right_wrist_roll,0.371466538,right_wrist_roll,0.001162174,right_wrist_roll,0.056270,-0.143772,1.006696,1.108886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.006736,0.006736,3.287338,,0.000133654,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.208000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.062358591,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371407390,right_wrist_roll,0.004806744,left_wrist_roll,0.371407390,right_wrist_roll,0.004806744,left_wrist_roll,0.054012,-0.140800,1.004237,1.111995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.052416,0.052416,2.793075,,0.000132118,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.272000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.064272103,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371309532,right_wrist_roll,0.000654644,right_wrist_roll,0.371309532,right_wrist_roll,0.000654644,right_wrist_roll,0.051439,-0.135859,1.000101,1.121473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.044644,0.044644,5.752096,,0.000128189,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.304000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.065226513,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371275302,right_wrist_roll,0.000763164,left_wrist_roll,0.371275302,right_wrist_roll,0.000763164,left_wrist_roll,0.049494,-0.135305,0.995000,1.093368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.035137,0.035137,3.835696,,0.000126310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.368000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.066893771,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371246495,right_wrist_roll,0.002957687,left_wrist_roll,0.371246495,right_wrist_roll,0.002957687,left_wrist_roll,0.045517,-0.136345,0.973068,1.045282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.422357,0.422357,50.673237,,0.000123153,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.067849760,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371238941,right_wrist_roll,0.002365252,left_wrist_roll,0.371238941,right_wrist_roll,0.002365252,left_wrist_roll,0.040851,-0.140048,0.952987,1.019441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.382377,0.382377,45.737653,,0.000121418,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.068093731,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371229978,right_wrist_roll,0.001079086,left_wrist_roll,0.371229978,right_wrist_roll,0.001079086,left_wrist_roll,0.040273,-0.140302,0.947139,1.010773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.002897,0.002897,45.618238,,0.000120992,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.068326125,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371221412,right_wrist_roll,0.001027931,right_wrist_roll,0.371221412,right_wrist_roll,0.001027931,right_wrist_roll,0.039757,-0.140492,0.941550,1.002458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.002757,0.002757,0.016825,,0.000120569,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.068572747,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371212355,right_wrist_roll,0.001086864,right_wrist_roll,0.371212355,right_wrist_roll,0.001086864,right_wrist_roll,0.039634,-0.140736,0.935815,0.993972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.002924,0.002924,0.020068,,0.000120149,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.432000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.068805113,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371227641,right_wrist_roll,0.001834311,right_wrist_roll,0.371227641,right_wrist_roll,0.001834311,right_wrist_roll,0.039573,-0.140971,0.930436,0.986004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.321970,0.321970,38.366652,,0.000119732,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.464000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.069528063,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371217011,right_wrist_roll,0.000835187,right_wrist_roll,0.371217011,right_wrist_roll,0.000835187,right_wrist_roll,0.040446,-0.141681,0.914307,0.971331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.210101,0.210101,24.849880,,0.000118497,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.528000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.071443494,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.370724721,right_wrist_roll,0.024224580,left_wrist_roll,0.370724721,right_wrist_roll,0.024224580,left_wrist_roll,0.048954,-0.141761,0.886493,0.999084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.201570,0.201570,23.726534,,0.000115327,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.560000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.072390826,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.370528096,right_wrist_roll,0.020333654,left_wrist_roll,0.370528096,right_wrist_roll,0.020333654,left_wrist_roll,0.052453,-0.142407,0.879588,1.034031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.168548,0.168548,19.721267,,0.000113804,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.624000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.074059935,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.370271041,right_wrist_roll,0.008646811,right_wrist_roll,0.370271041,right_wrist_roll,0.008646811,right_wrist_roll,0.056860,-0.143661,0.867777,1.121728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.088765,0.088765,10.028216,,0.000111235,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.656000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.075015139,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.370159664,right_wrist_roll,0.009847958,left_wrist_roll,0.370159664,right_wrist_roll,0.009847958,left_wrist_roll,0.057581,-0.144036,0.860045,1.179628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.102326,0.102326,11.643332,,0.000109818,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
