audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.042524849,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.116088185,right_wrist_yaw,1.939950143,right_wrist_yaw,0.116088185,right_wrist_yaw,1.939950143,right_wrist_yaw,0.066513,-0.157750,1.007418,1.226427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.147012,9.147012,57.082343,,0.000193723,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.568000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.044201495,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.088239461,right_wrist_yaw,0.002535203,right_wrist_roll,0.088239461,right_wrist_yaw,0.002535203,right_wrist_roll,0.080646,-0.165458,0.999673,1.188777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.023421,0.023421,2.530841,,0.000186393,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.045162983,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.088252985,right_wrist_yaw,0.000754063,right_wrist_roll,0.088252985,right_wrist_yaw,0.000754063,right_wrist_roll,0.086351,-0.169607,0.995524,1.190942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.024494,0.024494,3.221073,,0.000182448,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.045403800,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.088258916,right_wrist_yaw,0.001016767,left_wrist_roll,0.088258916,right_wrist_yaw,0.001016767,left_wrist_roll,0.088082,-0.170490,0.994304,1.189154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.002394,0.002394,3.226523,,0.000181488,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.045637723,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.022977619,left_wrist_yaw,8.936191234,right_wrist_yaw,0.022977619,left_wrist_yaw,8.936191234,right_wrist_yaw,0.089544,-0.170892,0.993501,1.182346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,8.936844,8.936844,1072.429472,,0.000180538,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.600000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.045870229,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.081350124,right_wrist_roll,9.167806350,right_wrist_yaw,0.081350124,right_wrist_roll,9.167806350,right_wrist_yaw,0.090990,-0.171277,0.992715,1.175388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.168452,9.168452,27.794095,,0.000179598,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.632000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.046119457,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115965233,right_wrist_roll,4.153813074,right_wrist_roll,0.115965233,right_wrist_roll,4.153813074,right_wrist_roll,0.092119,-0.172195,0.991894,1.169477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,8.196985,8.196985,934.209144,,0.000178667,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.664000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.047077892,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146486040,right_wrist_roll,0.000230883,right_wrist_roll,0.146486040,right_wrist_roll,0.000230883,right_wrist_roll,0.095430,-0.176128,0.988894,1.176960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.013298,0.013298,1.885007,,0.000175039,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.728000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.048746133,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146473437,right_wrist_roll,0.001823031,left_wrist_roll,0.146473437,right_wrist_roll,0.001823031,left_wrist_roll,0.100275,-0.181361,0.979566,1.211975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.031140,0.031140,3.437423,,0.000169033,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.760000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.049695549,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.297762786,right_wrist_roll,9.080764544,right_wrist_roll,0.297762786,right_wrist_roll,9.080764544,right_wrist_roll,0.103012,-0.181854,0.970385,1.215792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,9.081220,9.081220,2.597072,,0.000165782,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.824000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.051372800,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.351506828,right_wrist_roll,0.001922752,left_wrist_roll,0.351506828,right_wrist_roll,0.001922752,left_wrist_roll,0.106699,-0.181029,0.959994,1.204774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.136901,0.136901,16.105779,,0.000160385,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.856000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.052327591,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.351514932,right_wrist_roll,0.003628103,right_wrist_roll,0.351514932,right_wrist_roll,0.003628103,right_wrist_roll,0.106057,-0.180029,0.960096,1.189509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.856000,0.000000000,0.000000000,,0.307733,0.307733,36.644206,,0.000157456,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.920000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.054230336,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.372461795,right_wrist_roll,0.029663665,left_wrist_roll,0.372461795,right_wrist_roll,0.029663665,left_wrist_roll,0.099380,-0.171986,0.974486,1.154875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.856000,0.000000000,0.000000000,,0.058390,0.058390,6.699585,,0.000151906,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
0.952000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.055194006,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.372223119,right_wrist_roll,0.025795855,right_wrist_roll,0.372223119,right_wrist_roll,0.025795855,right_wrist_roll,0.093563,-0.167194,0.985779,1.130685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.856000,0.000000000,0.000000000,,0.027594,0.027594,2.986658,,0.000149276,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.016000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.056868355,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371877258,right_wrist_roll,0.019485231,left_wrist_roll,0.371877258,right_wrist_roll,0.019485231,left_wrist_roll,0.083192,-0.159961,1.004109,1.104559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.856000,0.000000000,0.000000000,,0.025430,0.025430,3.268772,,0.000144886,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.080000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.058775731,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371619051,right_wrist_roll,0.011126450,right_wrist_roll,0.371619051,right_wrist_roll,0.011126450,right_wrist_roll,0.072030,-0.154456,1.017257,1.104097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.856000,0.000000000,0.000000000,,0.044143,0.044143,5.538894,,0.000140174,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.112000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.059730238,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371509716,right_wrist_roll,0.009575326,left_wrist_roll,0.371509716,right_wrist_roll,0.009575326,left_wrist_roll,0.067584,-0.150685,1.016386,1.100280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.856000,0.000000000,0.000000000,,0.032150,0.032150,4.126532,,0.000137931,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.176000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.061396928,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371388087,right_wrist_roll,0.004472262,right_wrist_roll,0.371388087,right_wrist_roll,0.004472262,right_wrist_roll,0.057464,-0.144767,1.007801,1.105311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.856000,0.000000000,0.000000000,,0.039378,0.039378,5.032437,,0.000134174,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.208000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.062365726,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371324079,right_wrist_roll,0.004118821,right_wrist_roll,0.371324079,right_wrist_roll,0.004118821,right_wrist_roll,0.053997,-0.140771,1.004217,1.112087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.856000,0.000000000,0.000000000,,0.085841,0.085841,10.290531,,0.000132118,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.272000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.064269222,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371257989,right_wrist_roll,0.000419022,left_wrist_roll,0.371257989,right_wrist_roll,0.000419022,left_wrist_roll,0.051445,-0.135862,1.000111,1.121540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.318215,0.318215,37.881476,,0.000128189,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.304000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.064981015,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371232416,right_wrist_roll,0.000749701,left_wrist_roll,0.371232416,right_wrist_roll,0.000749701,left_wrist_roll,0.050104,-0.135328,0.996639,1.100484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.019355,0.019355,3.615475,,0.000126775,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.336000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.066177764,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371220911,right_wrist_roll,0.001065626,right_wrist_roll,0.371220911,right_wrist_roll,0.001065626,right_wrist_roll,0.047109,-0.135804,0.984506,1.065436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.002642,0.002642,3.662589,,0.000124486,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.368000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.066899613,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371222422,right_wrist_roll,0.002393141,left_wrist_roll,0.371222422,right_wrist_roll,0.002393141,left_wrist_roll,0.045504,-0.136350,0.972971,1.045140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.031880,0.031880,3.779179,,0.000123153,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.067852254,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371211201,right_wrist_roll,0.001923190,right_wrist_roll,0.371211201,right_wrist_roll,0.001923190,right_wrist_roll,0.040842,-0.140055,0.952929,1.019356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.055032,0.055032,2.427616,,0.000121418,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.068096964,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371202108,right_wrist_roll,0.001091224,left_wrist_roll,0.371202108,right_wrist_roll,0.001091224,left_wrist_roll,0.040266,-0.140305,0.947062,1.010657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.071176,0.071176,2.419587,,0.000120992,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.400000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.068326054,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371193594,right_wrist_roll,0.001021653,right_wrist_roll,0.371193594,right_wrist_roll,0.001021653,right_wrist_roll,0.039757,-0.140492,0.941552,1.002461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.023283,0.023283,5.747439,,0.000120569,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.432000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.068575115,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371217679,right_wrist_roll,0.002890282,right_wrist_roll,0.371217679,right_wrist_roll,0.002890282,right_wrist_roll,0.039633,-0.140738,0.935760,0.993891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.069230,0.069230,10.017664,,0.000120149,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.464000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.069525945,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371220856,right_wrist_roll,0.003510427,right_wrist_roll,0.371220856,right_wrist_roll,0.003510427,right_wrist_roll,0.040441,-0.141679,0.914349,0.971342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.024857,0.024857,2.624965,,0.000118497,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.528000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.071431720,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371212617,right_wrist_roll,0.002253996,right_wrist_roll,0.371212617,right_wrist_roll,0.002253996,right_wrist_roll,0.048908,-0.141757,0.886591,0.998827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.042990,0.042990,4.796722,,0.000115327,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.560000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.072387902,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.370485980,right_wrist_roll,0.084299072,left_wrist_roll,0.370485980,right_wrist_roll,0.084299072,left_wrist_roll,0.052439,-0.142406,0.879606,1.033891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.130451,0.130451,15.587771,,0.000113804,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.624000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.074063891,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371237268,right_wrist_roll,0.042923308,left_wrist_roll,0.371237268,right_wrist_roll,0.042923308,left_wrist_roll,0.056864,-0.143659,0.867751,1.121953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.097840,0.097840,11.380307,,0.000111235,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.656000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.075016432,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371253383,right_wrist_roll,0.004642868,left_wrist_roll,0.371253383,right_wrist_roll,0.004642868,left_wrist_roll,0.057582,-0.144039,0.860033,1.179706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.067073,0.067073,7.644188,,0.000109818,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
1.720000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.076924802,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.371267170,right_wrist_roll,0.003055800,right_wrist_roll,0.371267170,right_wrist_roll,0.003055800,right_wrist_roll,0.057538,-0.147746,0.841287,1.272868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,0.029807,0.029807,3.631575,,0.000107089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,JS:v1:k1:r1,,,,,,
