audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.856000,0.835918200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.166743511,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.099969701,0.063245105,left_wrist_yaw,0.374200070,right_wrist_roll,0.063245105,left_wrist_yaw,0.360615677,right_wrist_roll,-0.068962,0.003743,0.817752,-0.001000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.500666,1.463327,169.167006,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.901804200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.170174850,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.095835194,0.077439867,left_wrist_yaw,0.477855441,right_wrist_roll,0.077439867,left_wrist_yaw,0.487728032,right_wrist_roll,-0.069774,0.006073,0.815671,-0.000788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,2.178805,2.123574,151.732498,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.935047400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.171884395,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.093720540,0.089465424,left_wrist_yaw,0.428264028,right_wrist_roll,0.089465424,left_wrist_yaw,0.434837908,right_wrist_roll,-0.068187,0.007702,0.814762,-0.006548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.991042,1.940366,113.334356,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,0.985345200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.174484691,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.090448300,0.108082892,left_wrist_yaw,0.463769612,left_wrist_yaw,0.108082892,left_wrist_yaw,0.470839741,left_wrist_yaw,-0.069223,0.010367,0.812007,-0.005018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.179899,1.146278,170.369387,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.052447800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.177938867,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.086018732,0.136540860,left_wrist_yaw,0.443114410,left_wrist_yaw,0.136540860,left_wrist_yaw,0.430475645,left_wrist_yaw,-0.070718,0.013891,0.807913,-0.006250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,0.641835,0.626505,53.873302,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.084853900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.179637726,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.083812625,0.150431542,left_wrist_yaw,0.408355186,left_wrist_yaw,0.150431542,left_wrist_yaw,0.423309000,left_wrist_yaw,-0.070950,0.015674,0.806041,-0.011424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,0.897346,0.874942,10.205249,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.151529400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.183082141,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.079296277,0.174960769,left_wrist_yaw,0.314394458,left_wrist_yaw,0.174960769,left_wrist_yaw,0.319912305,left_wrist_yaw,-0.070767,0.019064,0.804012,-0.034869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.359166,1.325785,5.123418,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.184975700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.184801157,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.077024523,0.182531408,left_wrist_yaw,0.192983825,left_wrist_yaw,0.182531408,left_wrist_yaw,0.196732363,left_wrist_yaw,-0.070589,0.020425,0.803902,-0.051734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.625769,1.585551,6.534053,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.252116800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.188279275,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.072399904,0.179242890,left_wrist_yaw,0.396672008,right_wrist_roll,0.179242890,left_wrist_yaw,0.382809703,right_wrist_roll,-0.069719,0.022373,0.806877,-0.088098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.782512,1.741008,9.313438,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.285173100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.189963504,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.070149509,0.165966987,left_wrist_yaw,0.499552280,right_wrist_roll,0.165966987,left_wrist_yaw,0.543226613,right_wrist_roll,-0.069206,0.022564,0.809770,-0.107586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.851009,1.795686,12.701748,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.335261400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.192563950,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.066663587,0.129638515,left_wrist_yaw,0.856695268,left_wrist_yaw,0.129638515,left_wrist_yaw,0.873020756,left_wrist_yaw,-0.067948,0.022075,0.815703,-0.140642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.687918,1.641021,12.053232,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.368178300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.194260259,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.064383522,0.133083023,right_wrist_roll,1.050527572,left_wrist_yaw,0.133083023,right_wrist_roll,1.068912874,left_wrist_yaw,-0.066707,0.021171,0.820204,-0.165300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.768317,1.724468,13.541718,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.385337000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.195129280,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.063213809,0.149346522,right_wrist_roll,1.161712230,left_wrist_yaw,0.149346522,right_wrist_roll,1.163888702,left_wrist_yaw,-0.065998,0.020506,0.822619,-0.178621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,1.940438,1.883905,9.304913,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.401678600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.195982477,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.062064438,0.165619201,right_wrist_roll,1.279103352,left_wrist_roll,0.165619201,right_wrist_roll,1.339162094,left_wrist_roll,-0.065210,0.019794,0.825024,-0.192058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,2.081934,2.029734,20.342519,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.435280700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.197727314,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.059711196,0.201873383,right_wrist_roll,1.631489701,left_wrist_roll,0.201873383,right_wrist_roll,1.617328374,left_wrist_roll,-0.063139,0.018066,0.829938,-0.221283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,2.327378,2.253795,21.023416,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
