audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,0.484978300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.139317117,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.074944276,left_wrist_yaw,0.176178231,left_wrist_yaw,0.074944276,left_wrist_yaw,0.197463625,left_wrist_yaw,-0.076628,0.003299,0.810771,0.060910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.596843,0.580214,8.302821,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.568000,0.551451800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.145245578,,0.000000,,,,,,,,,,0.000000,beat-sync,0.899977,1.300000,,-0.098167141,0.066521036,left_wrist_yaw,0.119005894,right_wrist_roll,0.066521036,left_wrist_yaw,0.121789016,right_wrist_roll,-0.073379,0.000872,0.814890,0.047231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,0.270392,0.263501,5.368536,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.585145200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.147935773,,0.000000,,,,,,,,,,0.000000,beat-sync,0.832514,1.300000,,-0.097416322,0.062894666,left_wrist_yaw,0.103331901,left_wrist_yaw,0.062894666,left_wrist_yaw,0.101867254,left_wrist_yaw,-0.072053,0.000398,0.815741,0.039822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,0.182719,0.178506,6.146107,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.604165500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.149177220,,0.000000,,,,,,,,,,0.000000,beat-sync,0.799437,1.300000,,-0.096935077,0.061060833,left_wrist_yaw,0.110029995,left_wrist_yaw,0.061060833,left_wrist_yaw,0.105467270,left_wrist_yaw,-0.071452,0.000349,0.815999,0.036204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,0.138722,0.127747,3.493239,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.632000,0.621073900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.150421511,,0.000000,,,,,,,,,,0.000000,beat-sync,0.764782,1.300000,,-0.096351181,0.060190743,left_wrist_yaw,0.052205410,left_wrist_yaw,0.060190743,left_wrist_yaw,0.055445536,left_wrist_yaw,-0.070884,0.000385,0.816227,0.032655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,0.186182,0.172480,3.171690,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.664000,0.651480700,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.152604740,,0.000000,,,,,,,,,,0.000000,beat-sync,0.699841,1.300000,,-0.095052961,0.058494338,left_wrist_yaw,0.030116828,left_wrist_roll,0.058494338,left_wrist_yaw,0.030954965,left_wrist_roll,-0.069959,0.000523,0.816610,0.027128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.216989,0.211260,7.423452,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.702195300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.155585926,,0.000000,,,,,,,,,,0.000000,beat-sync,0.599519,1.300000,,-0.092529923,0.055919502,left_wrist_yaw,0.181042250,right_wrist_roll,0.055919502,left_wrist_yaw,0.194897934,right_wrist_roll,-0.069896,0.000793,0.817311,0.014956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.247823,1.215156,116.442971,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.735532500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.157333816,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.090544211,0.055552930,left_wrist_yaw,0.294096680,right_wrist_roll,0.055552930,left_wrist_yaw,0.335311109,right_wrist_roll,-0.069376,0.001050,0.817771,0.009628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.498327,1.457585,181.066077,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.801822000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.160766885,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.086407225,0.056283484,left_wrist_yaw,0.437176565,right_wrist_roll,0.056283484,left_wrist_yaw,0.443968393,right_wrist_roll,-0.069487,0.001666,0.818163,0.004681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.958539,1.892410,139.382365,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.837756600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.162540979,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.084211633,0.059731386,left_wrist_yaw,0.510819876,right_wrist_roll,0.059731386,left_wrist_yaw,0.530400128,right_wrist_roll,-0.067299,0.002155,0.818804,-0.000155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.961579,1.828269,105.097522,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.904382900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.165961860,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.079892790,0.067641852,left_wrist_yaw,0.326453171,right_wrist_roll,0.067641852,left_wrist_yaw,0.293665426,right_wrist_roll,-0.067142,0.003403,0.818501,-0.003735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.108864,1.044431,4.138958,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.937593600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.167666106,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.077706748,0.072500346,left_wrist_yaw,0.192721798,right_wrist_roll,0.072500346,left_wrist_yaw,0.182085802,right_wrist_roll,-0.070079,0.004209,0.817089,0.000442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.800163,0.750960,67.373471,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,0.985235900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.170242249,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.074367617,0.085175902,left_wrist_yaw,0.515131155,right_wrist_roll,0.085175902,left_wrist_yaw,0.543016118,right_wrist_roll,-0.069875,0.006116,0.815584,-0.000467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.261460,2.188701,145.936146,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.052126200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.173690584,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.069845773,0.108890670,left_wrist_yaw,0.386372937,right_wrist_roll,0.108890670,left_wrist_yaw,0.412373939,right_wrist_roll,-0.070284,0.009492,0.812422,0.001092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.672493,1.621358,46.245994,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.085147600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.175411903,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.067570813,0.124662319,left_wrist_yaw,0.495241375,left_wrist_yaw,0.124662319,left_wrist_yaw,0.490164253,left_wrist_yaw,-0.068221,0.011365,0.811404,-0.010733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.097086,1.070966,18.051006,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.153709300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.178859246,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.062987024,0.152423514,left_wrist_yaw,0.433123565,left_wrist_yaw,0.152423514,left_wrist_yaw,0.493658992,left_wrist_yaw,-0.070895,0.014843,0.806864,-0.008434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.883270,0.816082,15.153561,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.187108900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.180564742,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.060708167,0.165919888,left_wrist_yaw,0.397525759,left_wrist_yaw,0.165919888,left_wrist_yaw,0.418372420,left_wrist_yaw,-0.070883,0.016643,0.805272,-0.016289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.020506,0.942862,11.049743,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.252674300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.184023907,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.056068447,0.187770761,left_wrist_yaw,0.255352612,left_wrist_yaw,0.187770761,left_wrist_yaw,0.251643884,left_wrist_yaw,-0.070639,0.019809,0.803910,-0.044049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.476180,1.438384,4.460289,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.285335200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.185737495,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.053762913,0.192676455,left_wrist_yaw,0.149822076,right_wrist_roll,0.192676455,left_wrist_yaw,0.170454193,right_wrist_roll,-0.070342,0.021126,0.804301,-0.061323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.928945,1.865010,23.470262,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.335473200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.188325413,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.050273883,0.186935427,left_wrist_yaw,0.385098479,right_wrist_roll,0.186935427,left_wrist_yaw,0.396931810,right_wrist_roll,-0.069666,0.022378,0.806949,-0.088609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.816126,1.760860,11.086246,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.369146700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.190034394,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.047965901,0.173114711,left_wrist_yaw,0.521026905,right_wrist_roll,0.173114711,left_wrist_yaw,0.515241770,right_wrist_roll,-0.069138,0.022556,0.809911,-0.108428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.749141,1.701421,7.146533,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.384752600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.190886579,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.046814019,0.163043022,left_wrist_yaw,0.604559977,right_wrist_roll,0.163043022,left_wrist_yaw,0.655626744,right_wrist_roll,-0.068814,0.022521,0.811609,-0.118681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.900029,1.848092,16.680250,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.402009200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.191766001,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.045624678,0.150580446,left_wrist_yaw,0.747754516,left_wrist_yaw,0.150580446,left_wrist_yaw,0.739732853,left_wrist_yaw,-0.068349,0.022298,0.813740,-0.130116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.733074,1.690421,9.128426,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.435143600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.193470903,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.043317307,0.119769431,left_wrist_yaw,0.984454990,left_wrist_yaw,0.119769431,left_wrist_yaw,0.999968501,left_wrist_yaw,-0.067255,0.021616,0.818094,-0.153715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.691609,1.649753,12.446916,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.528000,1.504281200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.196915705,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.038649574,0.173649283,right_wrist_roll,1.483569404,left_wrist_roll,0.173649283,right_wrist_roll,1.533005774,left_wrist_roll,-0.064172,0.018924,0.827704,-0.207276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,2.143728,1.993221,27.196965,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
