audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,0.484850600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.137428494,,0.000000,,,,,,,,,,0.000000,beat-sync,0.733463,1.300000,,-0.081688174,0.075610466,left_wrist_yaw,0.109184616,left_wrist_yaw,0.075610466,left_wrist_yaw,0.136930931,left_wrist_yaw,-0.077859,0.004256,0.808939,0.066590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,,,0.519912,0.503782,8.052828,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.504000,0.501273000,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.138529349,,0.000000,,,,,,,,,,0.000000,beat-sync,0.699963,1.300000,,-0.080984157,0.073227519,left_wrist_yaw,0.142976823,left_wrist_yaw,0.073227519,left_wrist_yaw,0.148830940,left_wrist_yaw,-0.077166,0.003709,0.810018,0.063237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.401823,0.391495,7.726970,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.568000,0.554922800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.141514842,,0.000000,,,,,,,,,,0.000000,beat-sync,0.599501,1.300000,,-0.078457747,0.067653399,left_wrist_yaw,0.091279029,left_wrist_yaw,0.067653399,left_wrist_yaw,0.085381395,left_wrist_yaw,-0.075378,0.002285,0.812646,0.055698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.243465,0.220083,6.490867,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.587364200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.143264993,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.076471380,0.065102149,left_wrist_yaw,0.067255595,left_wrist_yaw,0.065102149,left_wrist_yaw,0.070312795,left_wrist_yaw,-0.074427,0.001558,0.813847,0.051825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.200177,0.185344,3.883172,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.601738200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.144123923,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.075451894,0.063914723,left_wrist_yaw,0.071245596,left_wrist_yaw,0.063914723,left_wrist_yaw,0.084876811,left_wrist_yaw,-0.073978,0.001234,0.814358,0.049868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.203832,0.197906,3.597098,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.632000,0.618331100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.144966089,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.074441802,0.062764184,left_wrist_yaw,0.069032319,left_wrist_yaw,0.062764184,left_wrist_yaw,0.070853829,left_wrist_yaw,-0.073557,0.000965,0.814758,0.047880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.163657,0.159473,3.072644,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.664000,0.651814400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.146698945,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.072333238,0.060380284,left_wrist_yaw,0.070005927,left_wrist_yaw,0.060380284,left_wrist_yaw,0.068801623,left_wrist_yaw,-0.072705,0.000553,0.815420,0.043363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.147832,0.144240,2.842698,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.718547400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.150142560,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.068042731,0.055946257,left_wrist_yaw,0.036032797,right_wrist_roll,0.055946257,left_wrist_yaw,0.035622779,right_wrist_roll,-0.071046,0.000379,0.816182,0.033419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.120890,0.118077,2.929522,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.734736500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.150982929,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.066978783,0.055083430,left_wrist_yaw,0.051769621,left_wrist_yaw,0.055083430,left_wrist_yaw,0.054679904,left_wrist_yaw,-0.070681,0.000412,0.816311,0.031110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.129793,0.126467,1.531975,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.803960100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.154450748,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.062531863,0.051416011,left_wrist_yaw,0.294960906,right_wrist_roll,0.051416011,left_wrist_yaw,0.307808847,right_wrist_roll,-0.070961,0.000620,0.816786,0.021316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.901086,0.833565,35.098566,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.834983200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.156152758,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.060321651,0.051443300,left_wrist_yaw,0.427690206,right_wrist_roll,0.051443300,left_wrist_yaw,0.435725862,right_wrist_roll,-0.068562,0.000944,0.817762,0.011021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,1.891812,1.843491,79.146318,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.902222900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.159602999,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.055797574,0.051698913,left_wrist_yaw,0.322844674,right_wrist_roll,0.051698913,left_wrist_yaw,0.325774034,right_wrist_roll,-0.067199,0.001560,0.818668,0.002108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,1.419832,1.376439,27.049792,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.935288200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.161335060,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.053508472,0.051938592,left_wrist_yaw,0.223046351,right_wrist_roll,0.051938592,left_wrist_yaw,0.224989813,right_wrist_roll,-0.070073,0.001757,0.818060,0.005039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,1.027612,1.002091,20.175311,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,1.002150200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.164780084,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.048927840,0.058461836,left_wrist_yaw,0.129536380,left_wrist_yaw,0.058461836,left_wrist_yaw,0.128412768,left_wrist_yaw,-0.069404,0.002786,0.818145,0.001027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.233429,0.227704,123.502202,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.054023600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.167375196,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.045457864,0.066496187,left_wrist_yaw,0.421739894,right_wrist_roll,0.066496187,left_wrist_yaw,0.444895832,right_wrist_roll,-0.070398,0.004014,0.817147,0.001231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,1.949319,1.817712,69.359016,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.087819100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.169065157,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.043191086,0.075145998,left_wrist_yaw,0.314928789,right_wrist_roll,0.075145998,left_wrist_yaw,0.316712514,right_wrist_roll,-0.067438,0.005291,0.817100,-0.005876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,1.258775,1.164721,1.947376,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.153695000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.172532497,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.038526174,0.096274148,left_wrist_yaw,0.365254823,left_wrist_yaw,0.096274148,left_wrist_yaw,0.374578839,left_wrist_yaw,-0.068359,0.008353,0.814117,-0.005755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.618243,0.577207,109.818438,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.188282900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.174255835,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.036201886,0.108216243,left_wrist_yaw,0.418993925,left_wrist_yaw,0.108216243,left_wrist_yaw,0.406018389,left_wrist_yaw,-0.069555,0.010115,0.812121,-0.003191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.817220,0.758520,136.297653,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.252224600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.177675663,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.031580769,0.136640884,left_wrist_yaw,0.422387503,left_wrist_yaw,0.136640884,left_wrist_yaw,0.432042796,left_wrist_yaw,-0.070598,0.013623,0.808234,-0.005992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.704837,0.664193,65.753984,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.284784600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.179391777,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.029258238,0.150790007,left_wrist_yaw,0.412891754,left_wrist_yaw,0.150790007,left_wrist_yaw,0.425008754,left_wrist_yaw,-0.070943,0.015413,0.806301,-0.010483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,0.862923,0.842175,10.566193,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.351496800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.182833961,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.024594074,0.175980901,left_wrist_yaw,0.340959736,left_wrist_yaw,0.175980901,left_wrist_yaw,0.348875726,left_wrist_yaw,-0.070782,0.018839,0.804105,-0.032833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,1.329636,1.293295,8.913720,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.385218700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.184569043,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.022240707,0.184334764,left_wrist_yaw,0.227286589,left_wrist_yaw,0.184334764,left_wrist_yaw,0.224603032,left_wrist_yaw,-0.070627,0.020246,0.803853,-0.049397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,1.584350,1.543854,4.946735,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.402151100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.185434097,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.021066911,0.186680394,left_wrist_yaw,0.146468701,left_wrist_roll,0.186680394,left_wrist_yaw,0.149771768,left_wrist_roll,-0.070448,0.020902,0.804172,-0.058223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,1.717202,1.670607,9.337064,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.418280200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.186272442,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.019929084,0.187555029,left_wrist_yaw,0.183233593,right_wrist_roll,0.187555029,left_wrist_yaw,0.193149909,right_wrist_roll,-0.070260,0.021522,0.804555,-0.066825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,1.778107,1.727742,12.655016,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.434971200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.187141638,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.018749109,0.186411702,left_wrist_yaw,0.280753645,right_wrist_roll,0.186411702,left_wrist_yaw,0.287872738,right_wrist_roll,-0.070022,0.021953,0.805448,-0.075841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.376000,0.000000000,0.000000000,,1.806318,1.757006,18.123254,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
