audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.472000,0.451806200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.125105200,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.042990990,0.088984898,left_wrist_yaw,0.061678264,left_wrist_roll,0.088984898,left_wrist_yaw,0.061696279,left_wrist_roll,-0.084862,0.008727,0.801681,0.097888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.277871,0.271376,18.801048,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.504000,0.484745600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.126807478,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.040829722,0.089570246,left_wrist_yaw,0.041905990,right_wrist_yaw,0.089570246,left_wrist_yaw,0.042882598,right_wrist_yaw,-0.084180,0.008530,0.801735,0.095613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.102622,0.100157,4.645330,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.568000,0.551734500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.130251377,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.036393699,0.088233759,left_wrist_yaw,0.069360275,right_wrist_roll,0.088233759,left_wrist_yaw,0.079224519,right_wrist_roll,-0.082284,0.007465,0.802880,0.088641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.248068,0.241155,2.340868,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.585249300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.131985111,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.034134264,0.085720583,left_wrist_yaw,0.090748634,right_wrist_roll,0.085720583,left_wrist_yaw,0.092659836,right_wrist_roll,-0.081238,0.006736,0.803932,0.084928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.264739,0.258172,2.314213,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.632000,0.601638600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.132841056,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.033013398,0.084334022,left_wrist_yaw,0.095675857,right_wrist_roll,0.084334022,left_wrist_yaw,0.099745888,right_wrist_roll,-0.080728,0.006346,0.804518,0.082281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.290949,0.283620,3.616203,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.664000,0.638447200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.134555883,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.030758330,0.081630911,left_wrist_yaw,0.086257109,right_wrist_yaw,0.081630911,left_wrist_yaw,0.078662410,right_wrist_yaw,-0.079614,0.005590,0.805997,0.076553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.274177,0.246766,2.993688,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.701576800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.137994292,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.026204606,0.075434782,left_wrist_yaw,0.085777828,left_wrist_yaw,0.075434782,left_wrist_yaw,0.086536231,left_wrist_yaw,-0.077504,0.003986,0.809506,0.064840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.322931,0.314785,2.895453,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.738047900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.139716407,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.023910752,0.071968362,left_wrist_yaw,0.089208758,left_wrist_yaw,0.071968362,left_wrist_yaw,0.086837403,left_wrist_yaw,-0.076426,0.003114,0.811130,0.059920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.261107,0.240857,3.164018,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.801916200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.143185972,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.019268557,0.066500367,left_wrist_yaw,0.066833415,left_wrist_yaw,0.066500367,left_wrist_yaw,0.066349593,left_wrist_yaw,-0.074467,0.001589,0.813798,0.052004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.198247,0.193624,3.137120,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.840887500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.144902912,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.016963026,0.064209098,left_wrist_yaw,0.066557228,left_wrist_yaw,0.064209098,left_wrist_yaw,0.054062516,left_wrist_yaw,-0.073587,0.000985,0.814728,0.048030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.132836,0.123773,2.806686,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.885192300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.147785882,,0.000000,,,,,,,,,,0.000000,beat-sync,0.649620,1.300000,,-0.013810757,0.060022648,left_wrist_yaw,0.100288590,left_wrist_yaw,0.060022648,left_wrist_yaw,0.102394434,left_wrist_yaw,-0.072165,0.000415,0.815707,0.040252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.145541,0.141848,4.421714,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.920321000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.149981769,,0.000000,,,,,,,,,,0.000000,beat-sync,0.716461,1.300000,,-0.011952168,0.057193808,left_wrist_yaw,0.066707536,left_wrist_yaw,0.057193808,left_wrist_yaw,0.068424302,left_wrist_yaw,-0.071118,0.000375,0.816151,0.033882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.157332,0.146032,2.975204,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,0.985291900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.154978840,,0.000000,,,,,,,,,,0.000000,beat-sync,0.849566,1.300000,,-0.008865557,0.051196489,left_wrist_yaw,0.271938181,right_wrist_roll,0.051196489,left_wrist_yaw,0.276006517,right_wrist_roll,-0.071403,0.000639,0.816829,0.019152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.999942,0.971923,44.901559,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.054867000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.160856981,,0.000000,,,,,,,,,,0.000000,beat-sync,0.983703,1.300000,,-0.006586684,0.051070596,left_wrist_yaw,0.418191994,right_wrist_roll,0.051070596,left_wrist_yaw,0.410419470,right_wrist_roll,-0.069711,0.001678,0.818122,0.004883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,1.951033,1.820666,219.632068,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.085346100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.164031743,,0.000000,,,,,,,,,,0.000000,beat-sync,1.042603,1.300000,,-0.005764272,0.055783293,left_wrist_yaw,0.504809363,right_wrist_roll,0.055783293,left_wrist_yaw,0.548599687,right_wrist_roll,-0.069752,0.002483,0.818143,0.002363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,2.448994,2.383669,287.869136,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.151577100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.170801179,,0.000000,,,,,,,,,,0.000000,beat-sync,1.102918,1.300000,,-0.004415080,0.082454472,left_wrist_yaw,0.628858963,right_wrist_roll,0.082454472,left_wrist_yaw,0.638764929,right_wrist_roll,-0.070206,0.006586,0.815084,-0.000234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,2.593793,2.532292,298.012737,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.185103800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.174312358,,0.000000,,,,,,,,,,0.000000,beat-sync,1.127446,1.300000,,-0.003863833,0.108168178,left_wrist_yaw,0.758805006,left_wrist_yaw,0.108168178,left_wrist_yaw,0.760391182,left_wrist_yaw,-0.069471,0.010177,0.812093,-0.003642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,1.537539,1.501341,212.438620,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.236692600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.179723334,,0.000000,,,,,,,,,,0.000000,beat-sync,1.158934,1.300000,,-0.003161430,0.153020727,left_wrist_yaw,0.885532451,left_wrist_yaw,0.153020727,left_wrist_yaw,0.865227297,left_wrist_yaw,-0.070948,0.015765,0.805950,-0.011751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,1.697594,1.590226,85.942659,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.268792600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.183383516,,0.000000,,,,,,,,,,0.000000,beat-sync,1.176527,1.300000,,-0.002767690,0.178527901,left_wrist_yaw,0.695173455,left_wrist_yaw,0.178527901,left_wrist_yaw,0.742540087,left_wrist_yaw,-0.070736,0.019305,0.803976,-0.037791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,3.001042,2.923877,37.201536,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.335036400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.190863036,,0.000000,,,,,,,,,,0.000000,beat-sync,1.205464,1.300000,,-0.002120013,0.157426291,left_wrist_yaw,1.210896128,right_wrist_roll,0.157426291,left_wrist_yaw,1.219306906,right_wrist_roll,-0.068859,0.022526,0.811562,-0.118408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,3.893905,3.799378,51.856420,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.368239700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.194664225,,0.000000,,,,,,,,,,0.000000,beat-sync,1.217234,1.300000,,-0.001855364,0.138468836,right_wrist_roll,2.382854349,left_wrist_yaw,0.138468836,right_wrist_roll,2.379908024,left_wrist_yaw,-0.066374,0.020861,0.821327,-0.171491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,3.891696,3.798905,45.636205,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.385374000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.196596567,,0.000000,,,,,,,,,,0.000000,beat-sync,1.222630,1.300000,,-0.001734558,0.175579921,right_wrist_roll,2.958167530,left_wrist_roll,0.175579921,right_wrist_roll,2.980317248,left_wrist_roll,-0.064550,0.019224,0.826788,-0.202078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,4.513011,4.403189,72.560019,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.401815000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.198501954,,0.000000,,,,,,,,,,0.000000,beat-sync,1.227631,1.300000,,-0.001623580,0.218831606,right_wrist_roll,3.608027333,left_wrist_roll,0.218831606,right_wrist_roll,3.713245868,left_wrist_roll,-0.062016,0.017191,0.832025,-0.234996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,5.322971,5.194256,74.120714,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.435269900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.202385710,,0.000000,,,,,,,,,,0.000000,beat-sync,1.236662,1.300000,,-0.001419937,0.315739855,right_wrist_roll,4.365707219,left_wrist_roll,0.315739855,right_wrist_roll,4.280306542,left_wrist_roll,-0.054390,0.011759,0.840258,-0.312217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,5.814564,5.678475,101.733893,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.528000,1.501958600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.210081565,,0.000000,,,,,,,,,,0.000000,beat-sync,1.215333,0.857406,,-0.023828864,0.370140934,left_wrist_yaw,2.886623957,left_wrist_yaw,0.370140934,left_wrist_yaw,2.871868298,left_wrist_yaw,-0.036625,-0.000334,0.847102,-0.508094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,9.069084,8.842792,128.126613,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
