audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.472000,0.451359400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.125076658,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.221001,,-0.044436102,0.089100745,left_wrist_yaw,0.058643644,left_wrist_roll,0.089100745,left_wrist_yaw,0.060510015,left_wrist_roll,-0.084873,0.008727,0.801684,0.097901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.282223,0.275423,18.644452,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.504000,0.484896400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.126808079,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.221001,,-0.042444159,0.089684751,left_wrist_yaw,0.040606158,right_wrist_yaw,0.089684751,left_wrist_yaw,0.041474806,right_wrist_yaw,-0.084177,0.008529,0.801736,0.095612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.102035,0.099468,4.426852,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.568000,0.551893900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.130258304,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.221001,,-0.038427777,0.088254457,left_wrist_yaw,0.075353822,right_wrist_roll,0.088254457,left_wrist_yaw,0.075510885,right_wrist_roll,-0.082278,0.007462,0.802884,0.088630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.225936,0.220391,2.078464,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.585022300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.131967012,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.221001,,-0.036419755,0.085781888,left_wrist_yaw,0.090685062,right_wrist_roll,0.085781888,left_wrist_yaw,0.091649953,right_wrist_roll,-0.081247,0.006744,0.803920,0.084984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.262944,0.256239,2.233111,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.602166300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.132845323,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.221001,,-0.035383474,0.084357442,left_wrist_yaw,0.098378149,right_wrist_roll,0.084357442,left_wrist_yaw,0.099162724,right_wrist_roll,-0.080723,0.006344,0.804521,0.082268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.288530,0.281051,2.362319,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.632000,0.618588300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.133696253,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.221001,,-0.034377150,0.083032964,left_wrist_yaw,0.088561148,right_wrist_yaw,0.083032964,left_wrist_yaw,0.092072231,right_wrist_yaw,-0.080176,0.005967,0.805238,0.079450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.289865,0.280174,9.185822,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.664000,0.651701200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.135417035,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.221001,,-0.032335607,0.080139077,left_wrist_yaw,0.090369545,left_wrist_yaw,0.080139077,left_wrist_yaw,0.092033136,left_wrist_yaw,-0.079086,0.005171,0.806863,0.073380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.321667,0.313711,3.113846,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.701579300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.137989553,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.221001,,-0.029269615,0.075108063,left_wrist_yaw,0.105981298,left_wrist_yaw,0.075108063,left_wrist_yaw,0.108616553,left_wrist_yaw,-0.077505,0.003988,0.809501,0.064855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.326644,0.318255,2.184556,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.737956000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.139719120,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.221001,,-0.027200380,0.071348162,left_wrist_yaw,0.107054776,left_wrist_yaw,0.071348162,left_wrist_yaw,0.100490345,left_wrist_yaw,-0.076422,0.003112,0.811132,0.059914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.256436,0.235196,2.709582,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.801572900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.143164041,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.221001,,-0.023063865,0.065486678,left_wrist_yaw,0.077685477,left_wrist_yaw,0.065486678,left_wrist_yaw,0.077341924,left_wrist_yaw,-0.074476,0.001597,0.813784,0.052055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.196806,0.191835,3.511801,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.839047200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.144886543,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.221001,,-0.020989415,0.063050541,left_wrist_yaw,0.075555114,left_wrist_yaw,0.063050541,left_wrist_yaw,0.066365485,left_wrist_yaw,-0.073593,0.000990,0.814720,0.048069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.147257,0.134076,2.515376,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.903924000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.148351465,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.221001,,-0.016806880,0.057663468,left_wrist_yaw,0.097031301,left_wrist_yaw,0.057663468,left_wrist_yaw,0.090759459,left_wrist_yaw,-0.071880,0.000367,0.815833,0.038589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.098346,0.092506,2.393606,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.935254800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.150072134,,0.000000,,,,,,,,,,0.000000,beat-sync,0.564626,1.221001,,-0.014776064,0.055677437,left_wrist_yaw,0.052726244,left_wrist_yaw,0.055677437,left_wrist_yaw,0.053340298,left_wrist_yaw,-0.071074,0.000377,0.816168,0.033623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.123813,0.120727,1.677496,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,1.001710200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.154120469,,0.000000,,,,,,,,,,0.000000,beat-sync,0.697733,1.221001,,-0.011223752,0.050975388,left_wrist_yaw,0.212191314,right_wrist_roll,0.050975388,left_wrist_yaw,0.216583188,right_wrist_roll,-0.070569,0.000615,0.816783,0.022575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.726213,0.707905,46.369861,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.055335800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.157742181,,0.000000,,,,,,,,,,0.000000,beat-sync,0.798578,1.221001,,-0.009081952,0.048498766,left_wrist_yaw,0.437606762,right_wrist_roll,0.048498766,left_wrist_yaw,0.438832861,right_wrist_roll,-0.070228,0.001065,0.817644,0.010093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,2.180148,1.993611,228.258414,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.085316000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.160369413,,0.000000,,,,,,,,,,0.000000,beat-sync,0.864563,1.221001,,-0.007935973,0.049841830,left_wrist_yaw,0.058866063,right_wrist_roll,0.049841830,left_wrist_yaw,0.066270461,right_wrist_roll,-0.068694,0.001634,0.818344,0.003736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.461434,0.448106,142.687538,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.151756300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.166145746,,0.000000,,,,,,,,,,0.000000,beat-sync,0.951469,1.221001,,-0.006076820,0.060967312,left_wrist_yaw,0.561123630,right_wrist_roll,0.060967312,left_wrist_yaw,0.642470700,right_wrist_roll,-0.067596,0.003486,0.818325,-0.003100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,2.292847,2.228874,266.491989,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.185334600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.169221973,,0.000000,,,,,,,,,,0.000000,beat-sync,0.985035,1.221001,,-0.005313891,0.073323728,left_wrist_yaw,0.591086139,right_wrist_roll,0.073323728,left_wrist_yaw,0.609433752,right_wrist_roll,-0.067764,0.005401,0.816898,-0.005157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,2.364132,2.302332,285.042427,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.251390900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.175562766,,0.000000,,,,,,,,,,0.000000,beat-sync,1.040063,1.221001,,-0.004078173,0.117644309,left_wrist_yaw,0.879769202,left_wrist_yaw,0.117644309,left_wrist_yaw,0.972129259,left_wrist_yaw,-0.068463,0.011517,0.811177,-0.010155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,2.509399,2.436246,301.871555,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.288726700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.178870534,,0.000000,,,,,,,,,,0.000000,beat-sync,1.062680,1.221001,,-0.003569236,0.144104047,left_wrist_yaw,0.819513952,left_wrist_yaw,0.144104047,left_wrist_yaw,0.703523957,left_wrist_yaw,-0.070930,0.014859,0.806852,-0.008488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,1.184745,1.130448,109.867050,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.351855100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.185654159,,0.000000,,,,,,,,,,0.000000,beat-sync,1.057772,0.959972,,-0.015142607,0.184488514,left_wrist_yaw,0.310902867,left_wrist_roll,0.184488514,left_wrist_yaw,0.310191289,left_wrist_roll,-0.070395,0.021067,0.804265,-0.060478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,3.197936,3.121181,19.152826,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.368566800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.187241694,,0.000000,,,,,,,,,,0.000000,beat-sync,1.024775,0.959972,,-0.014896867,0.183468879,left_wrist_yaw,0.467349375,right_wrist_roll,0.183468879,left_wrist_yaw,0.478819987,right_wrist_roll,-0.069991,0.022002,0.805551,-0.076878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,3.287760,3.199910,53.212254,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.384405000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.188767450,,0.000000,,,,,,,,,,0.000000,beat-sync,0.992015,0.959972,,-0.014627228,0.176177404,left_wrist_yaw,0.696918652,right_wrist_roll,0.176177404,left_wrist_yaw,0.753516806,right_wrist_roll,-0.069585,0.022470,0.807641,-0.093619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,3.389989,3.301345,43.421648,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.404372200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.190270335,,0.000000,,,,,,,,,,0.000000,beat-sync,0.958622,0.959972,,-0.014323862,0.162624343,left_wrist_yaw,0.907182875,right_wrist_roll,0.162624343,left_wrist_yaw,0.826399061,right_wrist_roll,-0.069083,0.022550,0.810381,-0.111276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,2.837797,2.656436,32.996097,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.435139300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.193127545,,0.000000,,,,,,,,,,0.000000,beat-sync,0.891624,0.959972,,-0.013622249,0.118768867,left_wrist_yaw,1.451295794,left_wrist_yaw,0.118768867,left_wrist_yaw,1.831902940,left_wrist_yaw,-0.067536,0.021792,0.817189,-0.148771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.368000,0.000000000,0.000000000,,3.276198,3.177041,73.203193,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
