audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.600000,0.585151300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.148711474,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.057440284,left_wrist_yaw,0.178718728,left_wrist_yaw,0.057440284,left_wrist_yaw,0.180012297,left_wrist_yaw,-0.071706,0.000341,0.815911,0.037531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.180074,0.174595,9.048353,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.601015000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.150243878,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.055813670,left_wrist_yaw,0.097596856,left_wrist_yaw,0.055813670,left_wrist_yaw,0.105040442,left_wrist_yaw,-0.071000,0.000382,0.816201,0.033129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.222883,0.217341,5.897256,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.632000,0.618157400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.151817915,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.055389784,left_wrist_yaw,0.125754288,right_wrist_roll,0.055389784,left_wrist_yaw,0.125346410,right_wrist_roll,-0.070322,0.000447,0.816437,0.028839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.241523,0.235565,8.744548,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.664000,0.652344700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.154977136,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.051605730,left_wrist_yaw,0.318847461,right_wrist_roll,0.051605730,left_wrist_yaw,0.307050577,right_wrist_roll,-0.071410,0.000639,0.816828,0.019163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.082495,1.056067,56.817748,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.718146700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.160893000,,0.000000,,,,,,,,,,0.000000,beat-sync,0.899819,1.287001,,-0.113815043,0.050512603,left_wrist_yaw,0.439578384,right_wrist_roll,0.050512603,left_wrist_yaw,0.450968958,right_wrist_roll,-0.069788,0.001682,0.818106,0.004968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,,,2.262881,2.200453,273.119906,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.735313500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.162284375,,0.000000,,,,,,,,,,0.000000,beat-sync,0.865581,1.287001,,-0.113478054,0.053096436,left_wrist_yaw,0.536980794,right_wrist_roll,0.053096436,left_wrist_yaw,0.531725222,right_wrist_roll,-0.067921,0.002074,0.818645,0.000939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,,,1.756027,1.715125,227.216570,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.802096300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.167178600,,0.000000,,,,,,,,,,0.000000,beat-sync,0.732322,1.287001,,-0.111422379,0.063869692,left_wrist_yaw,0.575660692,right_wrist_roll,0.063869692,left_wrist_yaw,0.573821022,right_wrist_roll,-0.069952,0.003929,0.817335,0.000535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,,,2.482074,2.415644,260.341032,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.818335600,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.168264227,,0.000000,,,,,,,,,,0.000000,beat-sync,0.699253,1.287001,,-0.110735890,0.068903177,left_wrist_yaw,0.314462130,right_wrist_roll,0.068903177,left_wrist_yaw,0.332952303,right_wrist_roll,-0.068882,0.004675,0.817123,-0.002483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,1.242701,1.207499,223.650757,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.835236300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.169299898,,0.000000,,,,,,,,,,0.000000,beat-sync,0.666137,1.287001,,-0.109980722,0.074438006,left_wrist_yaw,0.332089741,left_wrist_yaw,0.074438006,left_wrist_yaw,0.337142154,left_wrist_yaw,-0.067932,0.005456,0.816797,-0.004801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,0.987805,0.957839,15.173704,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.902458200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.172986894,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.106290311,0.097294585,left_wrist_yaw,0.333956124,right_wrist_roll,0.097294585,left_wrist_yaw,0.334897857,right_wrist_roll,-0.069130,0.008802,0.813452,-0.003073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,1.424556,1.371622,169.831355,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.935247900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.174693877,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.104281221,0.111171554,left_wrist_yaw,0.485944323,left_wrist_yaw,0.111171554,left_wrist_yaw,0.492395691,left_wrist_yaw,-0.068917,0.010596,0.811902,-0.006683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,1.763317,1.707830,165.612169,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,1.001746600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.178132023,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.100123615,0.140501924,left_wrist_yaw,0.508706222,left_wrist_yaw,0.140501924,left_wrist_yaw,0.527197134,left_wrist_yaw,-0.070804,0.014087,0.807677,-0.006438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,0.700095,0.682247,41.764754,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.068149700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.181571604,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.095848709,0.166533573,left_wrist_yaw,0.349079484,left_wrist_yaw,0.166533573,left_wrist_yaw,0.355143199,left_wrist_yaw,-0.070867,0.017692,0.804577,-0.022482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,1.125784,1.097983,8.514402,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.085665300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.182446770,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.094746325,0.172674128,left_wrist_yaw,0.368433307,left_wrist_yaw,0.172674128,left_wrist_yaw,0.365411355,left_wrist_yaw,-0.070809,0.018487,0.804250,-0.029657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,1.261439,1.219473,6.989097,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.151780800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.185891511,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.090361489,0.186025169,left_wrist_yaw,0.191978410,right_wrist_roll,0.186025169,left_wrist_yaw,0.192360052,right_wrist_roll,-0.070347,0.021246,0.804366,-0.062914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,1.744420,1.696008,7.392708,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.184865900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.187597130,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.088167683,0.183552929,left_wrist_yaw,0.316802054,right_wrist_roll,0.183552929,left_wrist_yaw,0.322137947,right_wrist_roll,-0.069899,0.022179,0.805916,-0.080566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,1.752079,1.703744,14.211341,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.251963100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.191057157,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.083681295,0.154084406,left_wrist_yaw,0.643269435,left_wrist_yaw,0.154084406,left_wrist_yaw,0.634996698,left_wrist_yaw,-0.068767,0.022489,0.812009,-0.120880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,1.767002,1.714453,14.274596,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.285020000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.192765705,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.081451449,0.126807422,left_wrist_yaw,0.871469022,left_wrist_yaw,0.126807422,left_wrist_yaw,0.892348184,left_wrist_yaw,-0.067802,0.021974,0.816235,-0.143552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,1.628347,1.580618,10.296425,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.351540400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.196201057,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.076945345,0.168801539,right_wrist_roll,1.324779931,left_wrist_roll,0.168801539,right_wrist_roll,1.345771271,left_wrist_roll,-0.064975,0.019591,0.825652,-0.195624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,2.010021,1.950980,27.433149,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.385239000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.197939521,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.074655623,0.205856938,right_wrist_roll,1.616954355,left_wrist_roll,0.205856938,right_wrist_roll,1.610910220,left_wrist_roll,-0.062831,0.017826,0.830510,-0.225039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,2.331963,2.264564,22.686926,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.401354000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.198801054,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.073518959,0.226858521,right_wrist_roll,1.728578820,left_wrist_roll,0.226858521,right_wrist_roll,1.828603427,left_wrist_roll,-0.061566,0.016845,0.832812,-0.240362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,2.628326,2.563598,18.512816,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.418917000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.199657391,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.072387996,0.248442078,right_wrist_roll,1.802420977,left_wrist_roll,0.248442078,right_wrist_roll,1.779198874,left_wrist_roll,-0.060006,0.015740,0.834808,-0.256658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,2.484353,2.417321,26.453176,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.435457800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.200526706,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.287001,,-0.071238791,0.270326365,right_wrist_roll,1.881550072,left_wrist_roll,0.270326365,right_wrist_roll,1.934366001,left_wrist_roll,-0.058372,0.014574,0.836764,-0.273425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.696000,0.000000000,0.000000000,,2.670234,2.590854,21.256890,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
