audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.856000,0.835422600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.144179929,,0.000000,,,,,,,,,,0.000000,beat-sync,0.696956,1.300000,,-0.012407755,0.064058421,left_wrist_yaw,0.091688023,left_wrist_yaw,0.064058421,left_wrist_yaw,0.094832675,left_wrist_yaw,-0.073946,0.001216,0.814385,0.049737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.223703,0.218023,5.533951,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.902511800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.149077810,,0.000000,,,,,,,,,,0.000000,beat-sync,0.830620,1.300000,,-0.009197433,0.056673053,left_wrist_yaw,0.125218799,left_wrist_yaw,0.056673053,left_wrist_yaw,0.123037105,left_wrist_yaw,-0.071532,0.000351,0.815980,0.036480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.150929,0.144270,4.788753,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.937939500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.151815228,,0.000000,,,,,,,,,,0.000000,beat-sync,0.896856,1.300000,,-0.007911916,0.053627987,left_wrist_yaw,0.100599273,left_wrist_yaw,0.053627987,left_wrist_yaw,0.097520171,left_wrist_yaw,-0.070317,0.000446,0.816437,0.028847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.209188,0.194537,3.017514,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,1.002428400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.157942184,,0.000000,,,,,,,,,,0.000000,beat-sync,1.030012,1.300000,,-0.005943322,0.048726637,left_wrist_yaw,0.471953324,right_wrist_roll,0.048726637,left_wrist_yaw,0.479329242,right_wrist_roll,-0.070628,0.001070,0.817581,0.010327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,2.316438,2.171650,270.058763,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.068527200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.164689919,,0.000000,,,,,,,,,,0.000000,beat-sync,1.096279,1.300000,,-0.004547892,0.056514605,left_wrist_yaw,0.516825916,right_wrist_roll,0.056514605,left_wrist_yaw,0.515396207,right_wrist_roll,-0.069596,0.002737,0.818110,0.001442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,2.247442,2.192655,268.609105,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.085286400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.166413704,,0.000000,,,,,,,,,,0.000000,beat-sync,1.109484,1.300000,,-0.004256627,0.062368855,left_wrist_yaw,0.456777639,right_wrist_roll,0.062368855,left_wrist_yaw,0.466360413,right_wrist_roll,-0.068205,0.003601,0.818068,-0.002159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,1.585892,1.544074,222.843951,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.155233300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.173565277,,0.000000,,,,,,,,,,0.000000,beat-sync,1.154234,1.300000,,-0.003257146,0.100830691,left_wrist_yaw,0.703352449,left_wrist_yaw,0.100830691,left_wrist_yaw,0.629932550,left_wrist_yaw,-0.070105,0.009372,0.812605,0.000343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,1.984874,1.821733,156.591468,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.208000,1.185301300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.177189271,,0.000000,,,,,,,,,,0.000000,beat-sync,1.172402,1.300000,,-0.002853868,0.131039543,left_wrist_yaw,0.833760608,left_wrist_yaw,0.131039543,left_wrist_yaw,0.948798648,left_wrist_yaw,-0.070376,0.013127,0.808828,-0.005516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,3.105780,3.020883,369.573421,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.272000,1.252008700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.184590680,,0.000000,,,,,,,,,,0.000000,beat-sync,1.161834,1.027907,,-0.015308817,0.182834318,left_wrist_yaw,0.530538259,left_wrist_yaw,0.182834318,left_wrist_yaw,0.527939739,left_wrist_yaw,-0.070620,0.020263,0.803851,-0.049608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,3.194357,3.073252,21.425578,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.304000,1.287022500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.188101013,,0.000000,,,,,,,,,,0.000000,beat-sync,1.094557,1.027907,,-0.014866466,0.181157631,left_wrist_yaw,0.652311513,right_wrist_roll,0.181157631,left_wrist_yaw,0.633883259,right_wrist_roll,-0.069759,0.022337,0.806598,-0.086080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,3.412672,3.189706,57.666513,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.368000,1.351580000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.194390178,,0.000000,,,,,,,,,,0.000000,beat-sync,0.962156,1.027907,,-0.013655970,0.134641591,right_wrist_roll,1.855756283,left_wrist_yaw,0.134641591,right_wrist_roll,1.864849288,left_wrist_yaw,-0.066594,0.021071,0.820565,-0.167290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,3.047889,2.974117,58.214930,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.400000,1.388812100,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.197273852,,0.000000,,,,,,,,,,0.000000,beat-sync,0.894779,1.027907,,-0.012839937,0.191018096,right_wrist_roll,2.451119159,left_wrist_roll,0.191018096,right_wrist_roll,2.123858110,left_wrist_roll,-0.063789,0.018577,0.828717,-0.213256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,2.982426,2.784721,60.558107,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.432000,1.403973800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.198649837,,0.000000,,,,,,,,,,0.000000,beat-sync,0.860729,1.027907,,-0.012371218,0.223649528,right_wrist_roll,2.687146410,left_wrist_roll,0.223649528,right_wrist_roll,3.189392862,left_wrist_roll,-0.061799,0.017024,0.832424,-0.237614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,4.602673,4.252472,96.572119,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.464000,1.435219400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.201153446,,0.000000,,,,,,,,,,0.000000,beat-sync,0.795008,1.027907,,-0.011355693,0.286389089,right_wrist_roll,2.775176967,left_wrist_roll,0.286389089,right_wrist_roll,2.741565376,left_wrist_roll,-0.057077,0.013634,0.838018,-0.285997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,3.780685,3.672370,44.666837,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.528000,1.502265400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.205700117,,0.000000,,,,,,,,,,0.000000,beat-sync,0.715579,1.027907,,-0.008895860,0.367453586,right_wrist_roll,2.317174823,left_wrist_yaw,0.367453586,right_wrist_roll,2.257491268,left_wrist_yaw,-0.046715,0.006511,0.844494,-0.393174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,3.526391,3.422655,50.651201,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.560000,1.535139900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.208008824,,0.000000,,,,,,,,,,0.000000,beat-sync,0.753924,1.027907,,-0.007794659,0.363352607,left_wrist_roll,1.985880959,left_wrist_yaw,0.363352607,left_wrist_roll,2.324054066,left_wrist_yaw,-0.041417,0.002836,0.846310,-0.455247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,5.020214,4.866611,70.839878,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
