audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.208000,1.236945700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.046570732,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.157700638,left_wrist_yaw,0.092786551,left_wrist_pitch,1.157361918,left_wrist_yaw,0.000000000,left_wrist_yaw,0.189899,-0.121887,0.880381,0.711743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.185122,0.000000,425.170441,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.272000,1.286766700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.047608413,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.157904124,left_wrist_yaw,0.007549867,left_wrist_roll,1.157361918,left_wrist_yaw,0.000000000,left_wrist_yaw,0.189899,-0.121887,0.880381,0.711743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.184677,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.304000,1.320111900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.048300106,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.158086882,left_wrist_yaw,0.011789303,left_wrist_roll,1.157361918,left_wrist_yaw,0.000000000,left_wrist_yaw,0.189899,-0.121887,0.880381,0.711743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000009794,0.000000000,,0.186493,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.368000,1.386808400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.049696716,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.158455560,left_wrist_yaw,0.011230433,right_wrist_roll,1.157361918,left_wrist_yaw,0.000000000,left_wrist_yaw,0.189899,-0.121887,0.880381,0.711743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000009794,0.000000000,,0.174774,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,1.420003200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.050385650,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.158617213,left_wrist_yaw,0.009917872,right_wrist_roll,1.157361918,left_wrist_yaw,0.000000000,left_wrist_yaw,0.189899,-0.121887,0.880381,0.711743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000009794,0.000000000,,0.186676,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,1.437636000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.050740732,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.158664901,left_wrist_yaw,0.004087532,right_wrist_roll,1.157361918,left_wrist_yaw,0.000000000,left_wrist_yaw,0.189899,-0.121887,0.880381,0.711743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000009794,0.000000000,,0.174708,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.432000,1.452445100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.051087507,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.005121662,left_wrist_yaw,9.241662258,left_wrist_roll,1.005121662,left_wrist_yaw,11.290749365,right_wrist_yaw,0.165026,-0.182843,0.879539,0.770134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000009794,0.000000000,,11.290749,10.569254,716.671322,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.464000,1.485401800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.051779189,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.702740558,left_wrist_yaw,9.503607381,left_wrist_roll,0.702740558,left_wrist_yaw,9.998766293,left_wrist_roll,0.165492,-0.188524,0.874454,0.733510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000009794,0.000000000,,10.052163,9.589092,379.178753,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.528000,1.535394500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.052821165,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.509531310,right_wrist_roll,4.948181804,left_wrist_yaw,0.509531310,right_wrist_roll,5.268282657,left_wrist_yaw,0.166323,-0.187139,0.868567,0.714130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000009794,0.000000000,,10.031585,9.556449,305.108161,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.560000,1.569052600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.053521059,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.535249598,right_wrist_roll,5.930972170,right_wrist_yaw,0.535249598,right_wrist_roll,6.116926743,right_wrist_yaw,0.166087,-0.179116,0.858418,0.747304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000009794,0.000000000,,9.888455,9.429135,180.300166,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.624000,1.652173600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.055254707,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.465382090,right_wrist_roll,0.971367968,right_wrist_yaw,0.465382090,right_wrist_roll,1.041558602,right_wrist_yaw,0.148525,-0.176164,0.848268,0.882337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000009794,0.000000000,,10.015406,9.510438,129.807592,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.656000,1.685840000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.055955819,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.502436711,right_wrist_roll,2.100251504,right_wrist_yaw,0.502436711,right_wrist_roll,2.112274570,right_wrist_yaw,0.141325,-0.174359,0.851082,0.897616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000009794,0.000000000,,9.795652,9.357582,405.786724,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.720000,1.735676000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.056994148,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.611642831,right_wrist_roll,3.977215903,left_wrist_roll,0.611642831,right_wrist_roll,4.242037839,left_wrist_roll,0.124480,-0.164388,0.855143,0.921332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000009794,0.000000000,,10.205317,9.731573,212.830034,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.752000,1.768755500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.057686185,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.783760191,right_wrist_roll,7.708732122,left_wrist_roll,0.783760191,right_wrist_roll,8.153816341,left_wrist_roll,0.113758,-0.152181,0.859262,0.961627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000009794,0.000000000,,9.972366,9.492870,239.259167,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.816000,1.835692900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.059079867,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.894226939,right_wrist_roll,9.393680635,left_wrist_roll,0.894226939,right_wrist_roll,10.026214453,left_wrist_roll,0.091350,-0.120815,0.867462,0.941788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000009794,0.000000000,,10.187645,9.707883,254.286596,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.880000,1.902070600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.060465304,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.837004106,right_wrist_roll,3.141243835,left_wrist_roll,0.837004106,right_wrist_roll,3.321347208,left_wrist_roll,0.062683,-0.079634,0.879069,0.866818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000009794,0.000000000,,9.939598,9.479655,316.574097,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
