audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
1.304000,1.319059300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039743638,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.011952987,1.131678017,left_wrist_yaw,5.070727050,left_wrist_yaw,1.131678017,left_wrist_yaw,5.274359526,left_wrist_yaw,0.159484,-0.183848,0.848861,0.330421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.277795,4.993633,273.399546,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.368000,1.385501000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040513194,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024275430,0.784175365,left_wrist_yaw,5.322794181,left_wrist_yaw,0.784175365,left_wrist_yaw,5.355882824,left_wrist_yaw,0.163761,-0.191530,0.851503,0.376680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,5.362158,5.151450,84.272908,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,1.419438900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040894535,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024069960,0.611956906,left_wrist_yaw,5.204857646,left_wrist_yaw,0.611956906,left_wrist_yaw,5.410162492,left_wrist_yaw,0.167221,-0.193367,0.851884,0.407237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,5.415803,5.112633,141.279407,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,1.435221500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041080355,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023980463,0.528008268,left_wrist_yaw,5.036918290,left_wrist_yaw,0.528008268,left_wrist_yaw,5.629716136,left_wrist_yaw,0.168989,-0.193873,0.851947,0.422875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,5.631493,5.364761,115.055109,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.432000,1.451698700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041272470,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023894719,0.527688575,left_wrist_roll,5.199921452,left_wrist_yaw,0.527688575,left_wrist_roll,5.440898863,left_wrist_yaw,0.170808,-0.194170,0.852437,0.437836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,5.490699,5.268907,226.250321,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.432000,1.468444000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041464894,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023815144,0.542399647,left_wrist_roll,3.703708070,right_wrist_roll,0.542399647,left_wrist_roll,3.842562924,right_wrist_roll,0.172576,-0.193991,0.852828,0.453377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,5.413370,5.187860,119.323265,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.464000,1.485587600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041661473,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023739946,0.557322016,left_wrist_roll,3.541968975,right_wrist_roll,0.557322016,left_wrist_roll,3.599693662,right_wrist_roll,0.174334,-0.193379,0.853138,0.469823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,5.450930,5.245916,109.397110,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.528000,1.551658100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042418054,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023499149,0.612625114,right_wrist_roll,2.872484934,right_wrist_roll,0.612625114,right_wrist_roll,3.137990293,right_wrist_roll,0.177131,-0.191579,0.856312,0.528027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,5.651952,5.408547,56.171162,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.560000,1.585688700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042808585,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023400526,0.708920076,right_wrist_roll,3.586143999,left_wrist_yaw,0.708920076,right_wrist_roll,3.580508280,left_wrist_yaw,0.179454,-0.187237,0.859339,0.558508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,5.410947,5.184145,70.287563,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.624000,1.635926300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043377723,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023281428,0.792182150,right_wrist_roll,3.257200866,left_wrist_yaw,0.792182150,right_wrist_roll,3.251225114,left_wrist_yaw,0.182378,-0.180102,0.862293,0.593707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,5.264948,4.983443,94.510316,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.656000,1.668278700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043755818,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023215921,0.860522384,left_wrist_yaw,3.829608775,left_wrist_roll,0.860522384,left_wrist_yaw,4.025099825,left_wrist_roll,0.183124,-0.175459,0.864185,0.609294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,5.459891,5.211810,80.920294,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.720000,1.735328600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044521828,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023109891,0.977493857,left_wrist_yaw,3.218006438,left_wrist_roll,0.977493857,left_wrist_yaw,3.382682170,left_wrist_roll,0.181704,-0.168354,0.872058,0.626159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,5.411994,5.124871,38.758411,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
