metric,run,value
retrieval_feature_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,264.4695100003082
retrieval_feature_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,267.33940000031
retrieval_match_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,13.071300000319752
retrieval_match_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,16.332225000405742
retrieval_match_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,16.689645000478777
retrieval_match_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,16.779000000497035
selection_policy_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.04450000005817856
selection_policy_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.04786000017702463
selection_policy_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.04829200019230484
selection_policy_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.04840000019612489
retrieval_waveform_to_match_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,184.9179999999251
retrieval_waveform_to_match_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,267.97238499957524
retrieval_waveform_to_match_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,279.1427169995404
retrieval_waveform_to_match_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,281.9352999995317
retrieval_audio_preprocess_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,8.63505
retrieval_audio_preprocess_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,10.774009999999999
retrieval_audio_preprocess_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,11.029442
retrieval_audio_preprocess_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,11.0933
retrieval_descriptor_finalize_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.0127
retrieval_descriptor_finalize_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.013269999999999999
retrieval_descriptor_finalize_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.013293999999999999
retrieval_descriptor_finalize_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.0133
retrieval_descriptor_total_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,170.60435
retrieval_descriptor_total_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,252.95771999999994
retrieval_descriptor_total_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,264.44162399999993
retrieval_descriptor_total_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,267.3126
retrieval_handcrafted_features_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,101.10534999999999
retrieval_handcrafted_features_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,176.74528999999998
retrieval_handcrafted_features_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,187.047938
retrieval_handcrafted_features_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,189.6236
retrieval_onnx_inference_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,61.1807
retrieval_onnx_inference_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,68.593975
retrieval_onnx_inference_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,69.215035
retrieval_onnx_inference_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,69.3703
retrieval_matcher_total_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,13.0429
retrieval_matcher_total_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,16.291174999999996
retrieval_matcher_total_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,16.646794999999997
retrieval_matcher_total_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,16.735699999999998
retrieval_motion_ranking_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,1.2102
retrieval_motion_ranking_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,3.7221199999999985
retrieval_motion_ranking_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,4.064743999999998
retrieval_motion_ranking_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,4.150399999999999
retrieval_result_finalize_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,1.66065
retrieval_result_finalize_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,3.0978049999999993
retrieval_result_finalize_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,3.2938009999999998
retrieval_result_finalize_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,3.3428
retrieval_similarity_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.60925
retrieval_similarity_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.8034049999999999
retrieval_similarity_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.827561
retrieval_similarity_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.8336
retrieval_track_retrieval_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,9.0388
retrieval_track_retrieval_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,10.10963
retrieval_track_retrieval_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,10.253606
retrieval_track_retrieval_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,10.2896
motion_load_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,211.12280000033934
motion_load_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,236.0896000001958
motion_load_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,241.76280000028783
motion_grounding_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,2816.8969000003017
motion_grounding_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,2937.089650000371
motion_grounding_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,2950.4444000003787
motion_prepare_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,2816.8969000003017
motion_prepare_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,2937.089650000371
motion_prepare_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,2950.4444000003787
entry_feature_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,135.50870000017312
entry_feature_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,173.49265999991985
entry_feature_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,177.7130999998917
motion_fully_ready_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,4626.869650000117
motion_fully_ready_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,5995.943755000371
motion_fully_ready_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,6148.0631000004
entry_score_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,1.7070499998226296
entry_score_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,2.3573999993914185
entry_score_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,2.435699999296048
control_audio_beat_analysis_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.06434999977500411
control_audio_beat_analysis_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,2.7019049996852114
control_audio_beat_analysis_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,6.088592000141925
control_audio_beat_analysis_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,56.42360000001645
control_limiter_collision_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,1.6903000000638713
control_limiter_collision_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,8.287759999984695
control_limiter_collision_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,14.581667999946117
control_limiter_collision_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,97.92490000018006
control_mujoco_forward_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.5114499995215738
control_mujoco_forward_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,1.7303600001014268
control_mujoco_forward_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,2.9170709997470086
control_mujoco_forward_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,7.826699999895936
control_phase_controller_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.044800000068789814
control_phase_controller_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.18536000006861267
control_phase_controller_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.4425960003936797
control_phase_controller_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,3.6246999998184037
control_pose_sampling_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.18980000004376052
control_pose_sampling_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.8443000000625015
control_pose_sampling_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,2.0327680000627883
control_pose_sampling_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,5.985200000395707
control_transition_root_blend_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.18870000030801748
control_transition_root_blend_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,1.1000799995599633
control_transition_root_blend_ms_p99,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,3.073481000210441
control_transition_root_blend_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,8.071100000051956
accepted_beat_delay_ms_p50,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.0
accepted_beat_delay_ms_p95,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.0
accepted_beat_delay_ms_max,C:\Users\Eddie\Desktop\MusicRobot\realtime\humanoid_robot\src\test\output\experiment_e2e_validation\runs\0000_full_s0_BR0_timing.json,0.0
