motion_id,sha256,frames,fps,duration_s,raw_step_rad,raw_speed_rad_s,raw_acceleration_rad_s2,raw_jerk_rad_s3,raw_acceleration_p99_rad_s2,raw_position_excess_rad,raw_speed_violating_intervals,export_speed_clamp_fraction,fast_reversal_samples,fast_reversal_frames,gmr_limited_joints,gmr_limited_joint_limits,gmr_limited_collision_frames_adjusted,v2_speed_rad_s,v2_acceleration_rad_s2,v2_jerk_rad_s3,v2_speed_bad_segments,v2_acceleration_bad_segments,worst_acceleration_joint,worst_acceleration_time_s,v2_position_excess_rad,v2_jerk_jump_rad_s3,root_speed_m_s,root_acceleration_m_s2,root_jerk_m_s3,root_angular_speed_rad_s,root_angular_acceleration_rad_s2,root_speed_violation,root_angular_speed_violation
gBR_sBM_cAll_d04_mBR2_ch02,f6bee82d8b6c1ba67316fa29b6895947bda46f8ae40bc51f62e2e3763c4777a9,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1130.9733552923256,86658.61992502098,565.3831339429805,0.0,0,0.02908545727136432,13,10,3522,4,220,14.316516541233476,2185.2153705770743,1185159.5438718796,0,15,left_knee,8.379862469335793,0.004533243570423284,2022561.0657334328,1.46587525691764,80.01440098383678,6410.736169548111,10.63363007496018,981.6187484110479,False,False
gBR_sBM_cAll_d04_mBR3_ch01,e40073d82ef9a6045275c92364219f12ce1af8406830deb40c6f932cb007b7d9,524,60.0,8.716666666666667,0.15707963267948988,9.424777960769394,1130.9733552923258,101787.60197630929,565.4866776461628,0.0,0,0.07503131799301115,35,25,4395,5,292,18.849552869796753,2649.9488728894908,1399580.155134201,1,42,left_shoulder_pitch,2.763181037053122,0.010971340161278431,2442903.8479328156,1.7053743390582734,114.57763425928,13222.480653504155,8.304887020939681,675.4187895463666,False,False
gBR_sBM_cAll_d04_mBR3_ch02,afcc8a108b704722ba8b145870abb606f07909c2d09929dfa149e0b837804234,524,60.0,8.716666666666667,0.1570796326794897,9.424777960769383,688.5254055768148,59006.76645596415,46.181704625196744,0.0,0,0.0012527197204457044,1,1,9073,11,514,14.907258152961731,1532.57354326648,761549.1414964199,0,0,left_shoulder_pitch,0.01999094209376783,0.004262925768172554,1320558.7732493877,1.5006608645570494,65.64000152811391,5980.244730072266,12.566370614359252,917.4727196373835,False,False
gBR_sBM_cAll_d05_mBR0_ch01,0b3e78db52b2303c9ba624f07b7c0a648d96f1d0e4374adef4ac783c7a3c7d78,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,989.5366583412638,83300.79150798167,511.52159902246177,0.0,0,0.014004124502421946,4,3,3060,0,320,16.74560844898224,2217.7793641857097,1124496.4160621166,1,6,right_shoulder_yaw,0.03681571224634255,0.0,1922555.324524641,1.399877372159059,57.81123195223563,6316.908420470389,5.808905893575324,373.2521291310323,False,False
gBR_sBM_cAll_d05_mBR0_ch02,90c4212ecb81f5f1c9848a1928c94cde3877ce0712fc089a5ee4dae30850d04b,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,75928.1534231591,565.4521630784353,0.0,0,0.031317442808498394,13,12,4890,49,389,13.880332744127996,2143.879308158724,1032395.3803181648,0,18,left_shoulder_yaw,8.020251223748849,0.014269504223019924,1908517.5901651382,2.0333726632776825,146.78143703468115,14716.452302478627,11.587221241690076,601.1067582832871,False,False
gBR_sBM_cAll_d05_mBR0_ch03,ae9df647686b7a5d35953201f64f950974751b1afbdfc3148a23cd96a71f7e4b,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,101787.60197630929,565.4866776461628,0.0,0,0.0385593017121481,24,17,6330,1,411,18.84955644607544,2665.368671773554,1443369.8415756226,1,30,left_elbow,4.796469473285025,6.897213465449636e-05,2749434.443593025,1.5364763287237708,93.90867406594724,9856.101535887876,8.948629365757784,396.91631774507056,False,False
gBR_sBM_cAll_d05_mBR0_ch04,16d89b8294e5c228f2850e4a0f877050fc4ded522f4ab592297ce8138fd77f5a,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923253,92212.6537472437,542.3064651954815,0.0,0,0.051124646299937654,19,17,6627,10,377,18.849560022354126,2262.3178578777174,1323986.7160320282,1,21,left_elbow,0.046447645978744886,0.01085523958733313,2594731.7848205566,1.5480051172272173,65.79469522737125,6744.001612157582,12.317149317677186,505.16928717061717,False,False
gBR_sBM_cAll_d05_mBR0_ch05,4c7e0542d58454a64fb3d6a54693eec7e77869d710a8ef6a856026ec31c41cba,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,948.0146456269815,80977.37442120617,402.15207569591365,0.0,0,0.009112272792671815,5,4,11603,22,684,15.200684443116188,1990.0541902040695,1094676.092594862,0,5,waist_roll,10.679884626215697,0.009530436517338592,1793694.6474909782,3.000000000000001,97.01317859422754,11061.136841234478,7.794680414269986,371.7831899670735,False,False
gBR_sBM_cAll_d05_mBR0_ch06,6eea0083f79c6a53856e1d1f12b6990f4bee3ccdd5684de02759f78a3e18016b,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,93553.80669925433,565.4484186562823,0.0,0,0.035393985899956834,8,6,4050,0,336,18.849560022354126,2410.3194333485135,1340062.5962466002,1,16,left_wrist_pitch,0.8964589049231115,0.011017586987275063,2593671.564862132,1.7371968694484343,80.24388475908158,8127.840986278615,12.566370614359252,738.4812021124579,False,False
gBR_sBM_cAll_d05_mBR0_ch08,7f414df8abdd484b8788001a9624d92b8767dfde9841d6ac5697bf28469ccb7c,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,103022.52662329303,565.4866776461628,0.0,0,0.04364299074384922,45,31,11042,118,599,15.644050240516663,2672.922379777515,1464338.0546006374,0,46,left_wrist_pitch,1.32978181985584,0.014055372793608412,2868984.9382499233,3.000000000000006,347.62087588205657,33380.06657861172,12.566370614359398,1500.1843621002834,False,False
gBR_sBM_cAll_d05_mBR0_ch09,4344cb64053be788cbc3f48932b87b1442bb42215e60851bd3aed9aefbf9c63e,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,999.0920807182522,92384.32091701015,529.1366266538777,0.0,0,0.03203683276581459,11,8,4654,51,287,15.210272669792175,2378.1898806553354,1268960.9384536743,0,19,left_shoulder_pitch,1.8131850573204733,0.01438426475431337,2197353.343963623,3.0000000000000013,188.60650883847643,20954.390031860534,12.566370614359249,713.8874012901745,False,False
gBR_sBM_cAll_d05_mBR0_ch10,474072c9096afec8e2db354baf5b5ccac0b313964f6207e9764bffe9123223a3,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,1054.6327960357198,75901.77187123519,209.83314816415893,0.0,0,0.007673492878039423,1,1,6586,23,553,18.213384076952934,2125.5131231346604,999962.6920223236,1,3,right_wrist_pitch,0.020003880785320196,0.013923103148313631,1646707.5726985931,1.814374180189416,83.24095825583898,6931.540335336208,11.867408112022279,704.5467538073948,False,False
gBR_sBM_cAll_d05_mBR1_ch01,82d40fb64e9b05536db10c80dea744d74d1067a610fd31d138bae9631e894312,640,60.0,10.65,0.15707963267948988,9.424777960769394,1130.9733552923256,92025.88099851982,565.4866776461628,0.0,0,0.0669688629863472,27,21,3379,0,189,17.922205924987793,2410.6141467991038,1314160.3167057037,1,29,right_hip_pitch,9.229792820613744,0.01057948379250595,2534574.8244524,2.8076768798009293,177.48478217665718,9992.182606011527,12.566370614359354,1236.5762696807271,False,False
gBR_sBM_cAll_d05_mBR1_ch02,5cc617ec06f5c98afb47329dfb1e9062ff87e2539d5cdaaf7f6b82d4556aee2b,640,60.0,10.65,0.15707963267948988,9.424777960769394,1130.9733552923256,101785.53110224564,565.4866776461628,0.0,0,0.07657438886190708,30,24,4691,61,276,15.476186362178199,2658.3503038247904,1407371.7266321182,0,46,right_elbow,6.163187214864786,0.014379882945692923,2450690.0120973587,3.0000000000000004,188.26716754357398,20574.664911523672,12.56637061435932,808.4604893490882,False,False
gBR_sBM_cAll_d05_mBR4_ch01,762ad25c648ba05cdc31626d13fb0add8088248337f869adc03afb3dd37e0ee1,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,999.4798501171153,76642.89515570184,565.0034736979788,0.0,0,0.03808221150385142,9,9,2417,0,188,16.354621052742004,1893.8654728056256,1003296.2575256824,1,5,left_elbow,5.746418835978148,0.0,1694960.0412100554,1.3820177080510692,69.25326814534387,7302.047376958554,5.996538854530618,436.399391599314,False,False
gBR_sBM_cAll_d05_mBR4_ch02,9e0cb95ad357caf1f79b99bea05d69dbf2e6bb5530cbe04b372224b144c62e10,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,96166.07317773544,565.4866776461628,0.0,0,0.04996040601828522,13,10,2365,35,191,15.140554522129712,2487.5789885942845,1327559.650182724,0,25,right_shoulder_pitch,4.613210175040919,0.014169935041552562,2248546.847820282,2.6770061408249473,214.7058880977616,21102.32173075322,12.56637061435932,985.2053694381693,False,False
gBR_sBM_cAll_d05_mBR5_ch01,9372f1416e456db8d665a7d551d1a7fb9514a25005aa74e1c4d7a64a5bd7933c,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,927.8438523536003,84928.43788439932,521.9983223096049,0.0,0,0.025589015447027616,3,3,1680,0,137,13.985403443415652,2149.1484469314382,1173727.1321341395,0,6,right_wrist_roll,2.113180143359234,0.01165336319089505,2060726.342126727,1.3026113003021278,70.93634265627323,8173.947174499626,7.266391415748086,434.1933920296138,False,False
gBR_sBM_cAll_d05_mBR5_ch02,76fd7fa05af2566950f433590fc6855902fa6f1c6b5f68681337194041f8b904,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1130.9733552923256,97716.09789725693,565.3831339429804,0.0,0,0.030894055234826027,14,11,985,26,105,16.296459138393402,2607.8665763318513,1400296.0860729218,1,18,waist_pitch,1.8297836644518393,0.013649235526534353,2728290.413439274,2.4937772207478117,172.66907377172453,16130.370517480153,12.566370614359348,1082.4350366645344,False,False
gBR_sBM_cAll_d06_mBR2_ch01,4e6eb658fe47176adfde8a7c20263c7a2d44fc007dc4fd80586f8724928196a2,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,940.3193380728725,85737.7961044861,511.58981595977673,0.0,0,0.021049475262368816,7,6,3583,0,286,14.411998672048496,2146.0616094750726,1169414.7698879242,0,10,left_shoulder_yaw,1.9298679311608338,0.0014919058206895874,1975779.245853424,1.5225500133064622,62.1079253869848,5110.777918741684,7.284121634035345,621.4012343729313,False,False
gBR_sBM_cAll_d06_mBR2_ch02,0b4a62d07943975e6cb714fb3c435f5c79839f12a2421fb8a1194ff4a50b28e7,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1053.53202041584,81243.27908343688,470.91676207301305,0.0,0,0.012593703148425787,3,2,1261,2,152,18.2042133808136,2078.2482665640523,1146099.750906229,1,6,right_shoulder_pitch,0.01999744589524952,0.0026861376866788023,2119234.892003238,1.0380534382756585,98.41695482107531,10566.636101921036,8.808296324664772,408.91419622394886,False,False
gBR_sBM_cAll_d06_mBR3_ch01,6b036bfaad0c60266853047c682503f11d862a2ab12fd3435a00d9e00dd7e07c,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,952.0572291268336,81509.36633925652,565.4521630784353,0.0,0,0.029669677589503528,7,6,4652,0,333,14.263715774795108,2158.3798310908082,1172298.9642620087,0,13,right_shoulder_yaw,5.113113694315236,0.005141882929826647,2298338.770866394,1.4319831061028452,56.10391450078079,5188.174462752522,8.44095903839937,679.1202616876441,False,False
gBR_sBM_cAll_d06_mBR3_ch02,72f8bbfca68f606fcdbaf6656155ab57eae3cd5a77593fbf7161e424c4213527,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1121.488539499757,83908.14408993538,553.9056760432233,0.0,0,0.02116437001384585,7,7,1455,0,139,15.317286103963852,2125.4199305065017,1160046.0857916623,0,16,left_elbow,4.370249300853341,0.005017282968425629,2034690.8964402974,1.1774908829550332,66.01109720432439,6679.3916833329695,12.566370614359032,571.6324192719936,False,False
gBR_sBM_cAll_d06_mBR4_ch01,69c3aae08117a480f7c845d6d68cf8e81d5f2091f86fc4993660958bf8ede0d7,480,60.0,7.983333333333333,0.15707963267948977,9.424777960769386,1130.9733552923256,101785.53110224564,565.4521630784353,0.0,0,0.06335037074364697,8,8,3432,0,187,15.458586980252273,2649.9151953192963,1399551.5831708908,0,14,left_shoulder_yaw,0.7131810318046204,0.006917668225660645,2442869.8669765145,1.7363153554208968,107.74447795348269,11507.14367305172,8.989628648233568,548.5868297942789,False,False
gBR_sBM_cAll_d06_mBR4_ch02,0695618c3fb82ce76189e210a33807a95d7123c0279aedac5d088892ddfb72e2,480,60.0,7.983333333333333,0.15707963267948988,9.424777960769394,1004.3234669274148,75886.93722360683,562.3458519829669,0.0,0,0.05046432942192787,10,10,1142,10,82,16.632055789232254,2040.5071275008277,1056027.95702219,1,11,left_knee,0.9798669700505879,0.013923121306868791,1822348.652601242,1.26360725554047,73.51824887703295,8129.565126073392,12.566370614359105,619.145386917762,False,False
gBR_sBM_cAll_d06_mBR5_ch01,5914a22bb1868214eb7cba87e3c8d94256f45e82b53351dd4bf88e23dfa635e7,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1130.9733552923256,85806.83902657901,565.4866776461628,0.0,0,0.08800124824465595,16,13,4091,0,211,18.84955644607544,2141.471761093832,1160399.6009230614,1,16,right_shoulder_yaw,5.229880763378338,0.010975003738127764,2112056.3292503357,2.1784399072427374,63.794873457695466,7007.3545060422275,11.541300076970925,749.5316725697953,False,False
gBR_sBM_cAll_d06_mBR5_ch02,995fd99a8386879d1771b4306600bc7c7b589aa4b98332f460b7f70ea6f2304d,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,1051.4870950763257,97016.35548928566,535.9944087865803,0.0,0,0.0695896395693556,19,19,1090,3,28,15.151264363201536,2495.644064010901,1320860.2477759123,0,16,right_hip_yaw,1.5798644565310453,0.013890714529452564,2235410.8442366123,1.4589448814164745,75.95296683435423,8418.985821831579,12.453457167409256,658.5129743097974,False,False
gBR_sFM_cAll_d04_mBR0_ch01,dc7118607c3d9136b22ebb2175b0c706069cf37e255e2162950590d9454bc987,2878,60.0,47.95,0.15707963267948988,9.424777960769394,1101.8076836274693,100403.84938420149,558.701839464263,0.0,0,0.02403125861469682,32,15,15811,36,1421,15.620175898075104,2603.9334754867855,1419905.3846597672,0,48,left_hip_yaw,36.729823178285365,0.014549849227403211,2817344.110250473,1.8813901396440318,180.45829760380073,17878.64468257892,12.566370614359215,1490.7932912635051,False,False
gHO_sBM_cAll_d19_mHO0_ch01,7071cad93f38d633f85c62ca81a7423a3d2e77a3389bf9b58fed02eecea84c53,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,565.4866776461628,59156.56866146368,173.46577360049375,0.0,0,0.0047471484143205645,0,0,105,0,18,12.825288763971342,1427.2062507028875,801275.3641605377,0,0,right_wrist_roll,6.4034668461811854,0.0004976227511479525,1324347.6024270058,0.7069708112863475,38.47308838989266,4470.773051558501,3.9599412117382613,189.9819840411458,False,False
gHO_sBM_cAll_d19_mHO0_ch02,bb84427a8bec2c685fb31ca22f7572a59830fbaf61e6a223aed6be38c66dd456,524,60.0,8.716666666666667,0.15707963267948968,9.424777960769381,878.4120141905928,86633.92151020533,514.5400689496603,0.0,0,0.009889892529834509,1,1,954,3,168,14.524846295820877,2171.0596900157166,1182498.4889030457,0,5,right_elbow,6.713199968390506,0.002923153561307734,2006551.839351654,0.9429378283927201,53.78734092437498,6421.405443954217,3.9647180835648617,173.74193414887372,False,False
gHO_sBM_cAll_d19_mHO1_ch01,5b9f44fbc7df2f0270dcd53f7d15b2685ae8f8b5bc1efe2eb8ed747c21ccacb8,500,60.0,8.316666666666666,0.15707963267948968,9.424777960769381,565.4866776461629,62930.34333784975,207.69779080626319,0.0,0,0.0043535346555179325,0,0,105,5,21,13.85570079088211,1529.2091092131695,921222.2524881363,0,0,right_shoulder_yaw,6.12979243870315,0.0010180981275471068,1836544.5538759232,0.9267541335063827,39.10325294119556,4543.682386228318,9.960762207836225,527.0163825514913,False,False
gHO_sBM_cAll_d19_mHO1_ch02,600915a704ebbc3a339fa48959a4f365b21918888f7a8c2125c9662affd36a1e,500,60.0,8.316666666666666,0.15707963267948968,9.424777960769381,753.6909036283377,76633.78619114,389.7972327898809,0.0,0,0.008361550687582061,0,0,615,6,101,14.077985063195229,1912.075841181157,1086800.569832325,0,4,right_shoulder_pitch,2.2131466267395146,0.0032489413759214103,2045424.6085882187,1.0021750352147725,52.051588192728005,5837.443333634317,4.575827418596171,236.6586731167862,False,False
gHO_sBM_cAll_d19_mHO2_ch01,fb4443cdd1cea382697044f3af641644c39a6ad2dcfa776db4849c89089d377d,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,538.221581814979,45858.888764042546,174.10282239873143,0.0,0,0.007270894823986754,0,0,100,5,0,12.02555780124332,1139.2227025424468,650104.5341491699,0,0,right_shoulder_pitch,0.01997652231033814,0.0031661345806073826,1267889.9002075195,0.8624173577876145,31.132792348192666,3690.747202120845,5.49235324536338,170.116278456433,False,False
gHO_sBM_cAll_d19_mHO2_ch02,25c4d86940f667ea10f235e99e2a3cbabaa7548396b6858ce3c65f7d38c28bef,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,756.0242650480467,68204.37536086168,233.63527267742697,0.0,0,0.006479015189691167,0,0,1055,3,110,13.376700248297462,1592.4248179723093,919424.8464256525,0,0,left_hip_roll,6.313233206264777,0.002996507877376209,1477494.170665741,0.9365956358287035,30.174220934163667,2788.6469248668895,4.404066503276846,245.22139591254435,False,False
gHO_sBM_cAll_d19_mHO3_ch01,a21d5a2e1b60c168f99c8249fbcddba1323cf79e5fc1aec0c77bccf0f43cd101,460,60.0,7.65,0.15707963267948977,9.424777960769386,770.1800386319949,75417.9637852502,232.28125712437122,0.0,0,0.011344001202013372,1,1,204,18,8,14.001802504062653,1807.5539134568062,999943.7277317047,0,1,left_shoulder_pitch,2.796601808604589,0.008943682606641856,1573658.3032608032,1.098179130787196,42.28657018629516,4462.1332475357185,7.372214203200317,226.34839392518106,False,False
gHO_sBM_cAll_d19_mHO3_ch02,5823fc3279c093f0ea6b062621e0b83eac72a5312f1f3a85b171316c6c1a568c,460,60.0,7.65,0.1570796326794897,9.424777960769383,582.7027311222504,65050.55516125769,285.7617787817186,0.0,0,0.00601006686199384,0,0,103,5,27,13.172597873723873,1511.3568618976547,856937.8697276115,0,0,left_hip_pitch,7.620137302286859,0.004182300142630047,1510377.753317356,1.4209785552510954,58.111712480476456,6169.742806513629,5.303726146549452,258.61189958926224,False,False
gHO_sBM_cAll_d20_mHO0_ch01,f59710c64f48b9fea3e4d3097766ce44b459979325211acd9c464133d41ca66a,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,869.1786008322888,76494.69030516769,507.73683185799126,0.0,0,0.01457110832728951,2,2,1379,14,157,15.03568410873413,1949.8717933614662,1063112.5371828675,0,7,left_hip_yaw,7.620195414213286,0.013077857789511538,2048143.0072411895,1.3228050851812654,104.94130062610384,11372.633144867048,11.551542933818643,823.4136597050291,False,False
gHO_sBM_cAll_d20_mHO0_ch02,d53436b1e73f9e6f67df783125c5b7939723bd3a53934c3b3d2851743832d817,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,864.4442180876537,80766.02393211887,433.51631297208576,0.0,0,0.015098569262214017,3,3,1111,1,123,14.16536431047423,1984.7473725562209,1095744.3233728409,0,6,right_hip_pitch,6.996546177710632,0.009870741018166262,1818271.5522050858,1.1732623551163692,64.84912228783976,5944.722275749046,6.5511384564062345,338.9235437788329,False,False
gHO_sBM_cAll_d20_mHO1_ch01,339a58b31bdf46f7f067dbb0d2082ca3f327d9aff30a70b4d2e7e4008ee8f9c8,500,60.0,8.316666666666666,0.15707963267948977,9.424777960769386,727.145328657622,67880.11573479592,382.8700998003471,0.0,0,0.011402114573975537,3,3,4387,6,326,13.443672694265842,1588.5585186865176,916444.7829276323,0,0,right_shoulder_pitch,0.08684443905000161,0.008001608020356932,1637151.6172885895,1.5773127720618663,79.43630604320963,7733.22515172691,6.272535350040231,294.06673250332864,False,False
gHO_sBM_cAll_d20_mHO1_ch02,d542830bcee8f951395b8c96cf45c37551ae90185393d3b58e6a4148dce96b85,500,60.0,8.316666666666666,0.15707963267948977,9.424777960769386,882.5318913186783,76483.10338619343,560.2749779193214,0.0,0,0.023633473844240204,2,2,1352,1,133,13.783225292241978,1873.5371583894182,1041484.6635460854,0,7,left_shoulder_yaw,0.9798749062225841,0.008890446259898488,1805098.0005450547,1.2923111260639117,53.324262255907286,4861.861753899434,7.078050865824793,419.87117402303477,False,False
gHO_sBM_cAll_d20_mHO4_ch01,134385716cc64f8fb96ad630d0fcbf0f30311a9ea5b687794536dc0ef16f7590,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,693.0490799111908,70946.8074355361,561.4829877897813,0.0,0,0.014120767670463412,1,1,968,2,156,14.392887130379677,1676.107350648873,985838.6262059212,0,4,left_hip_roll,4.86322520971981,0.008811786608071193,1966191.6116774082,0.7740973602007,46.987494035081376,4756.6714960259,5.780437286566334,295.1940839223458,False,False
gHO_sBM_cAll_d20_mHO4_ch02,cd43f7d8e0ef41ef0c987146a80b8a2d57533db4a22290d94955d99570027628,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,657.2466788029615,67642.66811039342,413.98638823769346,0.0,0,0.007411452644718364,0,0,625,2,120,13.383498160238677,1573.6973743073977,911694.8738694191,0,0,right_hip_pitch,4.053437718912572,0.0071619814557238315,1519206.7772448063,0.84238105962221,48.93781974885124,4951.577406815417,4.066557903404402,220.64810014049635,False,False
