group,metric,id,song_balanced_share,songs_present,review_flag
all,live.motion_top5_slots,gPO_sFM_cAll_d11_mPO1_ch09,0.03324099722991689,5,False
all,live.motion_top5_slots,gPO_sFM_cAll_d12_mPO1_ch16,0.03324099722991689,5,False
all,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.030840258541089568,4,False
all,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.030286241920590953,4,False
all,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.03010156971375808,4,False
all,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.028439519852262236,3,False
all,live.motion_top5_slots,gWA_sBM_cAll_d26_mWA5_ch02,0.024192059095106185,3,False
all,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch02,0.023058307481010374,3,False
all,live.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch03,0.022437673130193906,5,False
all,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch01,0.022235676741482125,3,False
all,live.motion_top5_slots,gWA_sBM_cAll_d27_mWA5_ch02,0.021791320406278854,3,False
all,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.021052631578947368,2,False
all,live.motion_top5_slots,gWA_sBM_cAll_d25_mWA3_ch02,0.020867959372114497,2,False
all,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch09,0.019390581717451526,4,False
all,live.motion_top5_slots,gWA_sBM_cAll_d26_mWA4_ch02,0.01754385964912281,2,False
all,live.motion_top5_slots,gWA_sBM_cAll_d26_mWA5_ch01,0.017359187442289935,3,False
all,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch01,0.01647636856571848,4,False
all,live.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch05,0.013481071098799632,4,False
all,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch08,0.01218836565096953,3,False
all,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch01,0.012166755073574193,3,False
all,live.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch04,0.011796874860468896,4,False
all,live.motion_top5_slots,gBR_sBM_cAll_d06_mBR3_ch01,0.011634349030470914,2,False
all,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch02,0.011555943712482877,4,False
all,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch05,0.011265004616805172,4,False
all,live.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch04,0.011158916327773521,3,False
all,live.motion_top5_slots,gWA_sBM_cAll_d25_mWA1_ch02,0.0110803324099723,3,False
all,live.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch08,0.010974244120940651,2,False
all,live.motion_top5_slots,gJS_sFM_cAll_d02_mJS3_ch04,0.010974244120940651,2,False
all,live.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch01,0.010845295055821371,3,False
all,live.motion_top5_slots,gJB_sBM_cAll_d07_mJB0_ch01,0.010526315789473684,1,False
all,live.motion_top5_slots,gJB_sBM_cAll_d08_mJB0_ch02,0.010526315789473684,1,False
all,live.motion_top5_slots,gJS_sFM_cAll_d01_mJS3_ch04,0.010526315789473684,1,False
all,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch01,0.010341643582640813,3,False
all,live.motion_top5_slots,gHO_sBM_cAll_d19_mHO2_ch02,0.010341643582640813,1,False
all,live.motion_top5_slots,gJB_sBM_cAll_d07_mJB0_ch02,0.010341643582640813,1,False
all,live.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch05,0.010341643582640813,1,False
all,live.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch06,0.010341643582640813,1,False
all,live.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch07,0.010341643582640813,1,False
all,live.motion_top5_slots,gLO_sBM_cAll_d15_mLO2_ch06,0.010341643582640813,1,False
all,live.motion_top5_slots,gLO_sFM_cAll_d13_mLO2_ch03,0.010341643582640813,1,False
all,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch03,0.009787626962142198,3,False
all,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch09,0.009602954755309326,3,False
all,live.motion_top5_slots,gBR_sBM_cAll_d06_mBR3_ch02,0.009233610341643583,2,False
all,live.motion_top5_slots,gJB_sBM_cAll_d08_mJB0_ch01,0.008864265927977838,1,False
all,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR4_ch02,0.008587257617728532,2,False
all,live.motion_top5_slots,gJB_sBM_cAll_d07_mJB2_ch01,0.007386888273314866,1,False
all,live.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch01,0.007017543859649123,1,False
all,live.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch02,0.00664819944598338,3,False
all,live.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch01,0.0065642575337866195,2,False
all,live.motion_top5_slots,gBR_sBM_cAll_d04_mBR3_ch01,0.006094182825484765,1,False
all,live.motion_top5_slots,gBR_sBM_cAll_d04_mBR3_ch02,0.006094182825484765,1,False
all,live.motion_top5_slots,gWA_sBM_cAll_d26_mWA4_ch01,0.005909510618651893,2,False
all,live.motion_top5_slots,gWA_sBM_cAll_d25_mWA1_ch01,0.005724838411819021,3,False
all,live.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch08,0.00554016620498615,1,False
all,live.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch09,0.00554016620498615,1,False
all,live.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch05,0.00554016620498615,1,False
all,live.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch08,0.00554016620498615,1,False
all,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR5_ch01,0.005263157894736842,1,False
all,live.motion_top5_slots,gBR_sBM_cAll_d06_mBR5_ch01,0.005263157894736842,1,False
all,live.motion_top5_slots,gBR_sBM_cAll_d06_mBR5_ch02,0.005263157894736842,1,False
all,live.motion_top5_slots,gJB_sBM_cAll_d09_mJB3_ch02,0.004062788550323176,1,False
all,live.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch09,0.004062788550323176,1,False
all,live.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch02,0.0035087719298245615,2,False
all,live.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch03,0.0035087719298245615,2,False
all,live.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch08,0.0035087719298245615,2,False
all,live.motion_top5_slots,gJB_sBM_cAll_d09_mJB5_ch08,0.0035087719298245615,2,False
all,live.motion_top5_slots,gJB_sBM_cAll_d08_mJB1_ch02,0.00332409972299169,1,False
all,live.motion_top5_slots,gWA_sBM_cAll_d25_mWA2_ch02,0.003139427516158818,1,False
all,live.motion_top5_slots,gWA_sBM_cAll_d25_mWA3_ch01,0.0024007386888273315,1,False
all,live.motion_top5_slots,gWA_sBM_cAll_d27_mWA3_ch02,0.0024007386888273315,2,False
all,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch01,0.0022160664819944596,1,False
all,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch01,0.0022160664819944596,1,False
all,live.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch02,0.0018467220683287165,2,False
all,live.motion_top5_slots,gWA_sFM_cAll_d25_mWA0_ch01,0.0018467220683287165,2,False
all,live.motion_top5_slots,gMH_sBM_cAll_d23_mMH1_ch01,0.0014773776546629733,1,False
all,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch01,0.0014773776546629731,2,False
all,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch02,0.0012927054478301017,1,False
all,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch02,0.0012927054478301017,2,False
all,live.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch07,0.0011080332409972298,2,False
all,live.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch02,0.0009233610341643582,2,False
all,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch02,0.0007386888273314867,1,False
all,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch02,0.0007386888273314867,1,False
all,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch02,0.0006883236800134307,3,False
all,live.motion_top5_slots,gJS_sBM_cAll_d01_mJS0_ch01,0.0006718924972004479,1,False
all,live.motion_top5_slots,gJS_sBM_cAll_d01_mJS0_ch02,0.0006718924972004479,1,False
all,live.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch01,0.0006718924972004479,1,False
all,live.motion_top5_slots,gJS_sBM_cAll_d02_mJS0_ch02,0.0006718924972004479,1,False
all,live.motion_top5_slots,gJS_sBM_cAll_d02_mJS4_ch01,0.0006379585326953748,1,False
all,live.motion_top5_slots,gJS_sBM_cAll_d02_mJS4_ch02,0.0006379585326953748,1,False
all,live.motion_top5_slots,gJS_sBM_cAll_d03_mJS4_ch01,0.0006379585326953748,1,False
all,live.motion_top5_slots,gJS_sBM_cAll_d03_mJS4_ch02,0.0006379585326953748,1,False
all,live.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch08,0.000632600538299837,2,False
all,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch02,0.000632600538299837,2,False
all,live.motion_top5_slots,gHO_sBM_cAll_d19_mHO1_ch01,0.0005540166204986149,1,False
all,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO1_ch02,0.0005540166204986149,1,False
all,live.motion_top5_slots,gJB_sBM_cAll_d07_mJB3_ch02,0.0005540166204986149,1,False
all,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO0_ch01,0.00036934441366574334,1,False
all,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO1_ch01,0.00036934441366574334,1,False
all,live.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch01,0.00036934441366574334,1,False
all,live.motion_top5_slots,gJS_sBM_cAll_d02_mJS5_ch02,0.00022396416573348266,1,False
all,live.motion_top5_slots,gHO_sBM_cAll_d19_mHO0_ch02,0.00018467220683287167,1,False
all,live.motion_top5_slots,gHO_sBM_cAll_d19_mHO1_ch02,0.00018467220683287167,1,False
all,live.motion_top5_slots,gJB_sBM_cAll_d07_mJB2_ch02,0.00018467220683287167,1,False
all,live.motion_top5_slots,gJB_sBM_cAll_d08_mJB5_ch04,0.00018467220683287167,1,False
all,live.motion_top5_slots,gJB_sBM_cAll_d09_mJB2_ch02,0.00018467220683287167,1,False
all,live.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch07,0.00018467220683287167,1,False
all,live.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch07,0.00018467220683287167,1,False
all,live.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch02,0.00018467220683287167,1,False
all,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch02,0.00018467220683287167,1,False
all,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch01,0.00018467220683287167,1,False
all,live.motion_top5_slots,gWA_sBM_cAll_d25_mWA0_ch08,0.00018467220683287167,1,False
all,diagnostic.embedding_track_all,JB5,0.16833333333333333,7,False
all,diagnostic.embedding_track_all,JB1,0.10500000000000001,4,False
all,diagnostic.embedding_track_all,HO5,0.1,2,False
all,diagnostic.embedding_track_all,JB0,0.1,3,False
all,diagnostic.embedding_track_all,JB3,0.06333333333333332,2,False
all,diagnostic.embedding_track_all,BR0,0.05,1,False
all,diagnostic.embedding_track_all,JS3,0.05,1,False
all,diagnostic.embedding_track_all,KR2,0.05,1,False
all,diagnostic.embedding_track_all,LH4,0.05,1,False
all,diagnostic.embedding_track_all,LO2,0.05,1,False
all,diagnostic.embedding_track_all,MH3,0.05,1,False
all,diagnostic.embedding_track_all,PO1,0.05,1,False
all,diagnostic.embedding_track_all,WA0,0.05,1,False
all,diagnostic.embedding_track_all,JB2,0.03833333333333334,6,False
all,diagnostic.embedding_track_all,LO4,0.023333333333333334,1,False
all,diagnostic.embedding_track_all,JB4,0.0016666666666666666,1,False
all,diagnostic.combined_track_all,JB5,0.22000000000000003,7,True
all,diagnostic.combined_track_all,HO5,0.1,2,False
all,diagnostic.combined_track_all,JB1,0.08166666666666667,2,False
all,diagnostic.combined_track_all,JB3,0.07333333333333333,2,False
all,diagnostic.combined_track_all,JB0,0.06999999999999999,2,False
all,diagnostic.combined_track_all,BR0,0.05,1,False
all,diagnostic.combined_track_all,JS3,0.05,1,False
all,diagnostic.combined_track_all,KR2,0.05,1,False
all,diagnostic.combined_track_all,LH4,0.05,1,False
all,diagnostic.combined_track_all,LO2,0.05,1,False
all,diagnostic.combined_track_all,MH3,0.05,1,False
all,diagnostic.combined_track_all,PO1,0.05,1,False
all,diagnostic.combined_track_all,WA0,0.05,1,False
all,diagnostic.combined_track_all,BR3,0.028333333333333332,1,False
all,diagnostic.combined_track_all,JB2,0.025,5,False
all,diagnostic.combined_track_all,BR4,0.0016666666666666666,1,False
all,diagnostic.motion_top1_accepted,gPO_sBM_cAll_d12_mPO4_ch02,0.1612222222222222,4,False
all,diagnostic.motion_top1_accepted,gPO_sFM_cAll_d12_mPO1_ch16,0.15333333333333332,5,False
all,diagnostic.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,0.135,4,False
all,diagnostic.motion_top1_accepted,gWA_sBM_cAll_d26_mWA5_ch02,0.08333333333333333,3,False
all,diagnostic.motion_top1_accepted,gJS_sBM_cAll_d01_mJS3_ch04,0.05644444444444444,4,False
all,diagnostic.motion_top1_accepted,gPO_sBM_cAll_d10_mPO0_ch01,0.05500000000000001,3,False
all,diagnostic.motion_top1_accepted,gBR_sBM_cAll_d04_mBR0_ch03,0.05,3,False
all,diagnostic.motion_top1_accepted,gJB_sBM_cAll_d08_mJB0_ch02,0.04833333333333333,1,False
all,diagnostic.motion_top1_accepted,gLO_sBM_cAll_d13_mLO2_ch05,0.04833333333333333,1,False
all,diagnostic.motion_top1_accepted,gBR_sBM_cAll_d05_mBR1_ch01,0.034999999999999996,1,False
all,diagnostic.motion_top1_accepted,gBR_sBM_cAll_d06_mBR3_ch01,0.03,1,False
all,diagnostic.motion_top1_accepted,gPO_sBM_cAll_d12_mPO5_ch02,0.026666666666666665,2,False
all,diagnostic.motion_top1_accepted,gMH_sBM_cAll_d24_mMH3_ch08,0.021666666666666667,1,False
all,diagnostic.motion_top1_accepted,gWA_sBM_cAll_d25_mWA3_ch02,0.021666666666666667,1,False
all,diagnostic.motion_top1_accepted,gWA_sBM_cAll_d25_mWA1_ch02,0.019999999999999997,2,False
all,diagnostic.motion_top1_accepted,gJB_sBM_cAll_d08_mJB5_ch03,0.015,1,False
all,diagnostic.motion_top1_accepted,gHO_sBM_cAll_d19_mHO2_ch02,0.013333333333333332,1,False
all,diagnostic.motion_top1_accepted,gWA_sBM_cAll_d26_mWA0_ch02,0.005,2,False
all,diagnostic.motion_top1_accepted,gWA_sBM_cAll_d26_mWA4_ch02,0.005,1,False
all,diagnostic.motion_top1_accepted,gJS_sBM_cAll_d02_mJS0_ch02,0.004,1,False
all,diagnostic.motion_top1_accepted,gPO_sBM_cAll_d10_mPO2_ch02,0.003333333333333333,1,False
all,diagnostic.motion_top1_accepted,gHO_sBM_cAll_d21_mHO5_ch10,0.0016666666666666666,1,False
all,diagnostic.motion_top1_accepted,gJB_sBM_cAll_d07_mJB2_ch01,0.0016666666666666666,1,False
all,diagnostic.motion_top1_accepted,gJB_sBM_cAll_d08_mJB1_ch02,0.0016666666666666666,1,False
all,diagnostic.motion_top1_accepted,gMH_sBM_cAll_d22_mMH3_ch08,0.0016666666666666666,1,False
all,diagnostic.motion_top1_accepted,gPO_sBM_cAll_d12_mPO3_ch02,0.0016666666666666666,1,False
all,diagnostic.genre_accepted,PO,0.39266666666666666,13,True
all,diagnostic.genre_accepted,HO,0.15,4,False
all,diagnostic.genre_accepted,WA,0.13666666666666666,4,False
all,diagnostic.genre_accepted,BR,0.10833333333333332,4,False
all,diagnostic.genre_accepted,JS,0.07233333333333333,4,False
all,diagnostic.genre_accepted,JB,0.065,3,False
all,diagnostic.genre_accepted,LO,0.04833333333333333,1,False
all,diagnostic.genre_accepted,MH,0.026666666666666665,1,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch02,0.03824444444444445,5,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch01,0.032244444444444444,4,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch02,0.03133333333333334,5,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch07,0.03133333333333334,5,False
all,diagnostic.motion_top5_slots,gPO_sFM_cAll_d11_mPO1_ch09,0.03133333333333334,5,False
all,diagnostic.motion_top5_slots,gPO_sFM_cAll_d12_mPO1_ch16,0.03133333333333334,5,False
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.02933333333333334,4,False
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.028666666666666667,4,False
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.02833333333333334,4,False
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.027000000000000003,4,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d26_mWA5_ch02,0.022333333333333334,3,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch02,0.02188888888888889,3,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch01,0.021822222222222222,4,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch01,0.021111111111111112,4,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch01,0.020666666666666667,3,False
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.020333333333333335,3,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d27_mWA5_ch02,0.02,3,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d25_mWA3_ch02,0.019666666666666666,2,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch09,0.019,4,False
all,diagnostic.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch03,0.017,4,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d26_mWA5_ch01,0.01666666666666667,3,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch01,0.01633333333333333,3,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d26_mWA4_ch02,0.01633333333333333,2,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch02,0.016244444444444443,4,False
all,diagnostic.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch05,0.013333333333333332,4,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch01,0.011666666666666667,3,False
all,diagnostic.motion_top5_slots,gBR_sBM_cAll_d06_mBR3_ch01,0.011333333333333334,2,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch02,0.011333333333333332,3,False
all,diagnostic.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch04,0.01128888888888889,4,False
all,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch05,0.011000000000000001,4,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch02,0.011,3,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch02,0.011,3,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch08,0.011,3,False
all,diagnostic.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch08,0.0108,2,False
all,diagnostic.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch04,0.010733333333333334,3,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d25_mWA1_ch02,0.010666666666666666,3,False
all,diagnostic.motion_top5_slots,gJS_sFM_cAll_d02_mJS3_ch04,0.010400000000000001,2,False
all,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch03,0.01,3,False
all,diagnostic.motion_top5_slots,gJS_sFM_cAll_d01_mJS3_ch04,0.01,1,False
all,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch09,0.009666666666666667,3,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d07_mJB0_ch01,0.009666666666666667,1,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d07_mJB0_ch02,0.009666666666666667,1,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d08_mJB0_ch02,0.009666666666666667,1,False
all,diagnostic.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch05,0.009666666666666667,1,False
all,diagnostic.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch06,0.009666666666666667,1,False
all,diagnostic.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch07,0.009666666666666667,1,False
all,diagnostic.motion_top5_slots,gLO_sBM_cAll_d15_mLO2_ch06,0.009666666666666667,1,False
all,diagnostic.motion_top5_slots,gLO_sFM_cAll_d13_mLO2_ch03,0.009666666666666667,1,False
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d19_mHO2_ch02,0.009333333333333334,1,False
all,diagnostic.motion_top5_slots,gBR_sBM_cAll_d06_mBR3_ch02,0.009333333333333332,2,False
all,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR1_ch01,0.009,3,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d08_mJB0_ch01,0.008,1,False
all,diagnostic.motion_top5_slots,gBR_sBM_cAll_d04_mBR1_ch01,0.006666666666666666,1,False
all,diagnostic.motion_top5_slots,gJB_sBM_cAll_d07_mJB2_ch01,0.006333333333333334,1,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d25_mWA1_ch01,0.006333333333333334,2,False
all,diagnostic.motion_top5_slots,gBR_sBM_cAll_d04_mBR3_ch01,0.006,1,False
all,diagnostic.motion_top5_slots,gBR_sBM_cAll_d04_mBR3_ch02,0.006,1,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d26_mWA0_ch02,0.005666666666666667,3,False
all,diagnostic.motion_top5_slots,gWA_sBM_cAll_d26_mWA4_ch01,0.005666666666666667,2,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch01,0.005333333333333334,2,False
all,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch02,0.005333333333333334,2,False
all,diagnostic.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch08,0.004666666666666667,1,False
all,diagnostic.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch05,0.004666666666666667,1,False
all,diagnostic.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch08,0.004666666666666667,1,False
all,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR4_ch02,0.004333333333333333,1,False
