motion_id,music_id,genre,preflight_passed
gJB_sBM_cAll_d09_mJB2_ch02,JB2,JB,True
gJB_sBM_cAll_d09_mJB3_ch01,JB3,JB,True
gJB_sBM_cAll_d09_mJB3_ch02,JB3,JB,True
gJB_sBM_cAll_d09_mJB4_ch01,JB4,JB,True
gJB_sBM_cAll_d09_mJB4_ch02,JB4,JB,True
gJB_sBM_cAll_d09_mJB5_ch01,JB5,JB,True
gJB_sBM_cAll_d09_mJB5_ch02,JB5,JB,True
gJB_sBM_cAll_d09_mJB5_ch03,JB5,JB,True
gJB_sBM_cAll_d09_mJB5_ch04,JB5,JB,True
gJB_sBM_cAll_d09_mJB5_ch05,JB5,JB,True
gJB_sBM_cAll_d09_mJB5_ch06,JB5,JB,True
gJB_sBM_cAll_d09_mJB5_ch07,JB5,JB,True
gJB_sBM_cAll_d09_mJB5_ch08,JB5,JB,True
gJB_sBM_cAll_d09_mJB5_ch10,JB5,JB,True
gJB_sFM_cAll_d07_mJB5_ch06,JB5,JB,True
gJB_sFM_cAll_d08_mJB5_ch13,JB5,JB,True
gJB_sFM_cAll_d08_mJB5_ch14,JB5,JB,True
gJB_sFM_cAll_d09_mJB5_ch20,JB5,JB,True
gJS_sBM_cAll_d01_mJS0_ch01,JS0,JS,True
gJS_sBM_cAll_d01_mJS0_ch02,JS0,JS,True
gJS_sBM_cAll_d01_mJS1_ch01,JS1,JS,True
gJS_sBM_cAll_d01_mJS1_ch02,JS1,JS,True
gJS_sBM_cAll_d01_mJS2_ch01,JS2,JS,True
gJS_sBM_cAll_d01_mJS2_ch02,JS2,JS,True
gJS_sBM_cAll_d01_mJS3_ch01,JS3,JS,True
gJS_sBM_cAll_d01_mJS3_ch02,JS3,JS,True
gJS_sBM_cAll_d01_mJS3_ch03,JS3,JS,True
gJS_sBM_cAll_d01_mJS3_ch04,JS3,JS,True
gJS_sBM_cAll_d01_mJS3_ch05,JS3,JS,True
gJS_sBM_cAll_d01_mJS3_ch06,JS3,JS,True
gJS_sBM_cAll_d01_mJS3_ch07,JS3,JS,True
gJS_sBM_cAll_d01_mJS3_ch08,JS3,JS,True
gJS_sBM_cAll_d01_mJS3_ch09,JS3,JS,True
gJS_sBM_cAll_d01_mJS3_ch10,JS3,JS,True
gJS_sBM_cAll_d02_mJS0_ch01,JS0,JS,True
gJS_sBM_cAll_d02_mJS0_ch02,JS0,JS,True
gJS_sBM_cAll_d02_mJS1_ch01,JS1,JS,True
gJS_sBM_cAll_d02_mJS1_ch02,JS1,JS,True
gJS_sBM_cAll_d02_mJS4_ch01,JS4,JS,True
gJS_sBM_cAll_d02_mJS4_ch02,JS4,JS,True
gJS_sBM_cAll_d02_mJS5_ch01,JS5,JS,True
gJS_sBM_cAll_d02_mJS5_ch02,JS5,JS,True
gJS_sBM_cAll_d03_mJS2_ch01,JS2,JS,True
gJS_sBM_cAll_d03_mJS2_ch02,JS2,JS,True
gJS_sBM_cAll_d03_mJS3_ch01,JS3,JS,True
gJS_sBM_cAll_d03_mJS3_ch02,JS3,JS,True
gJS_sBM_cAll_d03_mJS3_ch03,JS3,JS,True
gJS_sBM_cAll_d03_mJS3_ch04,JS3,JS,True
gJS_sBM_cAll_d03_mJS3_ch05,JS3,JS,True
gJS_sBM_cAll_d03_mJS3_ch06,JS3,JS,True
gJS_sBM_cAll_d03_mJS3_ch07,JS3,JS,True
gJS_sBM_cAll_d03_mJS3_ch08,JS3,JS,True
gJS_sBM_cAll_d03_mJS3_ch09,JS3,JS,True
gJS_sBM_cAll_d03_mJS4_ch01,JS4,JS,True
gJS_sBM_cAll_d03_mJS4_ch02,JS4,JS,True
gJS_sBM_cAll_d03_mJS5_ch01,JS5,JS,True
gJS_sBM_cAll_d03_mJS5_ch02,JS5,JS,True
gJS_sFM_cAll_d01_mJS3_ch04,JS3,JS,True
gJS_sFM_cAll_d02_mJS3_ch04,JS3,JS,True
gJS_sFM_cAll_d03_mJS3_ch04,JS3,JS,True
gKR_sBM_cAll_d28_mKR0_ch01,KR0,KR,True
gKR_sBM_cAll_d28_mKR0_ch02,KR0,KR,True
gKR_sBM_cAll_d28_mKR1_ch01,KR1,KR,True
gKR_sBM_cAll_d28_mKR1_ch02,KR1,KR,True
gKR_sBM_cAll_d28_mKR2_ch01,KR2,KR,True
gKR_sBM_cAll_d28_mKR2_ch02,KR2,KR,True
gKR_sBM_cAll_d28_mKR2_ch03,KR2,KR,True
gKR_sBM_cAll_d28_mKR2_ch04,KR2,KR,True
gKR_sBM_cAll_d28_mKR2_ch05,KR2,KR,True
gKR_sBM_cAll_d28_mKR2_ch06,KR2,KR,True
gKR_sBM_cAll_d28_mKR2_ch07,KR2,KR,True
gKR_sBM_cAll_d28_mKR2_ch08,KR2,KR,True
gKR_sBM_cAll_d28_mKR2_ch09,KR2,KR,True
gKR_sBM_cAll_d28_mKR2_ch10,KR2,KR,True
gKR_sBM_cAll_d28_mKR3_ch01,KR3,KR,True
gKR_sBM_cAll_d28_mKR3_ch02,KR3,KR,True
gKR_sBM_cAll_d29_mKR0_ch01,KR0,KR,True
gKR_sBM_cAll_d29_mKR0_ch02,KR0,KR,True
gKR_sBM_cAll_d29_mKR1_ch01,KR1,KR,True
gKR_sBM_cAll_d29_mKR1_ch02,KR1,KR,True
gKR_sBM_cAll_d29_mKR4_ch01,KR4,KR,True
gKR_sBM_cAll_d29_mKR4_ch02,KR4,KR,True
gKR_sBM_cAll_d29_mKR5_ch01,KR5,KR,True
gKR_sBM_cAll_d29_mKR5_ch02,KR5,KR,True
gKR_sBM_cAll_d30_mKR2_ch01,KR2,KR,True
gKR_sBM_cAll_d30_mKR2_ch02,KR2,KR,True
gKR_sBM_cAll_d30_mKR2_ch03,KR2,KR,True
gKR_sBM_cAll_d30_mKR2_ch04,KR2,KR,True
gKR_sBM_cAll_d30_mKR2_ch05,KR2,KR,True
gKR_sBM_cAll_d30_mKR2_ch06,KR2,KR,True
gKR_sBM_cAll_d30_mKR2_ch07,KR2,KR,True
gKR_sBM_cAll_d30_mKR2_ch08,KR2,KR,True
gKR_sBM_cAll_d30_mKR2_ch09,KR2,KR,True
gKR_sBM_cAll_d30_mKR2_ch10,KR2,KR,True
gKR_sBM_cAll_d30_mKR3_ch01,KR3,KR,True
gKR_sBM_cAll_d30_mKR3_ch02,KR3,KR,True
gKR_sBM_cAll_d30_mKR4_ch01,KR4,KR,True
gKR_sBM_cAll_d30_mKR4_ch02,KR4,KR,True
gKR_sFM_cAll_d28_mKR2_ch03,KR2,KR,True
gKR_sFM_cAll_d29_mKR2_ch10,KR2,KR,True
gKR_sFM_cAll_d30_mKR2_ch17,KR2,KR,True
gLH_sBM_cAll_d16_mLH0_ch01,LH0,LH,True
gLH_sBM_cAll_d16_mLH0_ch02,LH0,LH,True
gLH_sBM_cAll_d16_mLH1_ch01,LH1,LH,True
gLH_sBM_cAll_d16_mLH1_ch02,LH1,LH,True
gLH_sBM_cAll_d16_mLH2_ch01,LH2,LH,True
gLH_sBM_cAll_d16_mLH2_ch02,LH2,LH,True
gLH_sBM_cAll_d16_mLH3_ch01,LH3,LH,True
gLH_sBM_cAll_d16_mLH3_ch02,LH3,LH,True
gLH_sBM_cAll_d17_mLH0_ch01,LH0,LH,True
gLH_sBM_cAll_d17_mLH0_ch02,LH0,LH,True
gLH_sBM_cAll_d17_mLH1_ch01,LH1,LH,True
gLH_sBM_cAll_d17_mLH1_ch02,LH1,LH,True
gLH_sBM_cAll_d17_mLH4_ch01,LH4,LH,True
gLH_sBM_cAll_d17_mLH4_ch02,LH4,LH,True
gLH_sBM_cAll_d17_mLH4_ch03,LH4,LH,True
gLH_sBM_cAll_d17_mLH4_ch04,LH4,LH,True
gLH_sBM_cAll_d17_mLH4_ch05,LH4,LH,True
gLH_sBM_cAll_d17_mLH4_ch06,LH4,LH,True
gLH_sBM_cAll_d17_mLH4_ch07,LH4,LH,True
gLH_sBM_cAll_d17_mLH4_ch08,LH4,LH,True
gLH_sBM_cAll_d17_mLH4_ch09,LH4,LH,True
gLH_sBM_cAll_d17_mLH4_ch10,LH4,LH,True
gLH_sBM_cAll_d17_mLH5_ch01,LH5,LH,True
gLH_sBM_cAll_d17_mLH5_ch02,LH5,LH,True
gLH_sBM_cAll_d18_mLH2_ch01,LH2,LH,True
gLH_sBM_cAll_d18_mLH2_ch02,LH2,LH,True
gLH_sBM_cAll_d18_mLH3_ch01,LH3,LH,True
gLH_sBM_cAll_d18_mLH3_ch02,LH3,LH,True
gLH_sBM_cAll_d18_mLH4_ch01,LH4,LH,True
gLH_sBM_cAll_d18_mLH4_ch02,LH4,LH,True
gLH_sBM_cAll_d18_mLH4_ch03,LH4,LH,True
gLH_sBM_cAll_d18_mLH4_ch04,LH4,LH,True
gLH_sBM_cAll_d18_mLH4_ch05,LH4,LH,True
gLH_sBM_cAll_d18_mLH4_ch06,LH4,LH,True
gLH_sBM_cAll_d18_mLH4_ch07,LH4,LH,True
gLH_sBM_cAll_d18_mLH4_ch08,LH4,LH,True
gLH_sBM_cAll_d18_mLH4_ch09,LH4,LH,True
gLH_sBM_cAll_d18_mLH4_ch10,LH4,LH,True
gLH_sBM_cAll_d18_mLH5_ch01,LH5,LH,True
gLH_sBM_cAll_d18_mLH5_ch02,LH5,LH,True
gLH_sFM_cAll_d16_mLH4_ch05,LH4,LH,True
gLH_sFM_cAll_d17_mLH4_ch12,LH4,LH,True
gLH_sFM_cAll_d18_mLH4_ch19,LH4,LH,True
gLO_sBM_cAll_d13_mLO0_ch01,LO0,LO,True
gLO_sBM_cAll_d13_mLO0_ch02,LO0,LO,True
gLO_sBM_cAll_d13_mLO1_ch01,LO1,LO,True
gLO_sBM_cAll_d13_mLO1_ch02,LO1,LO,True
gLO_sBM_cAll_d13_mLO2_ch01,LO2,LO,True
gLO_sBM_cAll_d13_mLO2_ch02,LO2,LO,True
gLO_sBM_cAll_d13_mLO2_ch03,LO2,LO,True
gLO_sBM_cAll_d13_mLO2_ch04,LO2,LO,True
gLO_sBM_cAll_d13_mLO2_ch05,LO2,LO,True
gLO_sBM_cAll_d13_mLO2_ch06,LO2,LO,True
gLO_sBM_cAll_d13_mLO2_ch07,LO2,LO,True
gLO_sBM_cAll_d13_mLO2_ch08,LO2,LO,True
gLO_sBM_cAll_d13_mLO2_ch09,LO2,LO,True
gLO_sBM_cAll_d13_mLO2_ch10,LO2,LO,True
gLO_sBM_cAll_d13_mLO3_ch01,LO3,LO,True
gLO_sBM_cAll_d13_mLO3_ch02,LO3,LO,True
gLO_sBM_cAll_d14_mLO0_ch01,LO0,LO,True
gLO_sBM_cAll_d14_mLO0_ch02,LO0,LO,True
gLO_sBM_cAll_d14_mLO1_ch01,LO1,LO,True
gLO_sBM_cAll_d14_mLO1_ch02,LO1,LO,True
gLO_sBM_cAll_d14_mLO4_ch01,LO4,LO,True
gLO_sBM_cAll_d14_mLO4_ch02,LO4,LO,True
gLO_sBM_cAll_d14_mLO5_ch01,LO5,LO,True
gLO_sBM_cAll_d14_mLO5_ch02,LO5,LO,True
gLO_sBM_cAll_d15_mLO2_ch01,LO2,LO,True
gLO_sBM_cAll_d15_mLO2_ch02,LO2,LO,True
gLO_sBM_cAll_d15_mLO2_ch03,LO2,LO,True
gLO_sBM_cAll_d15_mLO2_ch04,LO2,LO,True
gLO_sBM_cAll_d15_mLO2_ch05,LO2,LO,True
gLO_sBM_cAll_d15_mLO2_ch06,LO2,LO,True
gLO_sBM_cAll_d15_mLO2_ch07,LO2,LO,True
gLO_sBM_cAll_d15_mLO2_ch08,LO2,LO,True
gLO_sBM_cAll_d15_mLO2_ch09,LO2,LO,True
gLO_sBM_cAll_d15_mLO2_ch10,LO2,LO,True
gLO_sBM_cAll_d15_mLO3_ch01,LO3,LO,True
gLO_sBM_cAll_d15_mLO3_ch02,LO3,LO,True
gLO_sBM_cAll_d15_mLO4_ch01,LO4,LO,True
gLO_sBM_cAll_d15_mLO4_ch02,LO4,LO,True
gLO_sBM_cAll_d15_mLO5_ch01,LO5,LO,True
gLO_sBM_cAll_d15_mLO5_ch02,LO5,LO,True
gLO_sFM_cAll_d13_mLO2_ch03,LO2,LO,True
gLO_sFM_cAll_d14_mLO2_ch10,LO2,LO,True
gLO_sFM_cAll_d15_mLO2_ch17,LO2,LO,True
gMH_sBM_cAll_d22_mMH0_ch01,MH0,MH,True
gMH_sBM_cAll_d22_mMH0_ch02,MH0,MH,True
gMH_sBM_cAll_d22_mMH1_ch01,MH1,MH,True
gMH_sBM_cAll_d22_mMH1_ch02,MH1,MH,True
gMH_sBM_cAll_d22_mMH2_ch01,MH2,MH,True
gMH_sBM_cAll_d22_mMH2_ch02,MH2,MH,True
gMH_sBM_cAll_d22_mMH3_ch01,MH3,MH,True
gMH_sBM_cAll_d22_mMH3_ch02,MH3,MH,True
gMH_sBM_cAll_d22_mMH3_ch03,MH3,MH,True
gMH_sBM_cAll_d22_mMH3_ch04,MH3,MH,True
gMH_sBM_cAll_d22_mMH3_ch05,MH3,MH,True
gMH_sBM_cAll_d22_mMH3_ch06,MH3,MH,True
gMH_sBM_cAll_d22_mMH3_ch07,MH3,MH,True
gMH_sBM_cAll_d22_mMH3_ch08,MH3,MH,True
gMH_sBM_cAll_d22_mMH3_ch09,MH3,MH,True
gMH_sBM_cAll_d22_mMH3_ch10,MH3,MH,True
gMH_sBM_cAll_d23_mMH0_ch01,MH0,MH,True
gMH_sBM_cAll_d23_mMH0_ch02,MH0,MH,True
gMH_sBM_cAll_d23_mMH1_ch01,MH1,MH,True
gMH_sBM_cAll_d23_mMH1_ch02,MH1,MH,True
gMH_sBM_cAll_d23_mMH4_ch01,MH4,MH,True
gMH_sBM_cAll_d23_mMH4_ch02,MH4,MH,True
gMH_sBM_cAll_d23_mMH5_ch01,MH5,MH,True
gMH_sBM_cAll_d23_mMH5_ch02,MH5,MH,True
gMH_sBM_cAll_d24_mMH2_ch01,MH2,MH,True
gMH_sBM_cAll_d24_mMH2_ch02,MH2,MH,True
gMH_sBM_cAll_d24_mMH3_ch01,MH3,MH,True
gMH_sBM_cAll_d24_mMH3_ch02,MH3,MH,True
gMH_sBM_cAll_d24_mMH3_ch03,MH3,MH,True
gMH_sBM_cAll_d24_mMH3_ch04,MH3,MH,True
gMH_sBM_cAll_d24_mMH3_ch05,MH3,MH,True
gMH_sBM_cAll_d24_mMH3_ch06,MH3,MH,True
gMH_sBM_cAll_d24_mMH3_ch07,MH3,MH,True
gMH_sBM_cAll_d24_mMH3_ch08,MH3,MH,True
gMH_sBM_cAll_d24_mMH3_ch09,MH3,MH,True
gMH_sBM_cAll_d24_mMH3_ch10,MH3,MH,True
gMH_sBM_cAll_d24_mMH4_ch01,MH4,MH,True
gMH_sBM_cAll_d24_mMH4_ch02,MH4,MH,True
gMH_sBM_cAll_d24_mMH5_ch01,MH5,MH,True
gMH_sBM_cAll_d24_mMH5_ch02,MH5,MH,True
gMH_sFM_cAll_d22_mMH3_ch04,MH3,MH,True
gMH_sFM_cAll_d23_mMH3_ch11,MH3,MH,True
gMH_sFM_cAll_d24_mMH3_ch18,MH3,MH,True
gPO_sBM_cAll_d10_mPO0_ch01,PO0,PO,True
gPO_sBM_cAll_d10_mPO0_ch02,PO0,PO,True
gPO_sBM_cAll_d10_mPO1_ch01,PO1,PO,True
gPO_sBM_cAll_d10_mPO1_ch02,PO1,PO,True
gPO_sBM_cAll_d10_mPO1_ch03,PO1,PO,True
gPO_sBM_cAll_d10_mPO1_ch04,PO1,PO,True
gPO_sBM_cAll_d10_mPO1_ch05,PO1,PO,True
gPO_sBM_cAll_d10_mPO1_ch06,PO1,PO,True
gPO_sBM_cAll_d10_mPO1_ch07,PO1,PO,True
gPO_sBM_cAll_d10_mPO1_ch08,PO1,PO,True
gPO_sBM_cAll_d10_mPO1_ch09,PO1,PO,True
gPO_sBM_cAll_d10_mPO1_ch10,PO1,PO,True
gPO_sBM_cAll_d10_mPO2_ch01,PO2,PO,True
gPO_sBM_cAll_d10_mPO2_ch02,PO2,PO,True
gPO_sBM_cAll_d10_mPO3_ch01,PO3,PO,True
gPO_sBM_cAll_d10_mPO3_ch02,PO3,PO,True
gPO_sBM_cAll_d11_mPO0_ch01,PO0,PO,True
gPO_sBM_cAll_d11_mPO0_ch02,PO0,PO,True
gPO_sBM_cAll_d11_mPO1_ch01,PO1,PO,True
gPO_sBM_cAll_d11_mPO1_ch02,PO1,PO,True
gPO_sBM_cAll_d11_mPO1_ch03,PO1,PO,True
gPO_sBM_cAll_d11_mPO1_ch04,PO1,PO,True
gPO_sBM_cAll_d11_mPO1_ch05,PO1,PO,True
gPO_sBM_cAll_d11_mPO1_ch06,PO1,PO,True
gPO_sBM_cAll_d11_mPO1_ch07,PO1,PO,True
gPO_sBM_cAll_d11_mPO1_ch08,PO1,PO,True
gPO_sBM_cAll_d11_mPO1_ch09,PO1,PO,True
gPO_sBM_cAll_d11_mPO1_ch10,PO1,PO,True
gPO_sBM_cAll_d11_mPO4_ch01,PO4,PO,True
gPO_sBM_cAll_d11_mPO4_ch02,PO4,PO,True
gPO_sBM_cAll_d11_mPO5_ch01,PO5,PO,True
gPO_sBM_cAll_d11_mPO5_ch02,PO5,PO,True
gPO_sBM_cAll_d12_mPO2_ch01,PO2,PO,True
gPO_sBM_cAll_d12_mPO2_ch02,PO2,PO,True
gPO_sBM_cAll_d12_mPO3_ch01,PO3,PO,True
gPO_sBM_cAll_d12_mPO3_ch02,PO3,PO,True
gPO_sBM_cAll_d12_mPO4_ch01,PO4,PO,True
gPO_sBM_cAll_d12_mPO4_ch02,PO4,PO,True
gPO_sBM_cAll_d12_mPO5_ch01,PO5,PO,True
gPO_sBM_cAll_d12_mPO5_ch02,PO5,PO,True
gPO_sFM_cAll_d10_mPO1_ch02,PO1,PO,True
gPO_sFM_cAll_d11_mPO1_ch09,PO1,PO,True
gPO_sFM_cAll_d12_mPO1_ch16,PO1,PO,True
gWA_sBM_cAll_d25_mWA0_ch01,WA0,WA,True
gWA_sBM_cAll_d25_mWA0_ch02,WA0,WA,True
gWA_sBM_cAll_d25_mWA0_ch03,WA0,WA,True
gWA_sBM_cAll_d25_mWA0_ch04,WA0,WA,True
gWA_sBM_cAll_d25_mWA0_ch05,WA0,WA,True
gWA_sBM_cAll_d25_mWA0_ch06,WA0,WA,True
gWA_sBM_cAll_d25_mWA0_ch07,WA0,WA,True
gWA_sBM_cAll_d25_mWA0_ch08,WA0,WA,True
gWA_sBM_cAll_d25_mWA0_ch09,WA0,WA,True
gWA_sBM_cAll_d25_mWA0_ch10,WA0,WA,True
gWA_sBM_cAll_d25_mWA1_ch01,WA1,WA,True
gWA_sBM_cAll_d25_mWA1_ch02,WA1,WA,True
gWA_sBM_cAll_d25_mWA2_ch01,WA2,WA,True
gWA_sBM_cAll_d25_mWA2_ch02,WA2,WA,True
gWA_sBM_cAll_d25_mWA3_ch01,WA3,WA,True
gWA_sBM_cAll_d25_mWA3_ch02,WA3,WA,True
gWA_sBM_cAll_d26_mWA0_ch01,WA0,WA,True
gWA_sBM_cAll_d26_mWA0_ch02,WA0,WA,True
gWA_sBM_cAll_d26_mWA0_ch03,WA0,WA,True
gWA_sBM_cAll_d26_mWA0_ch04,WA0,WA,True
gWA_sBM_cAll_d26_mWA0_ch05,WA0,WA,True
gWA_sBM_cAll_d26_mWA0_ch06,WA0,WA,True
gWA_sBM_cAll_d26_mWA0_ch07,WA0,WA,True
gWA_sBM_cAll_d26_mWA0_ch08,WA0,WA,True
gWA_sBM_cAll_d26_mWA0_ch10,WA0,WA,True
gWA_sBM_cAll_d26_mWA4_ch01,WA4,WA,True
gWA_sBM_cAll_d26_mWA4_ch02,WA4,WA,True
gWA_sBM_cAll_d26_mWA5_ch01,WA5,WA,True
gWA_sBM_cAll_d26_mWA5_ch02,WA5,WA,True
gWA_sBM_cAll_d27_mWA2_ch02,WA2,WA,True
gWA_sBM_cAll_d27_mWA3_ch02,WA3,WA,True
gWA_sBM_cAll_d27_mWA4_ch01,WA4,WA,True
gWA_sBM_cAll_d27_mWA5_ch02,WA5,WA,True
gWA_sFM_cAll_d25_mWA0_ch01,WA0,WA,True
gWA_sFM_cAll_d26_mWA0_ch08,WA0,WA,True
gWA_sFM_cAll_d27_mWA0_ch15,WA0,WA,True
