song,title,group,condition,observations,accepted_with_motion,rejected_or_no_motion,top_motion,top_motion_share
song_14,AIST++ JS3,aist_catalog,live,57,57,0,gJS_sBM_cAll_d01_mJS3_ch04,0.9824561403508771
song_14,AIST++ JS3,aist_catalog,diagnostic,30,30,0,gJS_sBM_cAll_d01_mJS3_ch04,1.0
song_14,AIST++ JS3,aist_catalog,diagnostic_first_pass,17,17,0,gJS_sBM_cAll_d01_mJS3_ch04,1.0
song_14,AIST++ JS3,aist_catalog,leave_music_out,30,30,0,gPO_sBM_cAll_d12_mPO4_ch02,0.9666666666666667
song_14,AIST++ JS3,aist_catalog,leave_music_out_first_pass,17,17,0,gPO_sBM_cAll_d12_mPO4_ch02,0.9411764705882353
song_15,AIST++ KR2,aist_catalog,live,57,57,0,gPO_sFM_cAll_d12_mPO1_ch16,1.0
song_15,AIST++ KR2,aist_catalog,diagnostic,30,30,0,gPO_sFM_cAll_d12_mPO1_ch16,1.0
song_15,AIST++ KR2,aist_catalog,diagnostic_first_pass,19,19,0,gPO_sFM_cAll_d12_mPO1_ch16,1.0
song_15,AIST++ KR2,aist_catalog,leave_music_out,30,30,0,gPO_sFM_cAll_d12_mPO1_ch16,1.0
song_15,AIST++ KR2,aist_catalog,leave_music_out_first_pass,19,19,0,gPO_sFM_cAll_d12_mPO1_ch16,1.0
song_16,AIST++ LH4,aist_catalog,live,57,57,0,gHO_sBM_cAll_d20_mHO5_ch10,0.7543859649122807
song_16,AIST++ LH4,aist_catalog,diagnostic,30,30,0,gHO_sBM_cAll_d20_mHO5_ch10,0.7
song_16,AIST++ LH4,aist_catalog,diagnostic_first_pass,15,15,0,gHO_sBM_cAll_d19_mHO2_ch02,0.5333333333333333
song_16,AIST++ LH4,aist_catalog,leave_music_out,30,30,0,gHO_sBM_cAll_d20_mHO5_ch10,0.7
song_16,AIST++ LH4,aist_catalog,leave_music_out_first_pass,15,15,0,gHO_sBM_cAll_d19_mHO2_ch02,0.5333333333333333
song_17,AIST++ LO2,aist_catalog,live,57,57,0,gLO_sBM_cAll_d13_mLO2_ch05,0.9824561403508771
song_17,AIST++ LO2,aist_catalog,diagnostic,30,30,0,gLO_sBM_cAll_d13_mLO2_ch05,0.9666666666666667
song_17,AIST++ LO2,aist_catalog,diagnostic_first_pass,19,19,0,gLO_sBM_cAll_d13_mLO2_ch05,0.9473684210526315
song_17,AIST++ LO2,aist_catalog,leave_music_out,30,30,0,gLO_sBM_cAll_d14_mLO1_ch02,0.9666666666666667
song_17,AIST++ LO2,aist_catalog,leave_music_out_first_pass,19,19,0,gLO_sBM_cAll_d14_mLO1_ch02,0.9473684210526315
song_18,AIST++ MH3,aist_catalog,live,57,57,0,gPO_sBM_cAll_d12_mPO4_ch02,0.9122807017543859
song_18,AIST++ MH3,aist_catalog,diagnostic,30,30,0,gPO_sBM_cAll_d12_mPO4_ch02,0.9
song_18,AIST++ MH3,aist_catalog,diagnostic_first_pass,17,17,0,gPO_sBM_cAll_d12_mPO4_ch02,0.8235294117647058
song_18,AIST++ MH3,aist_catalog,leave_music_out,30,30,0,gPO_sBM_cAll_d12_mPO4_ch02,0.9
song_18,AIST++ MH3,aist_catalog,leave_music_out_first_pass,17,17,0,gPO_sBM_cAll_d12_mPO4_ch02,0.8235294117647058
song_19,AIST++ PO1,aist_catalog,live,57,57,0,gPO_sFM_cAll_d12_mPO1_ch16,1.0
song_19,AIST++ PO1,aist_catalog,diagnostic,30,30,0,gPO_sFM_cAll_d12_mPO1_ch16,1.0
song_19,AIST++ PO1,aist_catalog,diagnostic_first_pass,21,21,0,gPO_sFM_cAll_d12_mPO1_ch16,1.0
song_19,AIST++ PO1,aist_catalog,leave_music_out,30,30,0,gJS_sBM_cAll_d02_mJS1_ch02,0.7333333333333333
song_19,AIST++ PO1,aist_catalog,leave_music_out_first_pass,21,21,0,gJS_sBM_cAll_d02_mJS1_ch02,0.6666666666666666
song_20,AIST++ WA0,aist_catalog,live,57,57,0,gPO_sFM_cAll_d12_mPO1_ch16,1.0
song_20,AIST++ WA0,aist_catalog,diagnostic,30,30,0,gPO_sFM_cAll_d12_mPO1_ch16,1.0
song_20,AIST++ WA0,aist_catalog,diagnostic_first_pass,23,23,0,gPO_sFM_cAll_d12_mPO1_ch16,1.0
song_20,AIST++ WA0,aist_catalog,leave_music_out,30,30,0,gPO_sFM_cAll_d12_mPO1_ch16,1.0
song_20,AIST++ WA0,aist_catalog,leave_music_out_first_pass,23,23,0,gPO_sFM_cAll_d12_mPO1_ch16,1.0
