audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.472000,0.477965500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030025035,,0.000000,,,,,,,,,,0.500000,beat-sync,0.632773,1.000000,,-0.019595285,0.156194503,right_wrist_yaw,0.092492300,left_wrist_pitch,0.156194503,right_wrist_yaw,0.092492300,left_wrist_pitch,0.053476,0.045270,0.860297,-0.233744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.939906,5.939906,123.721504,,0.000974089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.509860100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030431318,,0.000000,,,,,,,,,,0.500000,beat-sync,0.566889,1.000000,,-0.019314805,0.155987144,right_wrist_yaw,0.353508765,left_wrist_yaw,0.155987144,right_wrist_yaw,0.353508765,left_wrist_yaw,0.055888,0.038797,0.861386,-0.220114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.001019,5.001019,55.255630,,0.000952562,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.579533900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031199613,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018686199,0.138349916,right_wrist_yaw,1.104926880,left_wrist_yaw,0.138349916,right_wrist_yaw,1.104926880,left_wrist_yaw,0.065145,0.021284,0.863018,-0.170444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.035029,4.035029,55.635452,,0.000912242,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.606944200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031488257,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018450036,0.132132294,right_wrist_yaw,1.369200079,left_wrist_yaw,0.132132294,right_wrist_yaw,1.369200079,left_wrist_yaw,0.069101,0.013169,0.863841,-0.151157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.183273,4.183273,48.665401,,0.000897989,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.611005600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031583550,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018372069,0.129786738,right_wrist_yaw,1.271560090,left_wrist_yaw,0.129786738,right_wrist_yaw,1.271560090,left_wrist_yaw,0.070383,0.010372,0.864165,-0.144888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.934771,3.934771,29.820306,,0.000893336,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618063300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031675283,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018297014,0.128343634,right_wrist_yaw,1.830168198,left_wrist_yaw,0.128343634,right_wrist_yaw,1.830168198,left_wrist_yaw,0.071611,0.007518,0.864479,-0.139188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.980075,3.980075,86.952281,,0.000888731,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.626526500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031771085,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018218631,0.127715984,right_wrist_yaw,2.565466998,left_wrist_yaw,0.127715984,right_wrist_yaw,2.565466998,left_wrist_yaw,0.072888,0.004362,0.864809,-0.133600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.364096,4.364096,89.689529,,0.000884173,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.636176900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031868640,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018138814,0.126817533,right_wrist_yaw,2.643500726,left_wrist_yaw,0.126817533,right_wrist_yaw,2.643500726,left_wrist_yaw,0.074187,0.001148,0.865146,-0.127912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.444418,4.444418,9.638676,,0.000879662,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.669925400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032250207,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017826622,0.119472837,left_wrist_yaw,1.802269136,left_wrist_yaw,0.119472837,left_wrist_yaw,1.802269136,left_wrist_yaw,0.079310,-0.011974,0.866868,-0.105175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.148523,5.148523,5.356434,,0.000862069,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.735120200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033014094,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017201624,0.226259769,left_wrist_yaw,1.339295229,left_wrist_yaw,0.226259769,left_wrist_yaw,1.339295229,left_wrist_yaw,0.090906,-0.041149,0.870671,-0.047099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.049166,5.049166,46.306283,,0.000828912,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.768086900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033394627,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016890279,0.230661557,left_wrist_yaw,0.205695240,right_wrist_yaw,0.230661557,left_wrist_yaw,0.205695240,right_wrist_yaw,0.096156,-0.057899,0.873233,-0.029253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.874686,4.874686,57.477379,,0.000813273,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.826853400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034067641,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016339631,0.202724959,left_wrist_yaw,0.399537832,left_wrist_yaw,0.202724959,left_wrist_yaw,0.399537832,left_wrist_yaw,0.105346,-0.089672,0.877000,-0.033456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.315763,4.315763,5.795515,,0.000787278,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.862013000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034444616,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016031197,0.222578486,left_wrist_yaw,0.733788400,left_wrist_yaw,0.222578486,left_wrist_yaw,0.733788400,left_wrist_yaw,0.110028,-0.106208,0.878966,-0.036116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,2.549261,2.549261,143.632254,,0.000773156,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.926803800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035213766,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.015401892,0.338285187,left_wrist_yaw,2.924642242,left_wrist_yaw,0.338285187,left_wrist_yaw,2.924642242,left_wrist_yaw,0.119776,-0.134572,0.879264,-0.027875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.543477,3.543477,134.555054,,0.000746380,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.959651100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035591062,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.015093195,0.437023689,left_wrist_yaw,3.135470218,left_wrist_yaw,0.437023689,left_wrist_yaw,3.135470218,left_wrist_yaw,0.122560,-0.145801,0.878120,-0.022425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.135470,3.135470,68.458679,,0.000733676,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.019076800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036260301,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.014545637,0.646285419,left_wrist_yaw,3.423483452,left_wrist_yaw,0.646285419,left_wrist_yaw,3.423483452,left_wrist_yaw,0.125142,-0.160785,0.874209,-0.000550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.423483,3.423483,134.416008,,0.000712454,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,1.084900300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037026319,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.013918894,0.900606163,left_wrist_yaw,4.386851566,left_wrist_yaw,0.900606163,left_wrist_yaw,4.386851566,left_wrist_yaw,0.135266,-0.171179,0.864331,0.067277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.386852,4.386852,33.066170,,0.000689655,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,1.118220700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037408257,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.013606400,1.059543743,left_wrist_yaw,4.957600600,left_wrist_yaw,1.059543743,left_wrist_yaw,4.957600600,left_wrist_yaw,0.140849,-0.173555,0.859513,0.104060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.957601,4.957601,35.004795,,0.000678794,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,1.190029500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038172158,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.012981390,1.404188873,left_wrist_yaw,5.064232907,left_wrist_yaw,1.404188873,left_wrist_yaw,5.064232907,left_wrist_yaw,0.157953,-0.174316,0.848441,0.173295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.064233,5.064233,7.922604,,0.000658068,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.208000,1.213782200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038464170,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.012742471,1.521820269,left_wrist_yaw,4.878131747,left_wrist_pitch,1.521820269,left_wrist_yaw,4.878131747,left_wrist_pitch,0.159707,-0.172136,0.845285,0.199306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.878132,4.878132,17.068797,,0.000650618,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.272000,1.278363100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039228128,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023791838,1.364626994,left_wrist_yaw,5.294190363,left_wrist_roll,1.364626994,left_wrist_yaw,5.294190363,left_wrist_roll,0.161385,-0.177354,0.846168,0.275570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.208000,0.000000000,0.000000000,,5.295119,5.295119,14.640001,,0.000631552,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.272000,1.304567200,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039510535,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023621213,1.237041726,left_wrist_yaw,5.114297529,left_wrist_roll,1.237041726,left_wrist_yaw,5.114297529,left_wrist_roll,0.160283,-0.181032,0.847778,0.308840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.208000,0.000000000,0.000000000,,5.114298,5.114298,0.657463,,0.000624688,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.304000,1.313483400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039606837,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023567285,1.193534524,left_wrist_yaw,5.224767157,left_wrist_roll,1.193534524,left_wrist_yaw,5.224767157,left_wrist_roll,0.159370,-0.182073,0.848276,0.321423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.208000,0.000000000,0.000000000,,5.224767,5.224767,18.434160,,0.000622432,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.368000,1.376364200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040369442,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023205678,0.849086907,left_wrist_yaw,4.795837829,left_wrist_yaw,0.849086907,left_wrist_yaw,4.795837829,left_wrist_yaw,0.162554,-0.190529,0.850965,0.366706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.208000,0.000000000,0.000000000,,4.882443,4.882443,112.231077,,0.000604961,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,1.401704700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040659763,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023094339,0.717979346,left_wrist_yaw,5.250129380,left_wrist_yaw,0.717979346,left_wrist_yaw,5.250129380,left_wrist_yaw,0.164992,-0.192550,0.852051,0.386841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.208000,0.000000000,0.000000000,,5.307641,5.307641,32.474712,,0.000598659,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,1.409855500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040754660,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023060625,0.675106976,left_wrist_yaw,5.144684378,left_wrist_yaw,0.675106976,left_wrist_yaw,5.144684378,left_wrist_yaw,0.165888,-0.192896,0.852004,0.394998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.208000,0.000000000,0.000000000,,5.146561,5.146561,345.795643,,0.000596588,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,1.418997600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040849407,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023028204,0.632302466,left_wrist_yaw,5.136541253,left_wrist_yaw,0.632302466,left_wrist_yaw,5.136541253,left_wrist_yaw,0.166791,-0.193215,0.851923,0.403287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.208000,0.000000000,0.000000000,,5.138435,5.138435,29.360399,,0.000594530,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,1.426096300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040942127,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.022997622,0.590413842,left_wrist_yaw,5.026634848,left_wrist_yaw,0.590413842,left_wrist_yaw,5.026634848,left_wrist_yaw,0.167675,-0.193527,0.851843,0.411405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.208000,0.000000000,0.000000000,,5.028466,5.028466,13.196315,,0.000592487,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.432000,1.434860900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041039573,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.022966699,0.546449069,left_wrist_yaw,5.275772821,left_wrist_yaw,0.546449069,left_wrist_yaw,5.275772821,left_wrist_yaw,0.168603,-0.193810,0.851843,0.419701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.208000,0.000000000,0.000000000,,5.340210,5.340210,143.687385,,0.000590458,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.464000,1.469269200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041426075,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.022855147,0.539507960,left_wrist_roll,3.791185329,right_wrist_roll,0.539507960,left_wrist_roll,3.791185329,right_wrist_roll,0.172229,-0.194112,0.852767,0.450142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.208000,0.000000000,0.000000000,,5.439579,5.439579,314.531079,,0.000582479,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.528000,1.535111800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042186073,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.022679842,0.555932206,left_wrist_roll,2.798424418,right_wrist_roll,0.555932206,left_wrist_roll,2.798424418,right_wrist_roll,0.176111,-0.192790,0.854937,0.511673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.208000,0.000000000,0.000000000,,5.051305,5.051305,336.793184,,0.000567151,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
