audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.472000,0.477631200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034599439,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215794427,left_wrist_yaw,8.870029550,left_wrist_yaw,0.215794427,left_wrist_yaw,8.908173286,left_wrist_yaw,0.038311,-0.178133,0.904998,-0.047328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.908173,8.908173,1068.980794,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.510810100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035383661,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.262615621,left_wrist_yaw,3.894811018,right_wrist_roll,0.262615621,left_wrist_yaw,3.894811018,right_wrist_roll,0.036094,-0.167446,0.904509,-0.090799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.200939,9.200939,193.401300,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.580978600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036957891,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144394659,left_wrist_yaw,2.387441901,left_wrist_yaw,0.144394659,left_wrist_yaw,2.387441901,left_wrist_yaw,0.034017,-0.145338,0.904836,-0.182750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.843583,4.843583,137.871552,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.602151300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037535686,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.126880800,right_wrist_roll,2.479540154,left_wrist_yaw,0.126880800,right_wrist_roll,2.479540154,left_wrist_yaw,0.034268,-0.137129,0.904588,-0.199859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.405703,5.405703,53.903389,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.611450800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037731152,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.133759677,right_wrist_roll,2.888438714,left_wrist_yaw,0.133759677,right_wrist_roll,2.888438714,left_wrist_yaw,0.034257,-0.134261,0.904515,-0.204505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.652409,5.652409,72.662115,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.619847100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037925669,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.140516976,right_wrist_roll,2.887621361,left_wrist_yaw,0.140516976,right_wrist_roll,2.887621361,left_wrist_yaw,0.034244,-0.131404,0.904443,-0.209128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.625225,5.625225,4.612965,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.627788300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038117611,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143498574,right_wrist_roll,2.863618047,left_wrist_yaw,0.143498574,right_wrist_roll,2.863618047,left_wrist_yaw,0.034035,-0.128632,0.904671,-0.213759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.203180,7.203180,336.100090,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.638743300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038320419,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146460278,right_wrist_roll,3.025506310,left_wrist_yaw,0.146460278,right_wrist_roll,3.025506310,left_wrist_yaw,0.033804,-0.125706,0.904928,-0.218657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.701019,7.701019,59.740734,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.668357000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039099089,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.175514659,right_wrist_yaw,2.412921085,left_wrist_yaw,0.175514659,right_wrist_yaw,2.412921085,left_wrist_yaw,0.034265,-0.114496,0.906295,-0.228913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.250556,5.250556,16.522837,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,0.735919400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.040658531,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.209916002,right_wrist_yaw,1.674043601,left_wrist_roll,0.209916002,right_wrist_yaw,1.674043601,left_wrist_roll,0.038985,-0.089038,0.909227,-0.215872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.330315,5.330315,27.134514,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,0.770283800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.041441625,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.244212541,left_wrist_yaw,1.019891923,left_wrist_yaw,0.244212541,left_wrist_yaw,1.019891923,left_wrist_yaw,0.040883,-0.077189,0.908263,-0.204679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.894953,4.894953,7.104206,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,0.827793400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042810812,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.287636140,left_wrist_yaw,0.613050286,left_wrist_yaw,0.287636140,left_wrist_yaw,0.613050286,left_wrist_yaw,0.041199,-0.060563,0.906280,-0.181324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.702192,3.702192,47.005928,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.856000,0.861859000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.043594668,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.306114101,left_wrist_yaw,0.500918704,left_wrist_yaw,0.306114101,left_wrist_yaw,0.500918704,left_wrist_yaw,0.039409,-0.054184,0.907117,-0.175641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.390913,3.390913,29.156923,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.920000,0.927896900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045163696,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.339691222,left_wrist_yaw,0.297431578,left_wrist_yaw,0.339691222,left_wrist_yaw,0.297431578,left_wrist_yaw,0.036128,-0.044481,0.912949,-0.180325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,2.393017,2.393017,146.191549,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.952000,0.961260300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045935242,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.354386203,left_wrist_yaw,0.356563896,left_wrist_roll,0.354386203,left_wrist_yaw,0.356563896,left_wrist_roll,0.033519,-0.042105,0.915366,-0.192198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,2.005963,2.005963,116.976929,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.016000,1.018664900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.047316099,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359378068,left_wrist_yaw,0.001174781,left_wrist_roll,0.359378068,left_wrist_yaw,0.001174781,left_wrist_roll,0.029233,-0.041090,0.915835,-0.213598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.059263,0.059263,14.144468,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.080000,1.088880700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.048873188,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359370736,left_wrist_yaw,0.002378834,right_wrist_roll,0.359370736,left_wrist_yaw,0.002378834,right_wrist_roll,0.021789,-0.042571,0.915087,-0.294386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.003426,0.003426,0.470165,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.112000,1.118055400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.049649702,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359370964,left_wrist_yaw,0.001940601,right_wrist_roll,0.359370964,left_wrist_yaw,0.001940601,right_wrist_roll,0.019556,-0.042883,0.913137,-0.335853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.041763,0.041763,4.951149,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.176000,1.188438500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.051227761,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359362137,left_wrist_yaw,0.002363064,left_wrist_roll,0.359362137,left_wrist_yaw,0.002363064,left_wrist_roll,0.014000,-0.044499,0.909892,-0.406909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.015096,0.015096,1.763001,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.176000,1.195066600,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.051415586,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359365581,left_wrist_yaw,0.000590403,left_wrist_roll,0.359365581,left_wrist_yaw,0.000590403,left_wrist_roll,0.013749,-0.044773,0.909226,-0.415908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.003582,0.003582,1.767912,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.208000,1.212751700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.051799358,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359361557,left_wrist_yaw,0.001312494,right_wrist_roll,0.359361557,left_wrist_yaw,0.001312494,right_wrist_roll,0.013484,-0.045376,0.907957,-0.435435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.010998,0.010998,1.273147,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.272000,1.279932100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.053366695,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359346744,left_wrist_yaw,0.002725287,right_wrist_roll,0.359346744,left_wrist_yaw,0.002725287,right_wrist_roll,0.013849,-0.048404,0.903325,-0.519463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.042872,0.042872,5.199852,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.304000,1.312570000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.054154147,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359343709,left_wrist_yaw,0.002234304,right_wrist_roll,0.359343709,left_wrist_yaw,0.002234304,right_wrist_roll,0.015326,-0.049847,0.899330,-0.566888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.010448,0.010448,1.189662,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.368000,1.379004000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055715604,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359331048,left_wrist_yaw,0.002436638,left_wrist_roll,0.359331048,left_wrist_yaw,0.002436638,left_wrist_roll,0.018753,-0.053810,0.893174,-0.680169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.016649,0.016649,1.920428,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,1.405465000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056305827,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359329050,left_wrist_yaw,0.001409651,left_wrist_roll,0.359329050,left_wrist_yaw,0.001409651,left_wrist_roll,0.020491,-0.055183,0.892182,-0.730645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.011729,0.011729,1.485752,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,1.411642900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056492362,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359331960,left_wrist_yaw,0.000498852,left_wrist_roll,0.359331960,left_wrist_yaw,0.000498852,left_wrist_roll,0.021502,-0.055826,0.891833,-0.746457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.003266,0.003266,1.482768,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,1.424062100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056702880,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359335267,left_wrist_yaw,0.000565363,left_wrist_roll,0.359335267,left_wrist_yaw,0.000565363,left_wrist_roll,0.022670,-0.056567,0.891437,-0.764299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.003685,0.003685,0.050193,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,1.426835500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056886518,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359338089,left_wrist_yaw,0.000489455,right_wrist_roll,0.359338089,left_wrist_yaw,0.000489455,right_wrist_roll,0.022848,-0.056347,0.891197,-0.781541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.003213,0.003213,0.056636,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.432000,1.435406800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.057087615,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359328281,left_wrist_yaw,0.001681407,right_wrist_roll,0.359328281,left_wrist_yaw,0.001681407,right_wrist_roll,0.023022,-0.056083,0.890937,-0.800478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.001998,0.001998,0.312944,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.464000,1.470257600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.057867192,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359322515,left_wrist_yaw,0.002495304,right_wrist_roll,0.359322515,left_wrist_yaw,0.002495304,right_wrist_roll,0.026084,-0.057240,0.888563,-0.864854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.021377,0.021377,2.488426,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.528000,1.536011900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.059430884,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359318091,left_wrist_yaw,0.001630145,left_wrist_roll,0.359318091,left_wrist_yaw,0.001630145,left_wrist_roll,0.033057,-0.057090,0.884892,-0.939549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.112000,0.000000000,0.000000000,,0.035166,0.035166,4.154512,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.560000,1.570070600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.060207138,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.359312275,left_wrist_yaw,0.000929540,left_wrist_roll,0.359312275,left_wrist_yaw,0.000929540,left_wrist_roll,0.037692,-0.059126,0.882709,-0.938023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.014036,0.014036,0.740210,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
