audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.472000,0.476734800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034606511,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.218608383,left_wrist_yaw,9.211480218,left_wrist_yaw,0.218608383,left_wrist_yaw,9.174165913,left_wrist_yaw,0.038296,-0.178042,0.904996,-0.047667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.199115,9.199115,1103.893781,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.510870600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035382586,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.262488976,left_wrist_yaw,3.846520099,right_wrist_roll,0.262488976,left_wrist_yaw,3.846520099,right_wrist_roll,0.036097,-0.167461,0.904509,-0.090735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.158546,9.158546,207.651033,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.577921800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036958044,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143888718,left_wrist_yaw,2.370492713,left_wrist_yaw,0.143888718,left_wrist_yaw,2.370492713,left_wrist_yaw,0.034017,-0.145336,0.904835,-0.182757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.784067,4.784067,133.498478,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.602298400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037540987,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.126319292,right_wrist_roll,2.582210087,left_wrist_yaw,0.126319292,right_wrist_roll,2.582210087,left_wrist_yaw,0.034269,-0.137053,0.904586,-0.199986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.612333,5.612333,28.506088,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.611110000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037735081,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.133090155,right_wrist_roll,2.876865220,left_wrist_yaw,0.133090155,right_wrist_roll,2.876865220,left_wrist_yaw,0.034257,-0.134204,0.904514,-0.204599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.612919,5.612919,82.033753,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.619288200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037931228,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.139900223,right_wrist_roll,2.912146723,left_wrist_yaw,0.139900223,right_wrist_roll,2.912146723,left_wrist_yaw,0.034243,-0.131322,0.904441,-0.209260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.672371,5.672371,7.134247,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.627106200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038123247,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.142766919,right_wrist_roll,2.865523739,left_wrist_yaw,0.142766919,right_wrist_roll,2.865523739,left_wrist_yaw,0.034029,-0.128551,0.904678,-0.213895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.256441,7.256441,348.145315,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.635917400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038313917,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.145427686,right_wrist_roll,2.854814799,left_wrist_yaw,0.145427686,right_wrist_roll,2.854814799,left_wrist_yaw,0.033811,-0.125800,0.904920,-0.218500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.240098,7.240098,8.090716,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.667933700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.039094145,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.174526656,right_wrist_yaw,2.366648528,left_wrist_yaw,0.174526656,right_wrist_yaw,2.366648528,left_wrist_yaw,0.034258,-0.114568,0.906287,-0.228856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.130283,5.130283,20.813084,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,0.736810100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.040666980,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.209061272,right_wrist_yaw,1.738057657,left_wrist_roll,0.209061272,right_wrist_yaw,1.738057657,left_wrist_roll,0.039005,-0.088897,0.909241,-0.215675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.511167,5.511167,27.471828,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,0.772160600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.041452342,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.245574142,left_wrist_yaw,1.083436293,left_wrist_yaw,0.245574142,left_wrist_yaw,1.083436293,left_wrist_yaw,0.040914,-0.077031,0.908242,-0.204503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.178595,5.178595,44.507504,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.824000,0.828689300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.042811044,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.288580828,left_wrist_yaw,0.600444994,left_wrist_yaw,0.288580828,left_wrist_yaw,0.600444994,left_wrist_yaw,0.041199,-0.060561,0.906280,-0.181320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,3.626919,3.626919,54.028702,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.856000,0.860072500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.043599720,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.307190812,left_wrist_yaw,0.523681111,left_wrist_yaw,0.307190812,left_wrist_yaw,0.523681111,left_wrist_yaw,0.039398,-0.054146,0.907127,-0.175635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,3.530030,3.530030,31.204885,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.920000,0.927762800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045163820,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.340706598,left_wrist_yaw,0.295775002,left_wrist_yaw,0.340706598,left_wrist_yaw,0.295775002,left_wrist_yaw,0.036128,-0.044480,0.912949,-0.180326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,2.382088,2.382088,146.767902,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.952000,0.962235900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.045939028,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.355470441,left_wrist_yaw,0.363755760,left_wrist_roll,0.355470441,left_wrist_yaw,0.363755760,left_wrist_roll,0.033505,-0.042095,0.915374,-0.192242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.997094,1.997094,117.383766,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.016000,1.018447900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.047312092,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.360441504,left_wrist_yaw,0.000225230,left_wrist_roll,0.360441504,left_wrist_yaw,0.000225230,left_wrist_roll,0.029246,-0.041085,0.915835,-0.213495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.151192,0.151192,28.280822,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.080000,1.088933600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.048871724,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.360754631,left_wrist_yaw,0.020903922,left_wrist_roll,0.360754631,left_wrist_yaw,0.020903922,left_wrist_roll,0.021795,-0.042570,0.915091,-0.294295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.149222,0.149222,17.430482,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.112000,1.118138700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.049651119,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.360884833,left_wrist_yaw,0.017840214,right_wrist_roll,0.360884833,left_wrist_yaw,0.017840214,right_wrist_roll,0.019552,-0.042883,0.913134,-0.335931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.126818,0.126818,14.641322,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.176000,1.185620600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.051212761,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361060444,left_wrist_yaw,0.009624720,left_wrist_roll,0.361060444,left_wrist_yaw,0.009624720,left_wrist_roll,0.014030,-0.044476,0.909926,-0.406140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.091955,0.091955,10.367197,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.208000,1.210106700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.051810293,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361119558,left_wrist_yaw,0.006944102,left_wrist_roll,0.361119558,left_wrist_yaw,0.006944102,left_wrist_roll,0.013484,-0.045395,0.907925,-0.436030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.062809,0.062809,6.870559,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.272000,1.279426400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.053382645,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361526125,left_wrist_yaw,0.027961778,right_wrist_roll,0.361526125,left_wrist_yaw,0.027961778,right_wrist_roll,0.013867,-0.048435,0.903251,-0.520408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.061213,0.061213,6.651643,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.304000,1.314246500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.054151869,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361690220,left_wrist_yaw,0.023090605,left_wrist_roll,0.361690220,left_wrist_yaw,0.023090605,left_wrist_roll,0.015322,-0.049842,0.899341,-0.566754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.050880,0.050880,5.378994,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.368000,1.379308500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.055719216,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361899263,left_wrist_yaw,0.011685674,left_wrist_roll,0.361899263,left_wrist_yaw,0.011685674,left_wrist_roll,0.018762,-0.053819,0.893168,-0.680468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.038655,0.038655,3.880355,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,1.403799500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056302074,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361967328,left_wrist_yaw,0.008025574,right_wrist_roll,0.361967328,left_wrist_yaw,0.008025574,right_wrist_roll,0.020479,-0.055175,0.892188,-0.730319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.026648,0.026648,2.457349,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,1.410957700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056501442,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361978190,left_wrist_yaw,0.001860498,left_wrist_roll,0.361978190,left_wrist_yaw,0.001860498,left_wrist_roll,0.021553,-0.055858,0.891816,-0.747226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.006441,0.006441,2.424990,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,1.421205600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056690761,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361988425,left_wrist_yaw,0.001759636,right_wrist_roll,0.361988425,left_wrist_yaw,0.001759636,right_wrist_roll,0.022602,-0.056524,0.891460,-0.763271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.006102,0.006102,0.040914,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.400000,1.427372400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.056897561,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.361999643,left_wrist_yaw,0.001921572,left_wrist_roll,0.361999643,left_wrist_yaw,0.001921572,left_wrist_roll,0.022858,-0.056332,0.891183,-0.782580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.006653,0.006653,0.066329,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.432000,1.434709200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.057077198,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.362051226,left_wrist_yaw,0.008847854,right_wrist_roll,0.362051226,left_wrist_yaw,0.008847854,right_wrist_roll,0.023013,-0.056097,0.890950,-0.799496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.106070,0.106070,12.273981,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.464000,1.470186600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.057864722,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.362102298,left_wrist_yaw,0.003221688,left_wrist_roll,0.362102298,left_wrist_yaw,0.003221688,left_wrist_roll,0.026074,-0.057239,0.888571,-0.864657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.109361,0.109361,13.891383,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.528000,1.534831800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.059426402,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.362198972,left_wrist_yaw,0.002741170,right_wrist_roll,0.362198972,left_wrist_yaw,0.002741170,right_wrist_roll,0.033032,-0.057089,0.884903,-0.939440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.304000,0.000000000,0.000000000,,0.074797,0.074797,9.667783,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.560000,1.569537900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.060214942,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.362383500,left_wrist_yaw,0.013403897,left_wrist_roll,0.362383500,left_wrist_yaw,0.013403897,left_wrist_roll,0.037752,-0.059175,0.882686,-0.937885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.096397,0.096397,9.242900,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
1.592000,1.620753200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.061383239,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.362538833,left_wrist_yaw,0.001835247,right_wrist_roll,0.362538833,left_wrist_yaw,0.001835247,right_wrist_roll,0.035727,-0.058440,0.879015,-0.926453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.528000,0.000000000,0.000000000,,0.004929,0.004929,15.688800,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
