audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030962056,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.142855854,right_wrist_yaw,1.188034316,left_wrist_yaw,0.142855854,right_wrist_yaw,1.188034316,left_wrist_yaw,0.061745,0.027236,0.862660,-0.186915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.264351,7.264351,588.127001,,0.016044061,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032167720,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.121774027,right_wrist_yaw,3.195619605,left_wrist_yaw,0.121774027,right_wrist_yaw,3.195619605,left_wrist_yaw,0.078199,-0.009090,0.866461,-0.110132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.268858,9.268858,767.752075,,0.015300297,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032904379,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.210601510,left_wrist_yaw,2.817194848,left_wrist_yaw,0.210601510,left_wrist_yaw,2.817194848,left_wrist_yaw,0.089319,-0.036854,0.870143,-0.056503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.737208,10.737208,373.607254,,0.014905451,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033011512,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.223308369,left_wrist_yaw,1.524823145,left_wrist_yaw,0.223308369,left_wrist_yaw,1.524823145,left_wrist_yaw,0.090869,-0.041048,0.870658,-0.047320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.809769,5.809769,591.292713,,0.014809903,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033193797,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.226748001,left_wrist_yaw,0.606724857,left_wrist_roll,0.226748001,left_wrist_yaw,0.606724857,left_wrist_roll,0.093354,-0.048991,0.871888,-0.038001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.885182,9.885182,489.049521,,0.014715572,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033361011,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.229037546,left_wrist_yaw,0.558937220,left_wrist_roll,0.229037546,left_wrist_yaw,0.558937220,left_wrist_roll,0.095625,-0.056317,0.873032,-0.029781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.067913,9.067913,98.072183,,0.014622436,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033539243,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.221263087,left_wrist_yaw,0.932935151,left_wrist_yaw,0.221263087,left_wrist_yaw,0.932935151,left_wrist_yaw,0.098522,-0.064831,0.874067,-0.028272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.754074,8.754074,177.267838,,0.014530471,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034058666,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.199966488,left_wrist_yaw,0.767173526,left_wrist_yaw,0.199966488,left_wrist_yaw,0.767173526,left_wrist_yaw,0.105241,-0.089265,0.876950,-0.033336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.549353,7.549353,73.113775,,0.014261388,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035448569,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.393662427,left_wrist_yaw,5.368735466,left_wrist_yaw,0.393662427,left_wrist_yaw,5.368735466,left_wrist_yaw,0.122823,-0.141876,0.878690,-0.023664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.527894,6.527894,40.776443,,0.013590264,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036016464,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.564830614,left_wrist_yaw,8.837514397,left_wrist_yaw,0.564830614,left_wrist_yaw,8.837514397,left_wrist_yaw,0.123209,-0.156063,0.876231,-0.012726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.837514,8.837514,381.874435,,0.013354594,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037352552,,0.000000,,,,,,,,,,0.500000,beat-sync,0.984126,1.241373,,-0.030583859,1.030913009,left_wrist_yaw,8.694605984,left_wrist_yaw,1.030913009,left_wrist_yaw,8.694605984,left_wrist_yaw,0.140059,-0.173313,0.860277,0.098701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,,,8.694606,8.694606,442.219598,,0.012835249,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038010145,,0.000000,,,,,,,,,,0.500000,beat-sync,0.917176,1.241373,,-0.030522995,1.326900478,left_wrist_yaw,8.606437253,left_wrist_yaw,1.326900478,left_wrist_yaw,8.606437253,left_wrist_yaw,0.155139,-0.174826,0.851014,0.154232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,,,8.606437,8.606437,360.069880,,0.012556222,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.888000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038619721,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850373,1.241373,,-0.030394885,1.556064424,left_wrist_yaw,7.687386274,left_wrist_pitch,1.556064424,left_wrist_yaw,7.687386274,left_wrist_pitch,0.159458,-0.171033,0.844124,0.214572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,7.687386,7.687386,349.265671,,0.012289068,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039043654,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800606,1.241373,,-0.030257517,1.443782168,left_wrist_yaw,7.282448797,left_wrist_roll,1.443782168,left_wrist_yaw,7.282448797,left_wrist_roll,0.157195,-0.173009,0.844647,0.266375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,7.282449,7.282449,1452.133369,,0.012096046,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039574259,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733511,1.241373,,-0.030017545,1.204007331,left_wrist_yaw,6.978961035,left_wrist_yaw,1.204007331,left_wrist_yaw,6.978961035,left_wrist_yaw,0.159678,-0.181721,0.848107,0.317167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,6.978961,6.978961,10.427338,,0.011847922,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040455720,,0.000000,,,,,,,,,,0.500000,beat-sync,0.605398,1.241373,,-0.029390647,0.805685258,left_wrist_yaw,8.634653246,left_wrist_yaw,0.805685258,left_wrist_yaw,8.634653246,left_wrist_yaw,0.163278,-0.191130,0.851288,0.372693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,8.641605,8.641605,378.461623,,0.011437351,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041164236,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.241373,,-0.028630961,0.512478182,left_wrist_roll,5.003264448,left_wrist_yaw,0.512478182,left_wrist_roll,5.003264448,left_wrist_yaw,0.169783,-0.194003,0.852161,0.429406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.009017,5.009017,301.234576,,0.011054281,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041532962,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.241373,,-0.028212823,0.540665000,left_wrist_roll,6.103522566,right_wrist_roll,0.540665000,left_wrist_roll,6.103522566,right_wrist_roll,0.173185,-0.193779,0.852935,0.459060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,9.226924,9.226924,815.216446,,0.010897853,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042216832,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.241373,,-0.027422059,0.554481355,right_wrist_roll,2.999052276,right_wrist_roll,0.554481355,right_wrist_roll,2.999052276,right_wrist_roll,0.176243,-0.192640,0.855115,0.513825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.564296,5.564296,243.826962,,0.010549520,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.208000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042612612,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.241373,,-0.026956665,0.656993638,right_wrist_roll,4.012290382,left_wrist_yaw,0.656993638,right_wrist_roll,4.012290382,left_wrist_yaw,0.178320,-0.189406,0.857903,0.543502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,6.018833,6.018833,70.904984,,0.010360291,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.272000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043457698,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.241373,,-0.025947563,0.794792869,right_wrist_roll,6.244168190,left_wrist_yaw,0.794792869,right_wrist_roll,6.244168190,left_wrist_yaw,0.182764,-0.178979,0.862706,0.597890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,10.202007,10.202007,625.533199,,0.010088842,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.304000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043743118,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.241373,,-0.025603257,0.852224471,left_wrist_yaw,3.861415761,left_wrist_roll,0.852224471,left_wrist_yaw,3.861415761,left_wrist_roll,0.183108,-0.175609,0.864122,0.608807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.130250,5.130250,17.752569,,0.009958383,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.368000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044414758,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.241373,,-0.024787228,0.959603460,left_wrist_yaw,3.563424397,left_wrist_roll,0.959603460,left_wrist_yaw,3.563424397,left_wrist_roll,0.182373,-0.169389,0.870946,0.625697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.083423,5.083423,55.875876,,0.009666715,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044795057,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.037711931,1.010955665,left_wrist_yaw,1.747573653,left_wrist_roll,1.010955665,left_wrist_yaw,1.747573653,left_wrist_roll,0.182200,-0.163373,0.873952,0.634533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,5.224342,5.224342,22.064263,,0.009507592,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044894207,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.037599319,1.026434043,left_wrist_yaw,2.230768204,left_wrist_pitch,1.026434043,left_wrist_yaw,2.230768204,left_wrist_pitch,0.182596,-0.161145,0.874506,0.636307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,5.377180,5.377180,97.457743,,0.009468626,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.045002463,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.037481323,1.044232549,left_wrist_yaw,3.088463545,left_wrist_pitch,1.044232549,left_wrist_yaw,3.088463545,left_wrist_pitch,0.183210,-0.158356,0.875000,0.637171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,5.870989,5.870989,112.434217,,0.009429979,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.432000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.045179381,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.037301001,1.073293198,left_wrist_yaw,5.047359467,left_wrist_pitch,1.073293198,left_wrist_yaw,5.047359467,left_wrist_pitch,0.184215,-0.153798,0.875806,0.638581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,9.594297,9.594297,446.829414,,0.009391646,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.464000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.045520398,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.036982139,1.102394296,left_wrist_yaw,6.323711872,left_wrist_pitch,1.102394296,left_wrist_yaw,6.323711872,left_wrist_pitch,0.190075,-0.142374,0.877523,0.663121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,6.892662,6.892662,274.711209,,0.009278493,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.464000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.045751717,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.036788220,1.127280972,left_wrist_yaw,2.889393568,left_wrist_pitch,1.127280972,left_wrist_yaw,2.889393568,left_wrist_pitch,0.191207,-0.135714,0.878782,0.680832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,2.889394,2.889394,276.324177,,0.009204561,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.528000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.046317172,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.036378426,1.152715591,left_wrist_yaw,2.958261967,left_wrist_pitch,1.152715591,left_wrist_yaw,2.958261967,left_wrist_pitch,0.189720,-0.120097,0.880346,0.720843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,3.269592,3.269592,254.567975,,0.009024784,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.560000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.046627545,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.036186850,1.152787017,left_wrist_yaw,0.010846049,right_wrist_roll,1.152787017,left_wrist_yaw,0.010846049,right_wrist_roll,0.189007,-0.115227,0.880234,0.750012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.068826,0.068826,8.387667,,0.008920250,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.624000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.047298975,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.035839076,1.152888658,left_wrist_yaw,0.006173378,right_wrist_roll,1.152888658,left_wrist_yaw,0.006173378,right_wrist_roll,0.185271,-0.110028,0.881515,0.794099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.068160,0.068160,8.318789,,0.008685507,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.656000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.047660163,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575098,,-0.035684873,1.152934973,left_wrist_yaw,0.006094569,left_wrist_roll,1.152934973,left_wrist_yaw,0.006094569,left_wrist_roll,0.181921,-0.110411,0.881760,0.783766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.050810,0.050810,6.247601,,0.008588642,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
