audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.504000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030758721,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.149790128,right_wrist_yaw,1.171576034,left_wrist_yaw,0.149790128,right_wrist_yaw,1.171576034,left_wrist_yaw,0.059317,0.032013,0.861954,-0.199527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.406603,8.406603,213.350227,,0.003510221,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032148734,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.122442543,right_wrist_yaw,3.380935727,left_wrist_yaw,0.122442543,right_wrist_yaw,3.380935727,left_wrist_yaw,0.077943,-0.008426,0.866367,-0.111273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.586402,9.586402,739.894867,,0.003349754,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032668053,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.182361110,left_wrist_yaw,3.297937961,left_wrist_yaw,0.182361110,left_wrist_yaw,3.297937961,left_wrist_yaw,0.085891,-0.027610,0.869003,-0.076701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.548006,9.548006,55.930796,,0.003293297,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032846406,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.203697810,left_wrist_yaw,2.560404013,left_wrist_yaw,0.203697810,left_wrist_yaw,2.560404013,left_wrist_yaw,0.088480,-0.034585,0.869863,-0.061475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.671983,9.671983,399.287796,,0.003274899,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033015386,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.223740121,left_wrist_yaw,2.405077222,left_wrist_yaw,0.223740121,left_wrist_yaw,2.405077222,left_wrist_yaw,0.090925,-0.041199,0.870677,-0.046988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.163687,9.163687,60.995577,,0.003256705,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033191771,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.226692437,left_wrist_yaw,0.588141988,left_wrist_roll,0.226692437,left_wrist_yaw,0.588141988,left_wrist_roll,0.093326,-0.048903,0.871874,-0.038100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.565240,9.565240,246.095913,,0.003238712,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033358657,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.229124513,left_wrist_yaw,0.532638642,left_wrist_roll,0.229124513,left_wrist_yaw,0.532638642,left_wrist_roll,0.095593,-0.056214,0.873016,-0.029897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.054276,9.054276,61.315656,,0.003220917,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034066207,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.199952885,left_wrist_yaw,0.804865255,left_wrist_yaw,0.199952885,left_wrist_yaw,0.804865255,left_wrist_yaw,0.105328,-0.089609,0.876991,-0.033445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.207201,8.207201,42.953165,,0.003151650,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035270573,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.349396452,left_wrist_yaw,4.636097773,left_wrist_yaw,0.349396452,left_wrist_yaw,4.636097773,left_wrist_yaw,0.120513,-0.136339,0.879125,-0.026854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.636083,5.636083,225.860023,,0.003069146,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035967402,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.548612843,left_wrist_yaw,6.834700168,left_wrist_yaw,0.548612843,left_wrist_yaw,6.834700168,left_wrist_yaw,0.122947,-0.155037,0.876467,-0.014532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.834700,6.834700,176.340866,,0.003006189,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037358039,,0.000000,,,,,,,,,,0.500000,beat-sync,0.968843,1.241373,,-0.030426091,1.033373909,left_wrist_yaw,15.598737948,left_wrist_yaw,1.033373909,left_wrist_yaw,15.598737948,left_wrist_yaw,0.140136,-0.173336,0.860201,0.099229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,,,15.598738,15.598738,742.543258,,0.002902014,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037992155,,0.000000,,,,,,,,,,0.500000,beat-sync,0.902975,1.241373,,-0.030347253,1.318783920,left_wrist_yaw,8.846733431,left_wrist_yaw,1.318783920,left_wrist_yaw,8.846733431,left_wrist_yaw,0.154827,-0.174882,0.851299,0.152107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,,,8.846733,8.846733,339.445564,,0.003195963,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039007073,,0.000000,,,,,,,,,,0.500000,beat-sync,0.785846,1.241373,,-0.030048034,1.460322737,left_wrist_yaw,13.721026679,left_wrist_roll,1.460322737,left_wrist_yaw,13.721026679,left_wrist_roll,0.156364,-0.172148,0.844345,0.264761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,13.721027,13.721027,1251.452285,,0.003119869,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039520007,,0.000000,,,,,,,,,,0.500000,beat-sync,0.719753,1.241373,,-0.029798869,1.228531305,left_wrist_yaw,6.924363149,left_wrist_yaw,1.228531305,left_wrist_yaw,6.924363149,left_wrist_yaw,0.160193,-0.181134,0.847827,0.310078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,6.924363,6.924363,111.852837,,0.003061553,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040414476,,0.000000,,,,,,,,,,0.500000,beat-sync,0.586337,1.241373,,-0.029116643,0.824328186,left_wrist_yaw,5.478923387,left_wrist_yaw,0.824328186,left_wrist_yaw,5.478923387,left_wrist_yaw,0.162932,-0.190842,0.851134,0.369831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.486023,5.486023,167.507386,,0.002964581,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041088480,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.241373,,-0.028377254,0.519737880,left_wrist_yaw,5.299657236,left_wrist_yaw,0.519737880,left_wrist_yaw,5.299657236,left_wrist_yaw,0.169066,-0.193885,0.851967,0.423508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.305204,5.305204,517.844707,,0.002873563,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041471357,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.241373,,-0.027941768,0.536051808,left_wrist_roll,3.505033588,right_wrist_roll,0.536051808,left_wrist_roll,3.505033588,right_wrist_roll,0.172634,-0.193971,0.852838,0.453916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.304762,5.304762,414.070200,,0.002824019,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042235739,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.241373,,-0.027053963,0.559704006,right_wrist_roll,2.952739791,right_wrist_roll,0.559704006,right_wrist_roll,2.952739791,right_wrist_roll,0.176324,-0.192548,0.855225,0.515148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.436396,5.436396,85.379648,,0.002729885,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.208000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042517459,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.241373,,-0.026721648,0.632486985,right_wrist_roll,3.379143137,left_wrist_yaw,0.632486985,right_wrist_roll,3.379143137,left_wrist_yaw,0.177739,-0.190469,0.857125,0.535934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.063921,5.063921,446.875763,,0.002696183,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.272000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043286779,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.241373,,-0.025802878,0.775173569,right_wrist_roll,3.213718546,left_wrist_yaw,0.775173569,right_wrist_roll,3.213718546,left_wrist_yaw,0.181894,-0.181408,0.861822,0.588777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.260835,5.260835,23.270904,,0.002620690,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.304000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043665385,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.241373,,-0.025345921,0.831694976,left_wrist_yaw,3.765185239,left_wrist_roll,0.831694976,left_wrist_yaw,3.765185239,left_wrist_roll,0.183015,-0.176527,0.863736,0.605829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,4.972873,4.972873,43.064044,,0.002579419,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.368000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044340912,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.241373,,-0.024524264,0.952426746,left_wrist_yaw,3.896839134,left_wrist_roll,0.952426746,left_wrist_yaw,3.896839134,left_wrist_roll,0.183078,-0.169844,0.870075,0.626173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.594831,5.594831,73.896790,,0.002510239,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044716504,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.037421690,0.999537117,left_wrist_yaw,1.707845577,left_wrist_roll,0.999537117,left_wrist_yaw,1.707845577,left_wrist_roll,0.182058,-0.164805,0.873407,0.632125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,5.102148,5.102148,28.175624,,0.002472349,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044812605,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.037312219,1.013511216,left_wrist_yaw,1.694356739,left_wrist_roll,1.013511216,left_wrist_yaw,1.694356739,left_wrist_roll,0.182232,-0.163053,0.874073,0.635071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,5.211833,5.211833,30.330089,,0.002463054,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044910497,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.037204780,1.029116038,left_wrist_yaw,2.437081933,left_wrist_pitch,1.029116038,left_wrist_yaw,2.437081933,left_wrist_pitch,0.182688,-0.160725,0.874581,0.636437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,5.308902,5.308902,122.630811,,0.002453829,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.045002077,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.037107699,1.044172870,left_wrist_yaw,2.612721920,left_wrist_pitch,1.044172870,left_wrist_yaw,2.612721920,left_wrist_pitch,0.183208,-0.158366,0.874998,0.637168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,4.966636,4.966636,41.071847,,0.002444673,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.432000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.045102480,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.037005234,1.060656770,left_wrist_yaw,2.864449024,left_wrist_pitch,1.060656770,left_wrist_yaw,2.864449024,left_wrist_pitch,0.183778,-0.155779,0.875456,0.637969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,5.444899,5.444899,57.417297,,0.002435585,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.464000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.045484111,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.036648995,1.099476264,left_wrist_yaw,4.100139141,left_wrist_pitch,1.099476264,left_wrist_yaw,4.100139141,left_wrist_pitch,0.189443,-0.143595,0.877340,0.660509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,4.469032,4.469032,12.147781,,0.002399899,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.528000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.046150594,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.036136771,1.150275014,left_wrist_yaw,3.963510990,left_wrist_pitch,1.150275014,left_wrist_yaw,3.963510990,left_wrist_pitch,0.190283,-0.123998,0.880195,0.707367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,4.352462,4.352462,15.185261,,0.002339901,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.560000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.046536312,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.035893235,1.152849700,left_wrist_yaw,0.011166381,right_wrist_roll,1.152849700,left_wrist_yaw,0.011166381,right_wrist_roll,0.189373,-0.116197,0.880212,0.742299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.092777,0.092777,11.254319,,0.002306945,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.624000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.047295490,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.035502926,1.152943383,left_wrist_yaw,0.005559954,right_wrist_roll,1.152943383,left_wrist_yaw,0.005559954,right_wrist_roll,0.185311,-0.110022,0.881510,0.794186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.086381,0.086381,10.508009,,0.002243741,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.656000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.047677306,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.035343170,1.152983121,left_wrist_yaw,0.004797107,left_wrist_roll,1.152983121,left_wrist_yaw,0.004797107,left_wrist_roll,0.182071,-0.110320,0.881650,0.782650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.053404,0.053404,6.554293,,0.002213420,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.720000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.048350435,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.575676,,-0.035108356,1.153020081,left_wrist_yaw,0.001555842,left_wrist_roll,1.153020081,left_wrist_yaw,0.001555842,left_wrist_roll,0.182090,-0.116145,0.878381,0.700280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.400000,0.000000000,0.000000000,,0.027928,0.027928,3.198772,,0.002162285,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
